Timestamp,sensorFilter.flowLocal,sensorFilter.surfBaroD,sensorFilter.surfCand,sensorFilter.surfOffset,sensorFilter.surfReason,sensorFilter.surfState
1197376,1,0.0,0.0,0.0,0,0
1197396,1,0.0,0.0,0.0,0,0
1197416,1,0.0,0.0,0.0,0,0
1197436,1,0.0,0.0,0.0,0,0
1197456,1,0.0,0.0,0.0,0,0
1197476,1,0.0,0.0,0.0,0,0
1197496,1,0.0,0.0,0.0,0,0
1197516,1,0.0,0.0,0.0,0,0
1197536,1,0.0,0.0,0.0,0,0
1197556,1,0.0,0.0,0.0,0,0
1197576,1,0.0,0.0,0.0,0,0
1197596,1,0.0,0.0,0.0,0,0
1197616,1,0.0,0.0,0.0,0,0
1197636,1,0.0,0.0,0.0,0,0
1197656,1,0.0,0.0,0.0,0,0
1197676,1,0.0,0.0,0.0,0,0
1197696,1,0.0,0.0,0.0,0,0
1197716,1,0.0,0.0,0.0,0,0
1197736,1,0.0,0.0,0.0,0,0
1197756,1,0.0,0.0,0.0,0,0
1197776,1,0.0,0.0,0.0,0,0
1197796,1,0.0,0.0,0.0,0,0
1197816,1,0.0,0.0,0.0,0,0
1197836,1,0.0,0.0,0.0,0,0
1197856,1,0.0,0.0,0.0,0,0
1197876,1,0.0,0.0,0.0,0,0
1197896,1,0.0,0.0,0.0,0,0
1197916,1,0.0,0.0,0.0,0,0
1197936,1,0.0,0.0,0.0,0,0
1197956,1,0.0,0.0,0.0,0,0
1197976,1,0.0,0.0,0.0,0,0
1197996,1,0.0,0.0,0.0,0,0
1198016,1,0.0,0.0,0.0,0,0
1198036,1,0.0,0.0,0.0,0,0
1198056,1,0.0,0.0,0.0,0,0
1198076,1,0.0,0.0,0.0,0,0
1198096,1,0.0,0.0,0.0,0,0
1198116,1,0.0,0.0,0.0,0,0
1198136,1,0.0,0.0,0.0,0,0
1198156,1,0.0,0.0,0.0,0,0
1198176,1,0.0,0.0,0.0,0,0
1198196,1,0.0,0.0,0.0,0,0
1198216,1,0.0,0.0,0.0,0,0
1198236,1,0.0,0.0,0.0,0,0
1198256,1,0.0,0.0,0.0,0,0
1198276,1,0.0,0.0,0.0,0,0
1198296,1,0.0,0.0,0.0,0,0
1198316,1,0.0,0.0,0.0,0,0
1198336,1,0.0,0.0,0.0,0,0
1198356,1,0.0,0.0,0.0,0,0
1198376,1,0.0,0.0,0.0,0,0
1198396,1,0.0,0.0,0.0,0,0
1198416,1,0.0,0.0,0.0,0,0
1198436,1,0.0,0.0,0.0,0,0
1198456,1,0.0,0.0,0.0,0,0
1198476,1,0.0,0.0,0.0,0,0
1198496,1,0.0,0.0,0.0,0,0
1198516,1,0.0,0.0,0.0,0,0
1198536,1,0.0,0.0,0.0,0,0
1198556,1,0.0,0.0,0.0,0,0
1198576,1,0.0,0.0,0.0,0,0
1198596,1,0.0,0.0,0.0,0,0
1198616,1,0.0,0.0,0.0,0,0
1198636,1,0.0,0.0,0.0,0,0
1198656,1,0.0,0.0,0.0,0,0
1198676,1,0.0,0.0,0.0,0,0
1198696,1,0.0,0.0,0.0,0,0
1198716,1,0.0,0.0,0.0,0,0
1198736,1,0.0,0.0,0.0,0,0
1198756,1,0.0,0.0,0.0,0,0
1198776,1,0.0,0.0,0.0,0,0
1198796,1,0.0,0.0,0.0,0,0
1198816,1,0.0,0.0,0.0,0,0
1198836,1,0.0,0.0,0.0,0,0
1198856,1,0.0,0.0,0.0,0,0
1198876,1,0.0,0.0,0.0,0,0
1198896,1,0.0,0.0,0.0,0,0
1198916,1,0.0,0.0,0.0,0,0
1198936,1,0.0,0.0,0.0,0,0
1198956,1,0.0,0.0,0.0,0,0
1198976,1,0.0,0.0,0.0,0,0
1198996,1,0.0,0.0,0.0,0,0
1199016,1,0.0,0.0,0.0,0,0
1199036,1,0.0,0.0,0.0,0,0
1199056,1,0.0,0.0,0.0,0,0
1199076,1,0.0,0.0,0.0,0,0
1199096,1,0.0,0.0,0.0,0,0
1199116,1,0.0,0.0,0.0,0,0
1199136,1,0.0,0.0,0.0,0,0
1199156,1,0.0,0.0,0.0,0,0
1199176,1,0.0,0.0,0.0,0,0
1199196,1,0.0,0.0,0.0,0,0
1199216,1,0.0,0.0,0.0,0,0
1199236,1,0.0,0.0,0.0,0,0
1199256,1,0.0,0.0,0.0,0,0
1199276,1,0.0,0.0,0.0,0,0
1199296,1,0.0,0.0,0.0,0,0
1199316,1,0.0,0.0,0.0,0,0
1199336,1,0.0,0.0,0.0,0,0
1199356,1,0.0,0.0,0.0,0,0
1199376,1,0.0,0.0,0.0,0,0
1199396,1,0.0,0.0,0.0,0,0
1199416,1,0.0,0.0,0.0,0,0
1199436,1,0.0,0.0,0.0,0,0
1199456,1,0.0,0.0,0.0,0,0
1199476,1,0.0,0.0,0.0,0,0
1199496,1,0.0,0.0,0.0,0,0
1199516,1,0.0,0.0,0.0,0,0
1199536,1,0.0,0.0,0.0,0,0
1199556,1,0.0,0.0,0.0,0,0
1199576,1,0.0,0.0,0.0,0,0
1199596,1,0.0,0.0,0.0,0,0
1199616,1,0.0,0.0,0.0,0,0
1199636,1,0.0,0.0,0.0,0,0
1199656,1,0.0,0.0,0.0,0,0
1199676,1,0.0,0.0,0.0,0,0
1199696,1,0.0,0.0,0.0,0,0
1199716,1,0.0,0.0,0.0,0,0
1199736,1,0.0,0.0,0.0,0,0
1199756,1,0.0,0.0,0.0,0,0
1199776,1,0.0,0.0,0.0,0,0
1199796,1,0.0,0.0,0.0,0,0
1199816,1,0.0,0.0,0.0,0,0
1199836,1,0.0,0.0,0.0,0,0
1199856,1,0.0,0.0,0.0,0,0
1199876,1,0.0,0.0,0.0,0,0
1199896,1,0.0,0.0,0.0,0,0
1199916,1,0.0,0.0,0.0,0,0
1199936,1,0.0,0.0,0.0,0,0
1199956,1,0.0,0.0,0.0,0,0
1199976,1,0.0,0.0,0.0,0,0
1199996,1,0.0,0.0,0.0,0,0
1200016,1,0.0,0.0,0.0,0,0
1200036,1,0.0,0.0,0.0,0,0
1200056,1,0.0,0.0,0.0,0,0
1200076,1,0.0,0.0,0.0,0,0
1200096,1,0.0,0.0,0.0,0,0
1200116,1,0.0,0.0,0.0,0,0
1200136,1,0.0,0.0,0.0,0,0
1200156,1,0.0,0.0,0.0,0,0
1200176,1,0.0,0.0,0.0,0,0
1200196,1,0.0,0.0,0.0,0,0
1200216,1,0.0,0.0,0.0,0,0
1200236,1,0.0,0.0,0.0,0,0
1200256,1,0.0,0.0,0.0,0,0
1200276,1,0.0,0.0,0.0,0,0
1200296,1,0.0,0.0,0.0,0,0
1200316,1,0.0,0.0,0.0,0,0
1200336,1,0.0,0.0,0.0,0,0
1200356,1,0.0,0.0,0.0,0,0
1200376,1,0.0,0.0,0.0,0,0
1200396,1,0.0,0.0,0.0,0,0
1200416,1,0.0,0.0,0.0,0,0
1200436,1,0.0,0.0,0.0,0,0
1200456,1,0.0,0.0,0.0,0,0
1200476,1,0.0,0.0,0.0,0,0
1200496,1,0.0,0.0,0.0,0,0
1200516,1,0.0,0.0,0.0,0,0
1200536,1,0.0,0.0,0.0,0,0
1200556,1,0.0,0.0,0.0,0,0
1200576,1,0.0,0.0,0.0,0,0
1200596,1,0.0,0.0,0.0,0,0
1200616,1,0.0,0.0,0.0,0,0
1200636,1,0.0,0.0,0.0,0,0
1200656,1,0.0,0.0,0.0,0,0
1200676,1,0.0,0.0,0.0,0,0
1200696,1,0.0,0.0,0.0,0,0
1200716,1,0.0,0.0,0.0,0,0
1200736,1,0.0,0.0,0.0,0,0
1200756,1,0.0,0.0,0.0,0,0
1200776,1,0.0,0.0,0.0,0,0
1200796,1,0.0,0.0,0.0,0,0
1200816,1,0.0,0.0,0.0,0,0
1200836,1,0.0,0.0,0.0,0,0
1200856,1,0.0,0.0,0.0,0,0
1200876,1,0.0,0.0,0.0,0,0
1200896,1,0.0,0.0,0.0,0,0
1200916,1,0.0,0.0,0.0,0,0
1200936,1,0.0,0.0,0.0,0,0
1200956,1,0.0,0.0,0.0,0,0
1200976,1,0.0,0.0,0.0,0,0
1200996,1,0.0,0.0,0.0,0,0
1201016,1,0.0,0.0,0.0,0,0
1201036,1,0.0,0.0,0.0,0,0
1201056,1,0.0,0.0,0.0,0,0
1201076,1,0.0,0.0,0.0,0,0
1201096,1,0.0,0.0,0.0,0,0
1201116,1,0.0,0.0,0.0,0,0
1201136,1,0.0,0.0,0.0,0,0
1201156,1,0.0,0.0,0.0,0,0
1201176,1,0.0,0.0,0.0,0,0
1201196,1,0.0,0.0,0.0,0,0
1201216,1,0.0,0.0,0.0,0,0
1201236,1,0.0,0.0,0.0,0,0
1201256,1,0.0,0.0,0.0,0,0
1201276,1,0.0,0.0,0.0,0,0
1201296,1,0.0,0.0,0.0,0,0
1201316,1,0.0,0.0,0.0,0,0
1201336,1,0.0,0.0,0.0,0,0
1201356,1,0.0,0.0,0.0,0,0
1201376,1,0.0,0.0,0.0,0,0
1201396,1,0.0,0.0,0.0,0,0
1201416,1,0.0,0.0,0.0,0,0
1201436,1,0.0,0.0,0.0,0,0
1201456,1,0.0,0.0,0.0,0,0
1201476,1,0.0,0.0,0.0,0,0
1201496,1,0.0,0.0,0.0,0,0
1201516,1,0.0,0.0,0.0,0,0
1201536,1,0.0,0.0,0.0,0,0
1201556,1,0.0,0.0,0.0,0,0
1201576,1,0.0,0.0,0.0,0,0
1201596,1,0.0,0.0,0.0,0,0
1201616,1,0.0,0.0,0.0,0,0
1201636,1,0.0,0.0,0.0,0,0
1201656,1,0.0,0.0,0.0,0,0
1201676,1,0.0,0.0,0.0,0,0
1201696,1,0.0,0.0,0.0,0,0
1201716,1,0.0,0.0,0.0,0,0
1201736,1,0.0,0.0,0.0,0,0
1201756,1,0.0,0.0,0.0,0,0
1201776,1,0.0,0.0,0.0,0,0
1201796,1,0.0,0.0,0.0,0,0
1201816,1,0.0,0.0,0.0,0,0
1201836,1,0.0,0.0,0.0,0,0
1201856,1,0.0,0.0,0.0,0,0
1201876,1,0.0,0.0,0.0,0,0
1201896,1,0.0,0.0,0.0,0,0
1201916,1,0.0,0.0,0.0,0,0
1201936,1,0.0,0.0,0.0,0,0
1201956,1,0.0,0.0,0.0,0,0
1201976,1,0.0,0.0,0.0,0,0
1201996,1,0.0,0.0,0.0,0,0
1202016,1,0.0,0.0,0.0,0,0
1202036,1,0.0,0.0,0.0,0,0
1202056,1,0.0,0.0,0.0,0,0
1202076,1,0.0,0.0,0.0,0,0
1202096,1,0.0,0.0,0.0,0,0
1202116,1,0.0,0.0,0.0,0,0
1202136,1,0.0,0.0,0.0,0,0
1202156,1,0.0,0.0,0.0,0,0
1202176,1,0.0,0.0,0.0,0,0
1202196,1,0.0,0.0,0.0,0,0
1202216,1,0.0,0.0,0.0,0,0
1202236,1,0.0,0.0,0.0,0,0
1202256,1,0.0,0.0,0.0,0,0
1202276,1,0.0,0.0,0.0,0,0
1202296,1,0.0,0.0,0.0,0,0
1202316,1,0.0,0.0,0.0,0,0
1202336,1,0.0,0.0,0.0,0,0
1202356,1,0.0,0.0,0.0,0,0
1202376,1,0.0,0.0,0.0,0,0
1202396,1,0.0,0.0,0.0,0,0
1202416,1,0.0,0.0,0.0,0,0
1202436,1,0.0,0.0,0.0,0,0
1202456,1,0.0,0.0,0.0,0,0
1202476,1,0.0,0.0,0.0,0,0
1202496,1,0.0,0.0,0.0,0,0
1202516,1,0.0,0.0,0.0,0,0
1202536,1,0.0,0.0,0.0,0,0
1202556,1,0.0,0.0,0.0,0,0
1202576,1,0.0,0.0,0.0,0,0
1202596,1,0.0,0.0,0.0,0,0
1202616,1,0.0,0.0,0.0,0,0
1202636,1,0.0,0.0,0.0,0,0
1202656,1,0.0,0.0,0.0,0,0
1202676,1,0.0,0.0,0.0,0,0
1202696,1,0.0,0.0,0.0,0,0
1202716,1,0.0,0.0,0.0,0,0
1202736,1,0.0,0.0,0.0,0,0
1202756,1,0.0,0.0,0.0,0,0
1202776,1,0.0,0.0,0.0,0,0
1202796,1,0.0,0.0,0.0,0,0
1202816,1,0.0,0.0,0.0,0,0
1202836,1,0.0,0.0,0.0,0,0
1202856,1,0.0,0.0,0.0,0,0
1202876,1,0.0,0.0,0.0,0,0
1202896,1,0.0,0.0,0.0,0,0
1202916,1,0.0,0.0,0.0,0,0
