Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
1192114,729,0.4301624596118927,-0.008356216363608837,0.7297562956809998
1192134,727,1.2491754293441772,-0.00858757272362709,0.7290119528770447
1192154,727,1.2491754293441772,-0.008870843797922134,0.728837788105011
1192174,733,1.857516884803772,-0.006644409615546465,0.7293745279312134
1192194,733,1.857516884803772,-0.007733590435236692,0.7292354702949524
1192214,732,0.7518660426139832,-0.009730314835906029,0.729516327381134
1192234,732,0.7518660426139832,-0.011642171069979668,0.7292997241020203
1192254,737,7.017135143280029,-0.010928851552307606,0.7290880084037781
1192274,737,7.017135143280029,-0.007502509746700525,0.7303211688995361
1192294,737,7.017135143280029,-0.007358607370406389,0.7301709651947021
1192314,737,5.141467094421387,-0.005431184079498053,0.7312263250350952
1192334,737,5.141467094421387,-0.00793058518320322,0.731105625629425
1192354,730,0.27042892575263977,-0.010825710371136665,0.7306312918663025
1192374,730,0.27042892575263977,-0.01043422520160675,0.7304297685623169
1192394,735,2.3107802867889404,-0.007811820600181818,0.7310534119606018
1192414,735,2.3107802867889404,-0.008331154473125935,0.7308916449546814
1192434,734,0.9825722575187683,-0.006783655378967524,0.731255829334259
1192454,734,0.9825722575187683,-0.006759810261428356,0.7311232686042786
1192474,731,0.027238816022872925,-0.009233704768121243,0.7308779358863831
1192494,731,0.027238816022872925,-0.010620319284498692,0.7306790947914124
1192514,738,6.3586320877075195,-0.008429961279034615,0.7317680716514587
1192534,738,6.3586320877075195,-0.007859711535274982,0.7316251993179321
1192554,738,6.3586320877075195,-0.006650115828961134,0.7314788699150085
1192574,735,1.1826030015945435,-0.005491785705089569,0.7319275140762329
1192594,735,1.1826030015945435,-0.0074894018471241,0.7317989468574524
1192614,734,0.3732147216796875,-0.008251938037574291,0.7319536209106445
1192634,734,0.3732147216796875,-0.006847974378615618,0.7318094968795776
1192654,739,5.977826118469238,-0.002288022544234991,0.7330063581466675
1192674,739,5.977826118469238,-0.001661514863371849,0.7329685091972351
1192694,732,0.2466045469045639,-0.002512342995032668,0.7326827049255371
1192714,732,0.2466045469045639,-0.004473762586712837,0.732626736164093
1192734,732,0.12827832996845245,-0.0073823085986077785,0.7323249578475952
1192754,732,0.12827832996845245,-0.008692589588463306,0.7321757078170776
1192774,735,0.8107321262359619,-0.00792745128273964,0.7324767112731934
1192794,735,0.8107321262359619,-0.007302175275981426,0.7323219180107117
1192814,734,0.8107321262359619,-0.00592912919819355,0.7322011590003967
1192834,734,0.22355009615421295,-0.004825301934033632,0.7323434352874756
1192854,734,0.22355009615421295,-0.006303755566477776,0.7322344183921814
1192874,734,0.2136712372303009,-0.006934270262718201,0.7323395013809204
1192894,734,0.2136712372303009,-0.006069631315767765,0.7322089672088623
1192914,734,0.27105042338371277,-0.006347054149955511,0.7323606610298157
1192934,734,0.27105042338371277,-0.007831797003746033,0.7322162985801697
1192954,734,0.2710617482662201,-0.006798610556870699,0.7323371767997742
1192974,734,0.2710617482662201,-0.004983517341315746,0.7322407960891724
1192994,730,0.8762654662132263,-0.004604338202625513,0.7316843271255493
1193014,730,0.8762654662132263,-0.005203537177294493,0.7315982580184937
1193034,734,0.5306143164634705,-0.005240903235971928,0.7318660020828247
1193054,734,0.5306143164634705,-0.004608575254678726,0.7317658066749573
1193074,728,2.2696642875671387,-0.005640595220029354,0.7309035658836365
1193094,728,2.2696642875671387,-0.004341116175055504,0.7308022975921631
1193114,728,2.2696642875671387,-0.0031896280124783516,0.7307275533676147
1193134,730,0.20411443710327148,-0.004057460930198431,0.7304332256317139
1193154,730,0.20411443710327148,-0.005130322650074959,0.7303401827812195
1193174,730,0.1006724163889885,-0.0058627803809940815,0.7300934791564941
1193194,730,0.1006724163889885,-0.006681731902062893,0.7299806475639343
1193214,734,1.707090973854065,-0.006655982229858637,0.7305273413658142
1193234,734,1.707090973854065,-0.008020078763365746,0.730390191078186
1193254,735,2.3267762660980225,-0.00733079481869936,0.7310312390327454
1193274,735,2.3267762660980225,-0.008239305578172207,0.7308865785598755
1193294,732,0.07580447942018509,-0.00842313189059496,0.7308592796325684
1193314,732,0.07580447942018509,-0.009605004452168941,0.730691134929657
1193334,734,1.1456327438354492,-0.009150223806500435,0.7310542464256287
1193354,734,1.1456327438354492,-0.010256892070174217,0.7308607697486877
1193374,732,0.0849556028842926,-0.010931681841611862,0.7306690216064453
1193394,732,0.0849556028842926,-0.00941415037959814,0.7306290864944458
1193414,732,0.0849556028842926,-0.008281772024929523,0.7304531931877136
1193434,732,0.13828763365745544,-0.007742891553789377,0.7305001020431519
1193454,732,0.13828763365745544,-0.0076559167355299,0.730344831943512
1193474,734,1.3989965915679932,-0.006083912216126919,0.7308403849601746
1193494,734,1.3989965915679932,-0.007708858698606491,0.7307238578796387
1193514,734,1.1192781925201416,-0.008073904551565647,0.7311345934867859
1193534,734,1.1192781925201416,-0.007001930847764015,0.7309887409210205
1193554,734,0.928887128829956,-0.005078970920294523,0.7313700318336487
1193574,734,0.928887128829956,-0.0048620570451021194,0.7312824726104736
1193594,734,0.6901828646659851,-0.0034592649899423122,0.7316296100616455
1193614,734,0.6901828646659851,-0.004058923106640577,0.7315805554389954
1193634,739,6.377817630767822,-0.0032604550942778587,0.7327979207038879
1193654,739,6.377817630767822,-0.003737457562237978,0.7327290773391724
1193674,739,6.377817630767822,-0.003717971732839942,0.7326726913452148
1193694,735,0.4496893882751465,-0.0039540487341582775,0.7329549789428711
1193714,735,0.4496893882751465,-0.00443025678396225,0.7328740358352661
1193734,734,0.08340620994567871,-0.005543013568967581,0.7329444885253906
1193754,734,0.08340620994567871,-0.007664922159165144,0.7328206300735474
1193774,738,3.114391326904297,-0.010235625319182873,0.7335718274116516
1193794,738,3.114391326904297,-0.015588995069265366,0.733318567276001
1193814,735,0.2957195043563843,-0.013953454792499542,0.7332958579063416
1193834,735,0.2957195043563843,-0.008270970545709133,0.7330774664878845
1193854,733,0.018516043201088905,-0.002897352445870638,0.7329115867614746
1193874,733,0.018516043201088905,0.001843338250182569,0.7329040765762329
1193894,731,0.712842583656311,0.0018591644475236535,0.73295658826828
1193914,731,0.712842583656311,-0.0014987426111474633,0.7325125336647034
1193934,731,0.712842583656311,-0.0030962955206632614,0.732475221157074
1193954,737,2.186713457107544,-0.004071763716638088,0.7331851720809937
1193974,737,2.186713457107544,-0.005180160980671644,0.7330887913703918
1193994,739,4.071909427642822,-0.002259253291413188,0.7340839505195618
1194014,739,4.071909427642822,-0.005689381156116724,0.7340078949928284
1194034,733,0.20620419085025787,-0.00972466729581356,0.7336266040802002
1194054,733,0.20620419085025787,-0.011944676749408245,0.7334124445915222
1194074,730,1.667618989944458,-0.015354450792074203,0.732479989528656
1194094,730,1.667618989944458,-0.014618282206356525,0.732177197933197
1194114,736,1.7184802293777466,-0.010418771766126156,0.7325906753540039
1194134,736,1.7184802293777466,-0.007878133095800877,0.7324070930480957
1194154,727,4.16702127456665,-0.008257893845438957,0.7312096953392029
1194174,727,4.16702127456665,-0.007649994920939207,0.7310516238212585
1194194,727,4.16702127456665,-0.007365669589489698,0.7309011816978455
1194214,726,3.6451988220214844,-0.009843123145401478,0.7297278642654419
1194234,726,3.6451988220214844,-0.009494742378592491,0.7295321226119995
1194254,730,0.00010067223774967715,-0.0068169222213327885,0.7293718457221985
1194274,730,0.00010067223774967715,-0.005042913369834423,0.7292552590370178
1194294,733,1.5092886686325073,-0.0030015311203897,0.7298355102539062
1194314,733,1.5092886686325073,-0.0036770780570805073,0.7297800183296204
1194334,734,1.9755544662475586,-0.004412761889398098,0.7304246425628662
1194354,734,1.9755544662475586,-0.0060166968032717705,0.730327844619751
1194374,733,0.7300662398338318,-0.005381790455430746,0.7306533455848694
1194394,733,0.7300662398338318,-0.0050949472934007645,0.7305595278739929
1194414,727,1.9649111032485962,-0.00824563018977642,0.7297276854515076
1194434,727,1.9649111032485962,-0.011124631389975548,0.7295454144477844
1194454,727,1.9649111032485962,-0.012115023098886013,0.7293208241462708
1194474,736,5.000781059265137,-0.010539515875279903,0.7302868366241455
1194494,736,5.000781059265137,-0.011146740056574345,0.7300717234611511
1194514,731,0.029271991923451424,-0.010144922882318497,0.7299540638923645
1194534,731,0.029271991923451424,-0.010690650902688503,0.7297531962394714
1194554,735,3.233751058578491,-0.010285918600857258,0.7305022478103638
1194574,735,3.233751058578491,-0.01314566656947136,0.7302678823471069
1194594,735,2.6402671337127686,-0.013444912619888783,0.7308445572853088
1194614,735,2.6402671337127686,-0.013822712004184723,0.7305698394775391
1194634,732,0.192331925034523,-0.013698440976440907,0.7305338382720947
1194654,732,0.192331925034523,-0.01283462904393673,0.7302706241607666
1194674,738,7.262707710266113,-0.0069474633783102036,0.7314608097076416
1194694,738,7.262707710266113,-0.0033308519050478935,0.7313734292984009
1194714,738,7.262707710266113,-0.001438461011275649,0.731334388256073
1194734,734,0.6522821187973022,-0.0009562266641296446,0.7317447066307068
1194754,734,0.6522821187973022,-0.0021778626833111048,0.7317229509353638
1194774,734,0.4571913778781891,-0.0030513342935591936,0.7320346236228943
1194794,734,0.4571913778781891,-0.0025131022557616234,0.7319833636283875
1194814,737,2.8860933780670166,0.00131073163356632,0.7328753471374512
1194834,737,2.8860933780670166,0.0016927062533795834,0.7329099178314209
1194854,733,0.007824641652405262,0.004451895598322153,0.732933759689331
1194874,733,0.007824641652405262,0.0077672079205513,0.7330580949783325
1194894,736,0.8351686596870422,0.009085080586373806,0.7337043881416321
1194914,736,0.8351686596870422,0.006431262008845806,0.7338604927062988
1194934,744,12.2880220413208,0.008017148822546005,0.7357831001281738
1194954,744,12.2880220413208,0.004981969017535448,0.7359201908111572
1194974,724,19.858001708984375,-0.005267218220978975,0.7336553931236267
1194994,724,19.858001708984375,-0.007867255248129368,0.733531653881073
1195014,724,19.858001708984375,-0.00909104011952877,0.7333649396896362
1195034,737,1.2986693382263184,-0.012089946307241917,0.7337539196014404
1195054,737,1.2986693382263184,-0.0156693272292614,0.7334725856781006
1195074,741,6.456867694854736,-0.01356130838394165,0.7344933748245239
1195094,741,6.456867694854736,-0.014135138131678104,0.7342170476913452
1195114,733,0.26949822902679443,-0.015163878910243511,0.7336498498916626
1195134,733,0.26949822902679443,-0.012165920808911324,0.7333807349205017
1195154,736,0.7047926783561707,-0.008622610941529274,0.7336240410804749
1195174,736,0.7047926783561707,-0.010657775215804577,0.7334423065185547
1195194,732,0.37454381585121155,-0.013002394698560238,0.7329025864601135
1195214,732,0.37454381585121155,-0.013210034929215908,0.7326465249061584
1195234,736,1.2411887645721436,-0.010774665512144566,0.7329677939414978
1195254,736,1.2411887645721436,-0.009043777361512184,0.7327625751495361
1195274,731,0.5479533672332764,-0.009650709107518196,0.7325748801231384
1195294,731,0.5479533672332764,-0.008802504278719425,0.7319977879524231
1195314,731,0.5479533672332764,-0.004721678793430328,0.7318680882453918
1195334,734,0.34025126695632935,-0.003851284272968769,0.7320999503135681
1195354,734,0.34025126695632935,-0.004965383559465408,0.7320083975791931
1195374,734,0.2831580638885498,-0.002738076960667968,0.73221355676651
1195394,734,0.2831580638885498,-0.0018318436341360211,0.7321702837944031
1195414,739,5.272106170654297,0.0024734893813729286,0.7333766222000122
1195434,739,5.272106170654297,0.004668989684432745,0.7334499359130859
1195454,735,0.139973446726799,0.005685775075107813,0.7337583899497986
1195474,735,0.139973446726799,0.005083617754280567,0.7338671088218689
1195494,730,2.4846396446228027,0.001163628650829196,0.7331303954124451
1195514,730,2.4846396446228027,-0.0007169929449446499,0.7331447601318359
1195534,740,5.021746635437012,0.0029787670355290174,0.7343212962150574
1195554,740,5.021746635437012,0.0016093541635200381,0.7343711853027344
1195574,740,5.021746635437012,-0.0004218121466692537,0.7343801259994507
1195594,739,2.0652778148651123,0.0007232618518173695,0.7351418733596802
1195614,739,2.0652778148651123,-0.0014671531971544027,0.7351375818252563
1195634,737,0.19791914522647858,-0.003343262942507863,0.7353275418281555
1195654,737,0.19791914522647858,-0.0031742665451020002,0.7352586388587952
1195674,733,0.9895958304405212,-0.0038297076243907213,0.7346764206886292
1195694,733,0.9895958304405212,-0.003931435290724039,0.7345998883247375
1195714,734,0.15634042024612427,-0.006243600510060787,0.7343038320541382
1195734,734,0.15634042024612427,-0.008696647360920906,0.7341525554656982
1195754,734,0.050442665815353394,-0.009383110329508781,0.7338545918464661
1195774,734,0.050442665815353394,-0.008550102822482586,0.7336761355400085
1195794,742,7.972468852996826,-0.0071385507471859455,0.7349425554275513
1195814,742,7.972468852996826,-0.008039372973144054,0.7347854971885681
1195834,734,0.2308298647403717,-0.006193854846060276,0.7346539497375488
1195854,734,0.2308298647403717,-0.0059678819961845875,0.7343397736549377
1195874,734,0.2308298647403717,-0.005989619065076113,0.7341732382774353
1195894,741,4.864577293395996,-0.0024198894388973713,0.7352443337440491
1195914,741,4.864577293395996,-0.0022050326224416494,0.735203206539154
1195934,734,0.4619904160499573,-0.005999361164867878,0.73476642370224
1195954,734,0.4619904160499573,-0.006160120479762554,0.7346428036689758
1195974,733,0.6045240163803101,-0.006562480237334967,0.7341075539588928
1195994,733,0.6045240163803101,-0.006483503617346287,0.733992874622345
1196014,736,0.2828410863876343,-0.007364715915173292,0.7341361045837402
1196034,736,0.2828410863876343,-0.006948084570467472,0.7339919209480286
1196054,731,1.5786935091018677,-0.009914301335811615,0.7331883311271667
1196074,731,1.5786935091018677,-0.012624338269233704,0.7329623103141785
1196094,734,0.03958307206630707,-0.011882261373102665,0.7328118085861206
1196114,734,0.03958307206630707,-0.0109691908583045,0.7326973676681519
1196134,734,0.03958307206630707,-0.011974513530731201,0.7323731780052185
1196154,736,1.0847749710083008,-0.01100643165409565,0.7328064441680908
1196174,736,1.0847749710083008,-0.008329657837748528,0.732522189617157
1196194,740,5.893536567687988,-0.004880267195403576,0.7337254881858826
1196214,740,5.893536567687988,-0.006257542409002781,0.7336238622665405
1196234,735,0.07029977440834045,-0.006867609452456236,0.7336322069168091
1196254,735,0.07029977440834045,-0.006841646041721106,0.733521580696106
1196274,734,0.00035243722959421575,-0.010431104339659214,0.7332910299301147
1196294,734,0.00035243722959421575,-0.010842756368219852,0.7331844568252563
1196314,736,0.757706344127655,-0.005406365264207125,0.7333986759185791
1196334,736,0.757706344127655,-0.00441350881010294,0.7333153486251831
1196354,738,2.2453205585479736,-0.0032198466360569,0.7340306043624878
1196374,738,2.2453205585479736,-0.004700514953583479,0.733922004699707
1196394,730,2.5864803791046143,-0.005354985594749451,0.7338714599609375
1196414,730,2.5864803791046143,-0.009916229173541069,0.7328885197639465
1196434,730,2.5864803791046143,-0.012146306224167347,0.7326641082763672
1196454,729,2.2952284812927246,-0.011846584267914295,0.7316445708274841
1196474,729,2.2952284812927246,-0.008242215029895306,0.7314431667327881
1196494,737,3.199300765991211,-0.004552172031253576,0.7322383522987366
1196514,737,3.199300765991211,-0.0036452244967222214,0.7321707010269165
1196534,741,9.008590698242188,1.4083459973335266e-05,0.733683168888092
1196554,741,9.008590698242188,-0.0016894388245418668,0.7336696982383728
1196574,740,4.439736843109131,-0.0010502354707568884,0.7347009778022766
1196594,740,4.439736843109131,0.0005177895654924214,0.7346915602684021
1196614,729,5.110544681549072,0.0011840439401566982,0.7335993647575378
1196634,729,5.110544681549072,0.003776785684749484,0.7336592674255371
1196654,732,0.7475992441177368,0.003841531928628683,0.7337384819984436
1196674,732,0.7475992441177368,0.002126143081113696,0.7333437204360962
1196694,732,0.7475992441177368,0.0012275821063667536,0.7333912253379822
1196714,735,0.1085365042090416,0.0020027863793075085,0.7335895299911499
1196734,735,0.1085365042090416,0.004679341334849596,0.7336709499359131
1196754,739,2.7244338989257812,0.0056995549239218235,0.7346215844154358
1196774,739,2.7244338989257812,0.0027142853941768408,0.7347033619880676
1196794,734,0.2788325846195221,0.0011790260905399919,0.734487771987915
1196814,734,0.2788325846195221,-0.001400653040036559,0.7344891428947449
1196834,738,1.0986016988754272,-0.0030627832747995853,0.7349843978881836
1196854,738,1.0986016988754272,-0.00437777629122138,0.7349088191986084
1196874,739,1.6276605129241943,-0.004457659553736448,0.735458493232727
1196894,739,1.6276605129241943,-0.004773070104420185,0.7353667616844177
1196914,741,3.3347222805023193,-0.004016974475234747,0.7362054586410522
1196934,741,3.3347222805023193,-0.0045160092413425446,0.7361227869987488
1196955,735,0.3640807569026947,-0.007449711207300425,0.7360022068023682
1196974,735,0.3640807569026947,-0.00850136112421751,0.7355502843856812
1196994,735,0.3640807569026947,-0.008895521983504295,0.7353775501251221
1197014,734,0.526479184627533,-0.011503152549266815,0.7347994446754456
1197034,734,0.526479184627533,-0.012225460261106491,0.7345598340034485
1197055,742,5.981484413146973,-0.008418099023401737,0.7355953454971313
1197074,742,5.981484413146973,-0.00825621746480465,0.7354533076286316
1197095,736,0.0017931574257090688,-0.0083658741787076,0.7352648973464966
1197115,736,0.0017931574257090688,-0.00935630314052105,0.7351142168045044
1197134,735,0.0351417101919651,-0.012052321806550026,0.7348201274871826
1197154,735,0.0351417101919651,-0.012759150005877018,0.7345691323280334
1197175,736,0.1441648006439209,-0.011444907635450363,0.7345244884490967
1197194,736,0.1441648006439209,-0.009854204021394253,0.7343207001686096
1197214,740,3.5612852573394775,-0.005020524840801954,0.7351076006889343
1197234,740,3.5612852573394775,-0.003364119678735733,0.7350262999534607
1197254,740,3.5612852573394775,-0.004872875288128853,0.7349467277526855
1197274,741,3.751007556915283,-0.0041438820771873,0.7358720302581787
1197294,741,3.751007556915283,-0.005542099475860596,0.7357747554779053
1197314,733,1.5067174434661865,-0.00819216575473547,0.735002875328064
1197334,733,1.5067174434661865,-0.007760212291032076,0.7348414659500122
1197354,740,2.637749195098877,-0.005330150946974754,0.7355375289916992
1197374,740,2.637749195098877,-0.004895464982837439,0.7354360818862915
1197394,736,0.00010419112368253991,-0.006315812934190035,0.7353319525718689
1197414,736,0.00010419112368253991,-0.00916783232241869,0.7351770401000977
1197434,731,2.789198875427246,-0.011774691753089428,0.7341476082801819
1197454,731,2.789198875427246,-0.007605094462633133,0.7339509129524231
1197474,739,2.6538517475128174,-0.003358009969815612,0.7346574664115906
1197494,739,2.6538517475128174,-0.006936198566108942,0.7345588207244873
1197514,739,2.6538517475128174,-0.011660629883408546,0.7343721389770508
1197534,737,0.5107371807098389,-0.01357530802488327,0.7344911098480225
1197554,737,0.5107371807098389,-0.012494244612753391,0.7342396378517151
1197574,735,0.0017438025679439306,-0.010495968163013458,0.7340481877326965
1197594,735,0.0017438025679439306,-0.011016356758773327,0.7338475584983826
1197614,743,9.400481224060059,-0.007692669052630663,0.7352169156074524
1197634,743,9.400481224060059,-0.006661924533545971,0.7350744009017944
1197654,733,0.8544180989265442,-0.007559050340205431,0.7344892621040344
1197674,733,0.8544180989265442,-0.008541053161025047,0.7343294620513916
1197694,739,2.335207223892212,-0.009332045912742615,0.7349240779876709
1197714,739,2.335207223892212,-0.014284193515777588,0.7346994876861572
1197734,739,2.1141984462738037,-0.01589631289243698,0.7351316213607788
1197754,739,2.1141984462738037,-0.014279837720096111,0.7348466515541077
1197774,741,4.4402594566345215,-0.011909152381122112,0.7345869541168213
1197794,741,4.4402594566345215,-0.007967139594256878,0.7355028390884399
1197814,741,4.4402594566345215,-0.0077901496551930904,0.7353713512420654
1197834,742,4.785032272338867,-0.006647987756878138,0.7363680601119995
1197854,742,4.785032272338867,-0.006829855497926474,0.736254096031189
1197874,734,1.0085487365722656,-0.005869523622095585,0.7356294393539429
1197894,734,1.0085487365722656,-0.003454237012192607,0.7355580925941467
1197914,734,0.5741009712219238,-0.002565059345215559,0.7351366281509399
1197934,734,0.5741009712219238,-0.0011274012504145503,0.7351054549217224
1197954,744,9.1671142578125,0.003389807417988777,0.7366887927055359
1197974,744,9.1671142578125,0.003630991093814373,0.7367585897445679
1197994,740,0.9487040042877197,0.005302307661622763,0.7373520731925964
1198014,740,0.9487040042877197,0.0061840759590268135,0.7374880313873291
1198034,738,0.00023214572865981609,0.005404972936958075,0.7376053929328918
1198054,738,0.00023214572865981609,0.0038809413090348244,0.7376991510391235
1198074,738,0.00023214572865981609,0.0018820713739842176,0.7377670407295227
1198094,734,2.395047664642334,-0.0028823846951127052,0.7369544506072998
1198114,734,2.395047664642334,-0.005536210723221302,0.7368683815002441
1198134,731,5.1881279945373535,-0.009935660287737846,0.7355266213417053
1198154,731,5.1881279945373535,-0.011145922355353832,0.735326886177063
1198174,734,0.400085985660553,-0.012960017658770084,0.7347763776779175
1198194,734,0.400085985660553,-0.012001171708106995,0.7345315217971802
1198214,737,0.5406802892684937,-0.009807562455534935,0.7346839308738708
1198234,737,0.5406802892684937,-0.009099066257476807,0.7345142364501953
1198254,731,1.8375601768493652,-0.009722349233925343,0.73365318775177
1198274,731,1.8375601768493652,-0.010339654050767422,0.733466625213623
1198294,734,0.01492114458233118,-0.011769472621381283,0.7333135604858398
1198314,734,0.01492114458233118,-0.010014204308390617,0.7330954074859619
1198334,734,0.01492114458233118,-0.0063062990084290504,0.732949435710907
1198354,734,0.05807143449783325,-0.0056330799125134945,0.7329577207565308
1198374,734,0.05807143449783325,-0.006742218509316444,0.7328534722328186
1198394,734,0.06694399565458298,-0.007167884614318609,0.7328522801399231
1198414,734,0.06694399565458298,-0.00818356592208147,0.7327091097831726
1198434,737,1.9378937482833862,-0.007061694748699665,0.7332754135131836
1198454,737,1.9378937482833862,-0.004794147796928883,0.7331699132919312
1198474,734,0.01584559679031372,-0.0009280797094106674,0.7331804037094116
1198494,734,0.01584559679031372,0.0019210736500099301,0.7332092523574829
1198514,733,0.058458615094423294,0.002410270506516099,0.7331355214118958
1198534,733,0.058458615094423294,0.0017433471512049437,0.7331934571266174
1198554,732,0.34172332286834717,-0.0012854001251980662,0.732905924320221
1198574,732,0.34172332286834717,-0.004199574235826731,0.7328654527664185
1198594,736,0.34172332286834717,-0.006735599134117365,0.7327675223350525
1198614,736,1.0137161016464233,-0.005593026056885719,0.7331631183624268
1198634,736,1.0137161016464233,-0.005062474869191647,0.7330572605133057
1198654,739,3.78897762298584,-0.003183577675372362,0.7340105772018433
1198674,739,3.78897762298584,-0.004861911293119192,0.7339388132095337
1198694,734,0.02473236247897148,-0.007594723720103502,0.7337393760681152
1198714,734,0.02473236247897148,-0.011005911976099014,0.7335647344589233
1198734,739,3.2619545459747314,-0.011860284954309464,0.7342602610588074
1198754,739,3.2619545459747314,-0.014848380349576473,0.7340002655982971
1198774,734,0.0010319567518308759,-0.016142811626195908,0.7336806058883667
1198794,734,0.0010319567518308759,-0.016127940267324448,0.7333693504333496
1198814,738,2.680443048477173,-0.01404618564993143,0.733898937702179
1198834,738,2.680443048477173,-0.012711537070572376,0.7336287498474121
1198854,736,0.6366485357284546,-0.009671936742961407,0.7338062524795532
1198874,736,0.6366485357284546,-0.008542552590370178,0.7336298823356628
1198894,736,0.6366485357284546,-0.007900284603238106,0.7334659695625305
1198914,736,0.5971963405609131,-0.006597005296498537,0.7337254285812378
1198934,736,0.5971963405609131,-0.005014774855226278,0.7336168885231018
1198954,732,0.5407212972640991,-0.006263628136366606,0.7331358790397644
1198974,732,0.5407212972640991,-0.007212744560092688,0.7330042123794556
1198994,732,0.25852829217910767,-0.006803970783948898,0.7326061725616455
1199014,732,0.25852829217910767,-0.005601364187896252,0.7324888110160828
1199034,744,15.884590148925781,-0.00026731344405561686,0.7344463467597961
1199054,744,15.884590148925781,3.304708661744371e-05,0.7344517707824707
1199074,740,3.429771900177002,0.0018889439525082707,0.7354223728179932
1199094,740,3.429771900177002,0.0013844650238752365,0.7354629039764404
1199114,734,0.44599589705467224,-0.00020571384811773896,0.7351412177085876
1199134,734,0.44599589705467224,0.0001560994569445029,0.73514723777771
1199154,734,0.3077237010002136,0.001437491038814187,0.7351677417755127
1199174,734,0.3077237010002136,0.0001807736261980608,0.7349065542221069
1199194,734,0.3077237010002136,-0.0010944381356239319,0.7349073886871338
1199214,732,1.4648603200912476,-0.0029552089981734753,0.7342337965965271
1199234,732,1.4648603200912476,-0.0027307244017720222,0.7341886758804321
1199254,738,1.4321844577789307,-0.0023721796460449696,0.7347613573074341
1199274,738,1.4321844577789307,-0.0027721719816327095,0.7347211241722107
1199294,736,0.08321121335029602,-0.001947022625245154,0.7348236441612244
1199314,736,0.08321121335029602,-0.002320357831194997,0.7347815036773682
1199334,732,1.2644600868225098,-0.004475174471735954,0.7341424822807312
1199354,732,1.2644600868225098,-0.00586742116138339,0.7340399026870728
1199374,735,0.055149126797914505,-0.005601006560027599,0.7340549230575562
1199394,735,0.055149126797914505,-0.006444687023758888,0.7339379787445068
1199414,737,0.9991467595100403,-0.006402962375432253,0.7343171238899231
1199434,737,0.9991467595100403,-0.005753051955252886,0.7341997027397156
1199454,737,0.9991467595100403,-0.005456915590912104,0.7341013550758362
1199474,734,0.03736002743244171,-0.00701218843460083,0.733883261680603
1199494,734,0.03736002743244171,-0.00806376338005066,0.7337421178817749
1199514,734,0.002904983004555106,-0.009010002948343754,0.7335466742515564
1199534,734,0.002904983004555106,-0.010676484555006027,0.7333590984344482
1199554,734,0.008784322068095207,-0.01159051526337862,0.7331856489181519
1199574,734,0.008784322068095207,-0.010509599931538105,0.732973039150238
1199594,739,4.373820781707764,-0.0067075323313474655,0.733881950378418
1199614,739,4.373820781707764,-0.007273708935827017,0.7337539196014404
1199634,735,0.1346646249294281,-0.007060275413095951,0.7337961196899414
1199654,735,0.1346646249294281,-0.007413473911583424,0.7336599826812744
1199674,735,0.16703803837299347,-0.008681819774210453,0.7335013151168823
1199694,735,0.16703803837299347,-0.008379144594073296,0.7335533499717712
1199714,735,0.16703803837299347,-0.008450042456388474,0.7333886027336121
1199734,729,2.906619071960449,-0.011095247231423855,0.7323013544082642
1199754,729,2.906619071960449,-0.010450220666825771,0.7320840954780579
1199774,732,0.024380255490541458,-0.011039203964173794,0.7318018674850464
1199794,732,0.024380255490541458,-0.013056385330855846,0.7315688729286194
1199814,739,6.528001308441162,-0.010513237677514553,0.7326306104660034
1199834,739,6.528001308441162,-0.008868858218193054,0.7324410676956177
1199854,733,0.00487310066819191,-0.008265595883131027,0.7323101758956909
1199874,733,0.00487310066819191,-0.006911118049174547,0.7321645617485046
1199894,734,0.3279374837875366,-0.0036618541926145554,0.7323503494262695
1199914,734,0.3279374837875366,-0.0026258633006364107,0.7322890758514404
1199934,737,2.523566961288452,-0.0011744103394448757,0.7330480217933655
1199954,737,2.523566961288452,-0.004595513921231031,0.7329933047294617
1199974,737,2.523566961288452,-0.00791731383651495,0.7328652143478394
1199994,732,0.19808553159236908,-0.008884724229574203,0.7324615120887756
1200014,732,0.19808553159236908,-0.006969922687858343,0.7323084473609924
1200034,734,0.20749109983444214,-0.0056033204309642315,0.7324299812316895
1200054,734,0.20749109983444214,-0.005101236514747143,0.7323245406150818
1200074,732,0.07649563997983932,-0.004938425030559301,0.73209148645401
1200094,732,0.07649563997983932,-0.007752986159175634,0.7319757342338562
1200114,733,0.049485303461551666,-0.010210368782281876,0.7319197654724121
1200134,733,0.049485303461551666,-0.011187398806214333,0.7317110896110535
1200154,733,0.16430401802062988,-0.011255950666964054,0.7317071557044983
1200174,733,0.16430401802062988,-0.012683762237429619,0.7314752340316772
1200194,728,1.6462467908859253,-0.015556886792182922,0.7305566072463989
1200214,728,1.6462467908859253,-0.017900772392749786,0.7302287817001343
1200234,735,1.6462467908859253,-0.01910831220448017,0.729864776134491
1200254,735,2.9509665966033936,-0.01641171984374523,0.7304062843322754
1200274,735,2.9509665966033936,-0.016576046124100685,0.7300800085067749
1200294,736,4.078220844268799,-0.01465150248259306,0.730825662612915
1200314,736,4.078220844268799,-0.01238357275724411,0.7305582165718079
1200334,726,3.079479694366455,-0.01313705276697874,0.7294003367424011
1200354,726,3.079479694366455,-0.014796297997236252,0.7291280627250671
