Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
3178350,879,2.993698835372925,0.02046750672161579,0.8777387738227844
3178370,881,1.1988422870635986,0.019656319171190262,0.8775771260261536
3178390,881,1.1988422870635986,0.019623400643467903,0.877974808216095
3178410,878,5.425594806671143,0.01734880730509758,0.8771591782569885
3178430,878,5.425594806671143,0.01960892230272293,0.87752765417099
3178450,877,6.807755470275879,0.017626870423555374,0.8765571713447571
3178470,877,6.807755470275879,0.021490713581442833,0.8769446015357971
3178490,885,0.1508593112230301,0.026014678180217743,0.8776198625564575
3178510,885,0.1508593112230301,0.02708733081817627,0.8781554698944092
3178530,879,4.498257637023926,0.021870963275432587,0.8775810599327087
3178550,879,4.498257637023926,0.020111268386244774,0.8779965043067932
3178570,882,4.498257637023926,0.022627320140600204,0.8784189820289612
3178590,882,1.140752911567688,0.0253456961363554,0.8783401846885681
3178610,882,1.140752911567688,0.02853434719145298,0.8788787722587585
3178630,875,15.769501686096191,0.026829253882169724,0.8773192167282104
3178650,875,15.769501686096191,0.028834175318479538,0.8778783679008484
3178670,881,2.5949254035949707,0.027361642569303513,0.8775975704193115
3178690,881,2.5949254035949707,0.027136772871017456,0.8781396150588989
3178710,884,0.5486056804656982,0.027771899476647377,0.8783031702041626
3178730,884,0.5486056804656982,0.027689363807439804,0.8788635730743408
3178750,885,0.3390996754169464,0.02253739722073078,0.8790678381919861
3178770,885,0.3390996754169464,0.016461629420518875,0.8794575333595276
3178790,885,0.6499308347702026,0.011884357780218124,0.8793161511421204
3178810,885,0.6499308347702026,0.009174701757729053,0.8795232176780701
3178830,881,5.120805263519287,0.007882736623287201,0.8785228133201599
3178850,881,5.120805263519287,0.009217624552547932,0.8786984086036682
3178870,883,1.5262436866760254,0.006827168632298708,0.8782267570495605
3178890,883,1.5262436866760254,0.007480671163648367,0.8783706426620483
3178910,883,1.2493659257888794,0.005565751809626818,0.8785043358802795
3178930,883,1.2493659257888794,0.002376682823523879,0.8779836893081665
3178950,883,1.2493659257888794,0.005640653893351555,0.8780591487884521
3178970,881,3.234346866607666,0.007607592269778252,0.8772203326225281
3178990,881,3.234346866607666,0.012686595320701599,0.8774200081825256
3179010,882,1.6293208599090576,0.01882895641028881,0.877055287361145
3179030,882,1.6293208599090576,0.025148823857307434,0.877498209476471
3179050,883,0.8764047622680664,0.02808162197470665,0.8775404095649719
3179070,883,0.8764047622680664,0.03111289255321026,0.8781635165214539
3179090,883,1.3651753664016724,0.0316765159368515,0.8781792521476746
3179110,883,1.3651753664016724,0.03385424241423607,0.8788316249847412
3179130,883,2.021070957183838,0.035732872784137726,0.8787875175476074
3179150,883,2.021070957183838,0.03827180713415146,0.8795282244682312
3179170,884,1.7787286043167114,0.03633701428771019,0.8795754313468933
3179190,884,1.7787286043167114,0.030246548354625702,0.8802481293678284
3179210,885,1.3524965047836304,0.021217286586761475,0.8801512718200684
3179230,885,1.3524965047836304,0.0172857828438282,0.8805361986160278
3179250,885,1.5236785411834717,0.011691711843013763,0.8801857829093933
3179270,885,1.5236785411834717,0.01061379536986351,0.8804031014442444
3179290,887,0.2937166690826416,0.014232763089239597,0.880648136138916
3179310,887,0.2937166690826416,0.015069692395627499,0.8806548118591309
3179330,887,0.2937166690826416,0.013193214312195778,0.8809397220611572
3179350,886,0.9933457374572754,0.01129076723009348,0.8806326389312744
3179370,886,0.9933457374572754,0.011862446554005146,0.8808672428131104
3179390,888,0.04317446053028107,0.009816746227443218,0.8809714317321777
3179410,888,0.04317446053028107,0.010720106773078442,0.8811716437339783
3179430,883,4.418138027191162,0.00927372183650732,0.8802509903907776
3179450,883,4.418138027191162,0.007695749402046204,0.8804214000701904
3179470,882,4.966144561767578,0.0047299726866185665,0.8793584704399109
3179490,882,4.966144561767578,0.007139892317354679,0.8794752359390259
3179510,885,0.7534115314483643,0.008035842329263687,0.8791605830192566
3179530,885,0.7534115314483643,0.010883821174502373,0.8793489336967468
3179550,882,3.7694246768951416,0.011312585324048996,0.8785413503646851
3179570,882,3.7694246768951416,0.0127166248857975,0.8787844181060791
3179590,881,4.658391952514648,0.009701017290353775,0.8778777122497559
3179610,881,4.658391952514648,0.010723493993282318,0.8780799508094788
3179630,881,4.658391952514648,0.011918420903384686,0.8783063292503357
3179650,883,1.4523427486419678,0.009077878668904305,0.877863347530365
3179670,883,1.4523427486419678,0.004237967077642679,0.8779983520507812
3179690,885,0.11156623810529709,0.0009276392520405352,0.8778625130653381
3179710,885,0.11156623810529709,0.0006764557911083102,0.877877950668335
3179730,882,2.17116641998291,-0.0010895971208810806,0.8770619034767151
3179750,882,2.17116641998291,0.0013027103850618005,0.8770601153373718
3179770,884,0.2844231426715851,0.00444226898252964,0.8768277168273926
3179790,884,0.2844231426715851,0.006111623719334602,0.8769364953041077
3179810,882,1.435225248336792,0.005567990709096193,0.8764076828956604
3179830,882,1.435225248336792,0.004790766630321741,0.8765144944190979
3179850,881,2.0086867809295654,0.0026448401622474194,0.8758295178413391
3179870,881,2.0086867809295654,0.0033726233523339033,0.8758913278579712
3179890,880,2.361135244369507,4.949350841343403e-05,0.8750973343849182
3179910,880,2.361135244369507,-0.0007818951271474361,0.8750848174095154
3179930,884,0.015584216453135014,0.0015649677952751517,0.8751584887504578
3179950,884,0.015584216453135014,0.002197333611547947,0.8751975893974304
3179970,885,0.18568027019500732,0.005278818309307098,0.8754948377609253
3179990,885,0.18568027019500732,0.009619522839784622,0.8756433129310608
3180010,885,0.18568027019500732,0.013050340116024017,0.8758845329284668
3180030,883,0.20726287364959717,0.01359456218779087,0.875900387763977
3180050,883,0.20726287364959717,0.014350345358252525,0.8761797547340393
3180070,884,0.08280900865793228,0.0140694510191679,0.8763035535812378
3180090,884,0.08280900865793228,0.013163946568965912,0.8765760064125061
3180110,885,0.0001974993065232411,0.010427157394587994,0.8768082857131958
3180130,885,0.0001974993065232411,0.006125860847532749,0.8769718408584595
3180150,883,0.7199453115463257,0.004773605149239302,0.8766117691993713
3180170,883,0.7199453115463257,0.006352108903229237,0.876724362373352
3180190,881,2.2143399715423584,0.004072396084666252,0.876024603843689
3180210,881,2.2143399715423584,0.003908248618245125,0.8761064410209656
3180230,883,0.36644870042800903,0.0013758481945842505,0.875834584236145
3180250,883,0.36644870042800903,6.41237129457295e-05,0.8758461475372314
3180270,880,2.66508412361145,-0.00014258595183491707,0.8749522566795349
3180290,880,2.66508412361145,0.0021920008584856987,0.8749738931655884
3180310,883,0.0993761271238327,0.00401686318218708,0.8748660087585449
3180330,883,0.0993761271238327,0.006124211009591818,0.8749693632125854
3180350,879,0.0993761271238327,0.003689183620736003,0.8750749826431274
3180370,879,2.8540050983428955,-0.0030337460339069366,0.874132513999939
3180390,879,2.8540050983428955,-0.0038740753661841154,0.8740590810775757
3180410,881,0.5262656807899475,-0.0037700373213738203,0.873579204082489
3180430,881,0.5262656807899475,-0.001301513402722776,0.8735257983207703
3180450,881,0.3865595757961273,0.0025066230446100235,0.8731850385665894
3180470,881,0.3865595757961273,0.006966234650462866,0.8732833862304688
3180490,881,0.3037787675857544,0.007150080054998398,0.8731217384338379
3180510,881,0.3037787675857544,0.006976061034947634,0.8732630610466003
3180530,881,0.3043297529220581,0.005555038806051016,0.8730877041816711
3180550,881,0.3043297529220581,0.004343401174992323,0.8731856942176819
3180570,885,0.7625199556350708,0.007767924573272467,0.8737737536430359
3180590,885,0.7625199556350708,0.011095674708485603,0.8739641904830933
3180610,883,0.02029270865023136,0.012543203309178352,0.8741234540939331
3180630,883,0.02029270865023136,0.013910393230617046,0.8743882179260254
3180650,882,0.4418303966522217,0.014326193369925022,0.8743115663528442
3180670,882,0.4418303966522217,0.014323039911687374,0.8746009469032288
3180690,882,0.5463378429412842,0.011429979465901852,0.8744673728942871
3180710,882,0.5463378429412842,0.009220769628882408,0.8746718764305115
3180730,882,0.5463378429412842,0.008676839992403984,0.8748514652252197
3180750,883,0.18400709331035614,0.005650652572512627,0.874757707118988
3180770,883,0.18400709331035614,0.004260494373738766,0.8748531341552734
3180790,884,0.008115516044199467,0.00513762142509222,0.8748955130577087
3180810,884,0.008115516044199467,0.0064095389097929,0.8750128149986267
3180830,882,0.8077467679977417,0.005288282874971628,0.8746287226676941
3180850,882,0.8077467679977417,0.004821879789233208,0.8747300505638123
3180870,884,0.016500873491168022,0.0039659664034843445,0.8747472167015076
3180890,884,0.016500873491168022,0.004414081107825041,0.874829113483429
3180910,882,0.8059823513031006,0.004303055349737406,0.874427855014801
3180930,882,0.8059823513031006,0.005500587169080973,0.8745250701904297
3180950,884,0.020117251202464104,0.008075893856585026,0.8745881915092468
3180970,884,0.020117251202464104,0.009489579126238823,0.8747677206993103
3180990,885,0.016654808074235916,0.008161948062479496,0.8750144243240356
3181010,885,0.016654808074235916,0.007236890494823456,0.8751668334007263
3181030,883,0.5565093159675598,0.005995774641633034,0.8748907446861267
3181050,883,0.5565093159675598,0.006871960591524839,0.8750165700912476
3181070,884,0.12133882194757462,0.007994461804628372,0.8749796152114868
3181090,884,0.12133882194757462,0.007733326870948076,0.8751388788223267
3181110,884,0.1503037065267563,0.006814927328377962,0.8752827644348145
3181130,884,0.1503037065267563,0.006209983956068754,0.8751964569091797
3181150,884,0.1503037065267563,0.0043513961136341095,0.8753036856651306
3181170,884,0.1524854451417923,0.0015257196500897408,0.8751460313796997
3181190,884,0.1524854451417923,0.0011144108138978481,0.8751688599586487
3181210,884,0.2024381458759308,0.0011557027464732528,0.8749377131462097
3181230,884,0.2024381458759308,0.0028539099730551243,0.8749752044677734
3181250,883,0.6397677659988403,0.005502972286194563,0.8746153712272644
3181270,883,0.6397677659988403,0.007960488088428974,0.8747537732124329
3181290,884,0.12201730906963348,0.006063393317162991,0.8747085332870483
3181310,884,0.12201730906963348,0.0038519613444805145,0.8748044967651367
3181330,884,0.17000989615917206,0.0034813981037586927,0.8746520280838013
3181350,884,0.17000989615917206,0.004367787856608629,0.8747300505638123
3181370,887,0.4518977999687195,0.006060859188437462,0.8752011060714722
3181390,887,0.4518977999687195,0.007684196345508099,0.8753373622894287
3181410,882,1.648681640625,0.006048401817679405,0.8747872114181519
3181430,882,1.648681640625,0.0034474143758416176,0.8748836517333984
3181450,882,1.648681640625,0.0012154581490904093,0.874928891658783
3181470,882,1.2131930589675903,-0.001735482132062316,0.8743054270744324
3181490,882,1.2131930589675903,-0.0010246412130072713,0.8742733001708984
3181510,887,0.6699933409690857,0.001924377866089344,0.874737560749054
3181530,887,0.6699933409690857,0.002018881496042013,0.8747790455818176
3181550,888,1.0121709108352661,0.002720911055803299,0.8753904700279236
3181570,888,1.0121709108352661,0.002836014376953244,0.8754449486732483
3181590,887,0.1988143026828766,0.0034222793765366077,0.8757532835006714
3181610,887,0.1988143026828766,0.003603799268603325,0.8758226037025452
3181630,885,0.152139812707901,0.0024321521632373333,0.8756718635559082
3181650,885,0.152139812707901,0.0013270664494484663,0.8757086992263794
3181670,884,0.511667013168335,9.145095100393519e-05,0.8753373026847839
3181690,884,0.511667013168335,-0.0007774715777486563,0.8753291368484497
3181710,886,0.015326355583965778,-3.5836113966070116e-05,0.8753853440284729
3181730,886,0.015326355583965778,0.0016759515274316072,0.8754004240036011
3181750,885,0.050394125282764435,0.0029794732108712196,0.8753271102905273
3181770,885,0.050394125282764435,0.00336898653768003,0.87539142370224
3181790,886,0.050394125282764435,0.0034867534413933754,0.8754604458808899
3181810,886,0.012732437811791897,0.0038477699272334576,0.8755974173545837
3181830,886,0.012732437811791897,0.0035786274820566177,0.8756726384162903
3181850,881,2.9626691341400146,0.00070192915154621,0.874757707118988
3181870,881,2.9626691341400146,0.002045784378424287,0.8747830390930176
3181890,888,0.9736846685409546,0.004786417353898287,0.8753961324691772
3181910,888,0.9736846685409546,0.004938832484185696,0.8754932880401611
3181930,882,2.0138423442840576,0.0033292234875261784,0.8747854232788086
3181950,882,2.0138423442840576,0.004139861557632685,0.8748610019683838
3181970,884,0.26583993434906006,0.0042902329005301,0.8746595978736877
3181990,884,0.26583993434906006,0.00596879655495286,0.8747610449790955
3182010,884,0.31157904863357544,0.007112457416951656,0.8745900392532349
3182030,884,0.31157904863357544,0.00799831748008728,0.8747431039810181
3182050,887,0.2884887158870697,0.008045878261327744,0.8751934170722961
3182070,887,0.2884887158870697,0.006648425944149494,0.8753407597541809
3182090,881,3.1806704998016357,0.0027212148997932673,0.8744861483573914
3182110,881,3.1806704998016357,0.0025938558392226696,0.8745357990264893
3182130,885,0.009020696394145489,0.0020699696615338326,0.8745344281196594
3182150,885,0.009020696394145489,0.00028116002795286477,0.8745577335357666
3182170,885,0.009020696394145489,-0.00037878789589740336,0.8745522499084473
3182190,885,0.017868563532829285,0.0007963983225636184,0.8744807839393616
3182210,885,0.017868563532829285,0.001459387014620006,0.8745044469833374
3182230,884,0.20987065136432648,0.0012902418384328485,0.8742780089378357
3182250,884,0.20987065136432648,0.0006100182654336095,0.8742988705635071
3182270,882,1.3392117023468018,-0.001528964377939701,0.8736429810523987
3182290,882,1.3392117023468018,-0.002195770386606455,0.8736066818237305
3182310,883,0.3351703882217407,-0.005484363529831171,0.8732144832611084
3182330,883,0.3351703882217407,-0.00814427062869072,0.8730754256248474
3182350,887,0.9976062178611755,-0.006723499856889248,0.8734638690948486
3182370,887,0.9976062178611755,-0.005200052168220282,0.8733451962471008
3182390,883,0.2898945212364197,-0.006155730690807104,0.8729435205459595
3182410,883,0.2898945212364197,-0.004816772881895304,0.8728315234184265
3182430,885,0.11360356956720352,-0.00316460058093071,0.8729339241981506
3182450,885,0.11360356956720352,-0.003996062092483044,0.8728619813919067
3182470,885,0.11738059669733047,-0.003259806428104639,0.8729709982872009
3182490,885,0.11738059669733047,-0.0013312754454091191,0.8729242086410522
3182510,886,0.4090709090232849,0.000783063645940274,0.8732592463493347
3182530,886,0.4090709090232849,0.0016721056308597326,0.873285710811615
3182550,886,0.4090709090232849,-0.0002674024144653231,0.8733038306236267
3182570,886,0.27640679478645325,-0.0021331433672457933,0.8735678195953369
3182590,886,0.27640679478645325,-0.0019327672198414803,0.87352454662323
3182610,883,0.4039705991744995,-0.002909625181928277,0.8731300830841064
3182630,883,0.4039705991744995,-0.002511788858100772,0.8730733394622803
3182650,890,3.862173080444336,0.0011004731059074402,0.8741288185119629
3182670,890,3.862173080444336,-0.0007473087171092629,0.8741341829299927
3182690,885,0.02334141544997692,-0.0024928348138928413,0.8740139603614807
3182710,885,0.02334141544997692,-0.0008436021162196994,0.8739787936210632
3182730,885,0.009678814560174942,-8.480549149680883e-05,0.8739180564880371
3182750,885,0.009678814560174942,-0.0012728781439363956,0.8739067912101746
3182770,885,0.004252489656209946,-0.0027391640469431877,0.8738299012184143
3182790,885,0.004252489656209946,-0.0019364156760275364,0.8737804293632507
3182810,886,0.10024366527795792,6.199257040861994e-05,0.8739297389984131
3182830,886,0.10024366527795792,0.0012330672470852733,0.8739428520202637
3182850,885,0.007373802363872528,0.0017896030331030488,0.8739296793937683
3182870,885,0.007373802363872528,0.0020453280303627253,0.8739684224128723
3182890,886,0.09940000623464584,0.0019180550007149577,0.8741777539253235
3182910,886,0.09940000623464584,0.0011591761140152812,0.8742079138755798
3182930,886,0.09940000623464584,0.0017744582146406174,0.8742360472679138
3182950,884,0.20913459360599518,0.001505141844972968,0.8740163445472717
3182970,884,0.20913459360599518,0.000715025991667062,0.8740366101264954
3182990,882,1.165799856185913,-0.0010769977234303951,0.8734413385391235
3183010,882,1.165799856185913,-0.0016417213482782245,0.8734154105186462
3183030,884,0.02288593165576458,-0.0025428205262869596,0.873289167881012
3183050,884,0.02288593165576458,-0.0011225753696635365,0.873250424861908
3183070,881,1.3726104497909546,-0.0010614482453092933,0.8725850582122803
3183090,881,1.3726104497909546,-0.0012981337495148182,0.8725629448890686
3183110,885,0.2353104054927826,-0.0002690950932446867,0.8728076815605164
3183130,885,0.2353104054927826,0.0009574458817951381,0.8728152513504028
3183150,883,0.09218554943799973,-0.0003839232958853245,0.8726602792739868
3183170,883,0.09218554943799973,-0.0015555486315861344,0.8726417422294617
3183190,886,0.7317799925804138,-0.0013247806346043944,0.8730717897415161
3183210,886,0.7317799925804138,-0.0015721973031759262,0.8730428218841553
3183230,886,0.7317799925804138,-0.0014849863946437836,0.8730100393295288
3183250,886,0.5102773904800415,0.0014283116906881332,0.8734058737754822
3183270,886,0.5102773904800415,0.0027244340162724257,0.8734505772590637
3183290,881,1.4687944650650024,0.001275985618121922,0.8728240728378296
3183310,881,1.4687944650650024,0.0020098709501326084,0.8728570938110352
3183330,880,1.9739511013031006,0.0004975678166374564,0.8721178770065308
3183350,880,1.9739511013031006,0.0016849101521074772,0.872138500213623
3183370,885,0.31551316380500793,0.0046271272003650665,0.8725100755691528
3183390,885,0.31551316380500793,0.006158831063657999,0.8726183772087097
3183410,882,0.43130314350128174,0.005952855572104454,0.8723848462104797
3183430,882,0.43130314350128174,0.005405609495937824,0.8725022077560425
3183450,881,0.9700119495391846,0.0022917217575013638,0.8720533847808838
3183470,881,0.9700119495391846,0.0023558589164167643,0.8720963001251221
3183490,886,0.7996224164962769,0.0046906801871955395,0.8726397156715393
3183510,886,0.7996224164962769,0.0044241417199373245,0.8727330565452576
3183530,885,0.10779735445976257,0.0046665119007229805,0.8729943633079529
3183550,885,0.10779735445976257,0.005352234002202749,0.8730940818786621
3183570,882,0.7525581121444702,0.004489065147936344,0.872732937335968
3183590,882,0.7525581121444702,0.003641703398898244,0.8728154897689819
3183610,882,0.7525581121444702,0.0030236770398914814,0.8728799819946289
3183630,884,0.005382161121815443,0.0006865161703899503,0.8728806376457214
3183650,884,0.005382161121815443,-0.003103381022810936,0.8728551268577576
3183670,888,1.880151629447937,-0.002846699906513095,0.8735358119010925
3183690,888,1.880151629447937,-0.0018747267313301563,0.8734870553016663
3183710,886,0.16514483094215393,-0.000171252730069682,0.8736864924430847
3183730,886,0.16514483094215393,0.001762934261932969,0.8737009763717651
3183750,889,2.0400445461273193,0.005182360298931599,0.8745370507240295
3183770,889,2.0400445461273193,0.00519922561943531,0.8746419548988342
3183790,885,0.10031787306070328,0.004865469876676798,0.8745700120925903
3183810,885,0.10031787306070328,0.005213484168052673,0.874674916267395
3183830,888,0.5499652624130249,0.006920728832483292,0.8751950263977051
3183850,888,0.5499652624130249,0.007265772670507431,0.8753378391265869
3183870,890,1.3997185230255127,0.007899702526628971,0.8761197924613953
3183890,890,1.3997185230255127,0.005547439679503441,0.8762556910514832
3183910,888,0.015876859426498413,0.003032153006643057,0.8764079809188843
3183930,888,0.015876859426498413,-0.0020317332819104195,0.8764239549636841
3183950,887,0.037937551736831665,-0.012047783471643925,0.8761865496635437
3183970,887,0.037937551736831665,-0.02479078806936741,0.8758198618888855
3183990,891,3.275434970855713,-0.039215970784425735,0.8761438727378845
3184010,891,3.275434970855713,-0.05688975751399994,0.8751792311668396
3184030,891,3.275434970855713,-0.07207237929105759,0.8738870024681091
3184050,885,0.008594910614192486,-0.08763115853071213,0.872345507144928
3184070,885,0.008594910614192486,-0.10634022951126099,0.8704090118408203
3184090,878,1.4331940412521362,-0.12756343185901642,0.8674190640449524
3184110,878,1.4331940412521362,-0.14349552989006042,0.8647026419639587
3184130,875,0.23868773877620697,-0.15625637769699097,0.861438512802124
3184150,875,0.23868773877620697,-0.16474489867687225,0.8582245707511902
3184170,867,0.5356897711753845,-0.17276205122470856,0.8544520139694214
3184190,867,0.5356897711753845,-0.1812877357006073,0.8509145975112915
3184210,862,0.013355614617466927,-0.1940057873725891,0.8472321033477783
3184230,862,0.013355614617466927,-0.21132658421993256,0.8431790471076965
3184250,845,11.208431243896484,-0.23060597479343414,0.8369893431663513
3184270,845,11.208431243896484,-0.24054107069969177,0.8322742581367493
3184290,842,1.047844409942627,-0.2498236894607544,0.8268353343009949
3184310,842,1.047844409942627,-0.25728482007980347,0.82176274061203
3184330,831,1.047844409942627,-0.26472410559654236,0.816543698310852
3184350,831,0.8162893056869507,-0.27485090494155884,0.8106491565704346
3184370,831,0.8162893056869507,-0.28642386198043823,0.8050379753112793
3184390,822,0.7019501328468323,-0.29505664110183716,0.7987555861473083
3184410,822,0.7019501328468323,-0.2931211292743683,0.7928628921508789
3184430,808,5.781853199005127,-0.2910880148410797,0.7857323288917542
3184450,808,5.781853199005127,-0.2916489541530609,0.7799094915390015
3184470,800,0.15926703810691833,-0.28912344574928284,0.7738776206970215
3184490,800,0.15926703810691833,-0.2802744507789612,0.7681798934936523
3184510,779,9.466714859008789,-0.27398648858070374,0.7609802484512329
3184530,779,9.466714859008789,-0.2609248757362366,0.7556222081184387
3184550,774,1.400831937789917,-0.2423308938741684,0.7499562501907349
3184570,774,1.400831937789917,-0.22248245775699615,0.7453160881996155
3184590,763,2.1654651165008545,-0.21132266521453857,0.7402149438858032
3184610,763,2.1654651165008545,-0.19930320978164673,0.7361035943031311
3184630,755,1.4134609699249268,-0.18617507815361023,0.7316353917121887
3184650,755,1.4134609699249268,-0.17451205849647522,0.7280305027961731
3184670,748,1.316273808479309,-0.16477030515670776,0.7240474820137024
3184690,748,1.316273808479309,-0.15355852246284485,0.7208653688430786
3184710,741,0.30694207549095154,-0.14454109966754913,0.7178887724876404
3184730,741,0.30694207549095154,-0.1373387724161148,0.7147648930549622
3184750,741,0.30694207549095154,-0.12858206033706665,0.7121036052703857
3184770,734,1.6901739835739136,-0.12137793749570847,0.7087791562080383
3184790,734,1.6901739835739136,-0.11474805325269699,0.7064119577407837
3184810,728,3.267934560775757,-0.11007402092218399,0.7031910419464111
3184830,728,3.267934560775757,-0.10274875164031982,0.7010583877563477
3184850,725,0.3617573380470276,-0.09617109596729279,0.6987404227256775
3184870,725,0.3617573380470276,-0.08995978534221649,0.696883499622345
3184890,723,0.03977207466959953,-0.08684647083282471,0.6950111985206604
3184910,723,0.03977207466959953,-0.082817941904068,0.6933100819587708
3184930,715,4.881586074829102,-0.07782727479934692,0.6905299425125122
3184950,715,4.881586074829102,-0.06961048394441605,0.6890567541122437
3184970,717,0.0010904723312705755,-0.06336694955825806,0.6877108812332153
3184990,717,0.0010904723312705755,-0.056306421756744385,0.6865125298500061
3185010,714,0.00047585947322659194,-0.052549708634614944,0.6859568357467651
3185030,714,0.00047585947322659194,-0.04622308537364006,0.684522807598114
3185050,714,0.00047585947322659194,-0.040985144674777985,0.6841007471084595
3185070,709,0.537190318107605,-0.037657495588064194,0.6829166412353516
3185090,709,0.537190318107605,-0.0322909839451313,0.6822158694267273
3185110,708,0.049953341484069824,-0.02691766805946827,0.6815053224563599
3185130,708,0.049953341484069824,-0.0226304791867733,0.681013286113739
3185150,709,0.3947833776473999,-0.019563252106308937,0.6809209585189819
3185170,709,0.3947833776473999,-0.01805131323635578,0.6805439591407776
3185190,706,0.026736410334706306,-0.014783226884901524,0.680121660232544
3185210,706,0.026736410334706306,-0.009102348238229752,0.6798821687698364
3185230,703,0.8731870055198669,-0.005771200638264418,0.6792492866516113
3185250,703,0.8731870055198669,-0.0024937193375080824,0.6791649460792542
3185270,704,0.14166808128356934,0.0023503468837589025,0.6789685487747192
3185290,704,0.14166808128356934,0.008186406455934048,0.679074227809906
3185310,707,0.859367847442627,0.011096378788352013,0.6792712807655334
3185330,707,0.859367847442627,0.012402613647282124,0.6800153255462646
3185350,707,0.859367847442627,0.012451349757611752,0.6802605986595154
3185370,705,0.017109179869294167,0.01352526806294918,0.6804487705230713
3185390,705,0.017109179869294167,0.015544198453426361,0.6807395815849304
3185410,704,0.30033212900161743,0.016352705657482147,0.6807695627212524
3185430,704,0.30033212900161743,0.01594901829957962,0.6810968518257141
3185450,706,0.020294155925512314,0.01477848645299673,0.681477427482605
3185470,706,0.020294155925512314,0.014990373514592648,0.6817720532417297
3185490,703,1.6454828977584839,0.014553801156580448,0.6813896298408508
3185510,703,1.6454828977584839,0.017240962013602257,0.6817046999931335
3185530,707,0.016297297552227974,0.019957929849624634,0.682146430015564
3185550,707,0.016297297552227974,0.020319739356637,0.6825507879257202
3185570,704,1.5528701543807983,0.018801873549818993,0.6823011636734009
3185590,704,1.5528701543807983,0.01912982575595379,0.6826807856559753
3185610,706,0.40490108728408813,0.019339529797434807,0.6830667853355408
3185630,706,0.40490108728408813,0.017993507906794548,0.6830929517745972
3185650,706,0.40490108728408813,0.018764089792966843,0.6834592819213867
3185670,703,3.4759039878845215,0.01733214408159256,0.6828223466873169
3185690,703,3.4759039878845215,0.017877841368317604,0.6831765174865723
3185710,705,0.8784103989601135,0.014060122892260551,0.6830049157142639
3185730,705,0.8784103989601135,0.012627248652279377,0.6832802891731262
3185750,705,1.1004811525344849,0.011572238989174366,0.6829732060432434
3185770,705,1.1004811525344849,0.0116996169090271,0.68320631980896
3185790,707,0.12570634484291077,0.011832406744360924,0.6832523941993713
3185810,707,0.12570634484291077,0.013685164041817188,0.6835067272186279
3185830,704,2.3294572830200195,0.011891394853591919,0.682974100112915
3185850,704,2.3294572830200195,0.010823246091604233,0.6832002997398376
3185870,704,2.0783119201660156,0.010627406649291515,0.6826721429824829
3185890,704,2.0783119201660156,0.015282714739441872,0.6829282641410828
3185910,703,2.0783119201660156,0.020235083997249603,0.6832853555679321
3185930,703,2.6570422649383545,0.019432034343481064,0.682802677154541
3185950,703,2.6570422649383545,0.01811915636062622,0.6831777691841125
3185970,703,2.462200403213501,0.01618029549717903,0.6826825737953186
3185990,703,2.462200403213501,0.016511259600520134,0.6830102801322937
3186010,704,1.28618323802948,0.015290850773453712,0.6827308535575867
3186030,704,1.28618323802948,0.01650160178542137,0.6830463409423828
3186050,706,0.2737109661102295,0.016995428130030632,0.6831066012382507
3186070,706,0.2737109661102295,0.017152106389403343,0.6834465265274048
3186090,701,6.217624664306641,0.01574644446372986,0.6824771165847778
3186110,701,6.217624664306641,0.017253462225198746,0.6828096508979797
3186130,705,0.7280142307281494,0.016688788309693336,0.6827109456062317
3186150,705,0.7280142307281494,0.01814786158502102,0.6830575466156006
3186170,705,0.7280142307281494,0.020407086238265038,0.6834428906440735
3186190,704,1.7324588298797607,0.019095556810498238,0.683125376701355
3186210,704,1.7324588298797607,0.019017385318875313,0.6835068464279175
3186230,703,2.671543836593628,0.016631871461868286,0.6829904317855835
3186250,703,2.671543836593628,0.01666605845093727,0.6833231449127197
3186270,703,2.162092924118042,0.014609619043767452,0.6828616857528687
3186290,703,2.162092924118042,0.014583822339773178,0.6831535696983337
3186310,703,2.2118327617645264,0.012337308377027512,0.6826343536376953
3186330,703,2.2118327617645264,0.012393653392791748,0.6828795671463013
3186350,702,3.267712354660034,0.010885880328714848,0.6821691989898682
3186370,702,3.267712354660034,0.012676856480538845,0.6824038624763489
3186390,704,0.8934654593467712,0.012907315976917744,0.6821744441986084
3186410,704,0.8934654593467712,0.014868654310703278,0.6824507713317871
3186430,700,5.724613189697266,0.013262560591101646,0.6815189719200134
3186450,700,5.724613189697266,0.013774328865110874,0.6817907691001892
3186470,700,5.724613189697266,0.013524077832698822,0.6820639371871948
3186490,702,1.94954252243042,0.01046272087842226,0.6815506815910339
3186510,702,1.94954252243042,0.008043567650020123,0.6817364692687988
3186530,703,0.8660727739334106,0.006036428268998861,0.6813792586326599
3186550,703,0.8660727739334106,0.005909925326704979,0.6814990043640137
3186570,703,0.7818150520324707,0.004293742123991251,0.6811370849609375
3186590,703,0.7818150520324707,0.0035314036067575216,0.6812158823013306
3186610,703,0.6425602436065674,0.0005853704060427845,0.6808348894119263
3186630,703,0.6425602436065674,-0.0022016053553670645,0.680817723274231
3186650,706,0.15282592177391052,-0.003506014123558998,0.6809616684913635
3186670,706,0.15282592177391052,-0.004301358480006456,0.6808778643608093
3186690,706,0.11967439204454422,-0.003719487925991416,0.6809757351875305
3186710,706,0.11967439204454422,-0.003648132784292102,0.6809011101722717
