Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
4068517,644,1.3524835109710693,-0.013155689463019371,0.6458905935287476
4068537,644,0.43851566314697266,-0.010087854228913784,0.6456546783447266
4068557,644,0.43851566314697266,-0.007795543409883976,0.6451237201690674
4068577,644,0.43851566314697266,-0.005138139706104994,0.6449921131134033
4068597,646,0.08306168019771576,-0.001970014302060008,0.6450740694999695
4068617,646,0.08306168019771576,0.0003796298406086862,0.6450592279434204
4068637,646,0.06814553588628769,0.0016152678290382028,0.6452189683914185
4068657,646,0.06814553588628769,0.0013023394858464599,0.6452462673187256
4068677,645,0.03575947508215904,-1.769504524418153e-05,0.6451628804206848
4068697,645,0.03575947508215904,0.0006919594015926123,0.6451635956764221
4068717,646,0.037374287843704224,0.003432157915085554,0.6453054547309875
4068737,646,0.037374287843704224,0.0031811287626624107,0.6453767418861389
4068757,643,0.9370260238647461,0.001957176486030221,0.644928514957428
4068777,643,0.9370260238647461,0.0031949696131050587,0.6449850797653198
4068797,646,0.05891520157456398,0.00505165196955204,0.6451855301856995
4068817,646,0.05891520157456398,0.006379361730068922,0.6453040838241577
4068837,641,2.7962682247161865,0.003736598649993539,0.6454088091850281
4068857,641,2.7962682247161865,0.0027956345584243536,0.6445723176002502
4068877,641,2.7962682247161865,0.004725438077002764,0.6446510553359985
4068897,640,3.1536805629730225,0.003070711623877287,0.6437969207763672
4068917,640,3.1536805629730225,0.0024747273419052362,0.6438500285148621
4068937,643,0.18143022060394287,0.0022807475179433823,0.6436786651611328
4068957,643,0.18143022060394287,-0.0009597167372703552,0.6436956524848938
4068977,641,1.2473317384719849,-0.0035269104409962893,0.6430501341819763
4068997,641,1.2473317384719849,-0.0015674515161663294,0.6430037021636963
4069017,639,2.585665464401245,-0.004823166411370039,0.6421018242835999
4069037,639,2.585665464401245,-0.0032162379939109087,0.6420224905014038
4069057,638,2.6579136848449707,-0.0063279238529503345,0.6410922408103943
4069077,638,2.6579136848449707,-0.009662194177508354,0.6409391164779663
4069097,638,1.3175618648529053,-0.013384651392698288,0.640109121799469
4069117,638,1.3175618648529053,-0.01394497137516737,0.6398399472236633
4069137,638,1.3175618648529053,-0.015714170411229134,0.6395432949066162
4069157,633,6.3274827003479,-0.02259298786520958,0.6378236413002014
4069177,633,6.3274827003479,-0.02677529864013195,0.6373282670974731
4069197,636,0.4254048764705658,-0.028132295235991478,0.6364309191703796
4069217,636,0.4254048764705658,-0.02818611077964306,0.6358672976493835
4069237,635,0.18992285430431366,-0.02601126953959465,0.6350908279418945
4069257,635,0.18992285430431366,-0.022582177072763443,0.6346037983894348
4069277,633,0.5049762725830078,-0.023494437336921692,0.6337792277336121
4069297,633,0.5049762725830078,-0.020471161231398582,0.6333286762237549
4069317,628,4.3319549560546875,-0.01635308749973774,0.6318915486335754
4069337,628,4.3319549560546875,-0.014147965237498283,0.6315929889678955
4069357,629,1.190529465675354,-0.010461886413395405,0.6307841539382935
4069377,629,1.190529465675354,-0.007050062529742718,0.6306183934211731
4069397,624,6.268528461456299,-0.011831133626401424,0.6291443705558777
4069417,624,6.268528461456299,-0.0136979129165411,0.6288886070251465
4069437,624,6.268528461456299,-0.016408327966928482,0.6285843849182129
4069457,624,3.423362970352173,-0.015392562374472618,0.6272814869880676
4069477,624,3.423362970352173,-0.016603318974375725,0.6269678473472595
4069497,620,7.104902744293213,-0.022852053865790367,0.625173032283783
4069517,620,7.104902744293213,-0.025164537131786346,0.6246911883354187
4069537,621,2.1285171508789062,-0.029500821605324745,0.623383641242981
4069557,621,2.1285171508789062,-0.032757051289081573,0.6227648258209229
4069577,621,0.49239784479141235,-0.03612145408987999,0.6217009425163269
4069597,621,0.49239784479141235,-0.038632165640592575,0.6209585070610046
4069617,618,1.2204692363739014,-0.04195443168282509,0.6195755004882812
4069637,618,1.2204692363739014,-0.046670082956552505,0.6186952590942383
4069657,616,0.9255867004394531,-0.05495717376470566,0.6171854734420776
4069677,616,0.9255867004394531,-0.05749402940273285,0.6160552501678467
4069697,607,10.3142728805542,-0.06441069394350052,0.6131950616836548
4069717,607,10.3142728805542,-0.06607862561941147,0.6118917465209961
4069737,606,4.126405239105225,-0.07339692115783691,0.6094701290130615
4069757,606,4.126405239105225,-0.0767495334148407,0.6079590320587158
4069777,606,4.126405239105225,-0.07627176493406296,0.6064329147338867
4069797,605,0.37462282180786133,-0.08126211166381836,0.6045295000076294
4069817,605,0.37462282180786133,-0.08532347530126572,0.6028606295585632
4069837,600,1.2695506811141968,-0.08617375791072845,0.600534975528717
4069857,600,1.2695506811141968,-0.07990865409374237,0.5988662242889404
4069877,593,4.849176406860352,-0.07500089704990387,0.5961500406265259
4069897,593,4.849176406860352,-0.0709628239274025,0.5946954488754272
4069917,588,6.168046951293945,-0.06999881565570831,0.5919749736785889
4069937,588,6.168046951293945,-0.07291759550571442,0.5905526876449585
4069957,586,2.119030237197876,-0.07763974368572235,0.5881819128990173
4069977,586,2.119030237197876,-0.0745677724480629,0.586655855178833
4069997,575,16.37387466430664,-0.07510803639888763,0.583004891872406
4070017,575,16.37387466430664,-0.07066185772418976,0.581554651260376
4070037,575,4.981388092041016,-0.07263488322496414,0.5789524912834167
4070057,575,4.981388092041016,-0.07672856748104095,0.5774648189544678
4070077,574,0.5590105652809143,-0.08805301040410995,0.575423002243042
4070097,574,0.5590105652809143,-0.09499187767505646,0.5735849142074585
4070117,574,0.5590105652809143,-0.09211564064025879,0.5717014074325562
4070137,563,10.309221267700195,-0.09576206654310226,0.5680683255195618
4070157,563,10.309221267700195,-0.10129234939813614,0.5661002993583679
4070177,554,19.696523666381836,-0.10782991349697113,0.5615808367729187
4070197,554,19.696523666381836,-0.10562580078840256,0.5605133771896362
4070217,542,40.862430572509766,-0.10244833678007126,0.5584352016448975
4070237,542,40.862430572509766,-0.10284557193517685,0.5563871264457703
4070257,536,47.900665283203125,-0.10286877304315567,0.5543228983879089
4070277,536,47.900665283203125,-0.09857572615146637,0.5523098707199097
4070297,535,28.205276489257812,-0.09956268221139908,0.550335705280304
4070317,535,28.205276489257812,-0.10625214129686356,0.5482787489891052
4070337,535,14.076865196228027,-0.1181899756193161,0.5426217317581177
4070357,535,14.076865196228027,-0.11907599866390228,0.5402431488037109
4070377,520,38.328269958496094,-0.11610107868909836,0.5378845930099487
4070397,520,38.328269958496094,-0.11160407215356827,0.5356153249740601
4070417,522,14.786677360534668,-0.12269842624664307,0.52975994348526
4070437,522,14.786677360534668,-0.12768526375293732,0.5272554755210876
4070457,522,14.786677360534668,-0.13546907901763916,0.5246278643608093
4070477,524,0.03279626742005348,-0.14222291111946106,0.5219919681549072
4070497,524,0.03279626742005348,-0.14111754298210144,0.5191515684127808
4070517,515,1.0498203039169312,-0.14146891236305237,0.5155786871910095
4070537,515,1.0498203039169312,-0.14627017080783844,0.5127072930335999
4070557,508,1.4801890850067139,-0.14815156161785126,0.5089430809020996
4070577,508,1.4801890850067139,-0.1469222456216812,0.5059927105903625
4070597,507,0.6284179091453552,-0.147978276014328,0.5035441517829895
4070617,507,0.6284179091453552,-0.15049631893634796,0.5005487203598022
4070637,507,10.471348762512207,-0.1379651129245758,0.49961766600608826
4070657,507,10.471348762512207,-0.13378193974494934,0.4969046711921692
4070677,513,43.62886047363281,-0.13261699676513672,0.4942418932914734
4070697,513,43.62886047363281,-0.1310005486011505,0.4916064441204071
4070717,513,68.69564056396484,-0.1348850578069687,0.4889562427997589
4070737,513,68.69564056396484,-0.13654769957065582,0.48622652888298035
4070757,513,98.04872131347656,-0.13268247246742249,0.483537882566452
4070777,513,98.04872131347656,-0.13450384140014648,0.4808744192123413
4070797,507,88.55471801757812,-0.13576842844486237,0.47816169261932373
4070817,507,88.55471801757812,-0.1319648176431656,0.47548192739486694
4070837,512,161.8184814453125,-0.12990349531173706,0.4728686511516571
4070857,512,161.8184814453125,-0.13246798515319824,0.47024956345558167
4070877,512,161.8184814453125,-0.13799849152565002,0.46754494309425354
4070897,505,138.8095703125,-0.1372937560081482,0.4647827446460724
4070917,505,138.8095703125,-0.13712865114212036,0.4620429575443268
4070937,507,183.9051971435547,-0.1423671543598175,0.4591177701950073
4070957,507,183.9051971435547,-0.1457621455192566,0.4562215507030487
4070977,507,214.29571533203125,-0.14338257908821106,0.45333078503608704
4070997,507,214.29571533203125,-0.14064866304397583,0.45048558712005615
4071017,509,264.76593017578125,-0.13649526238441467,0.4477154314517975
4071037,509,264.76593017578125,-0.13824471831321716,0.44497692584991455
4071057,501,231.14047241210938,-0.14342918992042542,0.4421500861644745
4071077,501,231.14047241210938,-0.14182709157466888,0.43929681181907654
4071097,501,245.65541076660156,-0.14012877643108368,0.4364696145057678
4071117,501,245.65541076660156,-0.1339312195777893,0.4337259829044342
4071137,500,255.21945190429688,-0.12430433183908463,0.43113985657691956
4071157,500,255.21945190429688,-0.1235431581735611,0.4286807179450989
4071177,499,260.1458435058594,-0.12650993466377258,0.4261719584465027
4071197,499,260.1458435058594,-0.1263287216424942,0.42364081740379333
4071217,499,260.1458435058594,-0.12624482810497284,0.42111679911613464
4071237,500,280.81439208984375,-0.12774527072906494,0.41856876015663147
4071257,500,280.81439208984375,-0.12364325672388077,0.41605180501937866
4071277,501,295.28326416015625,-0.12139754742383957,0.413598895072937
4071297,501,295.28326416015625,-0.11936799436807632,0.4111955761909485
4071317,500,293.0464782714844,-0.12217071652412415,0.4087773263454437
4071337,500,293.0464782714844,-0.12172800302505493,0.40633058547973633
4071357,499,290.22845458984375,-0.12012053281068802,0.4039149582386017
4071377,499,290.22845458984375,-0.12420006096363068,0.4014713764190674
4071397,501,310.6087341308594,-0.12613283097743988,0.39896106719970703
4071417,501,310.6087341308594,-0.12456357479095459,0.3964448869228363
4071437,503,316.80377197265625,-0.11994075775146484,0.39399710297584534
4071457,503,316.80377197265625,-0.1203150674700737,0.39160463213920593
4071477,505,332.07354736328125,-0.12419410794973373,0.3891487717628479
4071497,505,332.07354736328125,-0.12531514465808868,0.3866499662399292
4071517,505,329.9444274902344,-0.12687915563583374,0.3841232657432556
4071537,505,329.9444274902344,-0.12504029273986816,0.38159358501434326
4071557,501,301.8453063964844,-0.12429481744766235,0.3791063725948334
4071577,501,301.8453063964844,-0.12410219758749008,0.37660837173461914
4071597,501,301.8453063964844,-0.12055487185716629,0.3741593658924103
4071617,503,308.24578857421875,-0.12221655994653702,0.3717319369316101
4071637,503,308.24578857421875,-0.1240660771727562,0.36926257610321045
4071657,504,309.0382385253906,-0.12648597359657288,0.3667491376399994
4071677,504,309.0382385253906,-0.1270853877067566,0.3642103970050812
4071697,514,350.1978454589844,-0.13344383239746094,0.36160439252853394
4071717,514,350.1978454589844,-0.13988623023033142,0.35885700583457947
4071737,509,324.00335693359375,-0.1392090916633606,0.3560534417629242
4071757,509,324.00335693359375,-0.1355181634426117,0.35329940915107727
4071777,505,304.30841064453125,-0.1328970342874527,0.35060906410217285
4071797,505,304.30841064453125,-0.13137105107307434,0.3479542136192322
4071817,504,295.0155029296875,-0.12593203783035278,0.3453778922557831
4071837,504,295.0155029296875,-0.12656910717487335,0.34285157918930054
4071857,507,300.5141906738281,-0.12360973656177521,0.34020665287971497
4071877,507,300.5141906738281,-0.11939729005098343,0.33777570724487305
4071897,505,290.61138916015625,-0.1177588403224945,0.3353897035121918
4071917,505,290.61138916015625,-0.11424949765205383,0.3330663740634918
4071937,507,286.9844055175781,-0.11417582631111145,0.3307760953903198
4071957,507,286.9844055175781,-0.11162034422159195,0.3285002112388611
4071977,507,286.9844055175781,-0.10972656309604645,0.32628560066223145
4071997,504,268.9966735839844,-0.11218854784965515,0.32406026124954224
4072017,504,268.9966735839844,-0.11615902185440063,0.32176172733306885
4072037,503,259.8100280761719,-0.11950664222240448,0.31939801573753357
4072057,503,259.8100280761719,-0.12236039340496063,0.31695976853370667
4072077,508,268.3181457519531,-0.122834213078022,0.31449759006500244
4072097,508,268.3181457519531,-0.12401056289672852,0.3120097219944
4072117,505,257.5411071777344,-0.12348730117082596,0.3095259964466095
4072137,505,257.5411071777344,-0.12418775260448456,0.3070274591445923
4072157,501,242.5372314453125,-0.12293235212564468,0.30454403162002563
4072177,501,242.5372314453125,-0.12536323070526123,0.3020467162132263
4072197,500,232.03036499023438,-0.12440468370914459,0.2995304465293884
4072217,500,232.03036499023438,-0.12628228962421417,0.29701119661331177
4072237,498,223.4466094970703,-0.12486912310123444,0.29447516798973083
4072257,498,223.4466094970703,-0.12592317163944244,0.29195865988731384
4072277,501,225.86318969726562,-0.12643931806087494,0.289409875869751
4072297,501,225.86318969726562,-0.12357243150472641,0.28689277172088623
4072317,499,225.86318969726562,-0.12133605778217316,0.28442856669425964
4072337,499,217.44964599609375,-0.12290103733539581,0.28196969628334045
4072357,499,217.44964599609375,-0.12423602491617203,0.27947762608528137
4072377,500,214.33192443847656,-0.12275389581918716,0.27698948979377747
4072397,500,214.33192443847656,-0.1247592344880104,0.27449819445610046
4072417,494,199.2847442626953,-0.12511669099330902,0.2719780206680298
4072437,494,199.2847442626953,-0.1286589354276657,0.2694310247898102
4072457,495,197.6968231201172,-0.13191312551498413,0.26679301261901855
4072477,495,197.6968231201172,-0.13142156600952148,0.2641432583332062
4072497,497,198.03228759765625,-0.1339775174856186,0.2614695131778717
4072517,497,198.03228759765625,-0.13461630046367645,0.2587592899799347
4072537,497,194.2162322998047,-0.13740338385105133,0.25601500272750854
4072557,497,194.2162322998047,-0.13456591963768005,0.2532607614994049
4072577,496,189.754150390625,-0.13148653507232666,0.25058460235595703
4072597,496,189.754150390625,-0.1326531171798706,0.24792589247226715
4072617,494,183.82920837402344,-0.1353844404220581,0.24521391093730927
4072637,494,183.82920837402344,-0.13493335247039795,0.2424810826778412
4072657,492,178.2923126220703,-0.13279791176319122,0.23977378010749817
4072677,492,178.2923126220703,-0.13134326040744781,0.2371061146259308
4072697,492,178.2923126220703,-0.1298103928565979,0.2344679832458496
4072717,494,177.60211181640625,-0.13142947852611542,0.23183123767375946
4072737,494,177.60211181640625,-0.13514138758182526,0.22914522886276245
4072757,490,169.6509246826172,-0.1370239108800888,0.2263989895582199
4072777,490,169.6509246826172,-0.13527365028858185,0.2236555516719818
4072797,493,171.04335021972656,-0.13523221015930176,0.22093404829502106
4072817,493,171.04335021972656,-0.13197340071201324,0.21824321150779724
4072837,490,164.69509887695312,-0.12372563034296036,0.2155391275882721
4072857,490,164.69509887695312,-0.12049103528261185,0.21308879554271698
4072877,484,154.85670471191406,-0.12456168234348297,0.21061304211616516
4072897,484,154.85670471191406,-0.12409451603889465,0.20808836817741394
4072917,486,153.7151641845703,-0.12348780035972595,0.20558351278305054
4072937,486,153.7151641845703,-0.1268831044435501,0.20304572582244873
4072957,486,151.21157836914062,-0.1250094175338745,0.2004874348640442
4072977,486,151.21157836914062,-0.12482205778360367,0.19796471297740936
4072997,482,144.64358520507812,-0.1268632560968399,0.1954267919063568
4073017,482,144.64358520507812,-0.12954261898994446,0.1928291767835617
4073037,482,144.64358520507812,-0.12748536467552185,0.1902313530445099
4073057,484,144.41070556640625,-0.12933588027954102,0.18762627243995667
4073077,484,144.41070556640625,-0.12908188998699188,0.18500572443008423
4073097,485,142.66688537597656,-0.13246466219425201,0.1823498010635376
4073117,485,142.66688537597656,-0.1352323740720749,0.17962759733200073
4073137,483,138.82872009277344,-0.1338914930820465,0.17688052356243134
4073157,483,138.82872009277344,-0.13152456283569336,0.17418374121189117
4073177,485,138.65322875976562,-0.1298472285270691,0.171514630317688
4073197,485,138.65322875976562,-0.12698212265968323,0.1689077913761139
4073217,483,134.86712646484375,-0.12853360176086426,0.16631276905536652
4073237,483,134.86712646484375,-0.12641623616218567,0.16372309625148773
4073257,479,128.8844757080078,-0.12476451694965363,0.1611758917570114
4073277,479,128.8844757080078,-0.12479960918426514,0.15864495933055878
4073297,483,130.0362548828125,-0.1260206252336502,0.15609648823738098
4073317,483,130.0362548828125,-0.12396436184644699,0.15355366468429565
4073337,481,126.39342498779297,-0.11913257837295532,0.15106172859668732
4073357,481,126.39342498779297,-0.11821817606687546,0.14865462481975555
4073377,481,126.39342498779297,-0.12005902826786041,0.14622043073177338
4073397,480,123.00836181640625,-0.11821190267801285,0.1437942534685135
4073417,480,123.00836181640625,-0.11695769429206848,0.14138555526733398
4073437,488,126.67477416992188,-0.11530985683202744,0.13900525867938995
4073457,488,126.67477416992188,-0.11700192838907242,0.13662515580654144
4073477,487,123.73224639892578,-0.1176951676607132,0.1342204064130783
4073497,487,123.73224639892578,-0.12026277184486389,0.13179852068424225
4073517,484,119.59660339355469,-0.12157650291919708,0.12932832539081573
4073537,484,119.59660339355469,-0.1210588738322258,0.126865416765213
4073557,482,116.37200927734375,-0.12535111606121063,0.12436489760875702
4073577,482,116.37200927734375,-0.12705855071544647,0.1217963919043541
4073597,484,115.95926666259766,-0.12657883763313293,0.11921226233243942
4073617,484,115.95926666259766,-0.1280326247215271,0.11661676317453384
4073637,484,113.76837158203125,-0.12792588770389557,0.11402296274900436
4073657,484,113.76837158203125,-0.12783904373645782,0.11142169684171677
4073677,483,111.53097534179688,-0.12794052064418793,0.10881739109754562
4073697,483,111.53097534179688,-0.12591548264026642,0.10623558610677719
4073717,483,109.89241790771484,-0.12423256784677505,0.10369668155908585
4073737,483,109.89241790771484,-0.12843993306159973,0.1011185571551323
4073757,480,106.6573486328125,-0.12922142446041107,0.09847770631313324
4073777,480,106.6573486328125,-0.12993723154067993,0.0957028716802597
4073797,480,106.6573486328125,-0.12984612584114075,0.09305864572525024
4073817,486,108.47148895263672,-0.13036328554153442,0.09041352570056915
4073837,486,108.47148895263672,-0.13187643885612488,0.08774836361408234
4073857,488,107.71363067626953,-0.13213825225830078,0.08505398035049438
4073877,488,107.71363067626953,-0.13061349093914032,0.08238058537244797
4073897,484,104.1657943725586,-0.1281530112028122,0.07973463088274002
4073917,484,104.1657943725586,-0.12801794707775116,0.07710633426904678
4073937,482,101.74471282958984,-0.12896521389484406,0.07444100826978683
4073957,482,101.74471282958984,-0.1260613054037094,0.07177992165088654
4073977,484,101.37479400634766,-0.12389238178730011,0.06918582320213318
4073997,484,101.37479400634766,-0.1245097741484642,0.06662192195653915
4074017,482,98.67353820800781,-0.12566541135311127,0.06401380151510239
4074037,482,98.67353820800781,-0.12660640478134155,0.06137651205062866
4074057,484,98.290771484375,-0.12793056666851044,0.05872698500752449
4074077,484,98.290771484375,-0.12914511561393738,0.05605464428663254
4074097,480,95.20314025878906,-0.1279090791940689,0.05338549241423607
4074117,480,95.20314025878906,-0.1258431226015091,0.05077213793992996
4074137,480,95.20314025878906,-0.12247653305530548,0.048239611089229584
4074157,479,93.47318267822266,-0.12041351199150085,0.045777902007102966
4074177,479,93.47318267822266,-0.12149939686059952,0.04329204186797142
4074197,479,91.82389831542969,-0.12151522189378738,0.04077771306037903
4074217,479,91.82389831542969,-0.12045590579509735,0.038259804248809814
4074237,479,90.55073547363281,-0.11898749321699142,0.035777054727077484
4074257,479,90.55073547363281,-0.1199827715754509,0.03332147374749184
4074277,485,91.68385314941406,-0.11957284808158875,0.03083227388560772
4074297,485,91.68385314941406,-0.11908252537250519,0.028336400166153908
4074317,481,88.90055847167969,-0.12038271874189377,0.025815796107053757
4074337,481,88.90055847167969,-0.11849135160446167,0.023299962282180786
4074357,483,88.07128143310547,-0.11855090409517288,0.020808590576052666
4074377,483,88.07128143310547,-0.11780595034360886,0.018331006169319153
4074397,480,85.7592544555664,-0.12177010625600815,0.015806222334504128
4074417,480,85.7592544555664,-0.12165394425392151,0.013257520273327827
4074437,481,85.00729370117188,-0.12305271625518799,0.01069717574864626
4074457,481,85.00729370117188,-0.12605291604995728,0.008124662563204765
4074477,480,83.5608901977539,-0.1253875344991684,0.005535276606678963
4074497,480,83.5608901977539,-0.1261538416147232,0.002985212719067931
4074517,480,83.5608901977539,-0.12964271008968353,0.00035758590092882514
4074537,483,83.5370864868164,-0.12678655982017517,-0.0022992631420493126
4074557,483,83.5370864868164,-0.12489358335733414,-0.004934266209602356
4074577,483,82.24365234375,-0.12407012283802032,-0.0075340066105127335
4074597,483,82.24365234375,-0.12165656685829163,-0.010109927505254745
4074617,484,81.5317611694336,-0.12219434231519699,-0.012660711072385311
4074637,484,81.5317611694336,-0.12116269022226334,-0.015155326575040817
4074657,481,79.50235748291016,-0.11948061734437943,-0.01759682595729828
4074677,481,79.50235748291016,-0.11935198307037354,-0.02008461393415928
4074697,482,78.7652587890625,-0.12009013444185257,-0.02255837991833687
4074717,482,78.7652587890625,-0.12173499166965485,-0.025083471089601517
4074737,481,77.54338836669922,-0.12471920996904373,-0.02780740149319172
4074757,481,77.54338836669922,-0.12578827142715454,-0.03042791783809662
4074777,477,75.13253784179688,-0.12681294977664948,-0.03309589996933937
4074797,477,75.13253784179688,-0.12342477589845657,-0.03572600334882736
4074817,479,74.83836364746094,-0.12189047038555145,-0.03827252611517906
4074837,479,74.83836364746094,-0.12459585815668106,-0.04085759073495865
4074857,479,74.83836364746094,-0.1245238333940506,-0.04341309145092964
4074877,482,74.8003921508789,-0.12451668828725815,-0.0459788516163826
4074897,482,74.8003921508789,-0.12497001886367798,-0.048545196652412415
4074917,480,73.34381866455078,-0.11802186816930771,-0.05102400481700897
4074937,480,73.34381866455078,-0.11268611252307892,-0.053397037088871
4074957,481,72.43599700927734,-0.11468104273080826,-0.05574038624763489
4074977,481,72.43599700927734,-0.1126909852027893,-0.058037277311086655
4074997,477,70.40433502197266,-0.10887162387371063,-0.06027430668473244
4075017,477,70.40433502197266,-0.10838984698057175,-0.06245998293161392
4075037,481,70.45989227294922,-0.11098428815603256,-0.06464403867721558
4075057,481,70.45989227294922,-0.10813351720571518,-0.06682533770799637
4075077,479,69.01053619384766,-0.10751421004533768,-0.06899047642946243
4075097,479,69.01053619384766,-0.10723450034856796,-0.07119307667016983
4075117,479,67.76968383789062,-0.10609239339828491,-0.07334636151790619
4075137,479,67.76968383789062,-0.10847403109073639,-0.07553128898143768
4075157,478,66.59962463378906,-0.1085827574133873,-0.07774089276790619
4075177,478,66.59962463378906,-0.10608280450105667,-0.07984566688537598
4075197,478,66.59962463378906,-0.10406599193811417,-0.08191315084695816
4075217,483,66.8316421508789,-0.10406757146120071,-0.08401262015104294
4075237,483,66.8316421508789,-0.10447048395872116,-0.08617286384105682
4075257,480,65.2127456665039,-0.10452420264482498,-0.08831953257322311
4075277,480,65.2127456665039,-0.10183730721473694,-0.09046372771263123
4075297,481,64.3099594116211,-0.09856107831001282,-0.09246917068958282
4075317,481,64.3099594116211,-0.09718140214681625,-0.09446045011281967
4075337,478,62.724971771240234,-0.0977376401424408,-0.09650879353284836
4075357,478,62.724971771240234,-0.09818632155656815,-0.09852006286382675
4075377,476,61.42118835449219,-0.09711389243602753,-0.10049964487552643
4075397,476,61.42118835449219,-0.09558385610580444,-0.1024896651506424
4075417,480,61.404296875,-0.09551297128200531,-0.10450340062379837
4075437,480,61.404296875,-0.09483273327350616,-0.10645698010921478
4075457,474,59.377235412597656,-0.092134989798069,-0.1083749383687973
4075477,474,59.377235412597656,-0.09010341763496399,-0.11014374345541
4075497,478,59.05043029785156,-0.09371430426836014,-0.11200148612260818
4075517,478,59.05043029785156,-0.094103142619133,-0.113887257874012
4075537,479,58.41969680786133,-0.09252161532640457,-0.1158110648393631
4075557,479,58.41969680786133,-0.0928867757320404,-0.11769064515829086
4075577,477,57.22188186645508,-0.09404868632555008,-0.11958730220794678
4075597,477,57.22188186645508,-0.09327924996614456,-0.12138471007347107
4075617,477,57.22188186645508,-0.0920894518494606,-0.12318283319473267
4075637,476,56.21167755126953,-0.0940636619925499,-0.12507693469524384
4075657,476,56.21167755126953,-0.09259604662656784,-0.12699270248413086
4075677,479,56.00149917602539,-0.09193628281354904,-0.12888796627521515
4075697,479,56.00149917602539,-0.09501425921916962,-0.13086561858654022
4075717,474,54.131248474121094,-0.09400027245283127,-0.1326918601989746
4075737,474,54.131248474121094,-0.09163276851177216,-0.134456068277359
4075757,478,54.07476806640625,-0.08976452797651291,-0.13621598482131958
4075777,478,54.07476806640625,-0.09094300121068954,-0.13796637952327728
4075797,475,52.80118179321289,-0.08997265994548798,-0.13956071436405182
4075817,475,52.80118179321289,-0.08643282949924469,-0.14107239246368408
4075837,479,52.70809555053711,-0.08251335471868515,-0.14257358014583588
4075857,479,52.70809555053711,-0.08335025608539581,-0.14397023618221283
4075877,474,50.83251190185547,-0.08280177414417267,-0.14541730284690857
4075897,474,50.83251190185547,-0.08515527099370956,-0.14684803783893585
4075917,474,50.05818176269531,-0.08690042048692703,-0.14831127226352692
4075937,474,50.05818176269531,-0.08370353281497955,-0.14978574216365814
4075957,474,50.05818176269531,-0.08388904482126236,-0.15124337375164032
4075977,480,50.26389694213867,-0.08381783962249756,-0.15256640315055847
4075997,480,50.26389694213867,-0.0805201381444931,-0.1539434790611267
4076017,479,49.32549285888672,-0.08032646030187607,-0.15526817739009857
4076037,479,49.32549285888672,-0.08209587633609772,-0.15663252770900726
4076057,473,47.46929931640625,-0.07897243648767471,-0.15793277323246002
4076077,473,47.46929931640625,-0.07552499324083328,-0.15920154750347137
4076097,474,46.875831604003906,-0.07396534830331802,-0.16044148802757263
4076117,474,46.875831604003906,-0.07322762906551361,-0.16175761818885803
4076137,472,45.86809539794922,-0.07435985654592514,-0.16296808421611786
4076157,472,45.86809539794922,-0.07508479803800583,-0.16407178342342377
4076177,478,46.00394058227539,-0.07355548441410065,-0.16515576839447021
4076197,478,46.00394058227539,-0.07249689847230911,-0.1662217229604721
4076217,480,45.33821105957031,-0.07518183439970016,-0.16726434230804443
4076237,480,45.33821105957031,-0.078095942735672,-0.16841144859790802
4076257,476,44.089805603027344,-0.08082962036132812,-0.16961164772510529
4076277,476,44.089805603027344,-0.07969381660223007,-0.17072594165802002
4076297,476,44.089805603027344,-0.07731615006923676,-0.17178991436958313
4076317,476,43.39763641357422,-0.07540649175643921,-0.17290937900543213
4076337,476,43.39763641357422,-0.07054045051336288,-0.17401538789272308
4076357,475,42.600250244140625,-0.0683295950293541,-0.17504391074180603
4076377,475,42.600250244140625,-0.07066720724105835,-0.1760369837284088
4076397,478,42.15734100341797,-0.07334429025650024,-0.1770797073841095
4076417,478,42.15734100341797,-0.07456101477146149,-0.17819097638130188
4076437,478,41.51715087890625,-0.07357335090637207,-0.17936211824417114
4076457,478,41.51715087890625,-0.07274357229471207,-0.18059983849525452
4076477,475,40.552886962890625,-0.07090199738740921,-0.18177825212478638
4076497,475,40.552886962890625,-0.07148458808660507,-0.18298137187957764
4076517,471,39.498626708984375,-0.07146702706813812,-0.1841728240251541
4076537,471,39.498626708984375,-0.07097654044628143,-0.18530356884002686
4076557,478,39.635841369628906,-0.07270151376724243,-0.18635395169258118
4076577,478,39.635841369628906,-0.07172708213329315,-0.1874312460422516
4076597,472,38.36210250854492,-0.07183287292718887,-0.18845665454864502
4076617,472,38.36210250854492,-0.07244519889354706,-0.18959210813045502
4076637,472,37.816505432128906,-0.06946436315774918,-0.19056467711925507
4076657,472,37.816505432128906,-0.06683474034070969,-0.19163987040519714
4076677,472,37.816505432128906,-0.06607131659984589,-0.1924116313457489
4076697,477,37.805267333984375,-0.06671290099620819,-0.19312694668769836
4076717,477,37.805267333984375,-0.06579408049583435,-0.19381143152713776
4076737,475,36.98349380493164,-0.06466658413410187,-0.1945163905620575
4076757,475,36.98349380493164,-0.06446834653615952,-0.1952126920223236
4076777,479,36.70692443847656,-0.06788443773984909,-0.19598305225372314
4076797,479,36.70692443847656,-0.07018787413835526,-0.19678820669651031
4076817,479,36.15916061401367,-0.06828470528125763,-0.19767490029335022
4076837,479,36.15916061401367,-0.06778353452682495,-0.1985510289669037
4076857,482,35.95683288574219,-0.061396222561597824,-0.1994381844997406
