Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
3744500,748,0.004737235605716705,0.03500307723879814,0.7467813491821289
3744520,748,0.004737235605716705,0.03750765696167946,0.7475069761276245
3744540,750,0.058454953134059906,0.038380078971385956,0.7483947277069092
3744560,750,0.058454953134059906,0.0364563949406147,0.7491466999053955
3744580,753,0.5769797563552856,0.03404252603650093,0.7502453327178955
3744600,753,0.5769797563552856,0.030293187126517296,0.7508889436721802
3744620,755,0.8383839130401611,0.027495969086885452,0.7519323229789734
3744640,755,0.8383839130401611,0.026476947590708733,0.7524679899215698
3744660,753,0.1366512030363083,0.02653028443455696,0.7528098821640015
3744680,753,0.1366512030363083,0.028566040098667145,0.7533595561981201
3744700,752,1.3585865497589111,0.026701290160417557,0.7533183097839355
3744720,752,1.3585865497589111,0.025610806420445442,0.7538442015647888
3744740,752,1.3585865497589111,0.02428831346333027,0.7543684840202332
3744760,755,0.06382578611373901,0.022799761965870857,0.7547061443328857
3744780,755,0.06382578611373901,0.023496558889746666,0.7551630139350891
3744800,755,0.30520007014274597,0.026527313515543938,0.7553680539131165
3744820,755,0.30520007014274597,0.029168948531150818,0.7559289932250977
3744840,761,1.7849980592727661,0.0298751313239336,0.7572229504585266
3744860,761,1.7849980592727661,0.028666511178016663,0.7578076720237732
3744880,760,0.02195541374385357,0.028557661920785904,0.7584580183029175
3744900,760,0.02195541374385357,0.028683599084615707,0.7590306401252747
3744920,759,0.41587331891059875,0.028619252145290375,0.7592595219612122
3744940,759,0.41587331891059875,0.03047146648168564,0.7598565816879272
3744960,760,0.3214322030544281,0.026972293853759766,0.7601402997970581
3744980,760,0.3214322030544281,0.024839604273438454,0.7606551051139832
3745000,765,0.846653163433075,0.02439708448946476,0.7616198062896729
3745020,765,0.846653163433075,0.0235309861600399,0.7618592381477356
3745040,763,0.1032748743891716,0.021531742066144943,0.762148916721344
3745060,763,0.1032748743891716,0.021550044417381287,0.7625784873962402
3745080,763,0.1032748743891716,0.02236255444586277,0.7630123496055603
3745100,763,0.4219464659690857,0.02374611794948578,0.7631313800811768
3745120,763,0.4219464659690857,0.025948500260710716,0.7636250257492065
3745140,765,0.041179146617650986,0.028833674266934395,0.7640682458877563
3745160,765,0.041179146617650986,0.02814413607120514,0.7646436095237732
3745180,766,0.057154666632413864,0.027591776102781296,0.7650736570358276
3745200,766,0.057154666632413864,0.029822606593370438,0.7656465172767639
3745220,768,0.006457407958805561,0.03154582902789116,0.7663013339042664
3745240,768,0.006457407958805561,0.03313694894313812,0.7669487595558167
3745260,771,0.2736729383468628,0.035265885293483734,0.7679049372673035
3745280,771,0.2736729383468628,0.03618593141436577,0.7686182260513306
3745300,769,0.5987894535064697,0.03399236500263214,0.7689303755760193
3745320,769,0.5987894535064697,0.03074026107788086,0.7695757150650024
3745340,773,0.10527905821800232,0.03080165758728981,0.7703512907028198
3745360,773,0.10527905821800232,0.03195461630821228,0.7709788084030151
3745380,776,0.5972892642021179,0.03127031400799751,0.771613359451294
3745400,776,0.5972892642021179,0.03077731654047966,0.7726477384567261
3745420,776,0.5972892642021179,0.029017090797424316,0.7732450366020203
3745440,777,0.32926449179649353,0.026982422918081284,0.7741122841835022
3745460,777,0.32926449179649353,0.02107430435717106,0.7745908498764038
3745480,777,0.01206817664206028,0.019614417105913162,0.7750481963157654
3745500,777,0.01206817664206028,0.018664244562387466,0.775432825088501
3745520,775,0.883169949054718,0.0179460346698761,0.7753130793571472
3745540,775,0.883169949054718,0.019593415781855583,0.7756878733634949
3745560,780,0.5289848446846008,0.023821111768484116,0.7764877080917358
3745580,780,0.5289848446846008,0.028499338775873184,0.7770119905471802
3745600,778,0.27653881907463074,0.03017064556479454,0.7773348689079285
3745620,778,0.27653881907463074,0.032375555485486984,0.777958333492279
3745640,778,1.1550625562667847,0.03211820498108864,0.7780546545982361
3745660,778,1.1550625562667847,0.03179825469851494,0.7786919474601746
3745680,786,2.2003610134124756,0.03768271207809448,0.7801322937011719
3745700,786,2.2003610134124756,0.04009871184825897,0.7809192538261414
3745720,787,0.966033399105072,0.0402691550552845,0.7822558879852295
3745740,787,0.966033399105072,0.04039003327488899,0.783064067363739
3745760,788,0.17856866121292114,0.03967464715242386,0.7838655114173889
3745780,788,0.17856866121292114,0.038911037147045135,0.7848741412162781
3745800,788,0.17856866121292114,0.03942248597741127,0.7856574654579163
3745820,790,0.23973968625068665,0.03979715704917908,0.7867105603218079
3745840,790,0.23973968625068665,0.03895258530974388,0.7874974012374878
3745860,793,0.8026789426803589,0.038538381457328796,0.7887397408485413
3745880,793,0.8026789426803589,0.035594046115875244,0.7894814610481262
3745900,789,1.5873879194259644,0.03148479759693146,0.7895036935806274
3745920,789,1.5873879194259644,0.028213096782565117,0.7901039123535156
3745940,792,0.30196934938430786,0.02407676912844181,0.7903369069099426
3745960,792,0.30196934938430786,0.02502600848674774,0.7908252477645874
3745980,791,1.4837398529052734,0.024558167904615402,0.7906987071037292
3746000,791,1.4837398529052734,0.026012901216745377,0.7912036180496216
3746020,793,0.5429049134254456,0.02597164735198021,0.7913517355918884
3746040,793,0.5429049134254456,0.026700835675001144,0.7918801307678223
3746060,794,0.440366268157959,0.02442546933889389,0.7920611500740051
3746080,794,0.440366268157959,0.02545684576034546,0.7925539612770081
3746100,798,0.440366268157959,0.029974639415740967,0.7931069135665894
3746120,798,0.12084503471851349,0.03268062323331833,0.7939218282699585
3746140,798,0.12084503471851349,0.034066710621118546,0.7945876121520996
3746160,803,2.499742269515991,0.03723262995481491,0.7961307168006897
3746180,803,2.499742269515991,0.035801466554403305,0.7968615293502808
3746200,803,0.5624077916145325,0.03485046327114105,0.7979583740234375
3746220,803,0.5624077916145325,0.031105441972613335,0.7986195683479309
3746240,802,0.045608095824718475,0.02726583369076252,0.7990882396697998
3746260,802,0.045608095824718475,0.02775232121348381,0.7996367812156677
3746280,801,1.093856692314148,0.02569236047565937,0.7996331453323364
3746300,801,1.093856692314148,0.022079603746533394,0.8001118898391724
3746320,804,0.02189094014465809,0.019907940179109573,0.8004516363143921
3746340,804,0.02189094014465809,0.02035571075975895,0.8008514642715454
3746360,803,0.6713587641716003,0.02061627246439457,0.800849199295044
3746380,803,0.6713587641716003,0.020972149446606636,0.8012662529945374
3746400,809,1.3478474617004395,0.020814882591366768,0.8022655844688416
3746420,809,1.3478474617004395,0.020442120730876923,0.8026764392852783
3746440,807,0.010067903436720371,0.0210410188883543,0.8030387163162231
3746460,807,0.010067903436720371,0.02393941767513752,0.8034879565238953
3746480,807,0.010067903436720371,0.026563268154859543,0.8039930462837219
3746500,810,0.29985931515693665,0.028473272919654846,0.8048335909843445
3746520,810,0.29985931515693665,0.02974698320031166,0.8054152727127075
3746540,811,0.14010699093341827,0.03179701417684555,0.8062229156494141
3746560,811,0.14010699093341827,0.0346994623541832,0.8068872690200806
3746580,809,0.7798956632614136,0.036954041570425034,0.8071471452713013
3746600,809,0.7798956632614136,0.039766766130924225,0.8079162240028381
3746620,814,0.30069971084594727,0.04123830795288086,0.8090072870254517
3746640,814,0.30069971084594727,0.04073379933834076,0.8098289370536804
3746660,816,0.3494337499141693,0.04095674678683281,0.8109437227249146
3746680,816,0.3494337499141693,0.040870632976293564,0.811804473400116
3746700,817,0.005218896083533764,0.04046357050538063,0.812653124332428
3746720,817,0.005218896083533764,0.04227951914072037,0.8134773373603821
3746740,814,2.4333760738372803,0.04206293821334839,0.8135276436805725
3746760,814,2.4333760738372803,0.04277307167649269,0.8143763542175293
3746780,821,0.4784693121910095,0.04359419643878937,0.8155890703201294
3746800,821,0.4784693121910095,0.04332492873072624,0.8164587616920471
3746820,819,0.4972530007362366,0.04064090922474861,0.8173040151596069
3746840,819,0.4972530007362366,0.036495912820100784,0.8176983594894409
3746860,819,0.4972530007362366,0.0377492718398571,0.8184421062469482
3746880,821,0.2835727632045746,0.035437606275081635,0.8188932538032532
3746900,821,0.2835727632045746,0.03327262029051781,0.819581151008606
3746920,823,0.07857334613800049,0.03261611983180046,0.8200880289077759
3746940,823,0.07857334613800049,0.03562444448471069,0.8207685351371765
3746960,825,0.002524051582440734,0.0357358455657959,0.8214641809463501
3746980,825,0.002524051582440734,0.03398536145687103,0.8221584558486938
3747000,826,0.12039517611265182,0.03332812339067459,0.8226491212844849
3747020,826,0.12039517611265182,0.03226374462246895,0.823305606842041
3747040,825,1.1812078952789307,0.03044768236577511,0.8233707547187805
3747060,825,1.1812078952789307,0.030878925696015358,0.8239859938621521
3747080,829,0.017669815570116043,0.02900496870279312,0.8246579766273499
3747100,829,0.017669815570116043,0.024742957204580307,0.8251941204071045
3747120,830,0.004711312707513571,0.023285560309886932,0.8257070183753967
3747140,830,0.004711312707513571,0.022133473306894302,0.8261605501174927
3747160,830,0.004711312707513571,0.022071894258260727,0.8265997767448425
3747180,830,0.10233453661203384,0.023946598172187805,0.8268905878067017
3747200,830,0.10233453661203384,0.028281882405281067,0.8274113535881042
3747220,833,0.22102011740207672,0.03153037279844284,0.828262448310852
3747240,833,0.22102011740207672,0.03147358447313309,0.8288952112197876
3747260,831,0.5835317969322205,0.027441048994660378,0.8290902376174927
3747280,831,0.5835317969322205,0.02485329657793045,0.8296102285385132
3747300,839,3.009350538253784,0.028064679354429245,0.8310275673866272
3747320,839,3.009350538253784,0.02826104499399662,0.8315972089767456
3747340,836,0.00021616964659187943,0.024025404825806618,0.8321139216423035
3747360,836,0.00021616964659187943,0.022235369309782982,0.8325688242912292
3747380,837,0.013307133689522743,0.0228572990745306,0.8329607248306274
3747400,837,0.013307133689522743,0.021924477070569992,0.8334106802940369
3747420,834,2.162917375564575,0.01784718967974186,0.8330579400062561
3747440,834,2.162917375564575,0.017092378810048103,0.8334071636199951
3747460,836,0.5378450155258179,0.013895670883357525,0.8333491086959839
3747480,836,0.5378450155258179,0.011952554807066917,0.8336037993431091
3747500,842,1.8773908615112305,0.01434740237891674,0.8345486521720886
3747520,842,1.8773908615112305,0.014287912286818027,0.8348376750946045
3747540,842,1.8773908615112305,0.014197181910276413,0.8351207375526428
3747560,840,0.042080216109752655,0.016300801187753677,0.8355302214622498
3747580,840,0.042080216109752655,0.01882311888039112,0.8358798623085022
3747600,835,3.525803327560425,0.02009674161672592,0.8352810740470886
3747620,835,3.525803327560425,0.02068113535642624,0.8357131481170654
3747640,842,0.487934947013855,0.02284100651741028,0.8365105390548706
3747660,842,0.487934947013855,0.02441735938191414,0.8369843363761902
3747680,838,1.2702629566192627,0.022290704771876335,0.8368719816207886
3747700,838,1.2702629566192627,0.021481694653630257,0.837307333946228
3747720,841,0.0346030555665493,0.020937150344252586,0.8376365303993225
3747740,841,0.0346030555665493,0.019818292930722237,0.8380439281463623
3747760,841,0.2938784956932068,0.0181561429053545,0.8381398320198059
3747780,841,0.2938784956932068,0.01952028088271618,0.8385130763053894
3747800,844,0.19181951880455017,0.022627366706728935,0.8391588926315308
3747820,844,0.19181951880455017,0.02223837561905384,0.8396109342575073
3747840,844,0.0062856837175786495,0.020391253754496574,0.8400781154632568
3747860,844,0.0062856837175786495,0.018245985731482506,0.8404616713523865
3747880,844,0.0274382121860981,0.016509275883436203,0.840809166431427
3747900,844,0.0274382121860981,0.016289468854665756,0.841045081615448
3747920,844,0.0274382121860981,0.018462663516402245,0.8413918614387512
3747940,848,1.153853178024292,0.020213773474097252,0.8423410058021545
3747960,848,1.153853178024292,0.01970788650214672,0.8427379131317139
3747980,844,0.7373259663581848,0.019901622086763382,0.8426796197891235
3748000,844,0.7373259663581848,0.020444724708795547,0.8430835008621216
3748020,851,2.4769277572631836,0.021240711212158203,0.8443233966827393
3748040,851,2.4769277572631836,0.019283002242445946,0.8447267413139343
3748060,850,0.5271672010421753,0.017595460638403893,0.8454717993736267
3748080,850,0.5271672010421753,0.014914977364242077,0.8457983732223511
3748100,852,1.060131549835205,0.013684350997209549,0.8466067910194397
3748120,852,1.060131549835205,0.014450483955442905,0.8468860983848572
3748140,846,2.4289252758026123,0.01005435548722744,0.8463324904441833
3748160,846,2.4289252758026123,0.008739518001675606,0.8465123772621155
3748180,852,0.5312188267707825,0.01267598383128643,0.8470965623855591
3748200,852,0.5312188267707825,0.012716236524283886,0.8473578691482544
3748220,851,0.004643674939870834,0.009784404188394547,0.8476145267486572
3748240,851,0.004643674939870834,0.011700212024152279,0.8478242754936218
3748260,854,0.9844939112663269,0.013374650850892067,0.8485766649246216
3748280,854,0.9844939112663269,0.01195764634758234,0.8488273024559021
3748300,854,0.9844939112663269,0.010302321054041386,0.849053144454956
3748320,855,1.0297528505325317,0.007199530489742756,0.8497576117515564
3748340,855,1.0297528505325317,0.0033386978320777416,0.8498603701591492
3748360,857,2.129906177520752,0.0031085703521966934,0.850693941116333
3748380,857,2.129906177520752,0.000998703297227621,0.8507347702980042
3748400,854,0.006271591410040855,0.0004592467157635838,0.850786566734314
3748420,854,0.006271591410040855,0.003104212461039424,0.8508208394050598
3748440,854,0.000638822908513248,0.004317862447351217,0.8509104251861572
3748460,854,0.000638822908513248,0.003288830863311887,0.8509871959686279
3748480,852,0.5437502264976501,0.0010051836725324392,0.8506551384925842
3748500,852,0.5437502264976501,-0.0010728106135502458,0.8506525158882141
3748520,853,0.07546573132276535,-0.0012376152444630861,0.8504856824874878
3748540,853,0.07546573132276535,-0.00030414946377277374,0.8504694104194641
3748560,850,1.6776028871536255,-0.0010988148860633373,0.8497918844223022
3748580,850,1.6776028871536255,0.0007717640837654471,0.8497871160507202
3748600,852,0.1090618222951889,0.0010475404560565948,0.849642276763916
3748620,852,0.1090618222951889,0.0002548684424255043,0.8496535420417786
3748640,855,0.642318844795227,0.0001948965509654954,0.8496583700180054
3748660,855,0.642318844795227,-0.00016035608132369816,0.8500834703445435
3748680,855,0.642318844795227,-0.003929377067834139,0.8500419855117798
3748700,850,1.0884454250335693,-0.006026658695191145,0.849384069442749
3748720,850,1.0884454250335693,-0.005156711675226688,0.8492719531059265
3748740,854,0.41946208477020264,-0.004205783363431692,0.8495194911956787
3748760,854,0.41946208477020264,-0.004250227939337492,0.8494321703910828
3748780,851,0.2136976718902588,-0.004596620798110962,0.8491043448448181
3748800,851,0.2136976718902588,-0.004983657039701939,0.8490133881568909
3748820,854,0.5641871690750122,-0.004246287513524294,0.84930020570755
3748840,854,0.5641871690750122,-0.0031769119668751955,0.8492281436920166
3748860,854,0.40744078159332275,-0.003783684689551592,0.8494908213615417
3748880,854,0.40744078159332275,-0.0032757779117673635,0.8494163751602173
3748900,851,0.2526699900627136,-0.0020418683998286724,0.8491097688674927
3748920,851,0.2526699900627136,-0.0038499843794852495,0.8490528464317322
3748940,851,0.1352645605802536,-0.0052613853476941586,0.848773717880249
3748960,851,0.1352645605802536,-0.00437429454177618,0.848674476146698
3748980,850,0.1352645605802536,-0.005361354444175959,0.8485815525054932
3749000,850,0.3623722791671753,-0.007687763310968876,0.8481336832046509
3749020,850,0.3623722791671753,-0.008989826776087284,0.8479668498039246
3749040,853,0.5568094849586487,-0.009043541736900806,0.8481810688972473
3749060,853,0.5568094849586487,-0.008540251292288303,0.8480061888694763
3749080,857,4.657509803771973,-0.005230823066085577,0.8489934802055359
3749100,857,4.657509803771973,-0.003276476403698325,0.8489091992378235
3749120,852,0.0026350305415689945,-0.002429391723126173,0.8488785028457642
3749140,852,0.0026350305415689945,-0.00039031344931572676,0.8488479256629944
3749160,854,0.5749199986457825,0.003800442675128579,0.8492695093154907
3749180,854,0.5749199986457825,0.006036525592207909,0.8493714928627014
3749200,855,0.8888130187988281,0.00606628879904747,0.8499740958213806
3749220,855,0.8888130187988281,0.006252051796764135,0.8500905632972717
3749240,853,0.01772712729871273,0.007760319393128157,0.8501659035682678
3749260,853,0.01772712729871273,0.007977654226124287,0.850321352481842
3749280,852,0.3781934380531311,0.008685540407896042,0.8501750230789185
3749300,852,0.3781934380531311,0.010802717879414558,0.8503685593605042
3749320,850,1.8386106491088867,0.010036522522568703,0.8498990535736084
3749340,850,1.8386106491088867,0.008149495348334312,0.850083589553833
3749360,850,1.8386106491088867,0.005137405823916197,0.8502169847488403
3749380,856,0.763891875743866,0.001139646745286882,0.8507387042045593
3749400,856,0.763891875743866,-0.001842404599301517,0.850726306438446
3749420,853,0.1387910097837448,-0.0018140110187232494,0.8504956960678101
3749440,853,0.1387910097837448,-0.0018803757848218083,0.8504588603973389
3749460,853,0.07269968837499619,-0.0011489208554849029,0.8502842783927917
3749480,853,0.07269968837499619,0.0012295496417209506,0.8502849340438843
3749500,852,0.32927167415618896,-0.0002618633443489671,0.8500031232833862
3749520,852,0.32927167415618896,-0.004069705959409475,0.849958062171936
3749540,854,0.06611243635416031,-0.0041432748548686504,0.8500006198883057
3749560,854,0.06611243635416031,-0.002387012355029583,0.8499390482902527
3749580,852,0.22462433576583862,-0.0003214283788111061,0.8496630787849426
3749600,852,0.22462433576583862,0.005020639859139919,0.849709689617157
3749620,854,0.05983423441648483,0.0071862502954900265,0.8499651551246643
3749640,854,0.05983423441648483,0.00393082806840539,0.8500775098800659
3749660,853,0.06457416713237762,0.003030650317668915,0.8500112295150757
3749680,853,0.06457416713237762,0.002925085835158825,0.8500738739967346
3749700,856,0.7503865957260132,0.002474640728905797,0.8505657315254211
3749720,856,0.7503865957260132,0.002190065337345004,0.850610077381134
3749740,856,0.7503865957260132,0.002725243102759123,0.8506572246551514
3749760,850,2.195204257965088,0.002078745048493147,0.8499287962913513
3749780,850,2.195204257965088,0.0007443345384672284,0.8499593734741211
3749800,853,0.025930482894182205,-0.0009173449943773448,0.8498706221580505
3749820,853,0.025930482894182205,0.0001735742116579786,0.8498610258102417
3749840,856,0.9475501179695129,0.0016783196479082108,0.8503967523574829
3749860,856,0.9475501179695129,0.0009560392936691642,0.8504200577735901
3749880,856,0.5450749397277832,0.004188482649624348,0.8508554100990295
3749900,856,0.5450749397277832,0.0033770871814340353,0.8509367108345032
3749920,856,0.31823548674583435,0.0027269553393125534,0.8512840270996094
3749940,856,0.31823548674583435,0.0037411728408187628,0.8513460159301758
3749960,852,1.103019118309021,0.0033194636926054955,0.850882887840271
3749980,852,1.103019118309021,0.003324134973809123,0.850947380065918
3750000,855,0.005065276753157377,0.004835438448935747,0.8510653972625732
3750020,855,0.005065276753157377,0.005952204577624798,0.8511729836463928
3750040,854,0.13602107763290405,0.005641014315187931,0.8511043787002563
3750060,854,0.13602107763290405,0.0009328589658252895,0.851175844669342
3750080,856,0.13602107763290405,-0.003388427197933197,0.8511450290679932
3750100,856,0.15965840220451355,-0.002398126292973757,0.8512945771217346
3750120,856,0.15965840220451355,-0.0035893141757696867,0.8512415289878845
3750140,857,0.564675509929657,-0.00575408898293972,0.8515369296073914
3750160,857,0.564675509929657,-0.0040027000941336155,0.8514370322227478
3750180,853,0.5224094390869141,-0.005156436935067177,0.8509647846221924
3750200,853,0.5224094390869141,-0.004488966427743435,0.8508673310279846
3750220,855,0.047723885625600815,-0.0028416700661182404,0.8509066104888916
3750240,855,0.047723885625600815,-0.0028602515812963247,0.8508529663085938
3750260,851,1.4419751167297363,-0.004844412673264742,0.8501539826393127
3750280,851,1.4419751167297363,-0.005382188595831394,0.8500515222549438
3750300,853,0.04413517192006111,-0.0029418736230582,0.8498560786247253
3750320,853,0.04413517192006111,0.0004595514037646353,0.8498331308364868
3750340,853,0.02566239982843399,0.002373474882915616,0.849780797958374
3750360,853,0.02566239982843399,0.0041124229319393635,0.8498479127883911
3750380,854,0.014464492909610271,0.003258949378505349,0.8499855995178223
3750400,854,0.014464492909610271,0.0006948972004465759,0.8500270247459412
3750420,857,1.3304016590118408,-0.0009272695751860738,0.8506083488464355
3750440,857,1.3304016590118408,-0.0015459895366802812,0.8505809307098389
3750460,856,0.3750077784061432,-0.0009739558445289731,0.8508630990982056
3750480,856,0.3750077784061432,-0.0017883129185065627,0.8508346080780029
3750500,856,0.3750077784061432,-0.0006896033883094788,0.850804328918457
3750520,854,0.04164845868945122,0.00019311388314235955,0.8506961464881897
3750540,854,0.04164845868945122,-0.001834115362726152,0.8506825566291809
3750560,854,0.020189102739095688,-0.004153046756982803,0.8505452871322632
3750580,854,0.020189102739095688,-0.004432331770658493,0.8504586815834045
3750600,852,0.5214476585388184,-0.006169971544295549,0.849970817565918
3750620,852,0.5214476585388184,-0.0037122888024896383,0.8498671054840088
3750640,855,0.2797892689704895,-0.0005235843127593398,0.8501037359237671
3750660,855,0.2797892689704895,-0.0012381719425320625,0.850091278553009
3750680,854,0.014760049059987068,-0.003780781291425228,0.8501012921333313
3750700,854,0.014760049059987068,-0.004040829371660948,0.8500202894210815
3750720,856,0.6683897972106934,-0.001532514812424779,0.8503782153129578
3750740,856,0.6683897972106934,0.0014212247915565968,0.85037761926651
3750760,854,0.005465691443532705,0.0020629139617085457,0.850378155708313
3750780,854,0.005465691443532705,0.0016965223476290703,0.8504127860069275
3750800,854,0.009313332848250866,0.0017339950427412987,0.850401759147644
3750820,854,0.009313332848250866,-0.0006837355904281139,0.8504108786582947
3750840,854,0.009313332848250866,0.0007411206024698913,0.8504059910774231
3750860,855,0.06817242503166199,0.0038786244112998247,0.8505905866622925
3750880,855,0.06817242503166199,0.005611029919236898,0.8506880402565002
3750900,858,1.5447413921356201,0.005502139218151569,0.8514538407325745
3750920,858,1.5447413921356201,0.0035839956253767014,0.8515433073043823
3750940,855,0.011001115664839745,0.0008827075362205505,0.8515339493751526
3750960,855,0.011001115664839745,-0.0012863782467320561,0.8515251874923706
3750980,857,0.394523024559021,0.0006546485237777233,0.8518471717834473
3751000,857,0.394523024559021,-0.0014352506259456277,0.851842999458313
3751020,856,0.023551395162940025,-0.0020027949940413237,0.8518837094306946
3751040,856,0.023551395162940025,-0.0016315602697432041,0.8518478870391846
3751060,852,1.6860777139663696,-0.003528740257024765,0.8511322140693665
3751080,852,1.6860777139663696,-0.004084437619894743,0.8510562181472778
3751100,855,0.0007640644907951355,-0.0027517094276845455,0.8509988188743591
3751120,855,0.0007640644907951355,-0.00033375469502061605,0.850967288017273
3751140,859,2.098544120788574,0.003944557625800371,0.8517431616783142
3751160,859,2.098544120788574,0.005388660356402397,0.8518381118774414
3751180,858,2.098544120788574,0.0034411053638905287,0.8519296050071716
3751200,858,0.6074812412261963,0.0021950863301753998,0.8523988723754883
3751220,858,0.6074812412261963,-0.0006680550868622959,0.8524132966995239
3751240,855,0.20174142718315125,-0.0022395362611860037,0.8521460890769958
3751260,855,0.20174142718315125,-0.0035011772997677326,0.852089524269104
3751280,857,0.15778319537639618,-0.0019396197749301791,0.8522374629974365
3751300,857,0.15778319537639618,0.00166460988111794,0.8522325754165649
3751320,856,0.00013865783694200218,0.0018609330290928483,0.8522826433181763
3751340,856,0.00013865783694200218,-0.0009292614413425326,0.8522912859916687
3751360,856,0.00011276228906353936,-0.0021063704043626785,0.8522636890411377
3751380,856,0.00011276228906353936,-0.0014211630914360285,0.852225124835968
3751400,854,0.5198348760604858,-0.000464383396320045,0.8518366813659668
3751420,854,0.5198348760604858,-0.001251774956472218,0.8518223762512207
3751440,853,0.8563095331192017,-0.003155764425173402,0.8512985110282898
3751460,853,0.8563095331192017,-0.0011751026613637805,0.8512536287307739
3751480,856,0.1037881001830101,0.0007322215242311358,0.8514145016670227
3751500,856,0.1037881001830101,3.4758537367451936e-05,0.851425051689148
3751520,855,0.021088136360049248,-0.001093297149054706,0.8513372540473938
3751540,855,0.021088136360049248,-0.001857100403867662,0.8513080477714539
3751560,856,0.05121283978223801,-0.0015821382403373718,0.8512694835662842
3751580,856,0.05121283978223801,0.0019058195175603032,0.8513911962509155
3751600,856,0.05121283978223801,0.004287173040211201,0.8514564633369446
3751620,853,0.8437038660049438,0.001502573606558144,0.8510342836380005
3751640,853,0.8437038660049438,-0.0005573670496232808,0.8510392308235168
3751660,855,0.007240267936140299,0.0009997482411563396,0.8509955406188965
3751680,855,0.007240267936140299,0.0024308632127940655,0.8510333299636841
3751700,857,0.5444843769073486,0.0002891264157369733,0.8514565825462341
3751720,857,0.5444843769073486,-0.001519315061159432,0.8514367938041687
3751740,855,0.02376701682806015,0.0004912072909064591,0.851344108581543
3751760,855,0.02376701682806015,0.001725509762763977,0.8513705730438232
3751780,858,0.9163076281547546,0.003096263622865081,0.8519105315208435
3751800,858,0.9163076281547546,0.0049199205823242664,0.8519906997680664
3751820,856,0.00022040345356799662,0.0039001761469990015,0.8520899415016174
3751840,856,0.00022040345356799662,0.004106021486222744,0.8521662950515747
3751860,858,0.3908928632736206,0.004754027351737022,0.8525820374488831
3751880,858,0.3908928632736206,0.0035583069548010826,0.8526618480682373
3751900,859,0.6595730781555176,0.003938071429729462,0.8527368307113647
3751920,859,0.6595730781555176,0.00422279816120863,0.8532548546791077
3751940,859,0.6595730781555176,0.003895391942933202,0.8533306121826172
3751960,852,3.6025872230529785,0.004408176988363266,0.8524110913276672
3751980,852,3.6025872230529785,0.005345715209841728,0.8525111675262451
3752000,857,0.04140593111515045,0.004923018626868725,0.852719783782959
3752020,857,0.04140593111515045,0.005345875397324562,0.8528211712837219
3752040,859,0.6443753242492676,0.005516292992979288,0.8533495664596558
3752060,859,0.6443753242492676,0.004659953992813826,0.8534484505653381
3752080,856,0.21646757423877716,0.005217452067881823,0.8533006310462952
3752100,856,0.21646757423877716,0.0069553605280816555,0.8534224033355713
3752120,857,0.01197050977498293,0.007813499309122562,0.8535134792327881
3752140,857,0.01197050977498293,0.00806969404220581,0.853671669960022
3752160,858,0.021194545552134514,0.009142396971583366,0.8539213538169861
3752180,858,0.021194545552134514,0.005894102621823549,0.854076623916626
3752200,855,1.1241123676300049,0.0015691114822402596,0.8536071181297302
3752220,855,1.1241123676300049,0.002384805353358388,0.8536413311958313
3752240,860,0.7197010517120361,0.004838142078369856,0.8541552424430847
3752260,860,0.7197010517120361,0.003993242979049683,0.8542435765266418
3752280,859,0.0539281964302063,0.006133922375738621,0.8544580340385437
3752300,859,0.0539281964302063,0.008331422694027424,0.8546060919761658
3752320,859,0.0539281964302063,0.007502392400056124,0.8547677993774414
3752340,857,0.3902971148490906,0.004692650865763426,0.8545613288879395
3752360,857,0.3902971148490906,0.004168425686657429,0.8546425104141235
3752380,858,0.0563049390912056,0.006942878011614084,0.8546283841133118
3752400,858,0.0563049390912056,0.0070969415828585625,0.8547810912132263
3752420,858,0.08285881578922272,0.0033251687418669462,0.8547371029853821
3752440,858,0.08285881578922272,0.0013923121150583029,0.8547792434692383
3752460,858,0.06968065351247787,0.0017119451658800244,0.8546698689460754
3752480,858,0.06968065351247787,0.002368588699027896,0.8547108769416809
3752500,858,0.058860160410404205,0.0028770773205906153,0.8546351194381714
3752520,858,0.058860160410404205,0.0024646492674946785,0.8546956181526184
3752540,854,2.6976027488708496,-0.003439233871176839,0.8538381457328796
3752560,854,2.6976027488708496,-0.005594760179519653,0.8537453413009644
3752580,863,3.6107921600341797,-0.003351893974468112,0.8546241521835327
3752600,863,3.6107921600341797,-0.003485187189653516,0.8545554876327515
3752620,859,0.028845975175499916,-0.002486886689439416,0.8545818328857422
3752640,859,0.028845975175499916,-0.0007127902936190367,0.8545482754707336
3752660,859,0.028845975175499916,0.0005624918267130852,0.8545486927032471
3752680,860,0.24706131219863892,0.0018720135558396578,0.854837954044342
3752700,860,0.24706131219863892,0.002603266155347228,0.8548842668533325
3752720,859,0.0006405052845366299,0.0024044527672231197,0.8549450635910034
3752740,859,0.0006405052845366299,0.0019379447912797332,0.8549913167953491
3752760,859,0.0010918223997578025,0.0004115993797313422,0.8550304174423218
3752780,859,0.0010918223997578025,0.0005051541374996305,0.8550393581390381
3752800,860,0.12461107969284058,0.001211274415254593,0.8552414178848267
3752820,860,0.12461107969284058,0.0016864099306985736,0.8552706241607666
3752840,860,0.06283189356327057,0.003555175382643938,0.8554500937461853
