Timestamp,sensorFilter.flowLocal,sensorFilter.surfBaroD,sensorFilter.surfCand,sensorFilter.surfOffset,sensorFilter.surfReason,sensorFilter.surfState
4072831,0,0.3390188217163086,0.01782459020614624,0.0,8,1
4072851,0,0.3390188217163086,0.01782459020614624,0.0,8,1
4072871,0,0.19138145446777344,0.023826807737350464,0.0,8,1
4072891,0,0.19138145446777344,0.023826807737350464,0.0,8,1
4072911,0,0.06014871597290039,0.02192789316177368,0.0,6,1
4072931,0,0.06014871597290039,0.02192789316177368,0.0,6,1
4072951,0,0.06014871597290039,0.02192789316177368,0.0,6,1
4072971,0,0.0929570198059082,0.02194085717201233,0.0,8,1
4072991,0,0.0929570198059082,0.02194085717201233,0.0,8,1
4073011,0,0.21325349807739258,0.025944024324417114,0.0,8,1
4073031,0,0.21325349807739258,0.025944024324417114,0.0,8,1
4073051,0,0.18044519424438477,0.023945242166519165,0.0,8,1
4073071,0,0.18044519424438477,0.023945242166519165,0.0,8,1
4073091,0,0.1093606948852539,0.02286204695701599,0.0,8,1
4073111,0,0.1093606948852539,0.02286204695701599,0.0,8,1
4073131,0,0.06561660766601562,0.02486482262611389,0.0,6,1
4073151,0,0.06561660766601562,0.02486482262611389,0.0,6,1
4073171,0,0.016403675079345703,0.02286282181739807,0.0,6,1
4073191,0,0.016403675079345703,0.02286282181739807,0.0,6,1
4073211,0,0.0929570198059082,0.024860352277755737,0.0,8,1
4073231,0,0.0929570198059082,0.024860352277755737,0.0,8,1
4073251,0,0.13123273849487305,0.0289534330368042,0.0,8,1
4073271,0,0.13123273849487305,0.0289534330368042,0.0,8,1
4073291,0,0.13123273849487305,0.0289534330368042,0.0,8,1
4073311,0,0.1531047821044922,0.02496984601020813,0.0,8,1
4073331,0,0.1531047821044922,0.02496984601020813,0.0,8,1
4073351,0,0.049211978912353516,0.026976674795150757,0.0,6,1
4073371,0,0.049211978912353516,0.026976674795150757,0.0,6,1
4073391,0,0.12029695510864258,0.027909427881240845,0.0,8,1
4073411,0,0.12029695510864258,0.027909427881240845,0.0,8,1
4073431,0,0.05468034744262695,0.019924134016036987,0.0,6,1
4073451,0,0.05468034744262695,0.019924134016036987,0.0,6,1
4073471,0,0.04374408721923828,0.020928025245666504,0.0,6,1
4073491,0,0.04374408721923828,0.020928025245666504,0.0,6,1
4073511,0,0.14216899871826172,0.023944765329360962,0.0,8,1
4073531,0,0.14216899871826172,0.023944765329360962,0.0,8,1
4073551,0,0.1859130859375,0.025941938161849976,0.0,8,1
4073571,0,0.1859130859375,0.025941938161849976,0.0,8,1
4073591,0,0.13123273849487305,0.023957282304763794,0.0,8,1
4073611,0,0.13123273849487305,0.023957282304763794,0.0,8,1
4073631,0,0.24059343338012695,0.024045825004577637,0.0,8,1
4073651,0,0.24059343338012695,0.024045825004577637,0.0,8,1
4073671,0,0.24059343338012695,0.024045825004577637,0.0,8,1
4073691,0,0.1859130859375,0.02504342794418335,0.0,8,1
4073711,0,0.1859130859375,0.02504342794418335,0.0,8,1
4073731,0,0.18044519424438477,0.0250433087348938,0.0,8,1
4073751,0,0.18044519424438477,0.0250433087348938,0.0,8,1
4073771,0,0.11482906341552734,0.028048992156982422,0.0,8,1
4073791,0,0.11482906341552734,0.028048992156982422,0.0,8,1
4073811,0,0.17497730255126953,0.022060513496398926,0.0,8,1
4073831,0,0.17497730255126953,0.022060513496398926,0.0,8,1
4073851,0,0.18044519424438477,0.02000558376312256,0.0,8,1
4073871,0,0.18044519424438477,0.02000558376312256,0.0,8,1
4073891,0,0.19138145446777344,0.024030208587646484,0.0,8,1
4073911,0,0.19138145446777344,0.024030208587646484,0.0,8,1
4073931,0,0.08202075958251953,0.026032984256744385,0.0,8,1
4073951,0,0.08202075958251953,0.026032984256744385,0.0,8,1
4073971,0,-0.04374408721923828,0.024054497480392456,0.0,6,1
4073991,0,-0.04374408721923828,0.024054497480392456,0.0,6,1
4074011,0,-0.03280830383300781,0.02614384889602661,0.0,6,1
4074031,0,-0.03280830383300781,0.02614384889602661,0.0,6,1
4074051,0,-0.03280830383300781,0.02614384889602661,0.0,6,1
4074071,0,-0.027340412139892578,0.02416202425956726,0.0,6,1
4074091,0,-0.027340412139892578,0.02416202425956726,0.0,6,1
4074111,0,0.03280830383300781,0.028208881616592407,0.0,6,1
4074131,0,0.03280830383300781,0.028208881616592407,0.0,6,1
4074151,0,0.1859130859375,0.029233485460281372,0.0,8,1
4074171,0,0.1859130859375,0.029233485460281372,0.0,8,1
4074191,0,0.11482906341552734,0.029157936573028564,0.0,8,1
4074211,0,0.11482906341552734,0.029157936573028564,0.0,8,1
4074231,0,0.03827667236328125,0.029168814420700073,0.0,6,1
4074251,0,0.03827667236328125,0.029168814420700073,0.0,6,1
4074271,0,0.1257648468017578,0.023197591304779053,0.0,8,1
4074291,0,0.1257648468017578,0.023197591304779053,0.0,8,1
4074311,0,-0.010936260223388672,0.027201175689697266,0.0,6,1
4074331,0,-0.010936260223388672,0.027201175689697266,0.0,6,1
4074351,0,0.0054683685302734375,0.025316447019577026,0.0,6,1
4074371,0,0.0054683685302734375,0.025316447019577026,0.0,6,1
4074391,0,0.0054683685302734375,0.025316447019577026,0.0,6,1
4074411,0,-0.016403675079345703,0.028311818838119507,0.0,6,1
4074431,0,-0.016403675079345703,0.028311818838119507,0.0,6,1
4074451,0,0.02187204360961914,0.02732264995574951,0.0,6,1
4074471,0,0.02187204360961914,0.02732264995574951,0.0,6,1
4074491,0,0.13670110702514648,0.02835908532142639,0.0,8,1
4074511,0,0.13670110702514648,0.02835908532142639,0.0,8,1
4074531,0,0.14763736724853516,0.02540072798728943,0.0,8,1
4074551,0,0.14763736724853516,0.02540072798728943,0.0,8,1
4074571,0,0.016403675079345703,0.025377124547958374,0.0,6,1
4074591,0,0.016403675079345703,0.025377124547958374,0.0,6,1
4074611,0,0.02187204360961914,0.024404853582382202,0.0,6,1
4074631,0,0.02187204360961914,0.024404853582382202,0.0,6,1
4074651,0,0.15857315063476562,0.027450859546661377,0.0,8,1
4074671,0,0.15857315063476562,0.027450859546661377,0.0,8,1
4074691,0,0.07108402252197266,0.02647724747657776,0.0,6,1
4074711,0,0.07108402252197266,0.02647724747657776,0.0,6,1
4074731,0,0.010936260223388672,0.027490675449371338,0.0,6,1
4074751,0,0.010936260223388672,0.027490675449371338,0.0,6,1
4074771,0,0.010936260223388672,0.027490675449371338,0.0,6,1
4074791,0,0.0054683685302734375,0.031653523445129395,0.0,6,1
4074811,0,0.0054683685302734375,0.031653523445129395,0.0,6,1
4074831,0,0.0765523910522461,0.029656201601028442,0.0,6,1
4074851,0,0.0765523910522461,0.029656201601028442,0.0,6,1
4074871,0,0.14763736724853516,0.026700973510742188,0.0,8,1
4074891,0,0.14763736724853516,0.026700973510742188,0.0,8,1
4074911,0,0.13123273849487305,0.02876785397529602,0.0,8,1
4074931,0,0.13123273849487305,0.02876785397529602,0.0,8,1
4074951,0,0.11482906341552734,0.02768862247467041,0.0,8,1
4074971,0,0.11482906341552734,0.02768862247467041,0.0,8,1
4074991,0,0.21325349807739258,0.031724125146865845,0.0,8,1
4075011,0,0.21325349807739258,0.031724125146865845,0.0,8,1
4075031,0,0.2023177146911621,0.027725785970687866,0.0,8,1
4075051,0,0.2023177146911621,0.027725785970687866,0.0,8,1
4075071,0,0.19684934616088867,0.02974402904510498,0.0,8,1
4075091,0,0.19684934616088867,0.02974402904510498,0.0,8,1
4075111,0,0.19684934616088867,0.02974402904510498,0.0,8,1
4075131,0,0.18044519424438477,0.029839158058166504,0.0,8,1
4075151,0,0.18044519424438477,0.029839158058166504,0.0,8,1
4075171,0,0.16404104232788086,0.030893534421920776,0.0,8,1
4075191,0,0.16404104232788086,0.030893534421920776,0.0,8,1
4075211,0,0.25699806213378906,0.025920778512954712,0.0,8,1
4075231,0,0.25699806213378906,0.025920778512954712,0.0,8,1
4075251,0,0.11482906341552734,0.02892574667930603,0.0,8,1
4075271,0,0.11482906341552734,0.02892574667930603,0.0,8,1
4075291,0,0.10389280319213867,0.027896016836166382,0.0,8,1
4075311,0,0.10389280319213867,0.027896016836166382,0.0,8,1
4075331,0,0.1531047821044922,0.03088510036468506,0.0,8,1
4075351,0,0.1531047821044922,0.03088510036468506,0.0,8,1
4075371,0,0.13123273849487305,0.03292462229728699,0.0,8,1
4075391,0,0.13123273849487305,0.03292462229728699,0.0,8,1
4075411,0,0.11482906341552734,0.02889236807823181,0.0,8,1
4075431,0,0.11482906341552734,0.02889236807823181,0.0,8,1
4075451,0,0.13670110702514648,0.034890562295913696,0.0,8,1
4075471,0,0.13670110702514648,0.034890562295913696,0.0,8,1
4075491,0,0.13670110702514648,0.034890562295913696,0.0,8,1
4075511,0,0.15857315063476562,0.030962198972702026,0.0,8,1
4075531,0,0.15857315063476562,0.030962198972702026,0.0,8,1
4075551,0,0.11482906341552734,0.029967904090881348,0.0,8,1
4075571,0,0.11482906341552734,0.029967904090881348,0.0,8,1
4075591,0,0.14216899871826172,0.03195542097091675,0.0,8,1
4075611,0,0.14216899871826172,0.03195542097091675,0.0,8,1
4075631,0,0.2187213897705078,0.03295859694480896,0.0,8,1
4075651,0,0.2187213897705078,0.03295859694480896,0.0,8,1
4075671,0,0.12029695510864258,0.02999815344810486,0.0,8,1
4075691,0,0.12029695510864258,0.02999815344810486,0.0,8,1
4075711,0,0.14763736724853516,0.034896910190582275,0.0,8,1
4075731,0,0.14763736724853516,0.034896910190582275,0.0,8,1
4075751,0,0.24059343338012695,0.03093665838241577,0.0,8,1
4075771,0,0.24059343338012695,0.03093665838241577,0.0,8,1
4075791,0,0.2023177146911621,0.033937662839889526,0.0,8,1
4075811,0,0.2023177146911621,0.033937662839889526,0.0,8,1
4075831,0,0.3062105178833008,0.02993190288543701,0.0,8,1
4075851,0,0.3062105178833008,0.02993190288543701,0.0,8,1
4075871,0,0.3062105178833008,0.02993190288543701,0.0,8,1
4075891,0,0.3280820846557617,0.03498232364654541,0.0,8,1
4075911,0,0.3280820846557617,0.03498232364654541,0.0,8,1
4075931,0,0.36089038848876953,0.0349808931350708,0.0,8,1
4075951,0,0.36089038848876953,0.0349808931350708,0.0,8,1
4075971,0,0.3116779327392578,0.028975456953048706,0.0,8,1
4075991,0,0.3116779327392578,0.028975456953048706,0.0,8,1
4076011,0,0.3444862365722656,0.02996927499771118,0.0,8,1
4076031,0,0.3444862365722656,0.02996927499771118,0.0,8,1
4076051,0,0.33355045318603516,0.03591036796569824,0.0,8,1
4076071,0,0.33355045318603516,0.03591036796569824,0.0,8,1
4076091,0,0.33355045318603516,0.03489908576011658,0.0,7,1
4076111,0,0.33355045318603516,0.03489908576011658,0.0,7,1
4076131,0,0.24059343338012695,0.03687587380409241,0.0,7,1
4076151,0,0.24059343338012695,0.03687587380409241,0.0,7,1
4076171,0,0.41010284423828125,0.030884265899658203,0.0,7,1
4076191,0,0.41010284423828125,0.030884265899658203,0.0,7,1
4076211,0,0.41010284423828125,0.030884265899658203,0.0,7,1
4076231,0,0.4210395812988281,0.02893000841140747,0.0,7,1
4076251,0,0.4210395812988281,0.02893000841140747,0.0,7,1
4076271,0,0.3827629089355469,0.03293660283088684,0.0,8,1
4076291,0,0.3827629089355469,0.03293660283088684,0.0,8,1
4076311,0,0.4483795166015625,0.03294309973716736,0.0,7,1
4076331,0,0.4483795166015625,0.03294309973716736,0.0,7,1
4076351,0,0.3444862365722656,0.033940643072128296,0.0,7,1
4076371,0,0.3444862365722656,0.033940643072128296,0.0,7,1
4076391,0,0.36089038848876953,0.030841439962387085,0.0,7,1
4076411,0,0.36089038848876953,0.030841439962387085,0.0,7,1
4076431,0,0.3390188217163086,0.030891060829162598,0.0,7,1
4076451,0,0.3390188217163086,0.030891060829162598,0.0,7,1
4076471,0,0.2460618019104004,0.03389868140220642,0.0,7,1
4076491,0,0.2460618019104004,0.03389868140220642,0.0,7,1
4076511,0,0.23512554168701172,0.03789353370666504,0.0,7,1
4076531,0,0.23512554168701172,0.03789353370666504,0.0,7,1
4076551,0,0.23512554168701172,0.03789353370666504,0.0,7,1
4076571,0,0.3226137161254883,0.030997484922409058,0.0,7,1
4076591,0,0.3226137161254883,0.030997484922409058,0.0,7,1
4076611,0,0.3280820846557617,0.036990851163864136,0.0,7,1
4076631,0,0.3280820846557617,0.036990851163864136,0.0,7,1
4076651,0,0.3444862365722656,0.03699976205825806,0.0,7,1
4076671,0,0.3444862365722656,0.03699976205825806,0.0,7,1
4076691,0,0.39369869232177734,0.03193983435630798,0.0,7,1
4076711,0,0.39369869232177734,0.03193983435630798,0.0,7,1
4076731,0,0.4319753646850586,0.03391978144645691,0.0,7,1
4076751,0,0.4319753646850586,0.03391978144645691,0.0,7,1
4076771,0,0.3991661071777344,0.029770970344543457,0.0,7,1
4076791,0,0.3991661071777344,0.029770970344543457,0.0,7,1
4076811,0,0.3882312774658203,0.0297868549823761,0.0,7,1
4076831,0,0.3882312774658203,0.0297868549823761,0.0,7,1
4076851,0,0.33355045318603516,0.026786059141159058,0.0,7,1
4076871,0,0.33355045318603516,0.026786059141159058,0.0,7,1
4076891,0,0.22418975830078125,0.03268939256668091,0.0,7,1
4076911,0,0.22418975830078125,0.03268939256668091,0.0,7,1
4076931,0,0.22418975830078125,0.03268939256668091,0.0,7,1
4076951,0,0.3554220199584961,0.024765610694885254,0.0,7,1
4076971,0,0.3554220199584961,0.024765610694885254,0.0,7,1
4076991,0,0.3882312774658203,0.02574390172958374,0.0,7,1
4077011,0,0.3882312774658203,0.02574390172958374,0.0,7,1
4077031,0,0.42650699615478516,0.02071884274482727,0.0,7,1
4077051,0,0.42650699615478516,0.02071884274482727,0.0,7,1
4077071,0,0.3226137161254883,0.014704585075378418,0.0,7,1
4077091,0,0.3226137161254883,0.014704585075378418,0.0,7,1
4077111,0,0.2187213897705078,0.009599268436431885,0.0,7,1
4077131,0,0.2187213897705078,0.009599268436431885,0.0,7,1
4077151,0,0.41010284423828125,0.014593243598937988,0.0,7,1
4077171,0,0.41010284423828125,0.014593243598937988,0.0,7,1
4077191,0,0.3226137161254883,0.010556668043136597,0.0,7,1
4077211,0,0.3226137161254883,0.010556668043136597,0.0,7,1
4077231,0,0.3280820846557617,0.010508984327316284,0.0,7,1
4077251,0,0.3280820846557617,0.010508984327316284,0.0,7,1
4077271,0,0.3280820846557617,0.010508984327316284,0.0,7,1
4077291,0,0.36635875701904297,0.005603373050689697,0.0,7,1
4077311,0,0.36635875701904297,0.005603373050689697,0.0,7,1
4077331,0,0.36089038848876953,0.0025724172592163086,0.0,7,1
4077351,0,0.36089038848876953,0.0025724172592163086,0.0,7,1
4077371,0,0.3280820846557617,0.00255429744720459,0.0,7,1
4077391,0,0.3280820846557617,0.00255429744720459,0.0,7,1
4077411,0,0.3280820846557617,0.00862210988998413,0.0,7,1
4077431,0,0.3280820846557617,0.00862210988998413,0.0,7,1
4077451,0,0.31714630126953125,0.012692004442214966,0.0,7,1
4077471,0,0.31714630126953125,0.012692004442214966,0.0,7,1
4077491,0,0.36089038848876953,0.005679011344909668,0.0,7,1
4077511,0,0.36089038848876953,0.005679011344909668,0.0,7,1
4077531,0,0.4210395812988281,0.005587935447692871,0.0,7,1
4077551,0,0.4210395812988281,0.005587935447692871,0.0,7,1
4077571,0,0.39369869232177734,0.00864824652671814,0.0,7,1
4077591,0,0.39369869232177734,0.00864824652671814,0.0,7,1
4077611,0,0.3882312774658203,0.0077065229415893555,0.0,7,1
4077631,0,0.3882312774658203,0.0077065229415893555,0.0,7,1
4077651,0,0.3882312774658203,0.0077065229415893555,0.0,7,1
4077671,0,0.3554220199584961,0.005736172199249268,0.0,7,1
4077691,0,0.3554220199584961,0.005736172199249268,0.0,7,1
4077711,0,0.42650699615478516,0.0018935203552246094,0.0,7,1
4077731,0,0.42650699615478516,0.0018935203552246094,0.0,7,1
4077751,0,0.3827629089355469,0.002892792224884033,0.0,7,1
4077771,0,0.3827629089355469,0.002892792224884033,0.0,7,1
4077791,0,0.2624654769897461,-0.0001226663589477539,0.0,7,1
4077811,0,0.2624654769897461,-0.0001226663589477539,0.0,7,1
4077831,0,0.2515296936035156,-0.005115509033203125,0.0,7,1
4077851,0,0.2515296936035156,-0.005115509033203125,0.0,7,1
4077871,0,0.3062105178833008,-0.013136327266693115,0.0,7,1
4077891,0,0.3062105178833008,-0.013136327266693115,0.0,7,1
4077911,0,0.28980588912963867,-0.015228509902954102,0.0,7,1
4077931,0,0.28980588912963867,-0.015228509902954102,0.0,7,1
4077951,0,0.31714630126953125,-0.02320653200149536,0.0,7,1
4077971,0,0.31714630126953125,-0.02320653200149536,0.0,7,1
4077991,0,0.31714630126953125,-0.02320653200149536,0.0,7,1
4078011,0,0.37729454040527344,-0.040267229080200195,0.0,7,1
4078031,0,0.37729454040527344,-0.040267229080200195,0.0,7,1
4078051,0,0.36635875701904297,-0.05130499601364136,0.0,7,1
4078071,0,0.36635875701904297,-0.05130499601364136,0.0,7,1
4078091,0,0.4046344757080078,-0.05924248695373535,0.0,7,1
4078111,0,0.4046344757080078,-0.05924248695373535,0.0,7,1
4078131,0,0.37729454040527344,-0.0652545690536499,0.0,7,1
4078151,0,0.37729454040527344,-0.0652545690536499,0.0,7,1
4078171,0,0.3554220199584961,-0.07627129554748535,0.0,7,1
4078191,0,0.3554220199584961,-0.07627129554748535,0.0,7,1
4078211,0,0.42650699615478516,-0.07827025651931763,0.0,7,1
4078231,0,0.42650699615478516,-0.07827025651931763,0.0,7,1
4078251,0,0.47025108337402344,-0.08339428901672363,0.0,7,1
4078271,0,0.47025108337402344,-0.08339428901672363,0.0,7,1
4078291,0,0.41010284423828125,-0.0874132513999939,0.0,7,1
4078311,0,0.41010284423828125,-0.0874132513999939,0.0,7,1
4078331,0,0.4155712127685547,-0.0884210467338562,0.0,7,1
4078351,0,0.4155712127685547,-0.0884210467338562,0.0,7,1
4078371,0,0.45931529998779297,-0.09542781114578247,0.0,7,1
4078391,0,0.45931529998779297,-0.09542781114578247,0.0,7,1
4078411,0,0.45931529998779297,-0.09542781114578247,0.0,7,1
4078431,0,0.3554220199584961,-0.098471999168396,0.0,7,1
4078451,0,0.3554220199584961,-0.098471999168396,0.0,7,1
4078471,0,0.33355045318603516,-0.10133683681488037,0.0,7,1
4078491,0,0.33355045318603516,-0.10133683681488037,0.0,7,1
4078511,0,0.3280820846557617,-0.10035032033920288,0.0,7,1
4078531,0,0.3280820846557617,-0.10035032033920288,0.0,7,1
4078551,0,0.37729454040527344,-0.10433018207550049,0.0,7,1
4078571,0,0.37729454040527344,-0.10433018207550049,0.0,7,1
4078591,0,0.3226137161254883,-0.10841238498687744,0.0,7,1
4078611,0,0.3226137161254883,-0.10841238498687744,0.0,7,1
4078631,0,0.36635875701904297,-0.10752969980239868,0.0,7,1
4078651,0,0.36635875701904297,-0.10752969980239868,0.0,7,1
4078671,0,0.3554220199584961,-0.10855495929718018,0.0,7,1
4078691,0,0.3554220199584961,-0.10855495929718018,0.0,7,1
4078711,0,0.3554220199584961,-0.10855495929718018,0.0,7,1
4078731,0,0.47025108337402344,-0.10841238498687744,0.0,7,1
4078751,0,0.47025108337402344,-0.10841238498687744,0.0,7,1
4078771,0,0.4921236038208008,-0.10855495929718018,0.0,7,1
4078791,0,0.4921236038208008,-0.10855495929718018,0.0,7,1
4078811,0,0.5139951705932617,-0.10857605934143066,0.0,7,1
4078831,0,0.5139951705932617,-0.10857605934143066,0.0,7,1
4078851,0,0.4921236038208008,-0.11459046602249146,0.0,7,1
4078871,0,0.4921236038208008,-0.11459046602249146,0.0,7,1
4078891,0,0.45931529998779297,-0.1157882809638977,0.0,7,1
4078911,0,0.45931529998779297,-0.1157882809638977,0.0,7,1
4078931,0,0.45931529998779297,-0.11684376001358032,0.0,7,1
4078951,0,0.45931529998779297,-0.11684376001358032,0.0,7,1
4078971,0,0.45931529998779297,-0.11684376001358032,0.0,7,1
4078991,0,0.5194635391235352,-0.11888617277145386,0.0,7,1
4079011,0,0.5194635391235352,-0.11888617277145386,0.0,7,1
4079031,0,0.5085277557373047,-0.11684376001358032,0.0,7,1
4079051,0,0.5085277557373047,-0.11684376001358032,0.0,7,1
4079071,0,0.3882312774658203,-0.11789345741271973,0.0,7,1
4079091,0,0.3882312774658203,-0.11789345741271973,0.0,7,1
4079111,0,0.44291114807128906,-0.11888617277145386,0.0,7,1
4079131,0,0.44291114807128906,-0.11888617277145386,0.0,7,1
4079151,0,0.4046344757080078,-0.1250261664390564,0.0,7,1
4079171,0,0.4046344757080078,-0.1250261664390564,0.0,7,1
4079191,0,0.41010284423828125,-0.12107193470001221,0.0,7,1
4079211,0,0.41010284423828125,-0.12107193470001221,0.0,7,1
4079231,0,0.41010284423828125,-0.12107193470001221,0.0,7,1
4079251,0,0.30074214935302734,-0.12708550691604614,0.0,7,1
4079271,0,0.30074214935302734,-0.12708550691604614,0.0,7,1
4079291,0,0.0,0.0,0.0,0,0
4079311,0,0.0,0.0,0.0,0,0
4079331,0,0.0,0.0,0.0,0,0
4079351,0,0.0,0.0,0.0,0,0
4079371,0,0.0,0.0,0.0,0,0
4079391,0,0.0,0.0,0.0,0,0
4079411,0,0.0,-0.000775754451751709,0.0,6,1
4079431,0,0.0,-0.000775754451751709,0.0,6,1
4079451,0,-0.03280925750732422,-0.0038694143295288086,0.0,6,1
4079471,0,-0.03280925750732422,-0.0038694143295288086,0.0,6,1
4079491,0,-0.1257648468017578,-0.00585407018661499,0.0,8,1
4079511,0,-0.1257648468017578,-0.00585407018661499,0.0,8,1
4079531,0,-0.1257648468017578,-0.00585407018661499,0.0,8,1
4079551,0,-0.07108497619628906,-0.0018404722213745117,0.0,6,1
4079571,0,-0.07108497619628906,-0.0018404722213745117,0.0,6,1
4079591,0,-0.07108497619628906,-0.003754138946533203,0.0,6,1
4079611,0,-0.07108497619628906,-0.003754138946533203,0.0,6,1
4079631,0,0.005467414855957031,0.000258028507232666,0.0,6,1
4079651,0,0.005467414855957031,0.000258028507232666,0.0,6,1
4079671,0,-0.03827667236328125,0.002312183380126953,0.0,6,1
4079691,0,-0.03827667236328125,0.002312183380126953,0.0,6,1
4079711,0,-0.02734088897705078,0.0022103190422058105,0.0,6,1
4079731,0,-0.02734088897705078,0.0022103190422058105,0.0,6,1
4079751,0,0.021871566772460938,0.004247546195983887,0.0,6,1
4079771,0,0.021871566772460938,0.004247546195983887,0.0,6,1
4079791,0,0.021871566772460938,0.004247546195983887,0.0,6,1
4079811,0,-0.02734088897705078,0.00627976655960083,0.0,6,1
4079831,0,-0.02734088897705078,0.00627976655960083,0.0,6,1
4079851,0,-0.08202075958251953,0.004403591156005859,0.0,8,1
4079871,0,-0.08202075958251953,0.004403591156005859,0.0,8,1
4079891,0,-0.10936164855957031,0.004400968551635742,0.0,8,1
4079911,0,-0.10936164855957031,0.004400968551635742,0.0,8,1
4079931,0,-0.10936164855957031,0.009394347667694092,0.0,8,1
4079951,0,-0.10936164855957031,0.009394347667694092,0.0,8,1
4079971,0,-0.03827667236328125,0.006347000598907471,0.0,6,1
4079991,0,-0.03827667236328125,0.006347000598907471,0.0,6,1
4080011,0,-0.010935783386230469,0.0073604583740234375,0.0,6,1
4080031,0,-0.010935783386230469,0.0073604583740234375,0.0,6,1
4080051,0,-0.010935783386230469,0.0073604583740234375,0.0,6,1
4080071,0,0.05467987060546875,0.007367134094238281,0.0,6,1
4080091,0,0.05467987060546875,0.007367134094238281,0.0,6,1
4080111,0,0.005467414855957031,0.007348775863647461,0.0,6,1
4080131,0,0.005467414855957031,0.007348775863647461,0.0,6,1
4080151,0,-0.021872520446777344,0.0063686370849609375,0.0,6,1
4080171,0,-0.021872520446777344,0.0063686370849609375,0.0,6,1
4080191,0,0.05467987060546875,0.009305477142333984,0.0,6,1
4080211,0,0.05467987060546875,0.009305477142333984,0.0,6,1
4080231,0,-0.0054683685302734375,0.011297166347503662,0.0,6,1
4080251,0,-0.0054683685302734375,0.011297166347503662,0.0,6,1
4080271,0,-0.09842491149902344,0.00714796781539917,0.0,8,1
4080291,0,-0.09842491149902344,0.00714796781539917,0.0,8,1
4080311,0,-0.03280925750732422,0.009114861488342285,0.0,6,1
4080331,0,-0.03280925750732422,0.009114861488342285,0.0,6,1
4080351,0,-0.03280925750732422,0.009114861488342285,0.0,6,1
4080371,0,-0.021872520446777344,0.007057845592498779,0.0,6,1
4080391,0,-0.021872520446777344,0.007057845592498779,0.0,6,1
4080411,0,-0.09295654296875,0.008997201919555664,0.0,8,1
4080431,0,-0.09295654296875,0.008997201919555664,0.0,8,1
4080451,0,-0.12029743194580078,0.0060656070709228516,0.0,8,1
4080471,0,-0.12029743194580078,0.0060656070709228516,0.0,8,1
4080491,0,-0.09295654296875,0.008027136325836182,0.0,8,1
4080511,0,-0.09295654296875,0.008027136325836182,0.0,8,1
4080531,0,-0.09295654296875,0.006033539772033691,0.0,8,1
4080551,0,-0.09295654296875,0.006033539772033691,0.0,8,1
4080571,0,-0.054680824279785156,0.004900097846984863,0.0,6,1
4080591,0,-0.054680824279785156,0.004900097846984863,0.0,6,1
4080611,0,-0.054680824279785156,0.005909740924835205,0.0,6,1
4080631,0,-0.054680824279785156,0.005909740924835205,0.0,6,1
4080651,0,-0.054680824279785156,0.005909740924835205,0.0,6,1
4080671,0,-0.08748912811279297,0.005906879901885986,0.0,8,1
4080691,0,-0.08748912811279297,0.005906879901885986,0.0,8,1
4080711,0,-0.10936164855957031,0.006019532680511475,0.0,8,1
4080731,0,-0.10936164855957031,0.006019532680511475,0.0,8,1
4080751,0,-0.10389328002929688,0.004015326499938965,0.0,8,1
4080771,0,-0.10389328002929688,0.004015326499938965,0.0,8,1
4080791,0,0.005467414855957031,0.006023287773132324,0.0,6,1
4080811,0,0.005467414855957031,0.006023287773132324,0.0,6,1
4080831,0,-0.060149192810058594,0.0030284523963928223,0.0,6,1
4080851,0,-0.060149192810058594,0.0030284523963928223,0.0,6,1
4080871,0,-0.08748912811279297,0.005914092063903809,0.0,8,1
4080891,0,-0.08748912811279297,0.005914092063903809,0.0,8,1
4080911,0,-0.08748912811279297,0.005914092063903809,0.0,8,1
4080931,0,0.08748817443847656,0.0039136409759521484,0.0,8,1
4080951,0,0.08748817443847656,0.0039136409759521484,0.0,8,1
4080971,0,0.021871566772460938,0.0049242377281188965,0.0,6,1
4080991,0,0.021871566772460938,0.0049242377281188965,0.0,6,1
4081011,0,-0.0765533447265625,0.006032228469848633,0.0,6,1
4081031,0,-0.0765533447265625,0.006032228469848633,0.0,6,1
4081051,0,-0.016404151916503906,0.0030503273010253906,0.0,6,1
4081071,0,-0.016404151916503906,0.0030503273010253906,0.0,6,1
4081091,0,-0.0765533447265625,0.004064798355102539,0.0,6,1
4081111,0,-0.0765533447265625,0.004064798355102539,0.0,6,1
4081131,0,0.027339935302734375,0.0009545087814331055,0.0,6,1
4081151,0,0.027339935302734375,0.0009545087814331055,0.0,6,1
4081171,0,-0.010935783386230469,0.0029598474502563477,0.0,6,1
4081191,0,-0.010935783386230469,0.0029598474502563477,0.0,6,1
4081211,0,-0.010935783386230469,0.0029598474502563477,0.0,6,1
4081231,0,-0.04374408721923828,0.003962993621826172,0.0,6,1
4081251,0,-0.04374408721923828,0.003962993621826172,0.0,6,1
4081271,0,-0.08202075958251953,0.003978431224822998,0.0,8,1
4081291,0,-0.08202075958251953,0.003978431224822998,0.0,8,1
4081311,0,-0.016404151916503906,0.0021162033081054688,0.0,6,1
4081331,0,-0.016404151916503906,0.0021162033081054688,0.0,6,1
4081351,0,-0.054680824279785156,-0.0008698105812072754,0.0,6,1
4081371,0,-0.054680824279785156,-0.0008698105812072754,0.0,6,1
4081391,0,-0.010935783386230469,0.0011347532272338867,0.0,6,1
4081411,0,-0.010935783386230469,0.0011347532272338867,0.0,6,1
