Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
3034337,648,2.0738143920898438,-0.07010825723409653,0.6437029242515564
3034357,648,2.0738143920898438,-0.06695965677499771,0.6423308849334717
3034377,649,6.148089408874512,-0.062453120946884155,0.6423203945159912
3034397,649,6.148089408874512,-0.06406228244304657,0.6410528421401978
3034417,647,4.863983631134033,-0.06131672486662865,0.6409214735031128
3034437,647,4.863983631134033,-0.05919588357210159,0.639712393283844
3034457,647,4.863983631134033,-0.0569227933883667,0.6385552883148193
3034477,647,6.895864486694336,-0.05192745849490166,0.6388577818870544
3034497,647,6.895864486694336,-0.05035186931490898,0.6377893090248108
3034517,645,4.890110969543457,-0.05046075955033302,0.6379576325416565
3034537,645,4.890110969543457,-0.0547659732401371,0.6369022727012634
3034557,650,19.985170364379883,-0.05113673955202103,0.6382419466972351
3034577,650,19.985170364379883,-0.054617736488580704,0.6371854543685913
3034597,643,3.4246392250061035,-0.05368431285023689,0.6370775103569031
3034617,643,3.4246392250061035,-0.05302365869283676,0.6360111236572266
3034637,644,6.732641220092773,-0.05151130631566048,0.6363216638565063
3034657,644,6.732641220092773,-0.048930928111076355,0.6353097558021545
3034677,639,1.5045527219772339,-0.042951371520757675,0.635040283203125
3034697,639,1.5045527219772339,-0.04294724762439728,0.6341885924339294
3034717,643,9.531435012817383,-0.041872549802064896,0.6349427103996277
3034737,643,9.531435012817383,-0.044347621500492096,0.6340810060501099
3034757,643,9.812405586242676,-0.04546143487095833,0.6331796050071716
3034777,643,9.812405586242676,-0.03945526108145714,0.63401198387146
3034797,643,9.812405586242676,-0.038675736635923386,0.6332380771636963
3034817,642,7.7465596199035645,-0.03625817224383354,0.6339666843414307
3034837,642,7.7465596199035645,-0.03502007946372032,0.6332505345344543
3034857,640,4.683187961578369,-0.03087175078690052,0.6337592601776123
3034877,640,4.683187961578369,-0.029708795249462128,0.6331520080566406
3034897,641,6.617862224578857,-0.02655404806137085,0.6339545845985413
3034917,641,6.617862224578857,-0.027615264058113098,0.633412778377533
3034937,639,3.147780418395996,-0.02487991191446781,0.6338126063346863
3034957,639,3.147780418395996,-0.023343654349446297,0.633327841758728
3034977,640,4.677038192749023,-0.01693827472627163,0.6340416669845581
3034997,640,4.677038192749023,-0.015217816457152367,0.6337258219718933
3035017,639,3.091104745864868,-0.016014600172638893,0.6343369483947754
3035037,639,3.091104745864868,-0.018473081290721893,0.6339877247810364
3035057,642,7.564791679382324,-0.014186160638928413,0.6350730061531067
3035077,642,7.564791679382324,-0.014726467430591583,0.6347867846488953
3035097,638,1.0357170104980469,-0.015482798218727112,0.6349990367889404
3035117,638,1.0357170104980469,-0.01485829520970583,0.6346908211708069
3035137,638,1.0357170104980469,-0.012269287370145321,0.6344209313392639
3035157,638,1.080575704574585,-0.011617305688560009,0.6347355842590332
3035177,638,1.080575704574585,-0.01314020249992609,0.634484052658081
3035197,639,1.9174045324325562,-0.011182314716279507,0.6349636316299438
3035217,639,1.9174045324325562,-0.0127712432295084,0.6347293853759766
3035237,639,1.764232873916626,-0.015930304303765297,0.6351452469825745
3035257,639,1.764232873916626,-0.01899414323270321,0.634792685508728
3035277,638,0.9354680776596069,-0.01865791529417038,0.6349188685417175
3035297,638,0.9354680776596069,-0.021012915298342705,0.6345260143280029
3035317,638,1.1739860773086548,-0.02190154232084751,0.6346514225006104
3035337,638,1.1739860773086548,-0.021333668380975723,0.6342164278030396
3035357,642,6.920955657958984,-0.018738441169261932,0.6351613402366638
3035377,642,6.920955657958984,-0.02042665332555771,0.6347681879997253
3035397,637,0.4054005444049835,-0.020307650789618492,0.6346822381019592
3035417,637,0.4054005444049835,-0.020817022770643234,0.6342691779136658
3035437,637,0.8650622963905334,-0.01907643862068653,0.6343304514884949
3035457,637,0.8650622963905334,-0.01937972754240036,0.633944571018219
3035477,641,6.127395153045654,-0.01677250675857067,0.6348416209220886
3035497,641,6.127395153045654,-0.016523459926247597,0.6345062851905823
3035517,641,6.127395153045654,-0.01576179265975952,0.6341851949691772
3035537,638,1.3773541450500488,-0.014206460677087307,0.6345034241676331
3035557,638,1.3773541450500488,-0.013612021692097187,0.634224534034729
3035577,640,3.581563949584961,-0.010520565323531628,0.634990930557251
3035597,640,3.581563949584961,-0.009752684272825718,0.6347889304161072
3035617,640,2.848436117172241,-0.007295806892216206,0.6355046033859253
3035637,640,2.848436117172241,-0.008395849727094173,0.6353490948677063
3035657,641,3.422372341156006,-0.007223990745842457,0.6361493468284607
3035677,641,3.422372341156006,-0.008722654543817043,0.6359889507293701
3035697,637,0.032546088099479675,-0.00893572997301817,0.6359031796455383
3035717,637,0.032546088099479675,-0.008424538187682629,0.6357285976409912
3035737,639,0.9870651960372925,-0.0070927562192082405,0.6360784769058228
3035757,639,0.9870651960372925,-0.008673767559230328,0.6359238624572754
3035777,638,0.40355148911476135,-0.00885901227593422,0.6360706686973572
3035797,638,0.40355148911476135,-0.009520990774035454,0.6358891725540161
3035817,639,1.0296450853347778,-0.009346291422843933,0.6362124085426331
3035837,639,1.0296450853347778,-0.008870841935276985,0.6360281705856323
3035857,639,1.0296450853347778,-0.008174032904207706,0.635859489440918
3035877,639,0.9171703457832336,-0.0062357354909181595,0.6362156867980957
3035897,639,0.9171703457832336,-0.00383131206035614,0.6361140012741089
3035917,635,0.3143485188484192,-0.004224753472954035,0.6357471942901611
3035937,635,0.3143485188484192,-0.005795938894152641,0.6356469988822937
3035957,635,0.15446919202804565,-0.007156403735280037,0.6353076696395874
3035977,635,0.15446919202804565,-0.006801713723689318,0.6351684927940369
3035997,637,0.2500821352005005,-0.006346086505800486,0.6352974772453308
3036017,637,0.2500821352005005,-0.007213918957859278,0.6351613402366638
3036037,635,0.04896249249577522,-0.005906021688133478,0.6349126696586609
3036057,635,0.04896249249577522,-0.004749918356537819,0.6348100304603577
3036077,632,1.3852719068527222,-0.007714518811553717,0.6340895891189575
3036097,632,1.3852719068527222,-0.009092865511775017,0.6339198350906372
3036117,633,0.17075133323669434,-0.010443374514579773,0.633511483669281
3036137,633,0.17075133323669434,-0.010289588011801243,0.6333034038543701
3036157,627,5.473912239074707,-0.013178692199289799,0.631887674331665
3036177,627,5.473912239074707,-0.015189018100500107,0.6316063404083252
3036197,631,5.473912239074707,-0.016959412023425102,0.6312824487686157
3036217,631,0.06223690137267113,-0.01615874096751213,0.630817711353302
3036237,631,0.06223690137267113,-0.015385224483907223,0.630506157875061
3036257,631,0.001477545709349215,-0.017487941309809685,0.6301973462104797
3036277,631,0.001477545709349215,-0.018454471603035927,0.6298363208770752
3036297,634,1.9248319864273071,-0.016845839098095894,0.6302130818367004
3036317,634,1.9248319864273071,-0.01821424812078476,0.6298635601997375
3036337,632,0.4441889822483063,-0.018100736662745476,0.6298462152481079
3036357,632,0.4441889822483063,-0.01825401932001114,0.6294801831245422
3036377,632,0.6336197257041931,-0.01485592219978571,0.62953782081604
3036397,632,0.6336197257041931,-0.012666699476540089,0.6292661428451538
3036417,631,0.25476396083831787,-0.012555323541164398,0.629273533821106
3036437,631,0.25476396083831787,-0.01316839735955,0.6290140748023987
3036457,632,0.9177073240280151,-0.011207180097699165,0.6292535066604614
3036477,632,0.9177073240280151,-0.011542685329914093,0.6290293335914612
3036497,632,1.0608471632003784,-0.011622298508882523,0.6293229460716248
3036517,632,1.0608471632003784,-0.010442564263939857,0.6290996670722961
3036537,627,0.6477882862091064,-0.010915404185652733,0.6284822225570679
3036557,627,0.6477882862091064,-0.01194702461361885,0.6282510757446289
3036577,634,4.153936862945557,-0.012786044739186764,0.6280045509338379
3036597,634,4.153936862945557,-0.01099639292806387,0.628832995891571
3036617,634,4.153936862945557,-0.012805000878870487,0.6285971403121948
3036637,631,0.5643100738525391,-0.013667812570929527,0.6287209391593933
3036657,631,0.5643100738525391,-0.014359350316226482,0.6284398436546326
3036677,629,0.010080806910991669,-0.01382752787321806,0.628210186958313
3036697,629,0.010080806910991669,-0.012510632164776325,0.6279452443122864
3036717,629,0.07657905668020248,-0.01172697078436613,0.6278495788574219
3036737,629,0.07657905668020248,-0.011992723681032658,0.6276116371154785
3036757,625,1.0802116394042969,-0.013913332484662533,0.6268223524093628
3036777,625,1.0802116394042969,-0.014755776152014732,0.626535177230835
3036797,630,1.3518385887145996,-0.015725668519735336,0.6268222332000732
3036817,630,1.3518385887145996,-0.017964757978916168,0.6264817118644714
3036837,628,0.3159518241882324,-0.01556222140789032,0.6264306306838989
3036857,628,0.3159518241882324,-0.013266935013234615,0.6261457204818726
3036877,628,0.4300627112388611,-0.013063175603747368,0.6262166500091553
3036897,628,0.4300627112388611,-0.012628884054720402,0.62595534324646
3036917,628,0.4300627112388611,-0.01145965326577425,0.6257166266441345
3036937,624,0.5305571556091309,-0.012915675528347492,0.6250929236412048
3036957,624,0.5305571556091309,-0.013668626546859741,0.6248244047164917
3036977,627,0.457057386636734,-0.012073855847120285,0.6249176263809204
3036997,627,0.457057386636734,-0.010875565931200981,0.6246873140335083
3037017,624,0.1263963282108307,-0.010782955214381218,0.6242852807044983
3037037,624,0.1263963282108307,-0.01120387576520443,0.6240663528442383
3037057,625,0.057311780750751495,-0.012669714167714119,0.6239537596702576
3037077,625,0.057311780750751495,-0.015934335067868233,0.6236683130264282
3037097,624,0.0016844848869368434,-0.016808832064270973,0.6233555674552917
3037117,624,0.0016844848869368434,-0.01527589000761509,0.6230353713035583
3037137,627,1.7931452989578247,-0.013189702294766903,0.6234304308891296
3037157,627,1.7931452989578247,-0.011883683502674103,0.6231757402420044
3037177,625,0.3014179468154907,-0.007325776852667332,0.6232587099075317
3037197,625,0.3014179468154907,-0.005590839311480522,0.6231347918510437
3037217,625,0.31089505553245544,-0.0077729299664497375,0.6232849359512329
3037237,625,0.31089505553245544,-0.01123493816703558,0.6230927109718323
3037257,628,3.0530505180358887,-0.01030725333839655,0.6237620711326599
3037277,628,3.0530505180358887,-0.01109258271753788,0.6235484480857849
3037297,628,3.0530505180358887,-0.011109423823654652,0.6233254075050354
3037317,625,0.25441694259643555,-0.011034563183784485,0.6233708262443542
3037337,625,0.25441694259643555,-0.011361945420503616,0.6231330633163452
3037357,625,0.32314613461494446,-0.00881549995392561,0.6232254505157471
3037377,625,0.32314613461494446,-0.006482861936092377,0.6230736374855042
3037397,623,0.02071354165673256,-0.007271246984601021,0.6228644847869873
3037417,623,0.02071354165673256,-0.010412802919745445,0.6226887702941895
3037437,624,0.1367902308702469,-0.011562355794012547,0.6226586699485779
3037457,624,0.1367902308702469,-0.011994723230600357,0.6224213242530823
3037477,623,0.011434871703386307,-0.012333480641245842,0.6222339868545532
3037497,623,0.011434871703386307,-0.01281434204429388,0.6219810843467712
3037517,623,0.07203105837106705,-0.013502050191164017,0.6218553781509399
3037537,623,0.07203105837106705,-0.014344197697937489,0.621576189994812
3037557,621,0.09129047393798828,-0.015059774741530418,0.62112957239151
3037577,621,0.09129047393798828,-0.01497836597263813,0.620827853679657
3037597,620,0.09140907973051071,-0.014671915210783482,0.6203750967979431
3037617,620,0.09140907973051071,-0.013234195299446583,0.6200942993164062
3037637,623,0.09140907973051071,-0.011630169115960598,0.6198474168777466
3037657,623,1.0442200899124146,-0.010706257075071335,0.6201678514480591
3037677,623,1.0442200899124146,-0.012463634833693504,0.619936466217041
3037697,618,0.6467112302780151,-0.015225077979266644,0.619238555431366
3037717,618,0.6467112302780151,-0.015772225335240364,0.6189262270927429
3037737,622,0.9848445057868958,-0.014580830931663513,0.6191371083259583
3037757,622,0.9848445057868958,-0.014083498157560825,0.6188502311706543
3037777,617,0.5827234983444214,-0.015346736647188663,0.6181567907333374
3037797,617,0.5827234983444214,-0.015380430966615677,0.6178482174873352
3037817,621,1.0672987699508667,-0.014008517377078533,0.6180888414382935
3037837,621,1.0672987699508667,-0.012275377288460732,0.6178235411643982
3037857,618,0.002297449391335249,-0.011447756551206112,0.6175651550292969
3037877,618,0.002297449391335249,-0.013370837084949017,0.6173185706138611
3037897,622,2.507708787918091,-0.011321009136736393,0.6178718209266663
3037917,622,2.507708787918091,-0.011476282961666584,0.6176465749740601
3037937,619,0.20713965594768524,-0.01143654901534319,0.6176502108573914
3037957,619,0.20713965594768524,-0.010634660720825195,0.6174298524856567
3037977,620,0.7759946584701538,-0.009640991687774658,0.6172258257865906
3037997,620,0.7759946584701538,-0.007478475105017424,0.6175225377082825
3038017,620,0.7759946584701538,-0.007860353216528893,0.6173712611198425
3038037,621,1.4210911989212036,-0.006710507906973362,0.6178482174873352
3038057,621,1.4210911989212036,-0.005928900092840195,0.6177210211753845
3038077,617,0.14067061245441437,-0.005510713905096054,0.6174145936965942
3038097,617,0.14067061245441437,-0.005552755203098059,0.6173034310340881
3038117,621,1.4871289730072021,-0.00467368820682168,0.6178327202796936
3038137,621,1.4871289730072021,-0.006588013842701912,0.6177198886871338
3038157,619,0.10951603204011917,-0.006711789406836033,0.6177591681480408
3038177,619,0.10951603204011917,-0.006459500640630722,0.6176261901855469
3038197,619,0.12988729774951935,-0.005004337057471275,0.6176965832710266
3038217,619,0.12988729774951935,-0.003179902443662286,0.6176154017448425
3038237,619,0.12726770341396332,-0.001684763003140688,0.6177505254745483
3038257,619,0.12726770341396332,-0.002737990580499172,0.6177066564559937
3038277,614,2.1709342002868652,-0.006160075310617685,0.6168713569641113
3038297,614,2.1709342002868652,-0.008472164161503315,0.6167253255844116
3038317,616,0.09439950436353683,-0.011197968386113644,0.6163693070411682
3038337,616,0.09439950436353683,-0.010860227048397064,0.6161457300186157
3038357,617,0.06685569137334824,-0.009873628616333008,0.6159384250640869
3038377,617,0.06685569137334824,-0.007578618824481964,0.6159002780914307
3038397,617,0.06685569137334824,-0.005217498168349266,0.6157717108726501
3038417,616,0.0018926854245364666,-0.0034866805654019117,0.6156625747680664
3038437,616,0.0018926854245364666,-0.0020051165483891964,0.615606427192688
3038457,615,0.12678304314613342,0.00013095844769850373,0.6154018044471741
3038477,615,0.12678304314613342,0.0011766219977289438,0.6154199838638306
3038497,615,0.10814803838729858,-0.001939631998538971,0.6152385473251343
3038517,615,0.10814803838729858,-0.0013349535875022411,0.615199625492096
3038537,617,0.19816766679286957,0.0029084463603794575,0.6154448390007019
3038557,617,0.19816766679286957,0.0046467967331409454,0.6155259609222412
3038577,616,0.0024066478945314884,0.0027555874548852444,0.6155785322189331
3038597,616,0.0024066478945314884,-0.0011949094478040934,0.6155939698219299
3038617,612,2.2374422550201416,-0.005364987533539534,0.6147662997245789
3038637,612,2.2374422550201416,-0.006495859939604998,0.6146469712257385
3038657,616,0.13314196467399597,-0.008979467675089836,0.6146829128265381
3038677,616,0.13314196467399597,-0.011963768862187862,0.6144713163375854
3038697,616,0.13314196467399597,-0.014805018901824951,0.6142041087150574
3038717,614,0.06297852098941803,-0.018379541113972664,0.6137387156486511
3038737,614,0.06297852098941803,-0.020819520577788353,0.6133443117141724
3038757,615,0.16623499989509583,-0.021863803267478943,0.6131325960159302
3038777,615,0.16623499989509583,-0.022769568488001823,0.6126847267150879
3038797,611,0.6357712745666504,-0.024149222299456596,0.6118003726005554
3038817,611,0.6357712745666504,-0.023110907524824142,0.6113261580467224
3038837,609,1.008013129234314,-0.022181428968906403,0.6103444695472717
3038857,609,1.008013129234314,-0.021051626652479172,0.6099151372909546
3038877,605,3.7692835330963135,-0.022367676720023155,0.6084730625152588
3038897,605,3.7692835330963135,-0.02104145847260952,0.608038604259491
3038917,609,0.02286507748067379,-0.01756962761282921,0.6077265739440918
3038937,609,0.02286507748067379,-0.012793045490980148,0.6074225902557373
3038957,607,0.1544806957244873,-0.007169992662966251,0.6070213913917542
3038977,607,0.1544806957244873,-0.0034717684611678123,0.6069183349609375
3038997,604,1.778921127319336,-0.0012086596107110381,0.6061988472938538
3039017,604,1.778921127319336,0.0020189923234283924,0.6062082052230835
3039037,606,0.1438044011592865,0.0046594412997365,0.6062756776809692
3039057,606,0.1438044011592865,0.007065868005156517,0.6061893701553345
3039077,606,0.1438044011592865,0.008983936160802841,0.6063508987426758
3039097,602,3.4657483100891113,0.008999007754027843,0.6055412292480469
3039117,602,3.4657483100891113,0.014148167334496975,0.605771005153656
3039137,603,1.8042521476745605,0.01469674427062273,0.6053590178489685
3039157,603,1.8042521476745605,0.013245491310954094,0.6056421995162964
3039177,604,0.9652437567710876,0.01094641163945198,0.6053691506385803
3039197,604,0.9652437567710876,0.011585473082959652,0.6055926084518433
3039217,603,2.0138463973999023,0.010067300871014595,0.6050896048545837
3039237,603,2.0138463973999023,0.0057814414612948895,0.6052541136741638
3039257,601,4.367138862609863,-0.003392829094082117,0.6041736602783203
3039277,601,4.367138862609863,-0.00679876608774066,0.6040670871734619
3039297,603,0.9424429535865784,-0.010518298484385014,0.6033923029899597
3039317,603,0.9424429535865784,-0.013522985391318798,0.6031474471092224
3039337,600,3.1601970195770264,-0.015046026557683945,0.6019432544708252
3039357,600,3.1601970195770264,-0.013722159899771214,0.6016569137573242
3039377,598,4.1290130615234375,-0.018265826627612114,0.600302517414093
3039397,598,4.1290130615234375,-0.01838815025985241,0.5999325513839722
3039417,595,6.595757484436035,-0.02049075812101364,0.5982415080070496
3039437,595,6.595757484436035,-0.016844501718878746,0.5978652238845825
3039457,595,6.595757484436035,-0.015170999802649021,0.5977050065994263
3039477,594,4.832691669464111,-0.017668072134256363,0.5962244272232056
3039497,594,4.832691669464111,-0.021967366337776184,0.5958320498466492
3039517,590,8.930028915405273,-0.030661629512906075,0.5937530398368835
3039537,590,8.930028915405273,-0.03225361928343773,0.5931180715560913
3039557,589,5.862303256988525,-0.036460548639297485,0.5911905765533447
3039577,589,5.862303256988525,-0.041127581149339676,0.5904185771942139
3039597,583,12.393699645996094,-0.04942822828888893,0.5876771211624146
3039617,583,12.393699645996094,-0.04850705340504646,0.5866933465003967
3039637,582,6.568070411682129,-0.049328193068504333,0.5844020247459412
3039657,582,6.568070411682129,-0.04720889404416084,0.5834395289421082
3039677,581,3.1445720195770264,-0.04943620413541794,0.5815779566764832
3039697,581,3.1445720195770264,-0.050718098878860474,0.5805781483650208
3039717,582,0.17399124801158905,-0.05397958308458328,0.5793229341506958
3039737,582,0.17399124801158905,-0.0551711730659008,0.5782274603843689
3039757,580,0.07388291507959366,-0.05366487056016922,0.5770009756088257
3039777,580,0.07388291507959366,-0.051796771585941315,0.5759485960006714
3039797,583,3.34381103515625,-0.05231650918722153,0.5749107599258423
3039817,583,3.34381103515625,-0.051447853446006775,0.5748378038406372
3039837,583,3.34381103515625,-0.05178268998861313,0.5738056898117065
3039857,582,3.451093912124634,-0.0507081039249897,0.5737500786781311
3039877,582,3.451093912124634,-0.052049264311790466,0.5727238655090332
3039897,580,2.3884549140930176,-0.05177955701947212,0.5724820494651794
3039917,580,2.3884549140930176,-0.052524134516716,0.5714375376701355
3039937,577,0.8813233375549316,-0.05094270780682564,0.5708812475204468
3039957,577,0.8813233375549316,-0.04871467873454094,0.5698824524879456
3039977,577,2.193269729614258,-0.04264587536454201,0.5697183609008789
3039997,577,2.193269729614258,-0.04071301221847534,0.5688934922218323
3040017,577,3.830789804458618,-0.041446469724178314,0.5690814256668091
3040037,577,3.830789804458618,-0.04405614733695984,0.5682230591773987
3040057,573,0.6051443815231323,-0.04177839681506157,0.5677552819252014
3040077,573,0.6051443815231323,-0.039977505803108215,0.5669410824775696
3040097,577,7.119748592376709,-0.03565326705574989,0.5675236582756042
3040117,577,7.119748592376709,-0.03004230558872223,0.5668624043464661
3040137,573,1.4640659093856812,-0.022961586713790894,0.5669419169425964
3040157,573,1.4640659093856812,-0.023563940078020096,0.566482663154602
3040177,575,4.251458168029785,-0.023857031017541885,0.5670086145401001
3040197,575,4.251458168029785,-0.023726370185613632,0.5665279030799866
3040217,575,4.251458168029785,-0.02308933436870575,0.5660635828971863
3040237,575,4.643118858337402,-0.023578722029924393,0.5667411684989929
3040257,575,4.643118858337402,-0.02311868779361248,0.5662655830383301
3040277,571,0.4027128219604492,-0.018110550940036774,0.5661855340003967
3040297,571,0.4027128219604492,-0.01674237847328186,0.5658430457115173
3040317,572,1.315238118171692,-0.01586713269352913,0.5661095976829529
3040337,572,1.315238118171692,-0.016521353274583817,0.5657852292060852
3040357,569,0.011316211894154549,-0.015390482731163502,0.5655199289321899
3040377,569,0.011316211894154549,-0.014350779354572296,0.5652235150337219
3040397,571,1.0172842741012573,-0.012782660312950611,0.5654712319374084
3040417,571,1.0172842741012573,-0.011081909760832787,0.5652304887771606
3040437,571,0.917325496673584,-0.00704483687877655,0.5655354857444763
3040457,571,0.917325496673584,-0.005027733277529478,0.565418004989624
3040477,573,2.4821431636810303,-0.005185025744140148,0.5653159022331238
3040497,573,2.4821431636810303,-0.003309036837890744,0.5660630464553833
3040517,573,2.4821431636810303,-0.0013830523239448667,0.566012978553772
3040537,568,0.21923880279064178,0.0013571006711572409,0.5657632350921631
3040557,568,0.21923880279064178,0.0018152068369090557,0.5657986402511597
3040577,568,0.15761147439479828,0.0001558138319524005,0.5656098127365112
3040597,568,0.15761147439479828,-0.0014550932683050632,0.5655965209007263
3040617,567,0.49294936656951904,-0.0019434026908129454,0.5651960372924805
3040637,567,0.49294936656951904,-0.002833908423781395,0.5651535391807556
3040657,568,0.03411876782774925,-0.006311608478426933,0.5649659633636475
3040677,568,0.03411876782774925,-0.00796818919479847,0.5648213624954224
3040697,568,0.0022240648977458477,-0.008514007553458214,0.5646296739578247
3040717,568,0.0022240648977458477,-0.009244780987501144,0.5644551515579224
3040737,571,1.460204839706421,-0.011441362090408802,0.5648713111877441
3040757,571,1.460204839706421,-0.01403785590082407,0.5646114945411682
3040777,572,2.309615135192871,-0.010929351672530174,0.5651295781135559
3040797,572,2.309615135192871,-0.011572801508009434,0.564912736415863
3040817,576,8.165557861328125,-0.01162242516875267,0.566118597984314
3040837,576,8.165557861328125,-0.014200681820511818,0.5658560991287231
3040857,579,13.161856651306152,-0.014768504537642002,0.565565288066864
3040877,579,13.161856651306152,-0.011265012435615063,0.5672107338905334
3040897,579,13.161856651306152,-0.011297733522951603,0.5669820308685303
3040917,586,33.16984176635742,-0.00981754157692194,0.566770076751709
3040937,586,33.16984176635742,-0.008314444683492184,0.5665884613990784
3040957,588,42.26577377319336,-0.005220659077167511,0.5664486885070801
3040977,588,42.26577377319336,0.000987080973573029,0.5664041042327881
3040997,594,71.47239685058594,0.00625816872343421,0.5664797425270081
3041017,594,71.47239685058594,0.009410372003912926,0.566638708114624
3041037,599,96.56177520751953,0.011042770929634571,0.5668416619300842
3041057,599,96.56177520751953,0.013278180733323097,0.5670848488807678
3041077,600,94.06607818603516,0.015343044884502888,0.5673707127571106
3041097,600,94.06607818603516,0.015511943027377129,0.5676831007003784
3041117,611,157.01194763183594,0.013951198197901249,0.5679755806922913
3041137,611,157.01194763183594,0.01545773632824421,0.5682797431945801
3041157,621,222.3852081298828,0.01755250245332718,0.5686109662055969
3041177,621,222.3852081298828,0.017567770555615425,0.5689640045166016
3041197,620,193.71563720703125,0.016637707129120827,0.5693053007125854
3041217,620,193.71563720703125,0.015439460054039955,0.5696259140968323
3041237,631,266.7972106933594,0.015323744155466557,0.5699303150177002
3041257,631,266.7972106933594,0.013858367688953876,0.5702268481254578
3041277,639,314.83209228515625,0.01009881217032671,0.5704653859138489
3041297,639,314.83209228515625,0.007706321310251951,0.5706397294998169
3041317,639,314.83209228515625,0.006595978979021311,0.5707828402519226
3041337,644,328.58660888671875,0.006059800740331411,0.5709069967269897
3041357,644,328.58660888671875,0.0063110822811722755,0.5710304975509644
3041377,649,346.007568359375,0.004391212947666645,0.57114177942276
3041397,649,346.007568359375,0.0029645091854035854,0.5712093710899353
3041417,658,398.3439636230469,0.003955386579036713,0.5712802410125732
3041437,658,398.3439636230469,0.0007969870930537581,0.5713317394256592
3041457,660,385.2020263671875,-0.004665909335017204,0.5712934136390686
3041477,660,385.2020263671875,-0.008372439071536064,0.5711553692817688
3041497,663,374.6933898925781,-0.007499806582927704,0.5709899663925171
3041517,663,374.6933898925781,-0.00516566401347518,0.5708637833595276
3041537,664,355.3910217285156,-0.004912223666906357,0.5707641243934631
3041557,664,355.3910217285156,-0.0072764502838253975,0.570641815662384
3041577,670,374.7816467285156,-0.00904264859855175,0.5704726576805115
3041597,670,374.7816467285156,-0.006986635271459818,0.5703070163726807
3041617,670,374.7816467285156,-0.004504744429141283,0.5701912641525269
3041637,670,347.0353698730469,-0.003280594013631344,0.570113480091095
3041657,670,347.0353698730469,-0.0017225303454324603,0.570059597492218
3041677,671,322.2574768066406,-0.001774996635504067,0.570023775100708
3041697,671,322.2574768066406,-8.468638043268584e-06,0.5699976086616516
3041717,676,328.5887145996094,0.0036171607207506895,0.5700339078903198
3041737,676,328.5887145996094,0.0036810708697885275,0.570108950138092
3041757,673,285.8433837890625,0.002833583392202854,0.5701690912246704
3041777,673,285.8433837890625,0.005721287336200476,0.5702481865882874
3041797,674,268.7842712402344,0.00788269005715847,0.5703863501548767
3041817,674,268.7842712402344,0.0064766667783260345,0.5705293416976929
3041837,677,256.19732666015625,0.005468261893838644,0.5706439018249512
3041857,677,256.19732666015625,0.006480017676949501,0.5707578063011169
3041877,681,255.06454467773438,0.0077047268860042095,0.5708960294723511
3041897,681,255.06454467773438,0.009792796336114407,0.571063756942749
3041917,679,226.1551513671875,0.014375966973602772,0.5713004469871521
3041937,679,226.1551513671875,0.01677047275006771,0.571613609790802
3041957,685,232.11317443847656,0.016795126721262932,0.5719448328018188
3041977,685,232.11317443847656,0.01711072400212288,0.5722793936729431
3041997,685,232.11317443847656,0.016653725877404213,0.5726149678230286
3042017,685,209.35049438476562,0.015811866149306297,0.5729336738586426
3042037,685,209.35049438476562,0.015893759205937386,0.5732482671737671
3042057,689,206.6868896484375,0.015017209574580193,0.5735507011413574
3042077,689,206.6868896484375,0.016580363735556602,0.5738601684570312
3042097,692,200.14559936523438,0.018416348844766617,0.574222981929779
3042117,692,200.14559936523438,0.01952592097222805,0.574599027633667
3042137,692,184.94215393066406,0.019983353093266487,0.5749866366386414
3042157,692,184.94215393066406,0.02068379707634449,0.5753841400146484
3042177,693,169.32200622558594,0.022433431819081306,0.5758091807365417
3042197,693,169.32200622558594,0.02225797437131405,0.5762538313865662
3042217,695,161.83572387695312,0.01817093975841999,0.5766553282737732
3042237,695,161.83572387695312,0.014054256491363049,0.5769653916358948
3042257,699,160.70108032226562,0.0129237687215209,0.5772296786308289
3042277,699,160.70108032226562,0.011990312486886978,0.5774697065353394
3042297,699,160.70108032226562,0.012954963371157646,0.5777145028114319
3042317,696,140.04962158203125,0.010867312550544739,0.5779576301574707
3042337,696,140.04962158203125,0.007767609320580959,0.5781329870223999
3042357,699,137.44248962402344,0.008767294697463512,0.5782894492149353
3042377,699,137.44248962402344,0.009254977107048035,0.5784663558006287
3042397,695,120.17001342773438,0.005964753217995167,0.5786142349243164
3042417,695,120.17001342773438,0.0016898023895919323,0.5786837935447693
3042437,696,112.92327117919922,-0.002877312246710062,0.5786620378494263
3042457,696,112.92327117919922,-0.005762147251516581,0.5785624384880066
3042477,695,104.98200988769531,-0.003996260929852724,0.5784507393836975
3042497,695,104.98200988769531,-0.00020584074081853032,0.578399658203125
3042517,695,104.98200988769531,0.001353048486635089,0.5784028172492981
3042537,695,99.13650512695312,0.00352582149207592,0.5784342288970947
3042557,695,99.13650512695312,0.006384353619068861,0.5785224437713623
3042577,691,85.86180877685547,0.00502361636608839,0.5786281824111938
3042597,691,85.86180877685547,0.006543281022459269,0.5787230730056763
3042617,693,83.56743621826172,0.011305740103125572,0.5788888335227966
3042637,693,83.56743621826172,0.012978487648069859,0.5791246294975281
3042657,691,75.6834716796875,0.012413062155246735,0.5793687701225281
3042677,691,75.6834716796875,0.012175832875072956,0.579605221748352
3042697,691,69.86507415771484,0.010142390616238117,0.579819917678833
