Timestamp,sensorFilter.flowLocal,sensorFilter.surfBaroD,sensorFilter.surfCand,sensorFilter.surfOffset,sensorFilter.surfReason,sensorFilter.surfState
3039561,0,0.0,0.0,0.0,0,0
3039581,0,0.0,0.0,0.0,0,0
3039601,0,0.0,0.0,0.0,0,0
3039621,0,0.0,0.0,0.0,0,0
3039641,0,0.0,0.0,0.0,0,0
3039661,0,0.0,0.0,0.0,0,0
3039681,0,0.0,0.0,0.0,0,0
3039701,0,0.0,0.0,0.0,0,0
3039721,0,0.0,0.0,0.0,0,0
3039741,0,0.0,0.0,0.0,0,0
3039761,0,0.0,0.0,0.0,0,0
3039781,0,0.0,0.0,0.0,0,0
3039801,0,0.0,0.0,0.0,0,0
3039821,0,0.0,0.0,0.0,0,0
3039841,0,0.0,0.0,0.0,0,0
3039861,0,0.0,0.0,0.0,0,0
3039881,0,0.0,0.0,0.0,0,0
3039901,0,0.0,0.0,0.0,0,0
3039921,0,0.0,0.0,0.0,0,0
3039941,0,0.0,0.0,0.0,0,0
3039961,0,0.0,0.0,0.0,0,0
3039981,0,0.0,0.0,0.0,0,0
3040001,0,0.0,0.0,0.0,0,0
3040021,0,0.0,0.0,0.0,0,0
3040041,0,0.0,0.0,0.0,0,0
3040061,0,0.0,0.0,0.0,0,0
3040081,0,0.0,0.0,0.0,0,0
3040101,0,0.0,0.0,0.0,0,0
3040121,0,0.0,0.0,0.0,0,0
3040141,0,0.0,0.0,0.0,0,0
3040161,0,0.0,0.0,0.0,0,0
3040181,0,0.0,0.0,0.0,0,0
3040201,0,0.0,0.0,0.0,0,0
3040221,0,0.0,0.0,0.0,0,0
3040241,0,0.0,0.0,0.0,0,0
3040261,0,0.0,0.0,0.0,0,0
3040281,0,0.0,0.0,0.0,0,0
3040301,0,0.0,0.0,0.0,0,0
3040321,0,0.0,0.0,0.0,0,0
3040341,0,0.0,0.0,0.0,0,0
3040361,0,0.0,0.0,0.0,0,0
3040381,0,0.0,0.0,0.0,0,0
3040401,0,0.0,0.0,0.0,0,0
3040421,0,0.0,0.0,0.0,0,0
3040441,0,0.0,0.0,0.0,0,0
3040461,0,0.0,0.0,0.0,0,0
3040481,0,0.0,0.0,0.0,0,0
3040501,0,0.0,0.0,0.0,0,0
3040521,0,0.0,0.0,0.0,0,0
3040541,0,0.0,0.0,0.0,0,0
3040561,0,0.0,0.0,0.0,0,0
3040581,0,0.0,0.0,0.0,0,0
3040601,0,0.0,0.0,0.0,0,0
3040621,0,0.0,0.0,0.0,0,0
3040641,0,0.0,0.0,0.0,0,0
3040661,0,0.0,0.0,0.0,0,0
3040681,0,0.0,0.0,0.0,0,0
3040701,0,0.0,0.0,0.0,0,0
3040721,0,0.0,0.0,0.0,0,0
3040741,0,0.0,0.0,0.0,0,0
3040761,0,0.0,0.0,0.0,0,0
3040781,0,0.0,0.0,0.0,0,0
3040801,0,0.0,0.0,0.0,0,0
3040821,0,0.0,0.0,0.0,0,0
3040841,0,0.0,0.0,0.0,0,0
3040861,0,0.0,0.0,0.0,0,0
3040881,0,0.0,0.0,0.0,0,0
3040901,0,0.0,-0.014319002628326416,0.0,2,1
3040921,0,0.0,-0.014319002628326416,0.0,2,1
3040941,0,-0.06561660766601562,-0.016394317150115967,0.0,2,1
3040961,0,-0.06561660766601562,-0.016394317150115967,0.0,2,1
3040981,0,-0.06561660766601562,-0.016394317150115967,0.0,2,1
3041001,0,-0.0054683685302734375,-0.02241659164428711,0.0,2,1
3041021,0,-0.0054683685302734375,-0.02241659164428711,0.0,2,1
3041041,0,0.005467414855957031,-0.027462899684906006,0.0,2,1
3041061,0,0.005467414855957031,-0.027462899684906006,0.0,2,1
3041081,0,-0.03827667236328125,-0.02840501070022583,0.0,2,1
3041101,0,-0.03827667236328125,-0.02840501070022583,0.0,2,1
3041121,0,-0.054680824279785156,-0.03937101364135742,0.0,2,1
3041141,0,-0.054680824279785156,-0.03937101364135742,0.0,2,1
3041161,0,-0.0054683685302734375,-0.049265265464782715,0.0,2,1
3041181,0,-0.0054683685302734375,-0.049265265464782715,0.0,2,1
3041201,0,-0.06014823913574219,-0.04833918809890747,0.0,2,1
3041221,0,-0.06014823913574219,-0.04833918809890747,0.0,2,1
3041241,0,-0.06561660766601562,-0.059335947036743164,0.0,2,1
3041261,0,-0.06561660766601562,-0.059335947036743164,0.0,2,1
3041281,0,0.13670063018798828,-0.06734097003936768,0.0,7,1
3041301,0,0.13670063018798828,-0.06734097003936768,0.0,7,1
3041321,0,-0.04374504089355469,-0.07254183292388916,0.0,2,1
3041341,0,-0.04374504089355469,-0.07254183292388916,0.0,2,1
3041361,0,-0.04374504089355469,-0.07254183292388916,0.0,2,1
3041381,0,-0.010936737060546875,-0.07761108875274658,0.0,2,1
3041401,0,-0.010936737060546875,-0.07761108875274658,0.0,2,1
3041421,0,-0.03280830383300781,-0.08661848306655884,0.0,2,1
3041441,0,-0.03280830383300781,-0.08661848306655884,0.0,2,1
3041461,0,0.021871566772460938,-0.08879929780960083,0.0,2,1
3041481,0,0.021871566772460938,-0.08879929780960083,0.0,2,1
3041501,0,-0.0054683685302734375,-0.09179222583770752,0.0,2,1
3041521,0,-0.0054683685302734375,-0.09179222583770752,0.0,2,1
3041541,0,-0.03280830383300781,-0.09292101860046387,0.0,2,1
3041561,0,-0.03280830383300781,-0.09292101860046387,0.0,2,1
3041581,0,-0.21325397491455078,-0.09900236129760742,0.0,7,1
3041601,0,-0.21325397491455078,-0.09900236129760742,0.0,7,1
3041621,0,-0.06014823913574219,-0.09896498918533325,0.0,2,1
3041641,0,-0.06014823913574219,-0.09896498918533325,0.0,2,1
3041661,0,-0.04374504089355469,-0.10018044710159302,0.0,2,1
3041681,0,-0.04374504089355469,-0.10018044710159302,0.0,2,1
3041701,0,-0.04374504089355469,-0.10018044710159302,0.0,2,1
3041721,0,-0.021872520446777344,-0.10520929098129272,0.0,2,1
3041741,0,-0.021872520446777344,-0.10520929098129272,0.0,2,1
3041761,0,-0.0054683685302734375,-0.10018044710159302,0.0,2,1
3041781,0,-0.0054683685302734375,-0.10018044710159302,0.0,2,1
3041801,0,-0.010936737060546875,-0.10230058431625366,0.0,2,1
3041821,0,-0.010936737060546875,-0.10230058431625366,0.0,2,1
3041841,0,-0.016404151916503906,-0.10334944725036621,0.0,2,1
3041861,0,-0.016404151916503906,-0.10334944725036621,0.0,2,1
3041881,0,-0.021872520446777344,-0.11030495166778564,0.0,2,1
3041901,0,-0.021872520446777344,-0.11030495166778564,0.0,2,1
3041921,0,-0.054680824279785156,-0.10832691192626953,0.0,2,1
3041941,0,-0.054680824279785156,-0.10832691192626953,0.0,2,1
3041961,0,-0.1257648468017578,-0.11442261934280396,0.0,7,1
3041981,0,-0.1257648468017578,-0.11442261934280396,0.0,7,1
3042001,0,-0.016404151916503906,-0.11461746692657471,0.0,2,1
3042021,0,-0.016404151916503906,-0.11461746692657471,0.0,2,1
3042041,0,-0.016404151916503906,-0.11461746692657471,0.0,2,1
3042061,0,-0.021872520446777344,-0.11855655908584595,0.0,2,1
3042081,0,-0.021872520446777344,-0.11855655908584595,0.0,2,1
3042101,0,-0.016404151916503906,-0.12151938676834106,0.0,2,1
3042121,0,-0.016404151916503906,-0.12151938676834106,0.0,2,1
3042141,0,-0.016404151916503906,-0.12173086404800415,0.0,2,1
3042161,0,-0.016404151916503906,-0.12173086404800415,0.0,2,1
3042181,0,-0.13123321533203125,-0.12259209156036377,0.0,7,1
3042201,0,-0.13123321533203125,-0.12259209156036377,0.0,7,1
3042221,0,-0.0765533447265625,-0.12173086404800415,0.0,2,1
3042241,0,-0.0765533447265625,-0.12173086404800415,0.0,2,1
3042261,0,0.06561565399169922,-0.12876713275909424,0.0,2,1
3042281,0,0.06561565399169922,-0.12876713275909424,0.0,2,1
3042301,0,0.1093606948852539,-0.12603169679641724,0.0,7,1
3042321,0,0.1093606948852539,-0.12603169679641724,0.0,7,1
3042341,0,0.1093606948852539,-0.12603169679641724,0.0,7,1
3042361,0,0.13123226165771484,-0.1290377378463745,0.0,7,1
3042381,0,0.13123226165771484,-0.1290377378463745,0.0,7,1
3042401,0,0.06014823913574219,-0.12517064809799194,0.0,2,1
3042421,0,0.06014823913574219,-0.12517064809799194,0.0,2,1
3042441,0,0.005467414855957031,-0.12613028287887573,0.0,2,1
3042461,0,0.005467414855957031,-0.12613028287887573,0.0,2,1
3042481,0,0.06561565399169922,-0.12603169679641724,0.0,2,1
3042501,0,0.06561565399169922,-0.12603169679641724,0.0,2,1
3042521,0,-0.09842491149902344,-0.12524080276489258,0.0,7,1
3042541,0,-0.09842491149902344,-0.12524080276489258,0.0,7,1
3042561,0,-0.09842491149902344,-0.12518614530563354,0.0,7,1
3042581,0,-0.09842491149902344,-0.12518614530563354,0.0,7,1
3042601,0,-0.09842491149902344,-0.12518614530563354,0.0,7,1
3042621,0,-0.0054683685302734375,-0.12518614530563354,0.0,2,1
3042641,0,-0.0054683685302734375,-0.12518614530563354,0.0,2,1
3042661,0,0.1421680450439453,-0.12330085039138794,0.0,7,1
3042681,0,0.1421680450439453,-0.12330085039138794,0.0,7,1
3042701,0,0.12029647827148438,-0.1213998794555664,0.0,7,1
3042721,0,0.12029647827148438,-0.1213998794555664,0.0,7,1
3042741,0,0.13670063018798828,-0.1193951964378357,0.0,7,1
3042761,0,0.13670063018798828,-0.1193951964378357,0.0,7,1
3042781,0,0.08202075958251953,-0.12232118844985962,0.0,7,1
3042801,0,0.08202075958251953,-0.12232118844985962,0.0,7,1
3042821,0,0.09295654296875,-0.11809813976287842,0.0,7,1
3042841,0,0.09295654296875,-0.11809813976287842,0.0,7,1
3042861,0,0.09842395782470703,-0.12015068531036377,0.0,7,1
3042881,0,0.09842395782470703,-0.12015068531036377,0.0,7,1
3042901,0,0.09842395782470703,-0.12015068531036377,0.0,7,1
3042921,0,0.021871566772460938,-0.1193951964378357,0.0,2,1
3042941,0,0.021871566772460938,-0.1193951964378357,0.0,2,1
3042961,0,0.021871566772460938,-0.1182868480682373,0.0,2,1
3042981,0,0.021871566772460938,-0.1182868480682373,0.0,2,1
3043001,0,0.04374408721923828,-0.11809813976287842,0.0,2,1
3043021,0,0.04374408721923828,-0.11809813976287842,0.0,2,1
3043041,0,0.010935783386230469,-0.11729586124420166,0.0,2,1
3043061,0,0.010935783386230469,-0.11729586124420166,0.0,2,1
3043081,0,-0.07108497619628906,-0.11729586124420166,0.0,2,1
3043101,0,-0.07108497619628906,-0.11729586124420166,0.0,2,1
3043121,0,-0.027339935302734375,-0.11623001098632812,0.0,2,1
3043141,0,-0.027339935302734375,-0.11623001098632812,0.0,2,1
3043161,0,-0.027339935302734375,-0.11623001098632812,0.0,2,1
3043181,0,-0.0765533447265625,-0.11623001098632812,0.0,2,1
3043201,0,-0.0765533447265625,-0.11623001098632812,0.0,2,1
3043221,0,-0.04921245574951172,-0.11625897884368896,0.0,2,1
3043241,0,-0.04921245574951172,-0.11625897884368896,0.0,2,1
3043261,0,0.0,-0.11627906560897827,0.0,2,1
3043281,0,0.0,-0.11627906560897827,0.0,2,1
3043301,0,0.04921245574951172,-0.11627906560897827,0.0,2,1
3043321,0,0.04921245574951172,-0.11627906560897827,0.0,2,1
3043341,0,0.11482810974121094,-0.11699801683425903,0.0,7,1
3043361,0,0.11482810974121094,-0.11699801683425903,0.0,7,1
3043381,0,0.13123226165771484,-0.11699801683425903,0.0,7,1
3043401,0,0.13123226165771484,-0.11699801683425903,0.0,7,1
3043421,0,0.0765523910522461,-0.11801320314407349,0.0,2,1
3043441,0,0.0765523910522461,-0.11801320314407349,0.0,2,1
3043461,0,0.0765523910522461,-0.11801320314407349,0.0,2,1
3043481,0,0.0,0.0,0.0,0,0
3043501,0,0.0,0.0,0.0,0,0
3043521,0,0.0,0.0,0.0,0,0
3043541,0,0.0,0.0,0.0,0,0
3043561,0,0.0,0.0,0.0,0,0
3043581,0,0.0,0.0,0.0,0,0
3043601,0,0.0,0.0,0.0,0,0
3043621,0,0.0,0.0,0.0,0,0
3043641,0,0.0,0.0,0.0,0,0
3043661,0,0.0,0.0,0.0,0,0
3043681,0,0.0,0.0,0.0,0,0
3043701,0,0.0,0.0,0.0,0,0
3043721,0,0.0,0.0,0.0,0,0
3043741,0,0.0,0.0,0.0,0,0
3043761,0,0.0,0.0,0.0,0,0
3043781,0,0.0,0.0,0.0,0,0
3043801,0,0.0,0.0,0.0,0,0
3043821,0,0.0,0.0,0.0,0,0
3043841,0,0.0,0.0,0.0,0,0
3043861,0,0.0,0.0,0.0,0,0
3043881,0,0.0,0.0,0.0,0,0
3043901,0,0.0,0.0,0.0,0,0
3043921,0,0.0,0.0,0.0,0,0
3043941,0,0.0,0.0,0.0,0,0
3043961,0,0.0,0.0,0.0,0,0
3043981,0,0.0,0.0,0.0,0,0
3044001,0,0.0,0.0,0.0,0,0
3044021,0,0.0,0.0,0.0,0,0
3044041,0,0.0,0.0,0.0,0,0
3044061,0,0.0,0.0,0.0,0,0
3044081,0,0.0,0.0,0.0,0,0
3044101,0,0.0,0.0,0.0,0,0
3044121,0,0.0,0.0,0.0,0,0
3044141,0,0.0,0.0,0.0,0,0
3044161,0,0.0,0.0,0.0,0,0
3044181,0,0.0,0.0,0.0,0,0
3044201,0,0.0,0.0,0.0,0,0
3044221,0,0.0,0.0,0.0,0,0
3044241,0,0.0,0.0,0.0,0,0
3044261,0,0.0,0.0,0.0,0,0
3044281,0,0.0,0.0,0.0,0,0
3044301,0,0.0,0.0,0.0,0,0
3044321,0,0.0,0.0,0.0,0,0
3044341,0,0.0,0.0,0.0,0,0
3044361,0,0.0,0.0,0.0,0,0
3044381,0,0.0,0.0,0.0,0,0
3044401,0,0.0,0.0,0.0,0,0
3044421,0,0.0,0.0,0.0,0,0
3044441,0,0.0,0.0,0.0,0,0
3044461,0,0.0,0.0,0.0,0,0
3044481,0,0.0,0.0,0.0,0,0
3044501,0,0.0,0.0,0.0,0,0
3044521,0,0.0,0.0,0.0,0,0
3044541,0,0.0,0.0,0.0,0,0
3044561,0,0.0,0.0,0.0,0,0
3044581,0,0.0,0.0,0.0,0,0
3044601,0,0.0,0.0,0.0,0,0
3044621,0,0.0,0.0,0.0,0,0
3044641,0,0.0,0.0,0.0,0,0
3044661,0,0.0,0.0,0.0,0,0
3044681,0,0.0,0.0,0.0,0,0
3044701,0,0.0,0.0,0.0,0,0
3044721,0,0.0,0.0,0.0,0,0
3044741,0,0.0,0.0,0.0,0,0
3044761,0,0.0,0.0,0.0,0,0
3044781,0,0.0,0.0,0.0,0,0
3044801,0,0.0,0.0,0.0,0,0
3044821,0,0.0,0.0,0.0,0,0
3044841,0,0.0,0.0,0.0,0,0
3044861,0,0.0,0.0,0.0,0,0
3044881,0,0.0,0.0,0.0,0,0
3044901,0,0.0,0.0,0.0,0,0
3044921,0,0.0,0.0,0.0,0,0
3044941,0,0.0,0.0,0.0,0,0
3044961,0,0.0,0.0,0.0,0,0
3044981,0,0.0,0.0,0.0,0,0
3045001,0,0.0,0.0,0.0,0,0
3045021,0,0.0,0.0,0.0,0,0
3045041,0,0.0,0.0,0.0,0,0
3045061,0,0.0,0.0,0.0,0,0
3045081,0,0.0,0.0,0.0,0,0
3045101,0,0.0,0.0,0.0,0,0
3045121,0,0.0,0.0,0.0,0,0
3045141,0,0.0,0.0,0.0,0,0
3045161,0,0.0,0.0,0.0,0,0
3045181,0,0.0,0.0,0.0,0,0
3045201,0,0.0,0.0,0.0,0,0
3045221,0,0.0,0.0,0.0,0,0
3045241,0,0.0,0.0,0.0,0,0
3045261,0,0.0,0.0,0.0,0,0
3045281,0,0.0,0.0,0.0,0,0
3045301,0,0.0,0.0,0.0,0,0
3045321,0,0.0,0.0,0.0,0,0
3045341,0,0.0,0.0,0.0,0,0
3045361,0,0.0,0.0,0.0,0,0
3045381,0,0.0,0.0,0.0,0,0
3045401,0,0.0,0.0,0.0,0,0
3045421,0,0.0,0.0,0.0,0,0
3045441,0,0.0,0.0,0.0,0,0
3045461,0,0.0,0.0,0.0,0,0
3045481,0,0.0,0.0,0.0,0,0
3045501,0,0.0,0.0,0.0,0,0
3045521,0,0.0,0.0,0.0,0,0
3045541,0,0.0,0.0,0.0,0,0
3045561,0,0.0,0.0,0.0,0,0
3045581,0,0.0,0.0,0.0,0,0
3045601,0,0.0,0.0,0.0,0,0
3045621,0,0.0,0.0,0.0,0,0
3045641,0,0.0,0.0,0.0,0,0
3045661,0,0.0,0.0,0.0,0,0
3045681,0,0.0,0.0,0.0,0,0
3045701,0,0.0,0.0,0.0,0,0
3045721,0,0.0,0.0,0.0,0,0
3045741,0,0.0,0.0,0.0,0,0
3045761,0,0.0,0.0,0.0,0,0
3045781,0,0.0,0.0,0.0,0,0
3045801,0,0.0,0.0,0.0,0,0
3045821,0,0.0,0.0,0.0,0,0
3045841,0,0.0,0.0,0.0,0,0
3045861,0,0.0,0.0,0.0,0,0
3045881,0,0.0,0.0,0.0,0,0
3045901,0,0.0,0.0,0.0,0,0
3045921,0,0.0,0.0,0.0,0,0
3045941,0,0.0,0.0,0.0,0,0
3045961,0,0.0,0.0,0.0,0,0
3045981,0,0.0,0.0,0.0,0,0
3046001,0,0.0,0.0,0.0,0,0
3046021,0,0.0,0.0,0.0,0,0
3046041,0,0.0,0.0,0.0,0,0
3046061,0,0.0,0.0,0.0,0,0
3046081,0,0.0,0.0,0.0,0,0
3046101,0,0.0,0.0,0.0,0,0
3046121,0,0.0,0.0,0.0,0,0
3046141,0,0.0,0.0,0.0,0,0
3046161,0,0.0,0.0,0.0,0,0
3046181,0,0.0,0.0,0.0,0,0
3046201,0,0.0,0.0,0.0,0,0
3046221,0,0.0,0.0,0.0,0,0
3046241,0,0.0,0.0,0.0,0,0
3046261,0,0.0,0.0,0.0,0,0
3046281,0,0.0,0.0,0.0,0,0
3046301,0,0.0,0.0,0.0,0,0
3046321,0,0.0,0.0,0.0,0,0
3046341,0,0.0,0.0,0.0,0,0
3046361,0,0.0,0.0,0.0,0,0
3046381,0,0.0,0.0,0.0,0,0
3046401,0,0.0,0.0,0.0,0,0
3046421,0,0.0,0.0,0.0,0,0
3046441,0,0.0,0.0,0.0,0,0
3046461,0,0.0,0.0,0.0,0,0
3046481,0,0.0,0.0,0.0,0,0
3046501,0,0.0,0.0,0.0,0,0
3046521,0,0.0,0.0,0.0,0,0
3046541,0,0.0,0.0,0.0,0,0
3046561,0,0.0,0.0,0.0,0,0
3046581,0,0.0,0.0,0.0,0,0
3046601,0,0.0,0.0,0.0,0,0
3046621,0,0.0,0.0,0.0,0,0
3046641,0,0.0,0.0,0.0,0,0
3046661,0,0.0,0.0,0.0,0,0
3046681,0,0.0,0.0,0.0,0,0
3046701,0,0.0,0.0,0.0,0,0
3046721,0,0.0,0.0,0.0,0,0
3046741,0,0.0,0.0,0.0,0,0
3046761,0,0.0,0.0,0.0,0,0
3046781,0,0.0,0.0,0.0,0,0
3046801,0,0.0,0.0,0.0,0,0
3046821,0,0.0,0.0,0.0,0,0
3046841,0,0.0,0.0,0.0,0,0
3046861,0,0.0,0.0,0.0,0,0
3046881,0,0.0,0.0,0.0,0,0
3046901,0,0.0,0.0,0.0,0,0
3046921,0,0.0,0.0,0.0,0,0
3046941,0,0.0,0.0,0.0,0,0
3046961,0,0.0,0.0,0.0,0,0
3046981,0,0.0,0.0,0.0,0,0
3047001,0,0.0,0.0,0.0,0,0
3047021,0,0.0,0.0,0.0,0,0
3047041,0,0.0,0.0,0.0,0,0
3047061,0,0.0,0.0,0.0,0,0
3047081,0,0.0,0.0,0.0,0,0
3047101,0,0.0,0.0,0.0,0,0
3047121,0,0.0,0.0,0.0,0,0
3047141,0,0.0,0.0,0.0,0,0
3047161,0,0.0,0.0,0.0,0,0
3047181,0,0.0,0.0,0.0,0,0
3047201,0,0.0,0.0,0.0,0,0
3047221,0,0.0,0.0,0.0,0,0
3047241,0,0.0,0.0,0.0,0,0
3047261,0,0.0,0.0,0.0,0,0
3047281,0,0.0,0.0,0.0,0,0
3047301,0,0.0,0.0,0.0,0,0
3047321,0,0.0,0.0,0.0,0,0
3047341,0,0.0,0.0,0.0,0,0
3047361,0,0.0,0.0,0.0,0,0
3047381,0,0.0,0.0,0.0,0,0
3047401,0,0.0,0.0,0.0,0,0
3047421,0,0.0,0.0,0.0,0,0
3047441,0,0.0,0.0,0.0,0,0
3047461,0,0.0,0.0,0.0,0,0
3047481,0,0.0,0.0,0.0,0,0
3047501,0,0.0,0.0,0.0,0,0
3047521,0,0.0,0.0,0.0,0,0
3047541,0,0.0,0.0,0.0,0,0
3047561,0,0.0,0.0,0.0,0,0
3047581,0,0.0,0.0,0.0,0,0
3047601,0,0.0,0.0,0.0,0,0
3047621,0,0.0,0.0,0.0,0,0
3047641,0,0.0,0.0,0.0,0,0
3047661,0,0.0,0.0,0.0,0,0
3047681,0,0.0,0.0,0.0,0,0
3047701,0,0.0,0.0,0.0,0,0
3047721,0,0.0,0.0,0.0,0,0
3047741,0,0.0,0.0,0.0,0,0
3047761,0,0.0,0.0,0.0,0,0
3047781,0,0.0,0.0,0.0,0,0
3047801,0,0.0,0.0,0.0,0,0
3047821,0,0.0,0.0,0.0,0,0
3047841,0,0.0,0.0,0.0,0,0
3047861,0,0.0,0.0,0.0,0,0
3047881,0,0.0,0.0,0.0,0,0
3047901,0,0.0,0.0,0.0,0,0
3047921,0,0.0,0.0,0.0,0,0
3047941,0,0.0,0.0,0.0,0,0
3047961,0,0.0,0.0,0.0,0,0
3047981,0,0.0,0.0,0.0,0,0
3048001,0,0.0,0.0,0.0,0,0
3048021,0,0.0,0.0,0.0,0,0
3048041,0,0.0,0.0,0.0,0,0
3048061,0,0.0,0.0,0.0,0,0
3048081,0,0.0,0.0,0.0,0,0
3048101,0,0.0,0.0,0.0,0,0
3048121,0,0.0,0.0,0.0,0,0
3048141,0,0.0,0.0,0.0,0,0
3048161,0,0.0,0.0,0.0,0,0
