Timestamp,sensorFilter.flowLocal,sensorFilter.surfBaroD,sensorFilter.surfCand,sensorFilter.surfOffset,sensorFilter.surfReason,sensorFilter.surfState
3749421,0,0.0,0.0,0.0,0,0
3749441,0,0.0,0.0,0.0,0,0
3749461,0,0.0,0.0,0.0,0,0
3749481,0,0.0,0.0,0.0,0,0
3749501,0,0.0,0.0,0.0,0,0
3749521,0,0.0,0.0,0.0,0,0
3749541,0,0.0,0.0,0.0,0,0
3749561,0,0.0,0.0,0.0,0,0
3749581,0,0.0,0.0,0.0,0,0
3749601,0,0.0,0.0,0.0,0,0
3749621,0,0.0,0.0,0.0,0,0
3749641,0,0.0,0.0,0.0,0,0
3749661,0,0.0,0.0,0.0,0,0
3749681,0,0.0,0.0,0.0,0,0
3749701,0,0.0,0.0,0.0,0,0
3749721,0,0.0,0.0,0.0,0,0
3749741,0,0.0,0.0,0.0,0,0
3749761,0,0.0,0.0,0.0,0,0
3749781,0,0.0,0.0,0.0,0,0
3749801,0,0.0,0.0,0.0,0,0
3749821,0,0.0,0.0,0.0,0,0
3749841,0,0.0,0.0,0.0,0,0
3749861,0,0.0,0.0,0.0,0,0
3749881,0,0.0,0.0,0.0,0,0
3749901,0,0.0,0.0,0.0,0,0
3749921,0,0.0,0.0,0.0,0,0
3749941,0,0.0,0.0,0.0,0,0
3749961,0,0.0,0.0,0.0,0,0
3749981,0,0.0,0.0,0.0,0,0
3750001,0,0.0,0.0,0.0,0,0
3750021,0,0.0,0.0,0.0,0,0
3750041,0,0.0,0.0,0.0,0,0
3750061,0,0.0,0.0,0.0,0,0
3750081,0,0.0,0.0,0.0,0,0
3750101,0,0.0,0.0,0.0,0,0
3750121,0,0.0,0.0,0.0,0,0
3750141,0,0.0,0.0,0.0,0,0
3750161,0,0.0,0.0,0.0,0,0
3750181,0,0.0,0.0,0.0,0,0
3750201,0,0.0,0.0,0.0,0,0
3750221,0,0.0,0.0,0.0,0,0
3750241,0,0.0,0.0,0.0,0,0
3750261,0,0.0,0.0,0.0,0,0
3750281,0,0.0,0.0,0.0,0,0
3750301,0,0.0,0.0,0.0,0,0
3750321,0,0.0,0.0,0.0,0,0
3750341,0,0.0,0.0,0.0,0,0
3750361,0,0.0,0.0,0.0,0,0
3750381,0,0.0,0.0,0.0,0,0
3750401,0,0.0,0.0,0.0,0,0
3750421,0,0.0,0.0,0.0,0,0
3750441,0,0.0,0.0,0.0,0,0
3750461,0,0.0,0.0,0.0,0,0
3750481,0,0.0,0.0,0.0,0,0
3750501,0,0.0,0.0,0.0,0,0
3750521,0,0.0,0.0,0.0,0,0
3750541,0,0.0,0.0,0.0,0,0
3750561,0,0.0,0.0,0.0,0,0
3750581,0,0.0,0.0,0.0,0,0
3750601,0,0.0,0.0,0.0,0,0
3750621,0,0.0,0.0,0.0,0,0
3750641,0,0.0,0.0,0.0,0,0
3750661,0,0.0,0.0,0.0,0,0
3750681,0,0.0,0.0,0.0,0,0
3750701,0,0.0,0.0,0.0,0,0
3750721,0,0.0,0.0,0.0,0,0
3750741,0,0.0,0.0,0.0,0,0
3750761,0,0.0,0.0,0.0,0,0
3750781,0,0.0,0.0,0.0,0,0
3750801,0,0.0,0.0,0.0,0,0
3750821,0,0.0,0.0,0.0,0,0
3750841,0,0.0,0.0,0.0,0,0
3750861,0,0.0,0.0,0.0,0,0
3750881,0,0.0,0.0,0.0,0,0
3750901,0,0.0,0.0,0.0,0,0
3750921,0,0.0,0.0,0.0,0,0
3750941,0,0.0,0.0,0.0,0,0
3750961,0,0.0,0.0,0.0,0,0
3750981,0,0.0,0.0,0.0,0,0
3751001,0,0.0,0.0,0.0,0,0
3751021,0,0.0,0.0,0.0,0,0
3751041,0,0.0,0.0,0.0,0,0
3751061,0,0.0,0.0,0.0,0,0
3751081,0,0.0,0.0,0.0,0,0
3751101,0,0.0,0.0,0.0,0,0
3751121,0,0.0,0.0,0.0,0,0
3751141,0,0.0,0.0,0.0,0,0
3751161,0,0.0,0.0,0.0,0,0
3751181,0,0.0,0.0,0.0,0,0
3751201,0,0.0,0.0,0.0,0,0
3751221,0,0.0,0.0,0.0,0,0
3751241,0,0.0,0.0,0.0,0,0
3751261,0,0.0,0.0,0.0,0,0
3751281,0,0.0,0.0,0.0,0,0
3751301,0,0.0,0.0,0.0,0,0
3751321,0,0.0,0.0,0.0,0,0
3751341,0,0.0,0.0,0.0,0,0
3751361,0,0.0,0.0,0.0,0,0
3751381,0,0.0,0.0,0.0,0,0
3751401,0,0.0,0.0,0.0,0,0
3751421,0,0.0,0.0,0.0,0,0
3751441,0,0.0,0.0,0.0,0,0
3751461,0,0.0,0.0,0.0,0,0
3751481,0,0.0,0.0,0.0,0,0
3751501,0,0.0,0.0,0.0,0,0
3751521,0,0.0,0.0,0.0,0,0
3751541,0,0.0,0.0,0.0,0,0
3751561,0,0.0,0.0,0.0,0,0
3751581,0,0.0,0.0,0.0,0,0
3751601,0,0.0,0.0,0.0,0,0
3751621,0,0.0,0.0,0.0,0,0
3751641,0,0.0,0.0,0.0,0,0
3751661,0,0.0,0.0,0.0,0,0
3751681,0,0.0,0.0,0.0,0,0
3751701,0,0.0,0.0,0.0,0,0
3751721,0,0.0,0.0,0.0,0,0
3751741,0,0.0,0.0,0.0,0,0
3751761,0,0.0,0.0,0.0,0,0
3751781,0,0.0,0.0,0.0,0,0
3751801,0,0.0,0.0,0.0,0,0
3751821,0,0.0,0.0,0.0,0,0
3751841,0,0.0,0.0,0.0,0,0
3751861,0,0.0,0.0,0.0,0,0
3751881,0,0.0,0.0,0.0,0,0
3751901,0,0.0,0.0,0.0,0,0
3751921,0,0.0,0.0,0.0,0,0
3751941,0,0.0,0.0,0.0,0,0
3751961,0,0.0,0.0,0.0,0,0
3751981,0,0.0,0.0,0.0,0,0
3752001,0,0.0,0.0,0.0,0,0
3752021,0,0.0,0.0,0.0,0,0
3752041,0,0.0,0.0,0.0,0,0
3752061,0,0.0,0.0,0.0,0,0
3752081,0,0.0,0.0,0.0,0,0
3752101,0,0.0,0.0,0.0,0,0
3752121,0,0.0,0.0,0.0,0,0
3752141,0,0.0,0.0,0.0,0,0
3752161,0,0.0,0.0,0.0,0,0
3752181,0,0.0,0.0,0.0,0,0
3752201,0,0.0,0.0,0.0,0,0
3752221,0,0.0,0.0,0.0,0,0
3752241,0,0.0,0.0,0.0,0,0
3752261,0,0.0,0.0,0.0,0,0
3752281,0,0.0,0.0,0.0,0,0
3752301,0,0.0,0.0,0.0,0,0
3752321,0,0.0,0.0,0.0,0,0
3752341,0,0.0,0.0,0.0,0,0
3752361,0,0.0,0.0,0.0,0,0
3752381,0,0.0,0.0,0.0,0,0
3752401,0,0.0,0.0,0.0,0,0
3752421,0,0.0,0.0,0.0,0,0
3752441,0,0.0,0.0,0.0,0,0
3752461,0,0.0,0.0,0.0,0,0
3752481,0,0.0,0.0,0.0,0,0
3752501,0,0.0,0.0,0.0,0,0
3752521,0,0.0,0.0,0.0,0,0
3752541,0,0.0,0.0,0.0,0,0
3752561,0,0.0,0.0,0.0,0,0
3752581,0,0.0,0.0,0.0,0,0
3752601,0,0.0,0.0,0.0,0,0
3752621,0,0.0,0.0,0.0,0,0
3752641,0,0.0,0.0,0.0,0,0
3752661,0,0.0,0.0,0.0,0,0
3752681,0,0.0,0.0,0.0,0,0
3752701,0,0.0,0.0,0.0,0,0
3752721,0,0.0,0.0,0.0,0,0
3752741,0,0.0,0.0,0.0,0,0
3752761,0,0.0,0.0,0.0,0,0
3752781,0,0.0,0.0,0.0,0,0
3752801,0,0.0,0.0,0.0,0,0
3752821,0,0.0,0.0,0.0,0,0
3752841,0,0.0,0.0,0.0,0,0
3752861,0,0.0,0.0,0.0,0,0
3752881,0,0.0,0.0,0.0,0,0
3752901,0,0.0,0.0,0.0,0,0
3752921,0,0.0,0.0,0.0,0,0
3752941,0,0.0,0.0,0.0,0,0
3752961,0,0.0,0.0,0.0,0,0
3752981,0,0.0,0.0,0.0,0,0
3753001,0,0.0,0.0,0.0,0,0
3753021,0,0.0,0.0,0.0,0,0
3753041,0,0.0,0.0,0.0,0,0
3753061,0,0.0,0.0,0.0,0,0
3753081,0,0.0,0.0,0.0,0,0
3753101,0,0.0,0.0,0.0,0,0
3753121,0,0.0,0.0,0.0,0,0
3753141,0,0.0,0.0,0.0,0,0
3753161,0,0.0,0.0,0.0,0,0
3753181,0,0.0,0.0,0.0,0,0
3753201,0,0.0,0.0,0.0,0,0
3753221,0,0.0,0.0,0.0,0,0
3753241,0,0.0,0.0,0.0,0,0
3753261,0,0.0,0.0,0.0,0,0
3753281,0,0.0,0.0,0.0,0,0
3753301,0,0.0,0.0,0.0,0,0
3753321,0,0.0,0.0,0.0,0,0
3753341,0,0.0,0.0,0.0,0,0
3753361,0,0.0,0.0,0.0,0,0
3753381,0,0.0,0.0,0.0,0,0
3753401,0,0.0,0.0,0.0,0,0
3753421,0,0.0,0.0,0.0,0,0
3753441,0,0.0,0.0,0.0,0,0
3753461,0,0.0,0.0,0.0,0,0
3753481,0,0.0,0.0,0.0,0,0
3753501,0,0.0,0.0,0.0,0,0
3753521,0,0.0,0.0,0.0,0,0
3753541,0,0.0,0.0,0.0,0,0
3753561,0,0.0,0.0,0.0,0,0
3753581,0,0.0,0.0,0.0,0,0
3753601,0,0.0,0.0,0.0,0,0
3753621,0,0.0,0.0,0.0,0,0
3753641,0,0.0,0.0,0.0,0,0
3753661,0,0.0,0.0,0.0,0,0
3753681,0,0.0,0.0,0.0,0,0
3753701,0,0.0,0.0,0.0,0,0
3753721,0,0.0,0.0,0.0,0,0
3753741,0,0.0,0.0,0.0,0,0
3753761,0,0.0,0.0,0.0,0,0
3753781,0,0.0,0.0,0.0,0,0
3753801,0,0.0,0.0,0.0,0,0
3753821,0,0.0,0.0,0.0,0,0
3753841,0,0.0,0.0,0.0,0,0
3753861,0,0.0,0.0,0.0,0,0
3753881,0,0.0,0.0,0.0,0,0
3753901,0,0.0,0.0,0.0,0,0
3753921,0,0.0,0.0,0.0,0,0
3753941,0,0.0,0.0,0.0,0,0
3753961,0,0.0,0.0,0.0,0,0
3753981,0,0.0,0.0,0.0,0,0
3754001,0,0.0,0.0,0.0,0,0
3754021,0,0.0,0.0,0.0,0,0
3754041,0,0.0,0.0,0.0,0,0
3754061,0,0.0,0.0,0.0,0,0
3754081,0,0.0,0.0,0.0,0,0
3754101,0,0.0,0.0,0.0,0,0
3754121,0,0.0,0.0,0.0,0,0
3754141,0,0.0,0.0,0.0,0,0
3754161,0,0.0,0.0,0.0,0,0
3754181,0,0.0,0.0,0.0,0,0
3754201,0,0.0,0.0,0.0,0,0
3754221,0,0.0,0.0,0.0,0,0
3754241,0,0.0,0.0,0.0,0,0
3754261,0,0.0,0.0,0.0,0,0
3754281,0,0.0,0.0,0.0,0,0
3754301,0,0.0,0.0,0.0,0,0
3754321,0,0.0,0.0,0.0,0,0
3754341,0,0.0,0.0,0.0,0,0
3754361,0,0.0,0.0,0.0,0,0
3754381,0,0.0,0.0,0.0,0,0
3754401,0,0.0,0.0,0.0,0,0
3754421,0,0.0,0.0,0.0,0,0
3754441,0,0.0,0.0,0.0,0,0
3754461,0,0.0,0.0,0.0,0,0
3754481,0,0.0,0.0,0.0,0,0
3754501,0,0.0,0.0,0.0,0,0
3754521,0,0.0,0.0,0.0,0,0
3754541,0,0.0,0.0,0.0,0,0
3754561,0,0.0,0.0,0.0,0,0
3754581,0,0.0,0.0,0.0,0,0
3754601,0,0.0,0.0,0.0,0,0
3754621,0,0.0,0.0,0.0,0,0
3754641,0,0.0,0.0,0.0,0,0
3754661,0,0.0,0.0,0.0,0,0
3754681,0,0.0,0.0,0.0,0,0
3754701,0,0.0,0.0,0.0,0,0
3754721,0,0.0,0.0,0.0,0,0
3754741,0,0.0,0.0,0.0,0,0
3754761,0,0.0,0.0,0.0,0,0
3754781,0,0.0,0.0,0.0,0,0
3754801,0,0.0,0.0,0.0,0,0
3754821,0,0.0,0.0,0.0,0,0
3754841,0,0.0,0.0,0.0,0,0
3754861,0,0.0,0.0,0.0,0,0
3754881,0,0.0,0.0,0.0,0,0
3754901,0,0.0,0.0,0.0,0,0
3754921,0,0.0,0.0,0.0,0,0
3754941,0,0.0,0.0,0.0,0,0
3754961,0,0.0,0.0,0.0,0,0
3754981,0,0.0,0.0,0.0,0,0
3755001,0,0.0,0.0,0.0,0,0
3755021,0,0.0,0.0,0.0,0,0
3755041,0,0.0,0.0,0.0,0,0
3755061,0,0.0,0.0,0.0,0,0
3755081,0,0.0,0.0,0.0,0,0
3755101,0,0.0,0.0,0.0,0,0
3755121,0,0.0,0.0,0.0,0,0
3755141,0,0.0,0.0,0.0,0,0
3755161,0,0.0,0.0,0.0,0,0
3755181,0,0.0,0.0,0.0,0,0
3755201,0,0.0,0.0,0.0,0,0
3755221,0,0.0,0.0,0.0,0,0
3755241,0,0.0,0.0,0.0,0,0
3755261,0,0.0,0.0,0.0,0,0
3755281,0,0.0,0.0,0.0,0,0
3755301,0,0.0,0.0,0.0,0,0
3755321,0,0.0,0.0,0.0,0,0
3755341,0,0.0,0.0,0.0,0,0
3755361,0,0.0,0.0,0.0,0,0
3755381,0,0.0,0.0,0.0,0,0
3755401,0,0.0,0.0,0.0,0,0
3755421,0,0.0,0.0,0.0,0,0
3755441,0,0.0,0.0,0.0,0,0
3755461,0,0.0,0.0,0.0,0,0
3755481,0,0.0,0.0,0.0,0,0
3755501,0,0.0,0.0,0.0,0,0
3755521,0,0.0,0.0,0.0,0,0
3755541,0,0.0,0.0,0.0,0,0
3755561,0,0.0,0.0,0.0,0,0
3755581,0,0.0,0.0,0.0,0,0
3755601,0,0.0,0.0,0.0,0,0
3755621,0,0.0,0.0,0.0,0,0
3755641,0,0.0,0.0,0.0,0,0
3755661,0,0.0,0.0,0.0,0,0
3755681,0,0.0,0.0,0.0,0,0
3755701,0,0.0,0.0,0.0,0,0
3755721,0,0.0,0.0,0.0,0,0
3755741,0,0.0,0.0,0.0,0,0
3755761,0,0.0,0.0,0.0,0,0
3755781,0,0.0,0.0,0.0,0,0
3755801,0,0.0,0.0,0.0,0,0
3755821,0,0.0,0.0,0.0,0,0
3755841,0,0.0,0.0,0.0,0,0
3755861,0,0.0,0.0,0.0,0,0
3755881,0,0.0,0.0,0.0,0,0
3755901,0,0.0,0.0,0.0,0,0
3755921,0,0.0,0.0,0.0,0,0
3755941,0,0.0,0.0,0.0,0,0
3755961,0,0.0,0.0,0.0,0,0
3755981,0,0.0,0.0,0.0,0,0
3756001,0,0.0,0.0,0.0,0,0
3756021,0,0.0,0.0,0.0,0,0
3756041,0,0.0,0.0,0.0,0,0
3756061,0,0.0,0.0,0.0,0,0
3756081,0,0.0,0.0,0.0,0,0
3756101,0,0.0,0.0,0.0,0,0
3756121,0,0.0,0.0,0.0,0,0
3756141,0,0.0,0.0,0.0,0,0
3756161,0,0.0,0.0,0.0,0,0
3756181,0,0.0,0.0,0.0,0,0
3756201,0,0.0,0.0,0.0,0,0
3756221,0,0.0,0.0,0.0,0,0
3756241,0,0.0,0.0,0.0,0,0
3756261,0,0.0,0.0,0.0,0,0
3756281,0,0.0,0.0,0.0,0,0
3756301,0,0.0,0.0,0.0,0,0
3756321,0,0.0,0.0,0.0,0,0
3756341,0,0.0,0.0,0.0,0,0
3756361,0,0.0,0.0,0.0,0,0
3756381,0,0.0,0.0,0.0,0,0
3756401,0,0.0,0.0,0.0,0,0
3756421,0,0.0,0.0,0.0,0,0
3756441,0,0.0,0.0,0.0,0,0
3756461,0,0.0,0.0,0.0,0,0
3756481,0,0.0,0.0,0.0,0,0
3756501,0,0.0,0.0,0.0,0,0
3756521,0,0.0,0.0,0.0,0,0
3756541,0,0.0,0.0,0.0,0,0
3756561,0,0.0,0.0,0.0,0,0
3756581,0,0.0,0.0,0.0,0,0
3756601,0,0.0,0.0,0.0,0,0
3756621,0,0.0,0.0,0.0,0,0
3756641,0,0.0,0.0,0.0,0,0
3756661,0,0.0,0.0,0.0,0,0
3756681,0,0.0,0.0,0.0,0,0
3756701,0,0.0,0.0,0.0,0,0
3756721,0,0.0,0.0,0.0,0,0
3756741,0,0.0,0.0,0.0,0,0
3756761,0,0.0,0.0,0.0,0,0
3756781,0,0.0,0.0,0.0,0,0
3756801,0,0.0,0.0,0.0,0,0
3756821,0,0.0,0.0,0.0,0,0
3756841,0,0.0,0.0,0.0,0,0
3756861,0,0.0,0.0,0.0,0,0
3756881,0,0.0,0.0,0.0,0,0
3756901,0,0.0,0.0,0.0,0,0
3756921,0,0.0,0.0,0.0,0,0
3756941,0,0.0,0.0,0.0,0,0
3756961,0,0.0,0.0,0.0,0,0
3756981,0,0.0,0.0,0.0,0,0
3757001,0,0.0,0.0,0.0,0,0
3757021,0,0.0,0.0,0.0,0,0
3757041,0,0.0,0.0,0.0,0,0
3757061,0,0.0,0.0,0.0,0,0
3757081,0,0.0,0.0,0.0,0,0
3757101,0,0.0,0.0,0.0,0,0
3757121,0,0.0,0.0,0.0,0,0
3757141,0,0.0,0.0,0.0,0,0
3757161,0,0.0,0.0,0.0,0,0
3757181,0,0.0,0.0,0.0,0,0
3757201,0,0.0,0.0,0.0,0,0
3757221,0,0.0,0.0,0.0,0,0
3757241,0,0.0,0.0,0.0,0,0
3757261,0,0.0,0.0,0.0,0,0
3757281,0,0.0,0.0,0.0,0,0
3757301,0,0.0,0.0,0.0,0,0
3757321,0,0.0,0.0,0.0,0,0
3757341,0,0.0,0.0,0.0,0,0
3757361,0,0.0,0.0,0.0,0,0
3757381,0,0.0,0.0,0.0,0,0
3757401,0,0.0,0.0,0.0,0,0
3757421,0,0.0,0.0,0.0,0,0
3757441,0,0.0,0.0,0.0,0,0
3757461,0,0.0,0.0,0.0,0,0
3757481,0,0.0,0.0,0.0,0,0
3757501,0,0.0,0.0,0.0,0,0
3757521,0,0.0,0.0,0.0,0,0
3757541,0,0.0,0.0,0.0,0,0
3757561,0,0.0,0.0,0.0,0,0
3757581,0,0.0,0.0,0.0,0,0
3757601,0,0.0,0.0,0.0,0,0
3757621,0,0.0,0.0,0.0,0,0
3757641,0,0.0,0.0,0.0,0,0
3757661,0,0.0,0.0,0.0,0,0
3757681,0,0.0,0.0,0.0,0,0
3757701,0,0.0,0.0,0.0,0,0
3757721,0,0.0,0.0,0.0,0,0
3757741,0,0.0,0.0,0.0,0,0
3757761,0,0.0,0.0,0.0,0,0
3757781,0,0.0,0.0,0.0,0,0
3757801,0,0.0,0.0,0.0,0,0
3757821,0,0.0,0.0,0.0,0,0
3757841,0,0.0,0.0,0.0,0,0
3757861,0,0.0,0.0,0.0,0,0
3757881,0,0.0,0.0,0.0,0,0
3757901,0,0.0,0.0,0.0,0,0
3757921,0,0.0,0.0,0.0,0,0
3757941,0,0.0,0.0,0.0,0,0
3757961,0,0.0,0.0,0.0,0,0
3757981,0,0.0,0.0,0.0,0,0
3758001,0,0.0,0.0,0.0,0,0
3758021,0,0.0,0.0,0.0,0,0
3758041,0,0.0,0.0,0.0,0,0
3758061,0,0.0,0.0,0.0,0,0
3758081,0,0.0,0.0,0.0,0,0
3758101,0,0.0,0.0,0.0,0,0
3758121,0,0.0,0.0,0.0,0,0
3758141,0,0.0,0.0,0.0,0,0
3758161,0,0.0,0.0,0.0,0,0
3758181,0,0.0,0.0,0.0,0,0
3758201,0,0.0,0.0,0.0,0,0
3758221,0,0.0,0.0,0.0,0,0
3758241,0,0.0,0.0,0.0,0,0
3758261,0,0.0,0.0,0.0,0,0
3758281,0,0.0,0.0,0.0,0,0
3758301,0,0.0,0.0,0.0,0,0
3758321,0,0.0,0.0,0.0,0,0
3758341,0,0.0,0.0,0.0,0,0
3758361,0,0.0,0.0,0.0,0,0
3758381,0,0.0,0.0,0.0,0,0
3758401,0,0.0,0.0,0.0,0,0
3758421,0,0.0,0.0,0.0,0,0
3758441,0,0.0,0.0,0.0,0,0
3758461,0,0.0,0.0,0.0,0,0
3758481,0,0.0,0.0,0.0,0,0
3758501,0,0.0,0.0,0.0,0,0
3758521,0,0.0,0.0,0.0,0,0
3758541,0,0.0,0.0,0.0,0,0
3758561,0,0.0,0.0,0.0,0,0
3758581,0,0.0,0.0,0.0,0,0
3758601,0,0.0,0.0,0.0,0,0
3758621,0,0.0,0.0,0.0,0,0
3758641,0,0.0,0.0,0.0,0,0
3758661,0,0.0,0.0,0.0,0,0
3758681,0,0.0,0.0,0.0,0,0
3758701,0,0.0,0.0,0.0,0,0
3758721,0,0.0,0.0,0.0,0,0
3758741,0,0.0,0.0,0.0,0,0
3758761,0,0.0,0.0,0.0,0,0
3758781,0,0.0,0.0,0.0,0,0
3758801,0,0.0,0.0,0.0,0,0
3758821,0,0.0,0.0,0.0,0,0
3758841,0,0.0,0.0,0.0,0,0
3758861,0,0.0,0.0,0.0,0,0
3758881,0,0.0,0.0,0.0,0,0
3758901,0,0.0,0.0,0.0,0,0
3758921,0,0.0,0.0,0.0,0,0
3758941,0,0.0,0.0,0.0,0,0
3758961,0,0.0,0.0,0.0,0,0
3758981,0,0.0,0.0,0.0,0,0
3759001,0,0.0,0.0,0.0,0,0
3759021,0,0.0,0.0,0.0,0,0
3759041,0,0.0,0.0,0.0,0,0
3759061,0,0.0,0.0,0.0,0,0
3759081,0,0.0,0.0,0.0,0,0
3759101,0,0.0,0.0,0.0,0,0
3759121,0,0.0,0.0,0.0,0,0
3759141,0,0.0,0.0,0.0,0,0
3759161,0,0.0,0.0,0.0,0,0
3759181,0,0.0,0.0,0.0,0,0
3759201,0,0.0,0.0,0.0,0,0
3759221,0,0.0,0.0,0.0,0,0
3759241,0,0.0,0.0,0.0,0,0
3759261,0,0.0,0.0,0.0,0,0
3759281,0,0.0,0.0,0.0,0,0
3759301,0,0.0,0.0,0.0,0,0
3759321,0,0.0,0.0,0.0,0,0
3759341,0,0.0,0.0,0.0,0,0
3759361,0,0.0,0.0,0.0,0,0
3759381,0,0.0,0.0,0.0,0,0
3759401,0,0.0,0.0,0.0,0,0
3759421,0,0.0,0.0,0.0,0,0
3759441,0,0.0,0.0,0.0,0,0
3759461,0,0.0,0.0,0.0,0,0
3759481,0,0.0,0.0,0.0,0,0
3759501,0,0.0,0.0,0.0,0,0
3759521,0,0.0,0.0,0.0,0,0
3759541,0,0.0,0.0,0.0,0,0
3759561,0,0.0,0.0,0.0,0,0
3759581,0,0.0,0.0,0.0,0,0
3759601,0,0.0,0.0,0.0,0,0
3759621,0,0.0,0.0,0.0,0,0
3759641,0,0.0,0.0,0.0,0,0
3759661,0,0.0,0.0,0.0,0,0
3759681,0,0.0,0.0,0.0,0,0
3759701,0,0.0,0.0,0.0,0,0
3759721,0,0.0,0.0,0.0,0,0
3759741,0,0.0,0.0,0.0,0,0
3759761,0,0.0,0.0,0.0,0,0
3759781,0,0.0,0.0,0.0,0,0
3759801,0,0.0,0.0,0.0,0,0
3759821,0,0.0,0.0,0.0,0,0
3759841,0,0.0,0.0,0.0,0,0
3759861,0,0.0,0.0,0.0,0,0
3759881,0,0.0,0.0,0.0,0,0
3759901,0,0.0,0.0,0.0,0,0
3759921,0,0.0,0.0,0.0,0,0
3759941,0,0.0,0.0,0.0,0,0
3759961,0,0.0,0.0,0.0,0,0
3759981,0,0.0,0.0,0.0,0,0
3760001,0,0.0,0.0,0.0,0,0
3760021,0,0.0,0.0,0.0,0,0
3760041,0,0.0,0.0,0.0,0,0
3760061,0,0.0,0.0,0.0,0,0
3760081,0,0.0,0.0,0.0,0,0
3760101,0,0.0,0.0,0.0,0,0
3760121,0,0.0,0.0,0.0,0,0
3760141,0,0.0,0.0,0.0,0,0
3760161,0,0.0,0.0,0.0,0,0
3760181,0,0.0,0.0,0.0,0,0
3760201,0,0.0,0.0,0.0,0,0
3760221,0,0.0,0.0,0.0,0,0
3760241,0,0.0,0.0,0.0,0,0
3760261,0,0.0,0.0,0.0,0,0
3760281,0,0.0,0.0,0.0,0,0
3760301,0,0.0,0.0,0.0,0,0
3760321,0,0.0,0.0,0.0,0,0
3760341,0,0.0,0.0,0.0,0,0
3760361,0,0.0,0.0,0.0,0,0
3760381,0,0.0,0.0,0.0,0,0
3760401,0,0.0,0.0,0.0,0,0
3760421,0,0.0,0.0,0.0,0,0
3760441,0,0.0,0.0,0.0,0,0
3760461,0,0.0,0.0,0.0,0,0
3760481,0,0.0,0.0,0.0,0,0
3760501,0,0.0,0.0,0.0,0,0
3760521,0,0.0,0.0,0.0,0,0
3760541,0,0.0,0.0,0.0,0,0
3760561,0,0.0,0.0,0.0,0,0
3760581,0,0.0,0.0,0.0,0,0
3760601,0,0.0,0.0,0.0,0,0
3760621,0,0.0,0.0,0.0,0,0
3760641,0,0.0,0.0,0.0,0,0
3760661,0,0.0,0.0,0.0,0,0
3760681,0,0.0,0.0,0.0,0,0
3760701,0,0.0,0.0,0.0,0,0
3760721,0,0.0,0.0,0.0,0,0
3760741,0,0.0,0.0,0.0,0,0
3760761,0,0.0,0.0,0.0,0,0
3760781,0,0.0,0.0,0.0,0,0
3760801,0,0.0,0.0,0.0,0,0
3760821,0,0.0,0.0,0.0,0,0
3760841,0,0.0,0.0,0.0,0,0
3760861,0,0.0,0.0,0.0,0,0
3760881,0,0.0,0.0,0.0,0,0
3760901,0,0.0,0.0,0.0,0,0
3760921,0,0.0,0.0,0.0,0,0
3760941,0,0.0,0.0,0.0,0,0
3760961,0,0.0,0.0,0.0,0,0
3760981,0,0.0,0.0,0.0,0,0
3761001,0,0.0,0.0,0.0,0,0
3761021,0,0.0,0.0,0.0,0,0
3761041,0,0.0,0.0,0.0,0,0
3761061,0,0.0,0.0,0.0,0,0
3761081,0,0.0,0.0,0.0,0,0
3761101,0,0.0,0.0,0.0,0,0
3761121,0,0.0,0.0,0.0,0,0
3761141,0,0.0,0.0,0.0,0,0
3761161,0,0.0,0.0,0.0,0,0
3761181,0,0.0,0.0,0.0,0,0
3761201,0,0.0,0.0,0.0,0,0
3761221,0,0.0,0.0,0.0,0,0
3761241,0,0.0,0.0,0.0,0,0
3761261,0,0.0,0.0,0.0,0,0
3761281,0,0.0,0.0,0.0,0,0
3761301,0,0.0,0.0,0.0,0,0
3761321,0,0.0,0.0,0.0,0,0
3761341,0,0.0,0.0,0.0,0,0
3761361,0,0.0,0.0,0.0,0,0
