Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
2702164,689,0.31284788250923157,0.002482824260368943,0.6901839375495911
2702184,689,0.31284788250923157,0.0025879698805510998,0.690232515335083
2702204,687,1.4395241737365723,0.0006259750225581229,0.6896398663520813
2702224,687,1.4395241737365723,-0.0003406566393096,0.6896408796310425
2702244,687,0.9613463282585144,-0.0013949708081781864,0.689116358757019
2702264,687,0.9613463282585144,7.290111534530297e-05,0.689104437828064
2702284,692,1.0062060356140137,0.0011205601040273905,0.6896289587020874
2702304,692,1.0062060356140137,-0.0010071921860799193,0.689630389213562
2702324,689,0.06935868412256241,-0.003618393326178193,0.6894516944885254
2702344,689,0.06935868412256241,-0.005692159757018089,0.689353346824646
2702364,690,0.0420321449637413,-0.006648690905421972,0.6893325448036194
2702384,690,0.0420321449637413,-0.005632925778627396,0.6892064213752747
2702404,690,0.0420321449637413,-0.0038493077736347914,0.6891133189201355
2702424,689,0.013730754144489765,-0.005419174209237099,0.6889632344245911
2702444,689,0.013730754144489765,-0.0062624020501971245,0.6888411641120911
2702464,689,0.00031466694781556726,-0.005098549649119377,0.6887189149856567
2702484,689,0.00031466694781556726,-0.00525475200265646,0.6886155605316162
2702504,689,0.012111919932067394,-0.006459574680775404,0.6885570883750916
2702524,689,0.012111919932067394,-0.007883014157414436,0.6884108185768127
2702544,690,0.3034600615501404,-0.005403498187661171,0.6885581016540527
2702564,690,0.3034600615501404,-0.005688678938895464,0.6884542107582092
2702584,692,1.5618858337402344,-0.00400113221257925,0.68898606300354
2702604,692,1.5618858337402344,-0.0003721858956851065,0.6889415979385376
2702624,689,0.0026459170039743185,-8.475589856971055e-05,0.6889176964759827
2702644,689,0.0026459170039743185,-0.001393536920659244,0.6888982057571411
2702664,689,0.0026459170039743185,-0.0015006409958004951,0.6888704895973206
2702684,690,0.10881650447845459,-0.0026556889060884714,0.6890043616294861
2702704,690,0.10881650447845459,-0.006336395628750324,0.6889183521270752
2702724,689,0.0021797819063067436,-0.012980860657989979,0.6887035965919495
2702744,689,0.0021797819063067436,-0.017473287880420685,0.6883929371833801
2702764,692,1.7161880731582642,-0.017240505665540695,0.6887359023094177
2702784,692,1.7161880731582642,-0.01905165985226631,0.6883722543716431
2702804,691,0.9474979043006897,-0.017693564295768738,0.6885056495666504
2702824,691,0.9474979043006897,-0.016562895849347115,0.6881623268127441
2702844,684,2.1732943058013916,-0.017335856333374977,0.6870709657669067
2702864,684,2.1732943058013916,-0.016576271504163742,0.686734676361084
2702884,688,0.2634613513946533,-0.01629144512116909,0.6866680979728699
2702904,688,0.2634613513946533,-0.015970932319760323,0.6863461136817932
2702924,685,0.17778004705905914,-0.017861824482679367,0.686008632183075
2702944,685,0.17778004705905914,-0.01708105206489563,0.685428261756897
2702964,685,0.17778004705905914,-0.014539879746735096,0.6851211786270142
2702984,688,0.9449496865272522,-0.014952143654227257,0.6853330731391907
2703004,688,0.9449496865272522,-0.01479868683964014,0.685033917427063
2703024,686,0.07990295439958572,-0.011391859501600266,0.6849172711372375
2703044,686,0.07990295439958572,-0.01177390106022358,0.6846853494644165
2703064,688,1.4358991384506226,-0.01004763413220644,0.6850935220718384
2703084,688,1.4358991384506226,-0.008342141285538673,0.6849055290222168
2703104,684,0.10640966892242432,-0.006967658642679453,0.6845859289169312
2703124,684,0.10640966892242432,-0.004441204946488142,0.6844713091850281
2703144,684,0.03534054383635521,-0.003451278433203697,0.684297502040863
2703164,684,0.03534054383635521,-0.0023458406794816256,0.6842402815818787
2703184,682,0.7354239225387573,-0.0032315878197550774,0.6837482452392578
2703204,682,0.7354239225387573,-0.006596434861421585,0.6836525201797485
2703224,682,0.7354239225387573,-0.008885303512215614,0.6834955811500549
2703244,679,2.805194616317749,-0.011603498831391335,0.682402491569519
2703264,679,2.805194616317749,-0.01253091637045145,0.6821664571762085
2703284,687,2.7772514820098877,-0.012277938425540924,0.6827728748321533
2703304,687,2.7772514820098877,-0.014555811882019043,0.6825021505355835
2703324,681,0.38126084208488464,-0.016290199011564255,0.68187415599823
2703344,681,0.38126084208488464,-0.01813817024230957,0.6815261244773865
2703364,679,0.8569518327713013,-0.020409652963280678,0.6806627511978149
2703384,679,0.8569518327713013,-0.018354590982198715,0.6802686452865601
2703404,683,0.8373910188674927,-0.010917785577476025,0.6804440021514893
2703424,683,0.8373910188674927,-0.007071588188409805,0.6802701950073242
2703444,685,2.610261917114258,-0.005757481325417757,0.6809630393981934
2703464,685,2.610261917114258,-0.006991753354668617,0.6808336973190308
2703484,679,0.5863066911697388,-0.005274871829897165,0.6803153157234192
2703504,679,0.5863066911697388,-0.004939090460538864,0.680219292640686
2703524,679,0.5863066911697388,-0.006590180564671755,0.6801019310951233
2703544,682,0.28222599625587463,-0.006198400165885687,0.6802531480789185
2703564,682,0.28222599625587463,-0.006642629392445087,0.6801250576972961
2703584,680,0.03969285637140274,-0.008404111489653587,0.6798725128173828
2703604,680,0.03969285637140274,-0.010207532905042171,0.679682195186615
2703624,684,2.045279026031494,-0.01089502964168787,0.6802222728729248
2703644,684,2.045279026031494,-0.011905509978532791,0.6799913048744202
2703664,683,0.8548502922058105,-0.009739246219396591,0.6802482604980469
2703684,683,0.8548502922058105,-0.0068845972418785095,0.6800789833068848
2703704,675,4.195100784301758,-0.004883245564997196,0.6789194345474243
2703724,675,4.195100784301758,-0.0032775811851024628,0.6788426041603088
2703744,678,0.32165563106536865,-0.0037020049057900906,0.6788074970245361
2703764,678,0.32165563106536865,-0.008945012465119362,0.6783141493797302
2703784,678,0.32165563106536865,-0.008945945650339127,0.678163468837738
2703804,677,0.7682203054428101,-0.0077628265134990215,0.6775458455085754
2703824,677,0.7682203054428101,-0.006408619694411755,0.6774046421051025
2703844,679,0.008649571798741817,-0.005092048551887274,0.6773389577865601
2703864,679,0.008649571798741817,-0.0023936110083013773,0.6772586703300476
2703884,672,5.812241554260254,-0.00204582791775465,0.6760075092315674
2703904,672,5.812241554260254,-0.0016562313539907336,0.675970196723938
2703924,676,0.24786771833896637,-0.0020352578721940517,0.675680935382843
2703944,676,0.24786771833896637,-0.00110872951336205,0.6756319403648376
2703964,669,8.309292793273926,-0.004456507042050362,0.6741466522216797
2703984,669,8.309292793273926,-0.00298338383436203,0.6740719676017761
2704004,671,2.530388832092285,-0.004412921145558357,0.6732149124145508
2704024,671,2.530388832092285,-0.003409335156902671,0.6731399297714233
2704044,666,9.432904243469238,-0.005903840530663729,0.673050582408905
2704064,666,9.432904243469238,-0.010475516319274902,0.6712852716445923
2704084,666,9.432904243469238,-0.012718390673398972,0.6710484623908997
2704104,667,3.995192527770996,-0.015946462750434875,0.6697373390197754
2704124,667,3.995192527770996,-0.018566010519862175,0.6693902611732483
2704144,666,3.38334059715271,-0.021159116178750992,0.6680604815483093
2704164,666,3.38334059715271,-0.019932225346565247,0.6676477789878845
2704184,656,24.10578727722168,-0.017148561775684357,0.6672769784927368
2704204,656,24.10578727722168,-0.011124486103653908,0.6668526530265808
2704224,654,27.08024787902832,-0.00923437811434269,0.666639506816864
2704244,654,27.08024787902832,-0.008143505081534386,0.6665512919425964
2704264,652,31.947139739990234,-0.009046645835042,0.6663893461227417
2704284,652,31.947139739990234,-0.011990024708211422,0.6661778688430786
2704304,650,36.71952438354492,-0.013390532694756985,0.6659187078475952
2704324,650,36.71952438354492,-0.008083454333245754,0.6655860543251038
2704344,642,69.72453308105469,-0.007530725095421076,0.6654348969459534
2704364,642,69.72453308105469,-0.00868911761790514,0.6653534173965454
2704384,645,48.7877082824707,-0.012389473617076874,0.6651425957679749
2704404,645,48.7877082824707,-0.014222967438399792,0.6648828387260437
2704424,645,48.7877082824707,-0.01375071331858635,0.6644596457481384
2704444,639,71.60379028320312,-0.013165040872991085,0.6643211245536804
2704464,639,71.60379028320312,-0.011188235133886337,0.6639557480812073
2704484,637,74.95551300048828,-0.0072179436683654785,0.6637707948684692
2704504,637,74.95551300048828,-0.006019472610205412,0.6637038588523865
2704524,634,82.33644104003906,-0.008617484010756016,0.6635695695877075
2704544,634,82.33644104003906,-0.013247656635940075,0.6633374094963074
2704564,630,92.48460388183594,-0.013211609795689583,0.663077175617218
2704584,630,92.48460388183594,-0.01307192537933588,0.6628199219703674
2704604,631,77.70068359375,-0.013484876602888107,0.6625524759292603
2704624,631,77.70068359375,-0.012291699647903442,0.6622872352600098
2704644,627,86.88727569580078,-0.012093461118638515,0.6620463132858276
2704664,627,86.88727569580078,-0.01219308190047741,0.6618051528930664
2704684,624,91.31517791748047,-0.015575907193124294,0.6615336537361145
2704704,624,91.31517791748047,-0.02198711782693863,0.6611610651016235
2704724,625,75.37865447998047,-0.023612776771187782,0.6606982350349426
2704744,625,75.37865447998047,-0.021116724237799644,0.6602460741996765
2704764,625,75.37865447998047,-0.015296327881515026,0.6599009037017822
2704784,617,100.50296783447266,-0.008990418165922165,0.6596611738204956
2704804,617,100.50296783447266,-0.005575868301093578,0.6595209836959839
2704824,614,104.24178314208984,-0.004163747653365135,0.6594375371932983
2704844,614,104.24178314208984,-0.004420615267008543,0.659349262714386
2704864,610,112.86405944824219,-0.006281294859945774,0.6592358946800232
2704884,610,112.86405944824219,-0.006704453844577074,0.6591172218322754
2704904,608,112.33676147460938,-0.006414697505533695,0.6589964628219604
2704924,608,112.33676147460938,-0.0036666644737124443,0.6589037179946899
2704944,599,139.5926971435547,-0.002146991668269038,0.6588736176490784
2704964,599,139.5926971435547,-0.003891043597832322,0.6588181257247925
2704984,593,155.4824981689453,-0.00635468028485775,0.6587108373641968
2705004,593,155.4824981689453,-0.0051402016542851925,0.6585712432861328
2705025,588,165.813720703125,-0.0024247830733656883,0.65850430727005
2705045,588,165.813720703125,-0.0013856403529644012,0.6584745049476624
2705065,582,180.81536865234375,0.001508098910562694,0.6584840416908264
2705085,582,180.81536865234375,0.005212896037846804,0.6585606336593628
2705105,581,173.60870361328125,0.006520313676446676,0.6587129831314087
2705125,581,173.60870361328125,0.007486310321837664,0.6588726043701172
2705144,581,173.60870361328125,0.00939183123409748,0.6590616703033447
2705164,575,185.9605255126953,0.012028440833091736,0.6593000888824463
2705184,575,185.9605255126953,0.014093922451138496,0.6595652103424072
2705204,571,192.09463500976562,0.01748492382466793,0.6598749160766602
2705225,571,192.09463500976562,0.023153044283390045,0.6602755188941956
2705244,571,182.96249389648438,0.026175836101174355,0.6608026027679443
2705264,571,182.96249389648438,0.027287965640425682,0.6613291501998901
2705285,563,204.38958740234375,0.029751598834991455,0.6619251370429993
2705304,563,204.38958740234375,0.028977811336517334,0.662562370300293
2705325,563,196.38800048828125,0.02782295271754265,0.6632029414176941
2705344,563,196.38800048828125,0.030252117663621902,0.6637744307518005
2705364,554,223.45103454589844,0.03467449173331261,0.6644290089607239
2705384,554,223.45103454589844,0.03768371790647507,0.6651702523231506
2705404,554,215.20675659179688,0.03705865889787674,0.6659152507781982
2705424,554,215.20675659179688,0.03467973321676254,0.6666486263275146
2705444,549,225.75067138671875,0.03294633328914642,0.6673915982246399
2705464,549,225.75067138671875,0.03217228129506111,0.6680067777633667
2705484,549,225.75067138671875,0.03057754971086979,0.6687696576118469
2705504,556,191.37973022460938,0.02998264692723751,0.6694039702415466
2705524,556,191.37973022460938,0.030086299404501915,0.6700199842453003
2705544,559,174.7500762939453,0.032157111912965775,0.6706724166870117
2705564,559,174.7500762939453,0.03467286005616188,0.671383798122406
2705584,553,186.4046173095703,0.034998953342437744,0.6720778942108154
2705604,553,186.4046173095703,0.032622404396533966,0.672774076461792
2705624,553,179.6066436767578,0.030409660190343857,0.6733925938606262
2705644,553,179.6066436767578,0.03156578168272972,0.6740354895591736
2705664,552,174.0474395751953,0.033820293843746185,0.6746798157691956
2705684,552,174.0474395751953,0.03527164086699486,0.6753780245780945
2705704,554,162.72845458984375,0.035915568470954895,0.6760808825492859
2705724,554,162.72845458984375,0.03749483823776245,0.6769299507141113
2705744,551,165.43540954589844,0.03861173614859581,0.6776513457298279
2705764,551,165.43540954589844,0.03949480503797531,0.6785294413566589
2705784,557,146.43768310546875,0.04056832566857338,0.6793685555458069
2705804,557,146.43768310546875,0.0408196784555912,0.6803686618804932
2705824,557,146.43768310546875,0.03994734585285187,0.6811415553092957
2705844,557,142.01849365234375,0.042621910572052,0.6820135712623596
2705864,557,142.01849365234375,0.04612745717167854,0.6828891038894653
2705884,553,147.29539489746094,0.04651874303817749,0.6838558912277222
2705904,553,147.29539489746094,0.0464014895260334,0.6847651600837708
2705924,554,141.4903106689453,0.0469377301633358,0.6856846809387207
2705944,554,141.4903106689453,0.04686932638287544,0.6866858005523682
2705964,558,130.1972198486328,0.047271087765693665,0.6876093149185181
2705984,558,130.1972198486328,0.04688345640897751,0.6885547041893005
2706004,556,131.21910095214844,0.0451648086309433,0.689530074596405
2706024,556,131.21910095214844,0.043959829956293106,0.6904757022857666
2706044,552,135.03306579589844,0.04480348154902458,0.6914222836494446
2706064,552,135.03306579589844,0.04571720212697983,0.692273736000061
2706084,556,124.28746795654297,0.04539765790104866,0.6931673288345337
2706104,556,124.28746795654297,0.04605904221534729,0.6940630674362183
2706124,554,124.85704803466797,0.04881126433610916,0.695038378238678
2706144,554,124.85704803466797,0.05217431113123894,0.6961590051651001
2706164,556,119.22972106933594,0.05475583299994469,0.6972871422767639
2706184,556,119.22972106933594,0.054287925362586975,0.6985527276992798
2706204,556,119.22972106933594,0.05293792858719826,0.6995510458946228
2706224,556,116.87107849121094,0.053878821432590485,0.7007846832275391
2706244,556,116.87107849121094,0.0523211732506752,0.7018306851387024
2706264,553,119.61511993408203,0.04719206690788269,0.7027347087860107
2706284,553,119.61511993408203,0.04441920295357704,0.7038004994392395
2706304,560,106.65393829345703,0.043156787753105164,0.7046641111373901
2706324,560,106.65393829345703,0.04194693639874458,0.7055260539054871
2706344,560,104.4853515625,0.044649139046669006,0.7065947651863098
2706364,560,104.4853515625,0.04819798097014427,0.7074142694473267
2706384,560,102.65431213378906,0.04881174489855766,0.7084325551986694
2706404,560,102.65431213378906,0.04682016372680664,0.7093930840492249
2706424,558,102.85436248779297,0.043634701520204544,0.7102711796760559
2706444,558,102.85436248779297,0.04135574772953987,0.7112176418304443
2706464,560,98.55760955810547,0.04365559667348862,0.7121773362159729
2706484,560,98.55760955810547,0.0482172854244709,0.7130629420280457
2706504,557,100.4937973022461,0.05223100632429123,0.7140374779701233
2706524,557,100.4937973022461,0.0556396059691906,0.7152478098869324
2706544,557,100.4937973022461,0.058529384434223175,0.7163547277450562
2706564,565,89.48721313476562,0.06085265427827835,0.7175711393356323
2706584,565,89.48721313476562,0.06374858319759369,0.7189007997512817
2706604,563,91.07247161865234,0.066077321767807,0.720291793346405
2706624,563,91.07247161865234,0.06698291003704071,0.7215784192085266
2706644,565,88.24666595458984,0.06661642342805862,0.7230387926101685
2706664,565,88.24666595458984,0.06519047915935516,0.7245222926139832
2706684,559,94.53683471679688,0.06597181409597397,0.7258000373840332
2706704,559,94.53683471679688,0.06997357308864594,0.727117121219635
2706724,565,87.30467224121094,0.07420194149017334,0.7286562323570251
2706744,565,87.30467224121094,0.0756906047463417,0.730116605758667
2706764,562,90.20008087158203,0.07650462538003922,0.7316919565200806
2706784,562,90.20008087158203,0.07735751569271088,0.733308732509613
2706804,561,91.03260040283203,0.07830682396888733,0.7348206043243408
2706824,561,91.03260040283203,0.08036579191684723,0.7363592982292175
2706844,563,88.79373931884766,0.08148561418056488,0.7379788160324097
2706864,563,88.79373931884766,0.08211883902549744,0.7395532727241516
2706884,561,90.81749725341797,0.0845242440700531,0.7414188385009766
2706904,561,90.81749725341797,0.08615341782569885,0.7433110475540161
2706924,561,90.81749725341797,0.08416004478931427,0.7451082468032837
2706944,561,91.06133270263672,0.08159070461988449,0.7467331886291504
2706964,561,91.06133270263672,0.07989820092916489,0.7484456896781921
2706984,558,93.8244857788086,0.07879313826560974,0.7501391768455505
2707004,558,93.8244857788086,0.08044860512018204,0.7517523169517517
2707024,564,88.1079330444336,0.0837356448173523,0.7533467411994934
2707044,564,88.1079330444336,0.08540165424346924,0.7551265358924866
2707064,562,89.80523681640625,0.08615083992481232,0.7567638158798218
2707084,562,89.80523681640625,0.08872483670711517,0.7586889266967773
2707104,561,90.91637420654297,0.09115908294916153,0.7605577707290649
2707124,561,90.91637420654297,0.08989619463682175,0.7623127698898315
2707144,561,90.93055725097656,0.08998938649892807,0.7641280889511108
2707164,561,90.93055725097656,0.09301596879959106,0.7660074234008789
2707184,560,91.9755630493164,0.09363079071044922,0.767814040184021
2707204,560,91.9755630493164,0.09349272400140762,0.769682765007019
2707224,564,88.75641632080078,0.09594055265188217,0.7715842127799988
2707244,564,88.75641632080078,0.0958913117647171,0.7735212445259094
2707264,564,88.75641632080078,0.09372805058956146,0.7755423188209534
2707284,561,91.5604248046875,0.09300349652767181,0.7776631712913513
2707304,561,91.5604248046875,0.09473854303359985,0.7793328762054443
2707324,559,93.6118392944336,0.09501295536756516,0.7816306948661804
2707344,559,93.6118392944336,0.09433886408805847,0.7834288477897644
2707364,559,94.0870132446289,0.09675099700689316,0.7857199311256409
2707384,559,94.0870132446289,0.0996769368648529,0.7876361012458801
2707404,557,96.04410552978516,0.09994024783372879,0.789688766002655
2707424,557,96.04410552978516,0.09866617619991302,0.7917454838752747
2707444,558,95.31855773925781,0.0952337384223938,0.7935283184051514
2707464,558,95.31855773925781,0.09022478759288788,0.7955838441848755
2707484,559,94.59915924072266,0.08842301368713379,0.7973600625991821
2707504,559,94.59915924072266,0.09307346493005753,0.7992385029792786
2707524,558,95.49290466308594,0.10135889798402786,0.8012206554412842
2707544,558,95.49290466308594,0.10785754024982452,0.8032278418540955
2707564,560,94.29924774169922,0.10930690914392471,0.8055365085601807
2707584,560,94.29924774169922,0.10849039256572723,0.8076225519180298
2707604,560,94.29924774169922,0.10840755701065063,0.8098284006118774
2707624,562,93.28032684326172,0.10926754772663116,0.8118980526924133
2707644,562,93.28032684326172,0.10999394953250885,0.8139854669570923
2707664,559,95.7567367553711,0.10980575531721115,0.8161047101020813
2707684,559,95.7567367553711,0.10840342938899994,0.8183698654174805
2707704,558,96.78076171875,0.10544411092996597,0.820397138595581
2707724,558,96.78076171875,0.10352711379528046,0.822551965713501
2707744,559,96.2212905883789,0.10289924591779709,0.8244894742965698
2707764,559,96.2212905883789,0.10483568906784058,0.826485276222229
2707784,563,93.5495376586914,0.10839555412530899,0.8286375403404236
2707804,563,93.5495376586914,0.11180612444877625,0.8306407928466797
2707824,559,96.55913543701172,0.11177108436822891,0.8329266309738159
2707844,559,96.55913543701172,0.11004482954740524,0.8351510763168335
2707864,555,99.53458404541016,0.10852708667516708,0.8371776342391968
2707884,555,99.53458404541016,0.10891079157590866,0.8394193649291992
2707904,559,97.0998306274414,0.11041853576898575,0.8416738510131836
2707925,559,97.0998306274414,0.11255896836519241,0.8437872529029846
2707945,559,97.3317642211914,0.1140286773443222,0.8460446000099182
2707964,559,97.3317642211914,0.11474332213401794,0.8483670353889465
2707984,559,97.3317642211914,0.11527439206838608,0.850517749786377
2708005,562,95.55181884765625,0.11552800983190536,0.8529484272003174
2708024,562,95.55181884765625,0.11776742339134216,0.8551874160766602
2708044,562,96.05121612548828,0.12010301649570465,0.8574181199073792
2708064,562,96.05121612548828,0.11930827796459198,0.8597060441970825
2708084,560,97.58992004394531,0.11799654364585876,0.8619480133056641
2708104,560,97.58992004394531,0.1173330619931221,0.8641402721405029
2708124,560,97.7688980102539,0.1158452257514,0.8662922978401184
2708144,560,97.7688980102539,0.11317911744117737,0.8686561584472656
2708164,561,97.26675415039062,0.11196887493133545,0.8705754280090332
2708184,561,97.26675415039062,0.11505967378616333,0.8731862306594849
2708204,561,97.67313385009766,0.11704383045434952,0.8753460049629211
2708224,561,97.67313385009766,0.11782096326351166,0.8775525689125061
2708244,562,97.30750274658203,0.11726798117160797,0.8799329400062561
2708264,562,97.30750274658203,0.11742657423019409,0.8822195529937744
2708284,565,97.30750274658203,0.11844949424266815,0.8845205307006836
2708304,565,95.94953155517578,0.11884114891290665,0.8870211839675903
2708324,565,95.94953155517578,0.1204943060874939,0.8892218470573425
2708344,561,98.46792602539062,0.12438885867595673,0.8916375041007996
2708364,561,98.46792602539062,0.12791331112384796,0.8938865661621094
2708384,562,98.31329345703125,0.12963873147964478,0.8964654207229614
2708404,562,98.31329345703125,0.13027261197566986,0.8990370035171509
2708424,561,99.32564544677734,0.1303306370973587,0.9017046689987183
2708444,561,99.32564544677734,0.1310179978609085,0.9040549993515015
2708464,560,100.47552490234375,0.1321558654308319,0.9067621827125549
2708484,560,100.47552490234375,0.13254982233047485,0.9093958735466003
2708504,561,100.41279602050781,0.1331816017627716,0.9119786024093628
2708524,561,100.41279602050781,0.13450317084789276,0.9144109487533569
2708544,562,100.27420043945312,0.1357239931821823,0.9169080853462219
2708564,562,100.27420043945312,0.1357024759054184,0.9193627238273621
2708584,561,101.2851791381836,0.13460062444210052,0.922065794467926
2708604,561,101.2851791381836,0.1346263587474823,0.9245469570159912
2708624,566,98.9115219116211,0.13278433680534363,0.9271305799484253
2708644,566,98.9115219116211,0.13112129271030426,0.9295226335525513
2708664,566,98.9115219116211,0.13138039410114288,0.9320416450500488
2708684,562,101.40160369873047,0.1326264888048172,0.9346082210540771
2708704,562,101.40160369873047,0.13327956199645996,0.9371716380119324
2708724,560,102.70114135742188,0.13493768870830536,0.9397222995758057
2708744,560,102.70114135742188,0.13839632272720337,0.9423467516899109
2708764,564,101.17597198486328,0.13997216522693634,0.9448022842407227
2708784,564,101.17597198486328,0.13942664861679077,0.9475587010383606
2708804,560,103.70722198486328,0.13957037031650543,0.9501276016235352
2708824,560,103.70722198486328,0.13980653882026672,0.9528190493583679
2708844,562,103.07582092285156,0.1384262889623642,0.9554374814033508
2708864,562,103.07582092285156,0.1375683844089508,0.9580232501029968
2708884,560,104.50736999511719,0.13714256882667542,0.9606948494911194
2708904,560,104.50736999511719,0.13620686531066895,0.9631291031837463
2708924,559,105.29568481445312,0.13615380227565765,0.9657915234565735
2708944,559,105.29568481445312,0.13756853342056274,0.9682915806770325
2708964,561,104.53718566894531,0.13825197517871857,0.9709367752075195
2708984,561,104.53718566894531,0.13760678470134735,0.9734396934509277
2709004,564,103.18561553955078,0.13635557889938354,0.9758357405662537
2709024,564,103.18561553955078,0.1383768916130066,0.9785264730453491
2709044,561,105.04154968261719,0.14223067462444305,0.9811427593231201
2709064,561,105.04154968261719,0.14457467198371887,0.9837108254432678
2709084,562,105.04154968261719,0.14736407995224,0.9864499568939209
2709104,562,104.93103790283203,0.15126153826713562,0.9892250299453735
2709124,562,104.93103790283203,0.15245114266872406,0.9918883442878723
2709144,563,104.72101593017578,0.15133017301559448,0.9949010014533997
2709164,563,104.72101593017578,0.1519094705581665,0.9975904226303101
2709184,559,107.26577758789062,0.15447649359703064,1.0003244876861572
2709204,559,107.26577758789062,0.15591956675052643,1.0031102895736694
2709224,561,106.69093322753906,0.15561221539974213,1.005875587463379
2709244,561,106.69093322753906,0.15643931925296783,1.0086361169815063
2709264,561,107.08390808105469,0.15832772850990295,1.011431097984314
2709284,561,107.08390808105469,0.15967696905136108,1.0142284631729126
2709304,562,107.23333740234375,0.15867233276367188,1.017251968383789
2709324,562,107.23333740234375,0.15654727816581726,1.0200588703155518
2709344,565,106.23674011230469,0.15617987513542175,1.0228403806686401
2709364,565,106.23674011230469,0.15712188184261322,1.0257254838943481
2709384,562,108.0365982055664,0.15731416642665863,1.028509259223938
2709404,562,108.0365982055664,0.1582980453968048,1.0313776731491089
2709424,562,108.0365982055664,0.15985198318958282,1.0340038537979126
2709444,563,108.03775024414062,0.16061827540397644,1.0371125936508179
2709464,563,108.03775024414062,0.15986181795597076,1.0399465560913086
2709484,560,109.8328857421875,0.16038434207439423,1.0428820848464966
2709504,560,109.8328857421875,0.16157567501068115,1.045636534690857
2709524,567,107.07911682128906,0.16107690334320068,1.0485332012176514
2709544,567,107.07911682128906,0.16054250299930573,1.051297903060913
2709564,561,110.06505584716797,0.1613391786813736,1.0540859699249268
2709584,561,110.06505584716797,0.16207033395767212,1.0569885969161987
2709604,561,110.41108703613281,0.16189177334308624,1.0597963333129883
2709624,561,110.41108703613281,0.16338473558425903,1.0625981092453003
2709644,565,108.98949432373047,0.16437427699565887,1.065476894378662
2709664,565,108.98949432373047,0.16524943709373474,1.0684127807617188
2709684,561,111.23519897460938,0.16565163433551788,1.071287751197815
2709704,561,111.23519897460938,0.16736695170402527,1.0741596221923828
2709724,566,109.4403305053711,0.16879616677761078,1.077065110206604
2709744,566,109.4403305053711,0.16941039264202118,1.0799895524978638
2709764,563,111.11891174316406,0.1714603304862976,1.0829442739486694
2709784,563,111.11891174316406,0.1725112795829773,1.0860633850097656
2709804,563,111.11891174316406,0.1723044216632843,1.089011788368225
2709824,562,111.99283599853516,0.1713295727968216,1.0918464660644531
2709844,562,111.99283599853516,0.17086569964885712,1.094863772392273
2709864,563,111.74779510498047,0.170628622174263,1.0978249311447144
2709884,563,111.74779510498047,0.1706763505935669,1.1007747650146484
2709904,560,113.53724670410156,0.1716182976961136,1.1037737131118774
2709924,560,113.53724670410156,0.1730552464723587,1.106722116470337
2709944,565,111.84878540039062,0.17416444420814514,1.1096529960632324
2709964,565,111.84878540039062,0.1751648336648941,1.1126909255981445
2709984,558,115.10704803466797,0.17478573322296143,1.115678071975708
2710004,558,115.10704803466797,0.17278264462947845,1.1185916662216187
2710024,560,114.70018768310547,0.1729765087366104,1.121482491493225
2710044,560,114.70018768310547,0.1759655475616455,1.124399185180664
2710064,560,114.98377990722656,0.17790985107421875,1.127358078956604
2710084,560,114.98377990722656,0.17805181443691254,1.1303644180297852
2710104,563,114.19152069091797,0.17860089242458344,1.1335006952285767
2710124,563,114.19152069091797,0.17976586520671844,1.1365118026733398
2710144,563,114.19152069091797,0.17944984138011932,1.13954758644104
2710164,564,114.1487808227539,0.17675814032554626,1.1424823999404907
2710184,564,114.1487808227539,0.17555737495422363,1.1454684734344482
2710204,569,112.52490234375,0.17889471352100372,1.1484532356262207
2710224,569,112.52490234375,0.18274134397506714,1.1513972282409668
2710244,563,115.21035766601562,0.1839693784713745,1.15450119972229
2710264,563,115.21035766601562,0.1824573427438736,1.157505989074707
2710284,561,116.28802490234375,0.1795176863670349,1.1604347229003906
2710304,561,116.28802490234375,0.1778305172920227,1.1633869409561157
2710324,565,115.0340347290039,0.17854800820350647,1.1663119792938232
2710344,565,115.0340347290039,0.18051064014434814,1.1692907810211182
2710364,568,114.15599060058594,0.18340064585208893,1.1721984148025513
2710384,568,114.15599060058594,0.18537282943725586,1.1752008199691772
2710404,568,114.64161682128906,0.1872275471687317,1.178304672241211
2710424,568,114.64161682128906,0.1877303570508957,1.1813666820526123
2710444,567,115.37625885009766,0.18679840862751007,1.1845113039016724
2710464,567,115.37625885009766,0.18580172955989838,1.1874359846115112
2710484,567,115.37625885009766,0.186248317360878,1.1906379461288452
2710504,562,117.5834732055664,0.18796226382255554,1.1936594247817993
2710524,562,117.5834732055664,0.18979471921920776,1.196725606918335
2710544,565,116.56922149658203,0.18918094038963318,1.199782133102417
2710564,565,116.56922149658203,0.18674132227897644,1.202837347984314
2710584,562,118.1709213256836,0.1850491762161255,1.2057448625564575
2710604,562,118.1709213256836,0.18370725214481354,1.2086161375045776
2710624,568,116.13623046875,0.18214726448059082,1.2114511728286743
2710644,568,116.13623046875,0.18080665171146393,1.2143008708953857
2710664,566,117.01033020019531,0.1807841807603836,1.2171350717544556
2710684,566,117.01033020019531,0.18111230432987213,1.2199366092681885
2710704,568,116.41427612304688,0.18189091980457306,1.2227704524993896
2710724,568,116.41427612304688,0.18315812945365906,1.2256182432174683
2710744,567,116.90824890136719,0.18645809590816498,1.2284619808197021
