Timestamp,sensorFilter.flowLocal,sensorFilter.surfBaroD,sensorFilter.surfCand,sensorFilter.surfOffset,sensorFilter.surfReason,sensorFilter.surfState
2428158,1,0.0,0.0,0.0,0,0
2428178,1,0.0,0.0,0.0,0,0
2428198,1,0.0,0.0,0.0,0,0
2428218,1,0.0,0.0,0.0,0,0
2428238,1,0.0,0.0,0.0,0,0
2428258,1,0.0,0.0,0.0,0,0
2428278,1,0.0,0.0,0.0,0,0
2428298,1,0.0,0.0,0.0,0,0
2428318,1,0.0,0.0,0.0,0,0
2428338,1,0.0,0.0,0.0,0,0
2428358,1,0.0,0.0,0.0,0,0
2428378,1,0.0,0.0,0.0,0,0
2428398,1,0.0,0.0,0.0,0,0
2428418,1,0.0,0.0,0.0,0,0
2428438,1,0.0,0.0,0.0,0,0
2428458,1,0.0,0.0,0.0,0,0
2428478,1,0.0,0.0,0.0,0,0
2428498,1,0.0,0.0,0.0,0,0
2428518,1,0.0,0.0,0.0,0,0
2428538,1,0.0,0.0,0.0,0,0
2428558,1,0.0,0.0,0.0,0,0
2428578,1,0.0,0.0,0.0,0,0
2428598,1,0.0,0.0,0.0,0,0
2428618,1,0.0,0.0,0.0,0,0
2428638,1,0.0,0.0,0.0,0,0
2428658,1,0.0,0.0,0.0,0,0
2428678,1,0.0,0.0,0.0,0,0
2428698,1,0.0,0.0,0.0,0,0
2428718,1,0.0,0.0,0.0,0,0
2428738,1,0.0,0.0,0.0,0,0
2428758,1,0.0,0.0,0.0,0,0
2428778,1,0.0,0.0,0.0,0,0
2428798,1,0.0,0.0,0.0,0,0
2428818,1,0.0,0.0,0.0,0,0
2428838,1,0.0,0.0,0.0,0,0
2428858,1,0.0,0.0,0.0,0,0
2428878,1,0.0,0.0,0.0,0,0
2428898,1,0.0,0.0,0.0,0,0
2428918,1,0.0,0.0,0.0,0,0
2428938,1,0.0,0.0,0.0,0,0
2428958,1,0.0,0.0,0.0,0,0
2428978,1,0.0,0.0,0.0,0,0
2428998,1,0.0,0.0,0.0,0,0
2429018,1,0.0,0.0,0.0,0,0
2429038,1,0.0,0.0,0.0,0,0
2429058,1,0.0,0.0,0.0,0,0
2429078,1,0.0,0.0,0.0,0,0
2429098,1,0.0,0.0,0.0,0,0
2429118,1,0.0,0.0,0.0,0,0
2429138,1,0.0,0.0,0.0,0,0
2429158,1,0.0,0.0,0.0,0,0
2429178,1,0.0,0.0,0.0,0,0
2429198,1,0.0,0.0,0.0,0,0
2429218,1,0.0,0.0,0.0,0,0
2429238,1,0.0,0.0,0.0,0,0
2429258,1,0.0,0.0,0.0,0,0
2429278,1,0.0,0.0,0.0,0,0
2429298,1,0.0,0.0,0.0,0,0
2429318,1,0.0,0.0,0.0,0,0
2429338,1,0.0,0.0,0.0,0,0
2429358,1,0.0,0.0,0.0,0,0
2429378,1,0.0,0.0,0.0,0,0
2429398,1,0.0,0.0,0.0,0,0
2429418,1,0.0,0.0,0.0,0,0
2429438,1,0.0,0.0,0.0,0,0
2429458,1,0.0,0.0,0.0,0,0
2429478,1,0.0,0.0,0.0,0,0
2429498,1,0.0,0.0,0.0,0,0
2429518,1,0.0,0.0,0.0,0,0
2429538,1,0.0,0.0,0.0,0,0
2429558,1,0.0,0.0,0.0,0,0
2429578,1,0.0,0.0,0.0,0,0
2429598,1,0.0,0.0,0.0,0,0
2429618,1,0.0,0.0,0.0,0,0
2429638,1,0.0,0.0,0.0,0,0
2429658,1,0.0,0.0,0.0,0,0
2429678,1,0.0,0.0,0.0,0,0
2429698,1,0.0,0.0,0.0,0,0
2429718,1,0.0,0.0,0.0,0,0
2429738,1,0.0,0.0,0.0,0,0
2429758,1,0.0,0.0,0.0,0,0
2429778,1,0.0,0.0,0.0,0,0
2429798,1,0.0,0.0,0.0,0,0
2429818,1,0.0,0.0,0.0,0,0
2429838,1,0.0,0.0,0.0,0,0
2429858,1,0.0,0.0,0.0,0,0
2429878,1,0.0,0.0,0.0,0,0
2429898,1,0.0,0.0,0.0,0,0
2429918,1,0.0,0.0,0.0,0,0
2429938,1,0.0,0.0,0.0,0,0
2429958,1,0.0,0.0,0.0,0,0
2429978,1,0.0,0.0,0.0,0,0
2429998,1,0.0,0.0,0.0,0,0
2430018,1,0.0,0.0,0.0,0,0
2430038,1,0.0,0.0,0.0,0,0
2430058,1,0.0,0.0,0.0,0,0
2430078,1,0.0,0.0,0.0,0,0
2430098,1,0.0,0.0,0.0,0,0
2430118,1,0.0,0.0,0.0,0,0
2430138,1,0.0,0.0,0.0,0,0
2430158,1,0.0,0.0,0.0,0,0
2430178,1,0.0,0.0,0.0,0,0
2430198,1,0.0,0.0,0.0,0,0
2430218,1,0.0,0.0,0.0,0,0
2430238,1,0.0,0.0,0.0,0,0
2430258,1,0.0,0.0,0.0,0,0
2430278,1,0.0,0.0,0.0,0,0
2430298,1,0.0,0.0,0.0,0,0
2430318,1,0.0,0.0,0.0,0,0
2430338,1,0.0,0.0,0.0,0,0
2430358,1,0.0,0.0,0.0,0,0
2430378,1,0.0,0.0,0.0,0,0
2430398,1,0.0,0.0,0.0,0,0
2430418,1,0.0,0.0,0.0,0,0
2430438,1,0.0,0.0,0.0,0,0
2430458,1,0.0,0.0,0.0,0,0
2430478,1,0.0,0.0,0.0,0,0
2430498,1,0.0,0.0,0.0,0,0
2430518,1,0.0,0.0,0.0,0,0
2430538,1,0.0,0.0,0.0,0,0
2430558,1,0.0,0.0,0.0,0,0
2430578,1,0.0,0.0,0.0,0,0
2430598,1,0.0,0.0,0.0,0,0
2430618,1,0.0,0.0,0.0,0,0
2430638,1,0.0,0.0,0.0,0,0
2430658,1,0.0,0.0,0.0,0,0
2430678,1,0.0,0.0,0.0,0,0
2430698,1,0.0,0.0,0.0,0,0
2430718,1,0.0,0.0,0.0,0,0
2430738,1,0.0,0.0,0.0,0,0
2430758,1,0.0,0.0,0.0,0,0
2430778,1,0.0,0.0,0.0,0,0
2430798,1,0.0,0.0,0.0,0,0
2430818,1,0.0,0.0,0.0,0,0
2430838,1,0.0,0.0,0.0,0,0
2430858,1,0.0,0.0,0.0,0,0
2430878,1,0.0,0.0,0.0,0,0
2430898,1,0.0,0.0,0.0,0,0
2430918,1,0.0,0.0,0.0,0,0
2430938,1,0.0,0.0,0.0,0,0
2430958,1,0.0,0.0,0.0,0,0
2430978,1,0.0,0.0,0.0,0,0
2430998,1,0.0,0.0,0.0,0,0
2431018,1,0.0,0.0,0.0,0,0
2431038,1,0.0,0.0,0.0,0,0
2431058,1,0.0,0.0,0.0,0,0
2431078,1,0.0,0.0,0.0,0,0
2431098,1,0.0,0.0,0.0,0,0
2431118,1,0.0,0.0,0.0,0,0
2431138,1,0.0,0.0,0.0,0,0
2431158,1,0.0,0.0,0.0,0,0
2431178,1,0.0,0.0,0.0,0,0
2431198,1,0.0,0.0,0.0,0,0
2431218,1,0.0,0.0,0.0,0,0
2431238,1,0.0,0.0,0.0,0,0
2431258,1,0.0,0.0,0.0,0,0
2431278,1,0.0,0.0,0.0,0,0
2431298,1,0.0,0.0,0.0,0,0
2431318,1,0.0,0.0,0.0,0,0
2431338,1,0.0,0.0,0.0,0,0
2431358,1,0.0,0.0,0.0,0,0
2431378,1,0.0,0.0,0.0,0,0
2431398,1,0.0,0.0,0.0,0,0
2431418,1,0.0,0.0,0.0,0,0
2431438,1,0.0,0.0,0.0,0,0
2431458,1,0.0,0.0,0.0,0,0
2431478,1,0.0,0.0,0.0,0,0
2431498,1,0.0,0.0,0.0,0,0
2431518,1,0.0,0.0,0.0,0,0
2431538,1,0.0,0.0,0.0,0,0
2431558,1,0.0,0.0,0.0,0,0
2431578,1,0.0,0.0,0.0,0,0
2431598,1,0.0,0.0,0.0,0,0
2431618,1,0.0,0.0,0.0,0,0
2431638,1,0.0,0.0,0.0,0,0
2431658,1,0.0,0.0,0.0,0,0
2431678,1,0.0,0.0,0.0,0,0
2431698,1,0.0,0.0,0.0,0,0
2431718,1,0.0,0.0,0.0,0,0
2431738,1,0.0,0.0,0.0,0,0
2431758,1,0.0,0.0,0.0,0,0
2431778,1,0.0,0.0,0.0,0,0
2431798,1,0.0,0.0,0.0,0,0
2431818,1,0.0,0.0,0.0,0,0
2431838,1,0.0,0.0,0.0,0,0
2431858,1,0.0,0.0,0.0,0,0
2431878,1,0.0,0.0,0.0,0,0
2431898,1,0.0,0.0,0.0,0,0
2431918,1,0.0,0.0,0.0,0,0
2431938,1,0.0,0.0,0.0,0,0
2431958,1,0.0,0.0,0.0,0,0
2431978,1,0.0,0.0,0.0,0,0
2431998,1,0.0,0.0,0.0,0,0
2432018,1,0.0,0.0,0.0,0,0
2432038,1,0.0,0.0,0.0,0,0
2432058,1,0.0,0.0,0.0,0,0
2432078,1,0.0,0.0,0.0,0,0
2432098,1,0.0,0.0,0.0,0,0
2432118,1,0.0,0.0,0.0,0,0
2432138,1,0.0,0.0,0.0,0,0
2432158,1,0.0,0.0,0.0,0,0
2432178,1,0.0,0.0,0.0,0,0
2432198,1,0.0,0.0,0.0,0,0
2432218,1,0.0,0.0,0.0,0,0
2432238,1,0.0,0.0,0.0,0,0
2432258,1,0.0,0.0,0.0,0,0
2432278,1,0.0,0.0,0.0,0,0
2432298,1,0.0,0.0,0.0,0,0
2432318,1,0.0,0.0,0.0,0,0
2432338,1,0.0,0.0,0.0,0,0
2432358,1,0.0,0.0,0.0,0,0
2432378,1,0.0,0.0,0.0,0,0
2432398,1,0.0,0.0,0.0,0,0
2432418,1,0.0,0.0,0.0,0,0
2432438,1,0.0,0.0,0.0,0,0
2432458,1,0.0,0.0,0.0,0,0
2432478,1,0.0,0.0,0.0,0,0
2432498,1,0.0,0.0,0.0,0,0
2432518,1,0.0,0.0,0.0,0,0
2432538,1,0.0,0.0,0.0,0,0
2432558,1,0.0,0.0,0.0,0,0
2432578,1,0.0,0.0,0.0,0,0
2432598,1,0.0,0.0,0.0,0,0
2432618,1,0.0,0.0,0.0,0,0
2432638,1,0.0,0.0,0.0,0,0
2432658,1,0.0,0.0,0.0,0,0
2432678,1,0.0,0.0,0.0,0,0
2432698,1,0.0,0.0,0.0,0,0
2432718,1,0.0,0.0,0.0,0,0
2432738,1,0.0,0.0,0.0,0,0
2432758,1,0.0,0.0,0.0,0,0
2432778,1,0.0,0.0,0.0,0,0
2432798,1,0.0,0.0,0.0,0,0
2432818,1,0.0,0.0,0.0,0,0
2432838,1,0.0,0.0,0.0,0,0
2432858,1,0.0,0.0,0.0,0,0
2432878,1,0.0,0.0,0.0,0,0
2432898,1,0.0,0.0,0.0,0,0
2432918,1,0.0,0.0,0.0,0,0
2432938,1,0.0,0.0,0.0,0,0
2432958,1,0.0,0.0,0.0,0,0
2432978,1,0.0,0.0,0.0,0,0
2432998,1,0.0,0.0,0.0,0,0
2433018,1,0.0,0.0,0.0,0,0
2433038,1,0.0,0.0,0.0,0,0
2433058,1,0.0,0.0,0.0,0,0
2433078,1,0.0,0.0,0.0,0,0
2433098,1,0.0,0.0,0.0,0,0
2433118,1,0.0,0.0,0.0,0,0
2433138,1,0.0,0.0,0.0,0,0
2433158,1,0.0,0.0,0.0,0,0
2433178,1,0.0,0.0,0.0,0,0
2433198,1,0.0,0.0,0.0,0,0
2433218,1,0.0,0.0,0.0,0,0
2433238,1,0.0,0.0,0.0,0,0
2433258,1,0.0,0.0,0.0,0,0
2433278,1,0.0,0.0,0.0,0,0
2433298,1,0.0,0.0,0.0,0,0
2433318,1,0.0,0.0,0.0,0,0
2433338,1,0.0,0.0,0.0,0,0
2433358,1,0.0,0.0,0.0,0,0
2433378,1,0.0,0.0,0.0,0,0
2433398,1,0.0,0.0,0.0,0,0
2433418,1,0.0,0.0,0.0,0,0
2433438,1,0.0,0.0,0.0,0,0
2433458,1,0.0,0.0,0.0,0,0
2433478,1,0.0,0.0,0.0,0,0
2433498,1,0.0,0.0,0.0,0,0
2433518,1,0.0,0.0,0.0,0,0
2433538,1,0.0,0.0,0.0,0,0
2433558,1,0.0,0.0,0.0,0,0
2433578,1,0.0,0.0,0.0,0,0
2433598,1,0.0,0.0,0.0,0,0
2433618,1,0.0,0.0,0.0,0,0
2433638,1,0.0,0.0,0.0,0,0
2433658,1,0.0,0.0,0.0,0,0
2433678,1,0.0,0.0,0.0,0,0
2433698,1,0.0,0.0,0.0,0,0
2433718,1,0.0,0.0,0.0,0,0
2433738,1,0.0,0.0,0.0,0,0
2433758,1,0.0,0.0,0.0,0,0
2433778,1,0.0,0.0,0.0,0,0
2433798,1,0.0,0.0,0.0,0,0
2433818,1,0.0,0.0,0.0,0,0
2433838,1,0.0,0.0,0.0,0,0
2433858,1,0.0,0.0,0.0,0,0
2433878,1,0.0,0.0,0.0,0,0
2433898,1,0.0,0.0,0.0,0,0
2433918,1,0.0,0.0,0.0,0,0
2433938,1,0.0,0.0,0.0,0,0
2433958,1,0.0,0.0,0.0,0,0
2433978,1,0.0,0.0,0.0,0,0
2433998,1,0.0,0.0,0.0,0,0
2434018,1,0.0,0.0,0.0,0,0
2434038,1,0.0,0.0,0.0,0,0
2434058,1,0.0,0.0,0.0,0,0
2434078,1,0.0,0.0,0.0,0,0
2434098,1,0.0,0.0,0.0,0,0
2434118,1,0.0,0.0,0.0,0,0
2434138,1,0.0,0.0,0.0,0,0
2434158,1,0.0,0.0,0.0,0,0
2434178,1,0.0,0.0,0.0,0,0
2434198,1,0.0,0.0,0.0,0,0
2434218,1,0.0,0.0,0.0,0,0
2434238,1,0.0,0.0,0.0,0,0
2434258,1,0.0,0.0,0.0,0,0
2434278,1,0.0,0.0,0.0,0,0
2434298,1,0.0,0.0,0.0,0,0
2434318,1,0.0,0.0,0.0,0,0
2434338,1,0.0,0.0,0.0,0,0
2434358,1,0.0,0.0,0.0,0,0
2434378,1,0.0,0.0,0.0,0,0
2434398,1,0.0,0.0,0.0,0,0
2434418,1,0.0,0.0,0.0,0,0
2434438,1,0.0,0.0,0.0,0,0
2434458,1,0.0,0.0,0.0,0,0
2434478,1,0.0,0.0,0.0,0,0
2434498,1,0.0,0.0,0.0,0,0
2434518,1,0.0,0.0,0.0,0,0
2434538,1,0.0,0.0,0.0,0,0
2434558,1,0.0,0.0,0.0,0,0
2434578,1,0.0,0.0,0.0,0,0
2434598,1,0.0,0.0,0.0,0,0
2434618,1,0.0,0.0,0.0,0,0
2434638,1,0.0,0.0,0.0,0,0
2434658,1,0.0,0.0,0.0,0,0
2434678,1,0.0,0.0,0.0,0,0
2434698,1,0.0,0.0,0.0,0,0
2434718,1,0.0,0.0,0.0,0,0
2434738,1,0.0,0.0,0.0,0,0
2434758,1,0.0,0.0,0.0,0,0
2434778,1,0.0,0.0,0.0,0,0
2434798,1,0.0,0.0,0.0,0,0
2434818,1,0.0,0.0,0.0,0,0
2434838,1,0.0,0.0,0.0,0,0
2434858,1,0.0,0.0,0.0,0,0
2434878,1,0.0,0.0,0.0,0,0
2434898,1,0.0,0.0,0.0,0,0
2434918,1,0.0,0.0,0.0,0,0
2434938,1,0.0,0.0,0.0,0,0
2434958,1,0.0,0.0,0.0,0,0
2434978,1,0.0,0.0,0.0,0,0
2434998,1,0.0,0.0,0.0,0,0
2435018,1,0.0,0.0,0.0,0,0
2435038,1,0.0,0.0,0.0,0,0
2435058,1,0.0,0.0,0.0,0,0
2435078,1,0.0,0.0,0.0,0,0
2435098,1,0.0,0.0,0.0,0,0
2435118,1,0.0,0.0,0.0,0,0
2435138,1,0.0,0.0,0.0,0,0
2435158,1,0.0,0.0,0.0,0,0
2435178,1,0.0,0.0,0.0,0,0
2435198,1,0.0,0.0,0.0,0,0
2435218,1,0.0,0.0,0.0,0,0
2435238,1,0.0,0.0,0.0,0,0
2435258,1,0.0,0.0,0.0,0,0
2435278,1,0.0,0.0,0.0,0,0
2435298,1,0.0,0.0,0.0,0,0
2435318,1,0.0,0.0,0.0,0,0
2435338,1,0.0,0.0,0.0,0,0
2435358,1,0.0,0.0,0.0,0,0
2435378,1,0.0,0.0,0.0,0,0
2435398,1,0.0,0.0,0.0,0,0
2435418,1,0.0,0.0,0.0,0,0
2435438,1,0.0,0.0,0.0,0,0
2435458,1,0.0,0.0,0.0,0,0
2435478,1,0.0,0.0,0.0,0,0
2435498,1,0.0,0.0,0.0,0,0
2435518,1,0.0,0.0,0.0,0,0
2435538,1,0.0,0.0,0.0,0,0
2435558,1,0.0,0.0,0.0,0,0
2435578,1,0.0,0.0,0.0,0,0
2435598,1,0.0,0.0,0.0,0,0
2435618,1,0.0,0.0,0.0,0,0
2435638,1,0.0,0.0,0.0,0,0
2435658,1,0.0,0.0,0.0,0,0
2435678,1,0.0,0.0,0.0,0,0
2435698,1,0.0,0.0,0.0,0,0
2435718,1,0.0,0.0,0.0,0,0
2435738,1,0.0,0.0,0.0,0,0
2435758,1,0.0,0.0,0.0,0,0
2435778,1,0.0,0.0,0.0,0,0
2435798,1,0.0,0.0,0.0,0,0
2435818,1,0.0,0.0,0.0,0,0
2435838,1,0.0,0.0,0.0,0,0
2435858,1,0.0,0.0,0.0,0,0
2435878,1,0.0,0.0,0.0,0,0
2435898,1,0.0,0.0,0.0,0,0
2435918,1,0.0,0.0,0.0,0,0
2435938,1,0.0,0.0,0.0,0,0
2435958,1,0.0,0.0,0.0,0,0
2435978,1,0.0,0.0,0.0,0,0
2435998,1,0.0,0.0,0.0,0,0
2436018,1,0.0,0.0,0.0,0,0
2436038,1,0.0,0.0,0.0,0,0
2436058,1,0.0,0.0,0.0,0,0
2436078,1,0.0,0.0,0.0,0,0
2436098,1,0.0,0.0,0.0,0,0
2436118,1,0.0,0.0,0.0,0,0
2436138,1,0.0,0.0,0.0,0,0
2436158,1,0.0,0.0,0.0,0,0
2436178,1,0.0,0.0,0.0,0,0
2436198,1,0.0,0.0,0.0,0,0
2436218,1,0.0,0.0,0.0,0,0
2436238,1,0.0,0.0,0.0,0,0
2436258,1,0.0,0.0,0.0,0,0
2436278,1,0.0,0.0,0.0,0,0
2436298,1,0.0,0.0,0.0,0,0
2436318,1,0.0,0.0,0.0,0,0
2436338,1,0.0,0.0,0.0,0,0
2436358,1,0.0,0.0,0.0,0,0
2436378,1,0.0,0.0,0.0,0,0
2436398,1,0.0,0.0,0.0,0,0
2436418,1,0.0,0.0,0.0,0,0
2436438,1,0.0,0.0,0.0,0,0
2436458,1,0.0,0.0,0.0,0,0
2436478,1,0.0,0.0,0.0,0,0
2436498,1,0.0,0.0,0.0,0,0
2436518,1,0.0,0.0,0.0,0,0
2436538,1,0.0,0.0,0.0,0,0
2436558,1,0.0,0.0,0.0,0,0
2436578,1,0.0,0.0,0.0,0,0
2436598,1,0.0,0.0,0.0,0,0
2436618,1,0.0,0.0,0.0,0,0
2436638,1,0.0,0.0,0.0,0,0
2436658,1,0.0,0.0,0.0,0,0
2436678,1,0.0,0.0,0.0,0,0
2436698,1,0.0,0.0,0.0,0,0
2436718,1,0.0,0.0,0.0,0,0
2436738,1,0.0,0.0,0.0,0,0
2436758,1,0.0,0.0,0.0,0,0
2436778,1,0.0,0.0,0.0,0,0
2436798,1,0.0,0.0,0.0,0,0
2436818,1,0.0,0.0,0.0,0,0
2436838,1,0.0,0.0,0.0,0,0
2436858,1,0.0,0.0,0.0,0,0
2436878,1,0.0,0.0,0.0,0,0
2436898,1,0.0,0.0,0.0,0,0
2436918,1,0.0,0.0,0.0,0,0
2436938,1,0.0,0.0,0.0,0,0
2436958,1,0.0,0.0,0.0,0,0
2436978,1,0.0,0.0,0.0,0,0
2436998,1,0.0,0.0,0.0,0,0
2437018,1,0.0,0.0,0.0,0,0
2437038,1,0.0,0.0,0.0,0,0
2437058,1,0.0,0.0,0.0,0,0
2437078,1,0.0,0.0,0.0,0,0
2437098,1,0.0,0.0,0.0,0,0
2437118,1,0.0,0.0,0.0,0,0
2437138,1,0.0,0.0,0.0,0,0
2437158,1,0.0,0.0,0.0,0,0
2437178,1,0.0,0.0,0.0,0,0
2437198,1,0.0,0.0,0.0,0,0
2437218,1,0.0,0.0,0.0,0,0
2437238,1,0.0,0.0,0.0,0,0
2437258,1,0.0,0.0,0.0,0,0
2437278,1,0.0,0.0,0.0,0,0
2437298,1,0.0,0.0,0.0,0,0
2437318,1,0.0,0.0,0.0,0,0
2437338,1,0.0,0.0,0.0,0,0
2437358,1,0.0,0.0,0.0,0,0
2437378,1,0.0,0.0,0.0,0,0
2437398,1,0.0,0.0,0.0,0,0
2437418,1,0.0,0.0,0.0,0,0
2437438,1,0.0,0.0,0.0,0,0
2437458,1,0.0,0.0,0.0,0,0
2437478,1,0.0,0.0,0.0,0,0
2437498,1,0.0,0.0,0.0,0,0
2437518,1,0.0,0.0,0.0,0,0
2437538,1,0.0,0.0,0.0,0,0
2437558,1,0.0,0.0,0.0,0,0
2437578,1,0.0,0.0,0.0,0,0
2437598,1,0.0,0.0,0.0,0,0
2437618,1,0.0,0.0,0.0,0,0
2437638,1,0.0,0.0,0.0,0,0
2437658,1,0.0,0.0,0.0,0,0
2437678,1,0.0,0.0,0.0,0,0
2437698,1,0.0,0.0,0.0,0,0
