Timestamp,range.zrange,sensorFilter.innoChTof,stateEstimate.vz,stateEstimate.z
2423301,724,0.022299448028206825,0.007277296390384436,0.7243351340293884
2423321,724,0.022299448028206825,0.00745479017496109,0.7244832515716553
2423341,719,4.086307525634766,0.0041755796410143375,0.7235658764839172
2423361,719,4.086307525634766,0.0027803124394267797,0.7236353754997253
2423381,722,0.3607882857322693,0.0018125363858416677,0.7233681082725525
2423401,722,0.3607882857322693,0.003862314624711871,0.7234278917312622
2423421,724,0.03484155982732773,0.004597754683345556,0.7236111760139465
2423441,724,0.03484155982732773,0.004182891454547644,0.7236965894699097
2423461,724,0.007754635531455278,0.005938351154327393,0.7238397002220154
2423481,724,0.007754635531455278,0.0077781667932868,0.7239812612533569
2423501,724,0.0006504325428977609,0.006978682707995176,0.7241189479827881
2423521,724,0.0006504325428977609,0.00532482611015439,0.7242419123649597
2423541,719,3.852501630783081,0.0024047759361565113,0.7233248353004456
2423561,719,3.852501630783081,0.0021593733690679073,0.723371148109436
2423581,721,0.8242703676223755,0.0008452004985883832,0.7234028577804565
2423601,721,0.8242703676223755,-0.0013447230448946357,0.7229225635528564
2423621,721,0.8242703676223755,-0.0008916464284993708,0.7229034900665283
2423641,720,1.1924022436141968,-0.002028450835496187,0.7223100066184998
2423661,720,1.1924022436141968,-0.0011849096044898033,0.7222781181335449
2423681,723,0.04520982876420021,0.00029178301338106394,0.722374439239502
2423701,723,0.04520982876420021,0.003029315499588847,0.7224087715148926
2423721,725,0.832531213760376,0.006218311842530966,0.7229741215705872
2423741,725,0.832531213760376,0.0073601496405899525,0.7231134176254272
2423761,721,0.6230844855308533,0.0054708304814994335,0.7228423357009888
2423781,721,0.6230844855308533,0.0035871057771146297,0.7229324579238892
2423801,718,3.2130939960479736,0.0014108313480392098,0.7220764756202698
2423821,718,3.2130939960479736,0.0035182293504476547,0.7221257090568542
2423841,722,0.015286177396774292,0.00465763732790947,0.7221506237983704
2423861,722,0.015286177396774292,0.0029482075478881598,0.72222900390625
2423881,724,0.3311149477958679,0.0004425699880812317,0.7222627997398376
2423901,724,0.3311149477958679,-0.0006237964844331145,0.7225639224052429
2423921,724,0.3311149477958679,-0.001172030228190124,0.7225466966629028
2423941,720,0.9313433766365051,-0.0018723842222243547,0.7220155596733093
2423961,720,0.9313433766365051,-0.0013483645161613822,0.7219846844673157
2423981,719,1.267625331878662,-0.001447643036954105,0.7213761806488037
2424001,719,1.267625331878662,6.694848707411438e-05,0.7213637232780457
2424021,723,0.33295029401779175,0.0019563399255275726,0.7216856479644775
2424041,723,0.33295029401779175,0.0015886103501543403,0.7217236757278442
2424061,722,0.007348888553678989,0.0024327952414751053,0.721805989742279
2424081,722,0.007348888553678989,0.005045095458626747,0.7218794226646423
2424101,723,0.13884320855140686,0.007731377612799406,0.7221956849098206
2424121,723,0.13884320855140686,0.009387611411511898,0.7223744988441467
2424141,724,0.20193667709827423,0.01247086189687252,0.7228246927261353
2424161,724,0.20193667709827423,0.014034262858331203,0.7230952382087708
2424181,723,0.03469450771808624,0.012797661125659943,0.7233653664588928
2424201,723,0.03469450771808624,0.011126612313091755,0.7235047221183777
2424221,723,0.03469450771808624,0.012446374632418156,0.7237385511398315
2424241,721,1.0910625457763672,0.01252434030175209,0.7234476208686829
2424261,721,1.0910625457763672,0.012027391232550144,0.7236953973770142
2424281,721,1.0630697011947632,0.009041465818881989,0.7233779430389404
2424301,721,1.0630697011947632,0.007185251452028751,0.7235413193702698
2424321,722,0.38043463230133057,0.004605812020599842,0.723345160484314
2424341,722,0.38043463230133057,0.00197255564853549,0.7234118580818176
2424361,721,0.7860247492790222,-0.0015107643557712436,0.7229574918746948
2424381,721,0.7860247492790222,-0.002006747992709279,0.7229204773902893
2424401,724,0.14480842649936676,-0.0014458465157076716,0.7230793237686157
2424421,724,0.14480842649936676,-0.0005766758695244789,0.7230585217475891
2424441,726,1.0919758081436157,0.003644584910944104,0.7236120700836182
2424461,726,1.0919758081436157,0.007226614281535149,0.7237221002578735
2424481,724,0.00014745102089364082,0.008378978818655014,0.7238748073577881
2424501,724,0.00014745102089364082,0.009694001637399197,0.7240545749664307
2424521,723,0.00014745102089364082,0.011685403995215893,0.724267303943634
2424541,723,0.263931006193161,0.01321392972022295,0.724250316619873
2424561,723,0.263931006193161,0.015546031296253204,0.7245376706123352
2424581,725,0.011091133579611778,0.017150377854704857,0.7249196767807007
2424601,725,0.011091133579611778,0.01795284077525139,0.7252702713012695
2424621,724,0.2691516578197479,0.017192570492625237,0.725358784198761
2424641,724,0.2691516578197479,0.015202193520963192,0.7256863713264465
2424661,723,1.070604681968689,0.011559241451323032,0.7254183292388916
2424681,723,1.070604681968689,0.008811300620436668,0.7256245017051697
2424701,726,0.00792469922453165,0.006200691685080528,0.72581946849823
2424721,726,0.00792469922453165,0.0045571597293019295,0.7259260416030884
2424741,723,1.1813629865646362,0.003794012824073434,0.725459635257721
2424761,723,1.1813629865646362,0.0053093633614480495,0.7255507707595825
2424781,726,0.015443496406078339,0.006424389313906431,0.7257313132286072
2424801,726,0.015443496406078339,0.006001950707286596,0.7258603572845459
2424821,725,0.12024745345115662,0.005680031608790159,0.7258056998252869
2424841,725,0.12024745345115662,0.006021855399012566,0.7259208559989929
2424861,726,0.006166387815028429,0.007281723897904158,0.7260549664497375
2424881,726,0.006166387815028429,0.009765231050550938,0.7261829972267151
2424901,726,0.006166387815028429,0.012872373685240746,0.7264127135276794
2424921,724,0.8608531951904297,0.013783072121441364,0.7261985540390015
2424941,724,0.8608531951904297,0.01611654832959175,0.726498544216156
2424961,725,0.35878652334213257,0.01677883416414261,0.726520836353302
2424981,725,0.35878652334213257,0.01637822762131691,0.7268577218055725
2425001,723,2.121065378189087,0.013416401110589504,0.726395845413208
2425021,723,2.121065378189087,0.012759615667164326,0.7266584634780884
2425041,723,1.9085806608200073,0.01129755936563015,0.7262001037597656
2425061,723,1.9085806608200073,0.010604611597955227,0.7264223694801331
2425081,726,0.041653405874967575,0.008610092103481293,0.7265093326568604
2425101,726,0.041653405874967575,0.008000104688107967,0.726677656173706
2425121,720,5.984643459320068,0.003940481226891279,0.7255682349205017
2425141,720,5.984643459320068,0.003016625065356493,0.7256381511688232
2425161,726,0.0022249226458370686,0.00305761257186532,0.7257245182991028
2425181,726,0.0022249226458370686,0.0036161383613944054,0.7257896065711975
2425201,726,0.0022249226458370686,0.004573904909193516,0.7258714437484741
2425221,728,0.4958054721355438,0.00652175210416317,0.7263506054878235
2425241,728,0.4958054721355438,0.007095898035913706,0.7264901995658875
2425261,725,0.35585159063339233,0.006478907540440559,0.7263163328170776
2425281,725,0.35585159063339233,0.007845879532396793,0.7264581322669983
2425301,727,0.017910772934556007,0.009337102063000202,0.726699709892273
2425321,727,0.017910772934556007,0.00884593091905117,0.726882815361023
2425341,722,3.236799716949463,0.00564180500805378,0.7260962128639221
2425361,722,3.236799716949463,0.005735369399189949,0.7262071967124939
2425381,723,1.4177240133285522,0.0050719259306788445,0.7257074117660522
2425401,723,1.4177240133285522,0.005794351454824209,0.7258163690567017
2425421,726,0.0007221918203867972,0.0065387855283916,0.7259561419487
2425441,726,0.0007221918203867972,0.0058176349848508835,0.726080596446991
2425461,725,0.23374123871326447,0.0030263361986726522,0.725927472114563
2425481,725,0.23374123871326447,0.001931922510266304,0.7259747982025146
2425501,722,0.23374123871326447,0.0014450644375756383,0.7260088324546814
2425521,722,2.248974323272705,-0.0005744755617342889,0.7252271175384521
2425541,722,2.248974323272705,0.00047665342572145164,0.7252253293991089
2425561,725,0.01956247165799141,0.002520926296710968,0.7251822352409363
2425581,725,0.01956247165799141,0.0036876320373266935,0.7252486348152161
2425601,729,1.6683791875839233,0.005068459548056126,0.725999653339386
2425621,729,1.6683791875839233,0.005218599457293749,0.7261022329330444
2425641,721,3.4720962047576904,0.004012900870293379,0.7252286672592163
2425661,721,3.4720962047576904,0.005751852877438068,0.725325882434845
2425681,727,0.31741294264793396,0.009334331378340721,0.7257629036903381
2425701,727,0.31741294264793396,0.01359372679144144,0.7259942293167114
2425721,725,0.18194136023521423,0.015515054576098919,0.7260735034942627
2425741,725,0.18194136023521423,0.015360475517809391,0.7263840436935425
2425761,725,0.3253644108772278,0.014461883343756199,0.7263978123664856
2425781,725,0.3253644108772278,0.014594770967960358,0.7266887426376343
2425801,728,0.09505261480808258,0.013495609164237976,0.7271292209625244
2425821,728,0.09505261480808258,0.0098985955119133,0.7273644804954529
2425841,728,0.09505261480808258,0.007696313317865133,0.727537214756012
2425861,727,0.06493737548589706,0.007817300036549568,0.7275602221488953
2425881,727,0.06493737548589706,0.008945728652179241,0.7277302145957947
2425901,722,4.515149116516113,0.00686825392767787,0.7267916202545166
2425921,722,4.515149116516113,0.005995836108922958,0.726923942565918
2425941,726,0.15713445842266083,0.003596292110159993,0.7268166542053223
2425961,726,0.15713445842266083,0.0022702007554471493,0.7268751263618469
2425981,722,3.129727840423584,-0.0010068598203361034,0.7259721755981445
2426001,722,3.129727840423584,-0.002494897460564971,0.7259359955787659
2426021,722,2.0083560943603516,-0.0027496605180203915,0.7251471877098083
2426041,722,2.0083560943603516,0.002903240965679288,0.7251464128494263
2426061,724,0.19437459111213684,0.0067816986702382565,0.7250247001647949
2426081,724,0.19437459111213684,0.007935754023492336,0.7251785397529602
2426101,725,0.010232402943074703,0.007377154193818569,0.7252815961837769
2426121,725,0.010232402943074703,0.007194834761321545,0.7254287600517273
2426141,723,0.9605288505554199,0.006305008195340633,0.7250654697418213
2426161,723,0.9605288505554199,0.006982745602726936,0.7251989841461182
2426181,723,0.9605288505554199,0.009085501544177532,0.7253609895706177
2426201,723,0.8219037652015686,0.0097963847219944,0.725075900554657
2426221,723,0.8219037652015686,0.010707506909966469,0.7252828478813171
2426241,723,0.7789229154586792,0.01005449891090393,0.7249370217323303
2426261,723,0.7789229154586792,0.01065252535045147,0.7251457571983337
2426281,725,0.023544352501630783,0.009623090736567974,0.7252784371376038
2426301,725,0.023544352501630783,0.007725532632321119,0.7254507541656494
2426321,728,0.7071457505226135,0.008950448594987392,0.7260409593582153
2426341,728,0.7071457505226135,0.009724698029458523,0.7262288928031921
2426361,728,0.29934316873550415,0.010054845362901688,0.7267037630081177
2426381,728,0.29934316873550415,0.008668849244713783,0.7268937826156616
2426401,727,0.0017634485848248005,0.008053390309214592,0.7270396947860718
2426421,727,0.0017634485848248005,0.009051562286913395,0.7272098660469055
2426441,726,0.3768732249736786,0.010932227596640587,0.727410078048706
2426461,726,0.3768732249736786,0.011843794025480747,0.7273213863372803
2426481,726,0.3768732249736786,0.012491416186094284,0.7275657653808594
2426501,727,0.09931469708681107,0.0120945293456316,0.7276511788368225
2426521,727,0.09931469708681107,0.011651149019598961,0.7278896570205688
2426541,725,1.3183979988098145,0.009424799121916294,0.7275196313858032
2426561,725,1.3183979988098145,0.010233399458229542,0.7277126312255859
2426581,728,1.5423205695697106e-05,0.01250002346932888,0.7279380559921265
2426601,728,1.5423205695697106e-05,0.013856354169547558,0.7282061576843262
2426621,726,0.8431986570358276,0.013431298546493053,0.7280133962631226
2426641,726,0.8431986570358276,0.014816207811236382,0.7282965183258057
2426661,727,0.3614591360092163,0.013857822865247726,0.7282910943031311
2426681,727,0.3614591360092163,0.012187091633677483,0.7285535335540771
2426701,729,0.002874309429898858,0.010275035165250301,0.728803813457489
2426721,729,0.002874309429898858,0.01080943364650011,0.7290109992027283
2426741,725,2.4164645671844482,0.010114584118127823,0.7284636497497559
2426761,725,2.4164645671844482,0.009395584464073181,0.7286601662635803
2426781,725,2.4164645671844482,0.00919575896114111,0.7288442254066467
2426801,725,2.220900774002075,0.010641495697200298,0.7282674312591553
2426821,725,2.220900774002075,0.014699102379381657,0.728524386882782
2426841,727,0.45852917432785034,0.01494746096432209,0.7284799218177795
2426861,727,0.45852917432785034,0.014689992181956768,0.7287803888320923
2426881,727,0.5946974158287048,0.013533925637602806,0.728671669960022
2426901,727,0.5946974158287048,0.013856650330126286,0.7289448976516724
2426921,726,1.412925124168396,0.012868037447333336,0.7286195158958435
2426941,726,1.412925124168396,0.012306212447583675,0.7288731336593628
2426961,727,0.6308249831199646,0.010436594486236572,0.7287165522575378
2426981,727,0.6308249831199646,0.010809124447405338,0.7289287447929382
2427001,728,0.19901637732982635,0.010352152399718761,0.7289167046546936
2427021,728,0.19901637732982635,0.009295234456658363,0.7291182279586792
2427041,729,0.018466653302311897,0.007414623163640499,0.7292163968086243
2427061,729,0.018466653302311897,0.007871100679039955,0.7293655276298523
2427081,722,7.568240165710449,0.006986529100686312,0.7281606793403625
2427101,722,7.568240165710449,0.008703713305294514,0.7283201217651367
2427121,730,0.18136706948280334,0.009603925049304962,0.7285038232803345
2427141,730,0.18136706948280334,0.010347091592848301,0.7289256453514099
2427161,730,0.18136706948280334,0.009817089885473251,0.7291297912597656
2427181,728,0.2669464349746704,0.009106125682592392,0.7290514707565308
2427201,728,0.2669464349746704,0.00987719465047121,0.7292436361312866
2427221,729,0.040536798536777496,0.00996457226574421,0.7293405532836914
2427241,729,0.040536798536777496,0.011755435727536678,0.7295555472373962
2427261,724,4.5188117027282715,0.01155234407633543,0.7287231087684631
2427281,724,4.5188117027282715,0.012418213300406933,0.7289651036262512
2427301,726,1.4137014150619507,0.010429352521896362,0.7285923361778259
2427321,726,1.4137014150619507,0.0098979277536273,0.7287972569465637
2427341,729,0.0014863042160868645,0.009747371077537537,0.7289754152297974
2427361,729,0.0014863042160868645,0.009827830828726292,0.7291722893714905
2427381,727,0.806197464466095,0.009759501554071903,0.7289239168167114
2427401,727,0.806197464466095,0.011929969303309917,0.7291396856307983
2427421,726,1.6067408323287964,0.011997992172837257,0.7287636995315552
2427441,726,1.6067408323287964,0.012151557020843029,0.7290105819702148
2427461,727,0.7287005186080933,0.011683047749102116,0.7292498350143433
2427481,727,0.7287005186080933,0.00891059823334217,0.7290254831314087
2427501,727,0.7287005186080933,0.007274653762578964,0.7291854023933411
2427521,727,0.8058637976646423,0.006585866678506136,0.7288587093353271
2427541,727,0.8058637976646423,0.008326924405992031,0.7290108799934387
2427561,724,3.690927267074585,0.005562567617744207,0.7281797528266907
2427581,724,3.690927267074585,0.004148575011640787,0.7282769680023193
2427601,728,0.040928587317466736,0.003981990739703178,0.7282536029815674
2427621,728,0.040928587317466736,0.004069883842021227,0.7283378839492798
2427641,727,0.3374885320663452,0.003527345135807991,0.7281228303909302
2427661,727,0.3374885320663452,0.005415882915258408,0.7282111644744873
2427681,727,0.2986147701740265,0.007740756496787071,0.7280744910240173
2427701,727,0.2986147701740265,0.009393619373440742,0.7282474637031555
2427721,724,2.6778218746185303,0.007766646798700094,0.7275980710983276
2427741,724,2.6778218746185303,0.008385189808905125,0.727761447429657
2427761,727,0.1442495882511139,0.009246091358363628,0.7277498245239258
2427781,727,0.1442495882511139,0.010595818981528282,0.7279485464096069
2427801,728,0.01065468043088913,0.01131809875369072,0.7281171083450317
2427821,728,0.01065468043088913,0.010658927261829376,0.728339672088623
2427841,727,0.3571855127811432,0.009205179288983345,0.7285405397415161
2427861,727,0.3571855127811432,0.007501853629946709,0.7284020185470581
2427881,727,0.3571855127811432,0.008312721736729145,0.7285597920417786
2427901,726,1.089638113975525,0.009653305634856224,0.7282065153121948
2427921,726,1.089638113975525,0.010415248572826385,0.7284137606620789
2427941,726,0.981163501739502,0.006865354720503092,0.7280836701393127
2427961,726,0.981163501739502,0.0032595335505902767,0.728184163570404
2427981,728,0.026396676898002625,0.0011625447077676654,0.7281454205513
2428001,728,0.026396676898002625,0.001058677094988525,0.7281665205955505
2428021,728,0.022651126608252525,0.0023175657261162996,0.7281259894371033
2428041,728,0.022651126608252525,0.005369365680962801,0.7282001376152039
2428061,726,0.7755933403968811,0.007343181408941746,0.7278830409049988
2428081,726,0.7755933403968811,0.008903106674551964,0.7280465364456177
2428101,729,0.05473099276423454,0.010382133536040783,0.7283582091331482
2428121,729,0.05473099276423454,0.012064534239470959,0.728581428527832
2428141,724,3.176409959793091,0.01182018406689167,0.7279449105262756
2428161,724,3.176409959793091,0.011718680150806904,0.7281822562217712
2428181,724,3.176409959793091,0.010841620154678822,0.728407621383667
2428201,724,2.902981996536255,0.009329820051789284,0.7277188897132874
2428221,724,2.902981996536255,0.009981037117540836,0.7279133796691895
2428241,727,0.20283737778663635,0.009124686941504478,0.7278719544410706
2428261,727,0.20283737778663635,0.010051731020212173,0.7280638217926025
2428281,727,0.2573734223842621,0.011631456203758717,0.7280247211456299
2428301,727,0.2573734223842621,0.012019090354442596,0.7282650470733643
2428321,724,2.748997449874878,0.008084730245172977,0.727637529373169
2428341,724,2.748997449874878,0.006497442256659269,0.7277815937995911
2428361,727,0.12963111698627472,0.0060025667771697044,0.7277204394340515
2428381,727,0.12963111698627472,0.007482153829187155,0.7278558015823364
2428401,723,3.3700950145721436,0.006442362442612648,0.7270799279212952
2428421,723,3.3700950145721436,0.007586347870528698,0.7272213101387024
2428441,726,0.2782924473285675,0.008119620382785797,0.7271177172660828
2428461,726,0.2782924473285675,0.008775774389505386,0.7272891998291016
2428481,725,0.8362617492675781,0.008250243030488491,0.727461576461792
2428501,725,0.8362617492675781,0.007425734307616949,0.7271474599838257
2428521,725,0.8362617492675781,0.00946566741913557,0.7273184657096863
2428541,724,1.6955041885375977,0.009578321129083633,0.7268339395523071
2428561,724,1.6955041885375977,0.01088771503418684,0.7270391583442688
2428581,725,0.7181925177574158,0.010199998505413532,0.7268189191818237
2428601,725,0.7181925177574158,0.010971356183290482,0.727031409740448
2428621,725,0.7149353623390198,0.01100506167858839,0.7268251180648804
2428641,725,0.7149353623390198,0.011934042908251286,0.7270566821098328
2428661,728,0.04951069504022598,0.011569087393581867,0.7274073362350464
2428681,728,0.04951069504022598,0.010406438261270523,0.727625846862793
2428701,726,0.4653196334838867,0.008537755347788334,0.7274690866470337
2428721,726,0.4653196334838867,0.008864655159413815,0.7276414632797241
2428741,724,1.978009581565857,0.009073417633771896,0.7271183729171753
2428761,724,1.978009581565857,0.010997327975928783,0.7273233532905579
2428781,724,1.7034485340118408,0.009571167640388012,0.7268908023834229
2428801,724,1.7034485340118408,0.009998461231589317,0.7270863056182861
2428821,724,1.7034485340118408,0.010076144710183144,0.7272874116897583
2428841,727,0.017482811585068703,0.00935863982886076,0.7274157404899597
2428861,727,0.017482811585068703,0.009152800776064396,0.7276114821434021
2428881,724,1.97661554813385,0.009210951626300812,0.72706139087677
2428901,724,1.97661554813385,0.010907080955803394,0.7272648811340332
2428921,724,1.667388916015625,0.008858256973326206,0.7268052101135254
2428941,724,1.667388916015625,0.00804234854876995,0.7269765138626099
2428961,727,0.009652040898799896,0.00727816391736269,0.7270786166191101
2428981,727,0.009652040898799896,0.007310756482183933,0.72722327709198
2429001,723,2.5395004749298096,0.0046960036270320415,0.7265331149101257
2429021,723,2.5395004749298096,0.003612269414588809,0.7266172170639038
2429041,728,0.19572556018829346,0.0036434836219996214,0.7269120216369629
2429061,728,0.19572556018829346,0.0037462511099874973,0.726984977722168
2429081,724,1.2728527784347534,0.002090124413371086,0.7264906764030457
2429101,724,1.2728527784347534,0.0004360736347734928,0.7265136241912842
2429121,727,0.02149510756134987,0.0008471163455396891,0.7265254259109497
2429141,727,0.02149510756134987,0.002853819401934743,0.7266407012939453
2429161,727,0.02149510756134987,0.0035819963086396456,0.7267059087753296
2429181,726,0.11306595057249069,0.0048104338347911835,0.7266127467155457
2429201,726,0.11306595057249069,0.007780107669532299,0.7267398834228516
2429221,726,0.13485942780971527,0.009940595366060734,0.7267326712608337
2429241,726,0.13485942780971527,0.012465566396713257,0.7269555330276489
2429261,725,0.6825210452079773,0.014872386120259762,0.7268109917640686
2429281,725,0.6825210452079773,0.01758526638150215,0.7271392941474915
2429301,728,0.02904115617275238,0.018301350995898247,0.7275856733322144
2429321,728,0.02904115617275238,0.01709054596722126,0.7279417514801025
2429341,726,0.704685389995575,0.013804678805172443,0.7278304696083069
2429361,726,0.704685389995575,0.011399556882679462,0.7280816435813904
2429381,723,3.7277798652648926,0.007420170120894909,0.7273087501525879
2429401,723,3.7277798652648926,0.0064631300047039986,0.7274474501609802
2429421,722,3.7277798652648926,0.006904588546603918,0.7275778651237488
2429441,722,4.152128219604492,0.006807141005992889,0.7266637682914734
2429461,722,4.152128219604492,0.008058999665081501,0.7268155217170715
2429481,724,1.2415224313735962,0.005856056697666645,0.7263760566711426
2429501,724,1.2415224313735962,0.0059999944642186165,0.7264931797981262
2429521,727,0.007525820750743151,0.005575932562351227,0.7266567349433899
2429541,727,0.007525820750743151,0.004224233794957399,0.726754903793335
2429561,725,0.515775740146637,0.003970851190388203,0.7264683246612549
2429581,725,0.515775740146637,0.006743635982275009,0.7265757322311401
2429601,721,4.4462432861328125,0.00604114169254899,0.7256505489349365
2429621,721,4.4462432861328125,0.006012513767927885,0.7257717251777649
2429641,727,0.13747817277908325,0.0069619775749742985,0.7260902523994446
2429661,727,0.13747817277908325,0.007237977348268032,0.7262328267097473
2429681,725,0.2706330120563507,0.006059632170945406,0.7261077165603638
2429701,725,0.2706330120563507,0.005375629290938377,0.7262226343154907
2429721,725,0.2564071714878082,0.005394844338297844,0.726081907749176
2429741,725,0.2564071714878082,0.0059706647880375385,0.7261976599693298
2429761,720,5.298768997192383,0.006304225884377956,0.7263196706771851
2429781,720,5.298768997192383,0.004390123300254345,0.7252459526062012
2429801,720,5.298768997192383,0.006552198901772499,0.7253608107566833
2429821,725,0.02419930510222912,0.008549360558390617,0.7254341244697571
2429841,725,0.02419930510222912,0.009450506418943405,0.725618839263916
2429861,722,1.9726167917251587,0.007171242963522673,0.7250593304634094
2429881,722,1.9726167917251587,0.006895651109516621,0.7251991033554077
2429901,728,0.8218249082565308,0.008250807411968708,0.7258129715919495
2429921,728,0.8218249082565308,0.007991422899067402,0.7259784936904907
2429941,725,0.2065942883491516,0.0058691357262432575,0.7258878946304321
2429961,725,0.2065942883491516,0.006007472053170204,0.7260024547576904
2429981,725,0.21198228001594543,0.006736476439982653,0.725901186466217
2430001,725,0.21198228001594543,0.006056339014321566,0.7260348796844482
2430021,727,0.0808044895529747,0.004275672137737274,0.7262833118438721
2430041,727,0.0808044895529747,0.003893410786986351,0.7263607382774353
2430061,721,3.9293808937072754,0.002367427572607994,0.7254355549812317
2430081,721,3.9293808937072754,0.002636219607666135,0.7254863977432251
2430101,724,3.9293808937072754,0.003533306997269392,0.7255496978759766
2430121,724,0.33842095732688904,0.0035429690033197403,0.7253202795982361
2430141,724,0.33842095732688904,0.003960700239986181,0.7253949046134949
2430161,724,0.3421914875507355,0.004807492718100548,0.7251748442649841
2430181,724,0.3421914875507355,0.006491641979664564,0.7252906560897827
2430201,722,1.6274738311767578,0.006767484825104475,0.7247689366340637
2430221,722,1.6274738311767578,0.008720642887055874,0.7249247431755066
2430241,723,0.6353418231010437,0.009658858180046082,0.7247055768966675
2430261,723,0.6353418231010437,0.010163610801100731,0.724907636642456
2430281,728,1.013505220413208,0.010345217771828175,0.7256185412406921
2430301,728,1.013505220413208,0.009504199959337711,0.7258161902427673
2430321,726,0.0006707714637741446,0.009180580265820026,0.7259891629219055
2430341,726,0.0006707714637741446,0.009660168550908566,0.7261784672737122
2430361,724,0.7563716173171997,0.007050283718854189,0.7259140610694885
2430381,724,0.7563716173171997,0.004947970155626535,0.7260353565216064
2430401,724,0.6234577298164368,0.00426185829564929,0.726128101348877
2430421,724,0.6234577298164368,0.0048977648839354515,0.7258104085922241
2430441,724,0.6234577298164368,0.006887014023959637,0.7259324789047241
2430461,723,1.170619249343872,0.006320232525467873,0.7255113124847412
2430481,723,1.170619249343872,0.007538273930549622,0.7256476879119873
2430501,724,0.47792041301727295,0.00873860064893961,0.7254529595375061
2430521,724,0.47792041301727295,0.009755345992743969,0.7256416082382202
2430541,726,0.0005715254810638726,0.008444644510746002,0.7258374691009521
2430561,726,0.0005715254810638726,0.007204498164355755,0.7259948253631592
2430581,725,0.2061968594789505,0.006100906059145927,0.7259011268615723
2430601,725,0.2061968594789505,0.005718316417187452,0.7260183095932007
2430621,722,2.3715016841888428,0.004788851831108332,0.7253528237342834
2430641,722,2.3715016841888428,0.006270334590226412,0.7254654169082642
2430661,724,0.361660361289978,0.006907762959599495,0.725293755531311
2430681,724,0.361660361289978,0.007442827802151442,0.7254366278648376
2430701,723,0.9107361435890198,0.005847143940627575,0.7250981330871582
2430721,723,0.9107361435890198,0.0037829128559678793,0.7251989841461182
2430741,725,0.012896853499114513,0.001273553934879601,0.7252528667449951
2430761,725,0.012896853499114513,0.0002433552872389555,0.7252071499824524
2430781,725,0.012896853499114513,0.0018375539220869541,0.7252269983291626
2430801,722,1.408900499343872,0.0042760963551700115,0.7246800065040588
2430821,722,1.408900499343872,0.006489860825240612,0.7247932553291321
2430841,721,2.113783597946167,0.004242657218128443,0.7241491675376892
2430861,721,2.113783597946167,0.0027076532132923603,0.7242199778556824
2430881,724,0.024259420111775398,0.0010250943014398217,0.7241765856742859
2430901,724,0.024259420111775398,-1.2266586054465733e-05,0.7241855263710022
2430921,720,2.4855496883392334,-0.0006592290592379868,0.7233827710151672
2430941,720,2.4855496883392334,0.0016991051379591227,0.7233924269676208
2430961,725,0.2496800422668457,0.003744203597307205,0.723700225353241
2430981,725,0.2496800422668457,0.0031170686706900597,0.7237730026245117
2431001,722,0.4532037079334259,0.0008010328165255487,0.7234700322151184
2431021,722,0.4532037079334259,0.0006299173110164702,0.7234828472137451
2431041,721,0.4532037079334259,0.0010091779986396432,0.7235003113746643
2431061,721,0.8449804186820984,0.001042972318828106,0.7230409383773804
2431081,721,0.8449804186820984,0.0020211469382047653,0.7230738401412964
2431101,722,0.16445507109165192,0.0004761406744364649,0.7228933572769165
2431121,722,0.16445507109165192,3.166896931361407e-05,0.7228966951370239
2431141,722,0.1512269377708435,0.0005766350659541786,0.722700297832489
2431161,722,0.1512269377708435,0.0008935356163419783,0.72271728515625
2431181,724,0.15484149754047394,0.0012817111564800143,0.7229392528533936
2431201,724,0.15484149754047394,0.0031055493745952845,0.722981870174408
2431221,725,0.4189072847366333,0.005403285380452871,0.7233970761299133
2431241,725,0.4189072847366333,0.00566903268918395,0.723513126373291
2431261,727,1.3708176612854004,0.006716880016028881,0.7242230176925659
2431281,727,1.3708176612854004,0.00780074717476964,0.7243663668632507
2431301,726,0.2554680109024048,0.010286116041243076,0.7248052954673767
2431321,726,0.2554680109024048,0.012568111531436443,0.7250338792800903
2431341,721,2.4435393810272217,0.012431224808096886,0.724504828453064
2431361,721,2.4435393810272217,0.012898450717329979,0.7247642874717712
2431381,721,2.4435393810272217,0.010837908834218979,0.7250049710273743
2431401,723,0.5435883402824402,0.00723787397146225,0.7248020172119141
2431421,723,0.5435883402824402,0.006329022813588381,0.7249346375465393
2431441,722,1.1524440050125122,0.005967434495687485,0.7245060205459595
2431461,722,1.1524440050125122,0.007516395766288042,0.7246415019035339
2431481,724,0.10642492026090622,0.00947148073464632,0.7246417999267578
2431501,724,0.10642492026090622,0.01067203190177679,0.7248479127883911
2431521,727,0.4512024521827698,0.01019210834056139,0.7254037857055664
2431541,727,0.4512024521827698,0.008354265242815018,0.7255887985229492
2431561,726,0.0029723700135946274,0.008208714425563812,0.7257797122001648
2431581,726,0.0029723700135946274,0.008207029663026333,0.7259466648101807
2431601,723,1.3306511640548706,0.007415716536343098,0.725524365901947
2431621,723,1.3306511640548706,0.007917866110801697,0.7256799936294556
2431641,723,1.0566260814666748,0.006032793316990137,0.7253027558326721
2431661,723,1.0566260814666748,0.00594668835401535,0.7254220247268677
2431681,725,0.04493757709860802,0.0071594202890992165,0.725445568561554
2431701,725,0.04493757709860802,0.00895358994603157,0.7256172895431519
2431721,725,0.04493757709860802,0.010178321972489357,0.7258083820343018
