Timestamp,sensorFilter.flowLocal,sensorFilter.surfBaroD,sensorFilter.surfCand,sensorFilter.surfOffset,sensorFilter.surfReason,sensorFilter.surfState
2706227,1,0.016404151916503906,0.11127686500549316,0.0,2,1
2706247,1,-0.0054683685302734375,0.11127686500549316,0.0,2,1
2706267,1,-0.0054683685302734375,0.11127686500549316,0.0,2,1
2706287,1,-0.0054683685302734375,0.11127686500549316,0.0,2,1
2706307,1,-0.06561660766601562,0.11109453439712524,0.0,2,1
2706327,1,-0.06561660766601562,0.11109453439712524,0.0,2,1
2706347,1,0.010935783386230469,0.11108672618865967,0.0,2,1
2706367,1,0.010935783386230469,0.11108672618865967,0.0,2,1
2706387,1,0.02734088897705078,0.107036292552948,0.0,2,1
2706407,1,0.02734088897705078,0.107036292552948,0.0,2,1
2706427,1,0.010935783386230469,0.107036292552948,0.0,2,1
2706447,1,0.010935783386230469,0.107036292552948,0.0,2,1
2706467,1,-0.038275718688964844,0.107036292552948,0.0,2,1
2706487,1,-0.038275718688964844,0.107036292552948,0.0,2,1
2706507,1,-0.038275718688964844,0.10704421997070312,0.0,2,1
2706527,1,-0.038275718688964844,0.10704421997070312,0.0,2,1
2706547,1,-0.08748912811279297,0.10211259126663208,0.0,7,1
2706567,1,-0.08748912811279297,0.10211259126663208,0.0,7,1
2706587,1,-0.08748912811279297,0.10211259126663208,0.0,7,1
2706607,1,-0.021872520446777344,0.10412389039993286,0.0,2,1
2706627,1,-0.021872520446777344,0.10412389039993286,0.0,2,1
2706647,1,-0.04374504089355469,0.1021013855934143,0.0,2,1
2706667,1,-0.04374504089355469,0.1021013855934143,0.0,2,1
2706687,1,-0.05467987060546875,0.10808902978897095,0.0,2,1
2706707,1,-0.05467987060546875,0.10808902978897095,0.0,2,1
2706727,1,-0.038275718688964844,0.10211259126663208,0.0,2,1
2706747,1,-0.038275718688964844,0.10211259126663208,0.0,2,1
2706767,1,-0.021872520446777344,0.10412389039993286,0.0,2,1
2706787,1,-0.021872520446777344,0.10412389039993286,0.0,2,1
2706807,1,-0.016405105590820312,0.10502904653549194,0.0,2,1
2706827,1,-0.016405105590820312,0.10502904653549194,0.0,2,1
2706847,1,-0.04374504089355469,0.10502904653549194,0.0,6,1
2706867,1,-0.04374504089355469,0.10502904653549194,0.0,6,1
2706887,1,-0.021872520446777344,0.10502904653549194,0.0,6,1
2706907,1,-0.021872520446777344,0.10502904653549194,0.0,6,1
2706927,1,-0.0765523910522461,0.10596197843551636,0.0,6,1
2706947,1,-0.0765523910522461,0.10596197843551636,0.0,6,1
2706967,1,-0.0765523910522461,0.10596197843551636,0.0,6,1
2706987,1,-0.010935783386230469,0.10600316524505615,0.0,2,1
2707007,1,-0.010935783386230469,0.10600316524505615,0.0,2,1
2707027,1,0.02734088897705078,0.10596197843551636,0.0,6,1
2707047,1,0.02734088897705078,0.10596197843551636,0.0,6,1
2707067,1,0.02734088897705078,0.10596197843551636,0.0,6,1
2707087,1,0.02734088897705078,0.10596197843551636,0.0,6,1
2707107,1,0.1093606948852539,0.1059306263923645,0.0,8,1
2707127,1,0.1093606948852539,0.1059306263923645,0.0,8,1
2707147,1,0.021871566772460938,0.1059306263923645,0.0,6,1
2707167,1,0.021871566772460938,0.1059306263923645,0.0,6,1
2707187,1,0.04921150207519531,0.1059306263923645,0.0,6,1
2707207,1,0.04921150207519531,0.1059306263923645,0.0,6,1
2707227,1,-0.03280830383300781,0.1059306263923645,0.0,6,1
2707247,1,-0.03280830383300781,0.1059306263923645,0.0,6,1
2707267,1,0.0929555892944336,0.10594981908798218,0.0,8,1
2707287,1,0.0929555892944336,0.10594981908798218,0.0,8,1
2707307,1,0.0929555892944336,0.10594981908798218,0.0,8,1
2707327,1,0.10389232635498047,0.10595214366912842,0.0,8,1
2707347,1,0.10389232635498047,0.10595214366912842,0.0,8,1
2707367,1,-0.05467987060546875,0.10692542791366577,0.0,6,1
2707387,1,-0.05467987060546875,0.10692542791366577,0.0,6,1
2707407,1,-0.021872520446777344,0.11004751920700073,0.0,6,1
2707427,1,-0.021872520446777344,0.11004751920700073,0.0,6,1
2707447,1,-0.04374504089355469,0.10902994871139526,0.0,6,1
2707467,1,-0.04374504089355469,0.10902994871139526,0.0,6,1
2707487,1,-0.038275718688964844,0.1080285906791687,0.0,6,1
2707507,1,-0.038275718688964844,0.1080285906791687,0.0,6,1
2707527,1,-0.04374504089355469,0.10908353328704834,0.0,6,1
2707547,1,-0.04374504089355469,0.10908353328704834,0.0,6,1
2707567,1,0.054680824279785156,0.10902994871139526,0.0,6,1
2707587,1,0.054680824279785156,0.10902994871139526,0.0,6,1
2707607,1,-0.1093606948852539,0.1080285906791687,0.0,8,1
2707627,1,-0.1093606948852539,0.1080285906791687,0.0,8,1
2707647,1,-0.1093606948852539,0.1080285906791687,0.0,8,1
2707667,1,-0.10389328002929688,0.1080285906791687,0.0,8,1
2707687,1,-0.10389328002929688,0.1080285906791687,0.0,8,1
2707707,1,-0.09295654296875,0.10811024904251099,0.0,8,1
2707727,1,-0.09295654296875,0.10811024904251099,0.0,8,1
2707747,1,-0.16404056549072266,0.1080780029296875,0.0,8,1
2707767,1,-0.16404056549072266,0.1080780029296875,0.0,8,1
2707787,1,-0.11482906341552734,0.1080780029296875,0.0,8,1
2707807,1,-0.11482906341552734,0.1080780029296875,0.0,8,1
2707827,1,-0.12029647827148438,0.1080780029296875,0.0,8,1
2707847,1,-0.12029647827148438,0.1080780029296875,0.0,8,1
2707867,1,-0.060149192810058594,0.1080780029296875,0.0,6,1
2707887,1,-0.060149192810058594,0.1080780029296875,0.0,6,1
2707907,1,-0.09842491149902344,0.10795766115188599,0.0,8,1
2707927,1,-0.09842491149902344,0.10795766115188599,0.0,8,1
2707947,1,-0.1695098876953125,0.1079559326171875,0.0,8,1
2707967,1,-0.1695098876953125,0.1079559326171875,0.0,8,1
2707987,1,-0.1531057357788086,0.1079559326171875,0.0,8,1
2708007,1,-0.1531057357788086,0.1079559326171875,0.0,8,1
2708027,1,-0.1531057357788086,0.1079559326171875,0.0,8,1
2708047,1,-0.1093606948852539,0.1079474687576294,0.0,8,1
2708067,1,-0.1093606948852539,0.1079474687576294,0.0,8,1
2708087,1,-0.1695098876953125,0.10694795846939087,0.0,8,1
2708107,1,-0.1695098876953125,0.10694795846939087,0.0,8,1
2708127,1,-0.18044567108154297,0.10693037509918213,0.0,8,1
2708147,1,-0.18044567108154297,0.10693037509918213,0.0,8,1
2708167,1,-0.14216899871826172,0.10592597723007202,0.0,8,1
2708187,1,-0.14216899871826172,0.10592597723007202,0.0,8,1
2708207,1,-0.10389328002929688,0.10592597723007202,0.0,8,1
2708227,1,-0.10389328002929688,0.10592597723007202,0.0,8,1
2708247,1,-0.07108497619628906,0.10592597723007202,0.0,6,1
2708267,1,-0.07108497619628906,0.10592597723007202,0.0,6,1
2708287,1,-0.0765523910522461,0.10181766748428345,0.0,6,1
2708307,1,-0.0765523910522461,0.10181766748428345,0.0,6,1
2708327,1,-0.17497730255126953,0.10582238435745239,0.0,8,1
2708347,1,-0.17497730255126953,0.10582238435745239,0.0,8,1
2708367,1,-0.17497730255126953,0.10582238435745239,0.0,8,1
2708387,1,-0.05467987060546875,0.10485786199569702,0.0,6,1
2708407,1,-0.05467987060546875,0.10485786199569702,0.0,6,1
2708427,1,0.054680824279785156,0.10583275556564331,0.0,6,1
2708447,1,0.054680824279785156,0.10583275556564331,0.0,6,1
2708467,1,-0.0054683685302734375,0.10582238435745239,0.0,6,1
2708487,1,-0.0054683685302734375,0.10582238435745239,0.0,6,1
2708507,1,-0.04374504089355469,0.10583025217056274,0.0,6,1
2708527,1,-0.04374504089355469,0.10583025217056274,0.0,6,1
2708547,1,-0.03280830383300781,0.10583025217056274,0.0,6,1
2708567,1,-0.03280830383300781,0.10583025217056274,0.0,6,1
2708587,1,-0.038275718688964844,0.10583025217056274,0.0,6,1
2708607,1,-0.038275718688964844,0.10583025217056274,0.0,6,1
2708627,1,-0.0054683685302734375,0.10576939582824707,0.0,6,1
2708647,1,-0.0054683685302734375,0.10576939582824707,0.0,6,1
2708667,1,0.016404151916503906,0.10477811098098755,0.0,6,1
2708687,1,0.016404151916503906,0.10477811098098755,0.0,6,1
2708707,1,-0.027339935302734375,0.10477811098098755,0.0,6,1
2708727,1,-0.027339935302734375,0.10477811098098755,0.0,6,1
2708747,1,-0.027339935302734375,0.10477811098098755,0.0,6,1
2708767,1,0.021871566772460938,0.10477811098098755,0.0,6,1
2708787,1,0.021871566772460938,0.10477811098098755,0.0,6,1
2708807,1,0.016404151916503906,0.10477811098098755,0.0,6,1
2708827,1,0.016404151916503906,0.10477811098098755,0.0,6,1
2708847,1,0.04374408721923828,0.10483211278915405,0.0,6,1
2708867,1,0.04374408721923828,0.10483211278915405,0.0,6,1
2708887,1,-0.021872520446777344,0.10676580667495728,0.0,6,1
2708907,1,-0.021872520446777344,0.10676580667495728,0.0,6,1
2708927,1,-0.027339935302734375,0.10682934522628784,0.0,6,1
2708947,1,-0.027339935302734375,0.10682934522628784,0.0,6,1
2708967,1,-0.021872520446777344,0.10682934522628784,0.0,6,1
2708987,1,-0.021872520446777344,0.10682934522628784,0.0,6,1
2709007,1,-0.0054683685302734375,0.10569697618484497,0.0,6,1
2709027,1,-0.0054683685302734375,0.10569697618484497,0.0,6,1
2709047,1,-0.038275718688964844,0.10570752620697021,0.0,6,1
2709067,1,-0.038275718688964844,0.10570752620697021,0.0,6,1
2709087,1,0.03280830383300781,0.10569697618484497,0.0,6,1
2709107,1,0.03280830383300781,0.10569697618484497,0.0,6,1
2709127,1,-0.05467987060546875,0.10469841957092285,0.0,6,1
2709147,1,-0.05467987060546875,0.10469841957092285,0.0,6,1
2709167,1,-0.05467987060546875,0.10469841957092285,0.0,6,1
2709187,1,-0.06561660766601562,0.10469841957092285,0.0,6,1
2709207,1,-0.06561660766601562,0.10469841957092285,0.0,6,1
2709227,1,-0.1093606948852539,0.10570752620697021,0.0,8,1
2709247,1,-0.1093606948852539,0.10570752620697021,0.0,8,1
2709267,1,-0.08201980590820312,0.1057286262512207,0.0,8,1
2709287,1,-0.08201980590820312,0.1057286262512207,0.0,8,1
2709307,1,-0.05467987060546875,0.1057286262512207,0.0,6,1
2709327,1,-0.05467987060546875,0.1057286262512207,0.0,6,1
2709347,1,-0.04374504089355469,0.1057286262512207,0.0,6,1
2709367,1,-0.04374504089355469,0.1057286262512207,0.0,6,1
2709387,1,-0.021872520446777344,0.10466015338897705,0.0,6,1
2709407,1,-0.021872520446777344,0.10466015338897705,0.0,6,1
2709427,1,-0.08748912811279297,0.10463404655456543,0.0,8,1
2709447,1,-0.08748912811279297,0.10463404655456543,0.0,8,1
2709467,1,-0.08748912811279297,0.10463404655456543,0.0,8,1
2709487,1,-0.2023172378540039,0.10463404655456543,0.0,8,1
2709507,1,-0.2023172378540039,0.10463404655456543,0.0,8,1
2709527,1,-0.14763736724853516,0.10364437103271484,0.0,8,1
2709547,1,-0.14763736724853516,0.10364437103271484,0.0,8,1
2709567,1,-0.08201980590820312,0.10466015338897705,0.0,8,1
2709587,1,-0.08201980590820312,0.10466015338897705,0.0,8,1
2709607,1,-0.06561660766601562,0.10568147897720337,0.0,6,1
2709627,1,-0.06561660766601562,0.10568147897720337,0.0,6,1
2709647,1,-0.0765523910522461,0.10568147897720337,0.0,6,1
2709667,1,-0.0765523910522461,0.10568147897720337,0.0,6,1
2709687,1,-0.016405105590820312,0.10559588670730591,0.0,6,1
2709707,1,-0.016405105590820312,0.10559588670730591,0.0,6,1
2709727,1,-0.05467987060546875,0.10559588670730591,0.0,6,1
2709747,1,-0.05467987060546875,0.10559588670730591,0.0,6,1
2709767,1,-0.010935783386230469,0.10360318422317505,0.0,6,1
2709787,1,-0.010935783386230469,0.10360318422317505,0.0,6,1
2709807,1,-0.10389328002929688,0.10360318422317505,0.0,8,1
2709827,1,-0.10389328002929688,0.10360318422317505,0.0,8,1
2709847,1,-0.10389328002929688,0.10360318422317505,0.0,8,1
2709867,1,-0.13670063018798828,0.10360318422317505,0.0,8,1
2709887,1,-0.13670063018798828,0.10360318422317505,0.0,8,1
2709907,1,-0.16404056549072266,0.10360318422317505,0.0,8,1
2709927,1,-0.16404056549072266,0.10360318422317505,0.0,8,1
2709947,1,-0.09842491149902344,0.10360318422317505,0.0,8,1
2709967,1,-0.09842491149902344,0.10360318422317505,0.0,8,1
2709987,1,-0.18044567108154297,0.10457658767700195,0.0,8,1
2710007,1,-0.18044567108154297,0.10457658767700195,0.0,8,1
2710027,1,-0.08748912811279297,0.106559157371521,0.0,8,1
2710047,1,-0.08748912811279297,0.106559157371521,0.0,8,1
2710067,1,-0.15857315063476562,0.106559157371521,0.0,8,1
2710087,1,-0.15857315063476562,0.106559157371521,0.0,8,1
2710107,1,-0.10389328002929688,0.10649764537811279,0.0,8,1
2710127,1,-0.10389328002929688,0.10649764537811279,0.0,8,1
2710147,1,-0.17497730255126953,0.10649764537811279,0.0,8,1
2710167,1,-0.17497730255126953,0.10649764537811279,0.0,8,1
2710187,1,-0.17497730255126953,0.10649764537811279,0.0,8,1
2710207,1,-0.12576580047607422,0.10350364446640015,0.0,8,1
2710227,1,-0.12576580047607422,0.10350364446640015,0.0,8,1
2710247,1,-0.10389328002929688,0.10350364446640015,0.0,8,1
2710267,1,-0.10389328002929688,0.10350364446640015,0.0,8,1
2710287,1,-0.13670063018798828,0.10350364446640015,0.0,8,1
2710307,1,-0.13670063018798828,0.10350364446640015,0.0,8,1
2710327,1,-0.17497730255126953,0.10247403383255005,0.0,8,1
2710347,1,-0.17497730255126953,0.10247403383255005,0.0,8,1
2710367,1,-0.13123321533203125,0.10156875848770142,0.0,8,1
2710387,1,-0.13123321533203125,0.10156875848770142,0.0,8,1
2710407,1,-0.027339935302734375,0.10156875848770142,0.0,6,1
2710427,1,-0.027339935302734375,0.10156875848770142,0.0,6,1
2710447,1,-0.0054683685302734375,0.09944725036621094,0.0,6,1
2710467,1,-0.0054683685302734375,0.09944725036621094,0.0,6,1
2710487,1,-0.06561660766601562,0.09944725036621094,0.0,6,1
2710507,1,-0.06561660766601562,0.09944725036621094,0.0,6,1
2710527,1,-0.06561660766601562,0.09944725036621094,0.0,6,1
2710547,1,-0.14763736724853516,0.09944725036621094,0.0,8,1
2710567,1,-0.14763736724853516,0.09944725036621094,0.0,8,1
2710587,1,-0.07108497619628906,0.10144895315170288,0.0,6,1
2710607,1,-0.07108497619628906,0.10144895315170288,0.0,6,1
2710627,1,-0.16404056549072266,0.10144895315170288,0.0,8,1
2710647,1,-0.16404056549072266,0.10144895315170288,0.0,8,1
2710667,1,-0.1093606948852539,0.10144895315170288,0.0,8,1
2710687,1,-0.1093606948852539,0.10144895315170288,0.0,8,1
2710707,1,-0.13670063018798828,0.10048782825469971,0.0,8,1
2710727,1,-0.13670063018798828,0.10048782825469971,0.0,8,1
2710747,1,0.016404151916503906,0.09946376085281372,0.0,6,1
2710767,1,0.016404151916503906,0.09946376085281372,0.0,6,1
2710787,1,-0.038275718688964844,0.09850919246673584,0.0,6,1
2710807,1,-0.038275718688964844,0.09850919246673584,0.0,6,1
2710827,1,-0.14763736724853516,0.09845978021621704,0.0,8,1
2710847,1,-0.14763736724853516,0.09845978021621704,0.0,8,1
2710867,1,-0.19138145446777344,0.09325182437896729,0.0,8,1
2710887,1,-0.19138145446777344,0.09325182437896729,0.0,8,1
2710907,1,-0.19138145446777344,0.09325182437896729,0.0,8,1
2710927,1,-0.1859130859375,0.0932244062423706,0.0,8,1
2710947,1,-0.1859130859375,0.0932244062423706,0.0,8,1
2710967,1,-0.27340126037597656,0.09332096576690674,0.0,8,1
2710987,1,-0.27340126037597656,0.09332096576690674,0.0,8,1
2711007,1,-0.2952737808227539,0.09435862302780151,0.0,8,1
2711027,1,-0.2952737808227539,0.09435862302780151,0.0,8,1
2711047,1,-0.14216899871826172,0.09332096576690674,0.0,8,1
2711067,1,-0.14216899871826172,0.09332096576690674,0.0,8,1
2711087,1,-0.2023172378540039,0.09332096576690674,0.0,8,1
2711107,1,-0.2023172378540039,0.09332096576690674,0.0,8,1
2711127,1,-0.22965717315673828,0.09335869550704956,0.0,8,1
2711147,1,-0.22965717315673828,0.09335869550704956,0.0,8,1
2711167,1,-0.22418975830078125,0.09435862302780151,0.0,8,1
2711187,1,-0.22418975830078125,0.09435862302780151,0.0,8,1
2711207,1,-0.22418975830078125,0.09435862302780151,0.0,8,1
2711227,1,-0.2515296936035156,0.09524983167648315,0.0,8,1
2711247,1,-0.2515296936035156,0.09524983167648315,0.0,8,1
2711267,1,-0.19684982299804688,0.09633588790893555,0.0,8,1
2711287,1,-0.19684982299804688,0.09633588790893555,0.0,8,1
2711307,1,-0.20778560638427734,0.09633588790893555,0.0,8,1
2711327,1,-0.20778560638427734,0.09633588790893555,0.0,8,1
2711347,1,-0.08748912811279297,0.09638673067092896,0.0,8,1
2711367,1,-0.08748912811279297,0.09638673067092896,0.0,8,1
2711387,1,-0.04374504089355469,0.09633588790893555,0.0,6,1
2711407,1,-0.04374504089355469,0.09633588790893555,0.0,6,1
2711427,1,-0.0765523910522461,0.09534686803817749,0.0,6,1
2711447,1,-0.0765523910522461,0.09534686803817749,0.0,6,1
2711467,1,-0.16404056549072266,0.09530293941497803,0.0,8,1
2711487,1,-0.16404056549072266,0.09530293941497803,0.0,8,1
2711507,1,-0.027339935302734375,0.10227417945861816,0.0,6,1
2711527,1,-0.027339935302734375,0.10227417945861816,0.0,6,1
2711547,1,-0.04921245574951172,0.09923720359802246,0.0,6,1
2711567,1,-0.04921245574951172,0.09923720359802246,0.0,6,1
2711587,1,-0.04921245574951172,0.09923720359802246,0.0,6,1
2711607,1,-0.10389328002929688,0.09629285335540771,0.0,8,1
2711627,1,-0.10389328002929688,0.09629285335540771,0.0,8,1
2711647,1,-0.1859130859375,0.10140115022659302,0.0,8,1
2711667,1,-0.1859130859375,0.10140115022659302,0.0,8,1
2711687,1,-0.13123321533203125,0.100411057472229,0.0,8,1
2711707,1,-0.13123321533203125,0.100411057472229,0.0,8,1
2711727,1,-0.06561660766601562,0.09923720359802246,0.0,6,1
2711747,1,-0.06561660766601562,0.09923720359802246,0.0,6,1
2711767,1,-0.1093606948852539,0.09843480587005615,0.0,8,1
2711787,1,-0.1093606948852539,0.09843480587005615,0.0,8,1
2711807,1,-0.16404056549072266,0.09843480587005615,0.0,8,1
2711827,1,-0.16404056549072266,0.09843480587005615,0.0,8,1
2711847,1,-0.17497730255126953,0.09840869903564453,0.0,8,1
2711867,1,-0.17497730255126953,0.09840869903564453,0.0,8,1
2711887,1,-0.1859130859375,0.09833759069442749,0.0,8,1
2711907,1,-0.1859130859375,0.09833759069442749,0.0,8,1
2711927,1,-0.1859130859375,0.09833759069442749,0.0,8,1
2711947,1,-0.19684982299804688,0.09833693504333496,0.0,8,1
2711967,1,-0.19684982299804688,0.09833693504333496,0.0,8,1
2711987,1,-0.17497730255126953,0.09636235237121582,0.0,8,1
2712007,1,-0.17497730255126953,0.09636235237121582,0.0,8,1
2712027,1,-0.22965717315673828,0.09543007612228394,0.0,8,1
2712047,1,-0.22965717315673828,0.09543007612228394,0.0,8,1
2712067,1,-0.08201980590820312,0.09636235237121582,0.0,8,1
2712087,1,-0.08201980590820312,0.09636235237121582,0.0,8,1
2712107,1,0.010935783386230469,0.09544432163238525,0.0,6,1
2712127,1,0.010935783386230469,0.09544432163238525,0.0,6,1
2712147,1,-0.10389328002929688,0.09133589267730713,0.0,8,1
2712167,1,-0.10389328002929688,0.09133589267730713,0.0,8,1
2712187,1,-0.22418975830078125,0.095359206199646,0.0,8,1
2712207,1,-0.22418975830078125,0.095359206199646,0.0,8,1
2712227,1,-0.2460613250732422,0.0943414568901062,0.0,8,1
2712247,1,-0.2460613250732422,0.0943414568901062,0.0,8,1
2712267,1,-0.2460613250732422,0.0943414568901062,0.0,8,1
2712287,1,-0.17497730255126953,0.09233540296554565,0.0,8,1
2712307,1,-0.17497730255126953,0.09233540296554565,0.0,8,1
2712327,1,-0.20778560638427734,0.0943414568901062,0.0,8,1
2712347,1,-0.20778560638427734,0.0943414568901062,0.0,8,1
2712367,1,-0.2187213897705078,0.095359206199646,0.0,8,1
2712387,1,-0.2187213897705078,0.095359206199646,0.0,8,1
2712407,1,-0.1695098876953125,0.0943414568901062,0.0,8,1
2712427,1,-0.1695098876953125,0.0943414568901062,0.0,8,1
2712447,1,-0.13670063018798828,0.09237140417098999,0.0,8,1
2712467,1,-0.13670063018798828,0.09237140417098999,0.0,8,1
2712487,1,-0.1695098876953125,0.09335845708847046,0.0,8,1
2712507,1,-0.1695098876953125,0.09335845708847046,0.0,8,1
2712527,1,-0.2515296936035156,0.09237140417098999,0.0,8,1
2712547,1,-0.2515296936035156,0.09237140417098999,0.0,8,1
2712567,1,-0.17497730255126953,0.09138178825378418,0.0,8,1
2712587,1,-0.17497730255126953,0.09138178825378418,0.0,8,1
2712607,1,-0.17497730255126953,0.08922606706619263,0.0,8,1
2712627,1,-0.17497730255126953,0.08922606706619263,0.0,8,1
2712647,1,-0.17497730255126953,0.08922606706619263,0.0,8,1
2712667,1,-0.10389328002929688,0.08918482065200806,0.0,8,1
2712687,1,-0.10389328002929688,0.08918482065200806,0.0,8,1
2712707,1,-0.15857315063476562,0.08626711368560791,0.0,8,1
2712727,1,-0.15857315063476562,0.08626711368560791,0.0,8,1
2712747,1,-0.10389328002929688,0.08319634199142456,0.0,8,1
2712767,1,-0.10389328002929688,0.08319634199142456,0.0,8,1
2712787,1,-0.0765523910522461,0.07919120788574219,0.0,6,1
2712807,1,-0.0765523910522461,0.07919120788574219,0.0,6,1
2712827,1,-0.04921245574951172,0.08116847276687622,0.0,6,1
2712847,1,-0.04921245574951172,0.08116847276687622,0.0,6,1
2712867,1,-0.10389328002929688,0.075045645236969,0.0,8,1
2712887,1,-0.10389328002929688,0.075045645236969,0.0,8,1
2712907,1,-0.060149192810058594,0.07005637884140015,0.0,6,1
2712927,1,-0.060149192810058594,0.07005637884140015,0.0,6,1
2712947,1,0.016404151916503906,0.07003307342529297,0.0,6,1
2712967,1,0.016404151916503906,0.07003307342529297,0.0,6,1
2712987,1,0.016404151916503906,0.07003307342529297,0.0,6,1
2713007,1,-0.060149192810058594,0.06603002548217773,0.0,6,1
2713027,1,-0.060149192810058594,0.06603002548217773,0.0,6,1
2713047,1,-0.14763736724853516,0.060053884983062744,0.0,8,1
2713067,1,-0.14763736724853516,0.060053884983062744,0.0,8,1
2713087,1,-0.22418975830078125,0.05611884593963623,0.0,8,1
2713107,1,-0.22418975830078125,0.05611884593963623,0.0,8,1
2713127,1,-0.2460613250732422,0.05610024929046631,0.0,8,1
2713147,1,-0.2460613250732422,0.05610024929046631,0.0,8,1
2713167,1,-0.2788705825805664,0.053068459033966064,0.0,8,1
2713187,1,-0.2788705825805664,0.053068459033966064,0.0,8,1
2713207,1,-0.24059391021728516,0.0470772385597229,0.0,8,1
2713227,1,-0.24059391021728516,0.0470772385597229,0.0,8,1
2713247,1,-0.24059391021728516,0.04499751329421997,0.0,8,1
2713267,1,-0.24059391021728516,0.04499751329421997,0.0,8,1
2713287,1,-0.16404056549072266,0.04099243879318237,0.0,8,1
2713307,1,-0.16404056549072266,0.04099243879318237,0.0,8,1
2713327,1,-0.16404056549072266,0.04099243879318237,0.0,8,1
2713347,1,-0.060149192810058594,0.04099506139755249,0.0,6,1
2713367,1,-0.060149192810058594,0.04099506139755249,0.0,6,1
2713387,1,-0.20778560638427734,0.04099506139755249,0.0,8,1
2713407,1,-0.20778560638427734,0.04099506139755249,0.0,8,1
2713427,1,-0.17497730255126953,0.037095069885253906,0.0,8,1
2713447,1,-0.17497730255126953,0.037095069885253906,0.0,8,1
2713467,1,-0.26793384552001953,0.035082340240478516,0.0,8,1
2713487,1,-0.26793384552001953,0.035082340240478516,0.0,8,1
2713507,1,-0.14763736724853516,0.03503924608230591,0.0,8,1
2713527,1,-0.14763736724853516,0.03503924608230591,0.0,8,1
2713547,1,-0.14763736724853516,0.031068861484527588,0.0,8,1
2713567,1,-0.14763736724853516,0.031068861484527588,0.0,8,1
2713587,1,-0.038275718688964844,0.03503924608230591,0.0,6,1
2713607,1,-0.038275718688964844,0.03503924608230591,0.0,6,1
2713627,1,0.0,0.031068861484527588,0.0,6,1
2713647,1,0.0,0.031068861484527588,0.0,6,1
2713667,1,-0.0765523910522461,0.02196711301803589,0.0,6,1
2713687,1,-0.0765523910522461,0.02196711301803589,0.0,6,1
2713707,1,-0.0765523910522461,0.02196711301803589,0.0,6,1
2713727,1,-0.1531057357788086,0.024960339069366455,0.0,8,1
2713747,1,-0.1531057357788086,0.024960339069366455,0.0,8,1
2713767,1,-0.19138145446777344,0.026914477348327637,0.0,8,1
2713787,1,-0.19138145446777344,0.026914477348327637,0.0,8,1
2713807,1,-0.3226146697998047,0.019965291023254395,0.0,8,1
2713827,1,-0.3226146697998047,0.019965291023254395,0.0,8,1
2713847,1,-0.2898063659667969,0.02196711301803589,0.0,8,1
2713867,1,-0.2898063659667969,0.02196711301803589,0.0,8,1
2713887,1,-0.23512649536132812,0.014038026332855225,0.0,8,1
2713907,1,-0.23512649536132812,0.014038026332855225,0.0,8,1
2713927,1,-0.23512649536132812,0.017902731895446777,0.0,8,1
2713947,1,-0.23512649536132812,0.017902731895446777,0.0,8,1
2713967,1,-0.23512649536132812,0.017902731895446777,0.0,8,1
2713987,1,-0.2460613250732422,0.01693141460418701,0.0,8,1
2714007,1,-0.2460613250732422,0.01693141460418701,0.0,8,1
2714027,1,-0.20778560638427734,0.015021800994873047,0.0,8,1
2714047,1,-0.20778560638427734,0.015021800994873047,0.0,8,1
2714067,1,-0.19138145446777344,0.015021800994873047,0.0,8,1
2714087,1,-0.19138145446777344,0.015021800994873047,0.0,8,1
2714107,1,-0.09842491149902344,0.015021800994873047,0.0,8,1
2714127,1,-0.09842491149902344,0.015021800994873047,0.0,8,1
2714147,1,-0.14216899871826172,0.013146638870239258,0.0,8,1
2714167,1,-0.14216899871826172,0.013146638870239258,0.0,8,1
2714187,1,-0.2187213897705078,0.012174785137176514,0.0,8,1
2714207,1,-0.2187213897705078,0.012174785137176514,0.0,8,1
2714227,1,-0.2187213897705078,0.012174785137176514,0.0,8,1
2714247,1,-0.22965717315673828,0.012051761150360107,0.0,8,1
2714267,1,-0.22965717315673828,0.012051761150360107,0.0,8,1
2714287,1,-0.22965717315673828,0.011187970638275146,0.0,8,1
2714307,1,-0.22965717315673828,0.011187970638275146,0.0,8,1
2714327,1,-0.1695098876953125,0.00902646780014038,0.0,8,1
2714347,1,-0.1695098876953125,0.00902646780014038,0.0,8,1
2714367,1,-0.22965717315673828,0.00816333293914795,0.0,8,1
2714387,1,-0.22965717315673828,0.00816333293914795,0.0,8,1
2714407,1,-0.2187213897705078,0.00322037935256958,0.0,8,1
2714427,1,-0.2187213897705078,0.00322037935256958,0.0,8,1
2714447,1,-0.2952737808227539,0.0072882771492004395,0.0,8,1
2714467,1,-0.2952737808227539,0.0072882771492004395,0.0,8,1
2714487,1,-0.27340126037597656,0.00718003511428833,0.0,8,1
2714507,1,-0.27340126037597656,0.00718003511428833,0.0,8,1
2714527,1,-0.27340126037597656,0.00718003511428833,0.0,8,1
2714547,1,-0.22965717315673828,0.006187796592712402,0.0,8,1
2714567,1,-0.22965717315673828,0.006187796592712402,0.0,8,1
2714587,1,-0.3116779327392578,0.00718003511428833,0.0,8,1
2714607,1,-0.3116779327392578,0.00718003511428833,0.0,8,1
2714627,1,-0.21325397491455078,0.007219195365905762,0.0,8,1
2714647,1,-0.21325397491455078,0.007219195365905762,0.0,8,1
2714667,1,-0.16404056549072266,0.00718003511428833,0.0,8,1
