Timestamp,sensorFilter.flowLocal,sensorFilter.surfBaroD,sensorFilter.surfCand,sensorFilter.surfOffset,sensorFilter.surfReason,sensorFilter.surfState
3183297,0,0.0,0.0,0.0,0,0
3183317,0,0.0,0.0,0.0,0,0
3183337,0,0.0,0.0,0.0,0,0
3183357,0,0.0,0.0,0.0,0,0
3183377,0,0.0,0.0,0.0,0,0
3183397,0,0.0,0.0,0.0,0,0
3183417,0,0.0,0.0,0.0,0,0
3183437,0,0.0,0.0,0.0,0,0
3183457,0,0.0,0.0,0.0,0,0
3183477,0,0.0,0.0,0.0,0,0
3183497,0,0.0,0.0,0.0,0,0
3183517,0,0.0,0.0,0.0,0,0
3183537,0,0.0,0.0,0.0,0,0
3183557,0,0.0,0.0,0.0,0,0
3183577,0,0.0,0.0,0.0,0,0
3183597,0,0.0,0.0,0.0,0,0
3183617,0,0.0,0.0,0.0,0,0
3183637,0,0.0,0.0,0.0,0,0
3183657,0,0.0,0.0,0.0,0,0
3183677,0,0.0,0.0,0.0,0,0
3183697,0,0.0,0.0,0.0,0,0
3183717,0,0.0,0.0,0.0,0,0
3183737,0,0.0,0.0,0.0,0,0
3183757,0,0.0,0.0,0.0,0,0
3183777,0,0.0,0.0,0.0,0,0
3183797,0,0.0,0.0,0.0,0,0
3183817,0,0.0,0.0,0.0,0,0
3183837,0,0.0,0.0,0.0,0,0
3183857,0,0.0,0.0,0.0,0,0
3183877,0,0.0,0.0,0.0,0,0
3183897,0,0.0,0.0,0.0,0,0
3183917,0,0.0,0.0,0.0,0,0
3183937,0,0.0,0.0,0.0,0,0
3183957,0,0.0,0.0,0.0,0,0
3183977,0,0.0,0.0,0.0,0,0
3183997,0,0.0,0.0,0.0,0,0
3184017,0,0.0,0.0,0.0,0,0
3184037,0,0.0,0.0,0.0,0,0
3184057,0,0.0,0.0,0.0,0,0
3184077,0,0.0,0.0,0.0,0,0
3184097,0,0.0,0.0,0.0,0,0
3184117,0,0.0,0.0,0.0,0,0
3184137,0,0.0,0.0,0.0,0,0
3184157,0,0.0,0.0,0.0,0,0
3184177,0,0.0,0.0,0.0,0,0
3184197,0,0.0,0.0,0.0,0,0
3184217,0,0.0,0.0,0.0,0,0
3184237,0,0.0,0.0,0.0,0,0
3184257,0,0.0,0.0,0.0,0,0
3184277,0,0.0,0.0,0.0,0,0
3184297,0,0.0,0.0,0.0,0,0
3184317,0,0.0,0.0,0.0,0,0
3184337,0,0.0,0.0,0.0,0,0
3184357,0,0.0,0.0,0.0,0,0
3184377,0,0.0,0.0,0.0,0,0
3184397,0,0.0,0.0,0.0,0,0
3184417,0,0.0,0.0,0.0,0,0
3184437,0,0.0,0.0,0.0,0,0
3184457,0,0.0,0.0,0.0,0,0
3184477,0,0.0,0.0,0.0,0,0
3184497,0,0.0,0.0,0.0,0,0
3184517,0,0.0,0.0,0.0,0,0
3184537,0,0.0,0.0,0.0,0,0
3184557,0,0.0,0.0,0.0,0,0
3184577,0,0.0,0.0,0.0,0,0
3184597,0,0.0,0.0,0.0,0,0
3184617,0,0.0,0.0,0.0,0,0
3184637,0,0.0,0.0,0.0,0,0
3184657,0,0.0,0.0,0.0,0,0
3184677,0,0.0,0.0,0.0,0,0
3184697,0,0.0,0.0,0.0,0,0
3184717,0,0.0,0.0,0.0,0,0
3184737,0,0.0,0.0,0.0,0,0
3184757,0,0.0,0.0,0.0,0,0
3184777,0,0.0,0.0,0.0,0,0
3184797,0,0.0,0.0,0.0,0,0
3184817,0,0.0,0.0,0.0,0,0
3184837,0,0.0,0.0,0.0,0,0
3184857,0,0.0,0.0,0.0,0,0
3184877,0,0.0,0.0,0.0,0,0
3184897,0,0.0,0.0,0.0,0,0
3184917,0,0.0,0.0,0.0,0,0
3184937,0,0.0,0.0,0.0,0,0
3184957,0,0.0,0.0,0.0,0,0
3184977,0,0.0,0.0,0.0,0,0
3184997,0,0.0,0.0,0.0,0,0
3185017,0,0.0,0.0,0.0,0,0
3185037,0,0.0,0.0,0.0,0,0
3185057,0,0.0,0.0,0.0,0,0
3185077,0,0.0,0.0,0.0,0,0
3185097,0,0.0,0.0,0.0,0,0
3185117,0,0.0,0.0,0.0,0,0
3185137,0,0.0,0.0,0.0,0,0
3185157,0,0.0,0.0,0.0,0,0
3185177,0,0.0,0.0,0.0,0,0
3185197,0,0.0,0.0,0.0,0,0
3185217,0,0.0,0.0,0.0,0,0
3185237,0,0.0,0.0,0.0,0,0
3185257,0,0.0,0.0,0.0,0,0
3185277,0,0.0,0.0,0.0,0,0
3185297,0,0.0,0.0,0.0,0,0
3185317,0,0.0,0.0,0.0,0,0
3185337,0,0.0,0.0,0.0,0,0
3185357,0,0.0,0.0,0.0,0,0
3185377,0,0.0,0.0,0.0,0,0
3185397,0,0.0,0.0,0.0,0,0
3185417,0,0.0,0.0,0.0,0,0
3185437,0,0.0,0.0,0.0,0,0
3185457,0,0.0,0.0,0.0,0,0
3185477,0,0.0,0.0,0.0,0,0
3185497,0,0.0,0.0,0.0,0,0
3185517,0,0.0,0.0,0.0,0,0
3185537,0,0.0,0.0,0.0,0,0
3185557,0,0.0,0.0,0.0,0,0
3185577,0,0.0,0.0,0.0,0,0
3185597,0,0.0,0.0,0.0,0,0
3185617,0,0.0,0.0,0.0,0,0
3185637,0,0.0,0.0,0.0,0,0
3185657,0,0.0,0.0,0.0,0,0
3185677,0,0.0,0.0,0.0,0,0
3185697,0,0.0,0.0,0.0,0,0
3185717,0,0.0,0.0,0.0,0,0
3185737,0,0.0,0.0,0.0,0,0
3185757,0,0.0,0.0,0.0,0,0
3185777,0,0.0,0.0,0.0,0,0
3185797,0,0.0,0.0,0.0,0,0
3185817,0,0.0,0.0,0.0,0,0
3185837,0,0.0,0.0,0.0,0,0
3185857,0,0.0,0.0,0.0,0,0
3185877,0,0.0,0.0,0.0,0,0
3185897,0,0.0,0.0,0.0,0,0
3185917,0,0.0,0.0,0.0,0,0
3185937,0,0.0,0.0,0.0,0,0
3185957,0,0.0,0.0,0.0,0,0
3185977,0,0.0,0.0,0.0,0,0
3185997,0,0.0,0.0,0.0,0,0
3186017,0,0.0,0.0,0.0,0,0
3186037,0,0.0,0.0,0.0,0,0
3186057,0,0.0,0.0,0.0,0,0
3186077,0,0.0,0.0,0.0,0,0
3186097,0,0.0,0.0,0.0,0,0
3186117,0,0.0,0.0,0.0,0,0
3186137,0,0.0,0.0,0.0,0,0
3186157,0,0.0,0.0,0.0,0,0
3186177,0,0.0,0.0,0.0,0,0
3186197,0,0.0,0.0,0.0,0,0
3186217,0,0.0,0.0,0.0,0,0
3186237,0,0.0,0.0,0.0,0,0
3186257,0,0.0,0.0,0.0,0,0
3186277,0,0.0,0.0,0.0,0,0
3186297,0,0.0,0.0,0.0,0,0
3186317,0,0.0,0.0,0.0,0,0
3186337,0,0.0,0.0,0.0,0,0
3186357,0,0.0,0.0,0.0,0,0
3186377,0,0.0,0.0,0.0,0,0
3186397,0,0.0,0.0,0.0,0,0
3186417,0,0.0,0.0,0.0,0,0
3186437,0,0.0,0.0,0.0,0,0
3186457,0,0.0,0.0,0.0,0,0
3186477,0,0.0,0.0,0.0,0,0
3186497,0,0.0,0.0,0.0,0,0
3186517,0,0.0,0.0,0.0,0,0
3186537,0,0.0,0.0,0.0,0,0
3186557,0,0.0,0.0,0.0,0,0
3186577,0,0.0,0.0,0.0,0,0
3186597,0,0.0,0.0,0.0,0,0
3186617,0,0.0,0.0,0.0,0,0
3186637,0,0.0,0.0,0.0,0,0
3186657,0,0.0,0.0,0.0,0,0
3186677,0,0.0,0.0,0.0,0,0
3186697,0,0.0,0.0,0.0,0,0
3186717,0,0.0,0.0,0.0,0,0
3186737,0,0.0,0.0,0.0,0,0
3186757,0,0.0,0.0,0.0,0,0
3186777,0,0.0,0.0,0.0,0,0
3186797,0,0.0,0.0,0.0,0,0
3186817,0,0.0,0.0,0.0,0,0
3186837,0,0.0,0.0,0.0,0,0
3186857,0,0.0,0.0,0.0,0,0
3186877,0,0.0,0.0,0.0,0,0
3186897,0,0.0,0.0,0.0,0,0
3186917,0,0.0,0.0,0.0,0,0
3186937,0,0.0,0.0,0.0,0,0
3186957,0,0.0,0.0,0.0,0,0
3186977,0,0.0,0.0,0.0,0,0
3186997,0,0.0,0.0,0.0,0,0
3187017,0,0.0,0.0,0.0,0,0
3187037,0,0.0,0.0,0.0,0,0
3187057,0,0.0,0.0,0.0,0,0
3187077,0,0.0,0.0,0.0,0,0
3187097,0,0.0,0.0,0.0,0,0
3187117,0,0.0,0.0,0.0,0,0
3187137,0,0.0,0.0,0.0,0,0
3187157,0,0.0,0.0,0.0,0,0
3187177,0,0.0,0.0,0.0,0,0
3187197,0,0.0,0.0,0.0,0,0
3187217,0,0.0,0.0,0.0,0,0
3187237,0,0.0,0.0,0.0,0,0
3187257,0,0.0,0.0,0.0,0,0
3187277,0,0.0,0.0,0.0,0,0
3187297,0,0.0,0.0,0.0,0,0
3187317,0,0.0,0.0,0.0,0,0
3187337,0,0.0,0.0,0.0,0,0
3187357,0,0.0,0.0,0.0,0,0
3187377,0,0.0,0.0,0.0,0,0
3187397,0,0.0,0.0,0.0,0,0
3187417,0,0.0,0.0,0.0,0,0
3187437,0,0.0,0.0,0.0,0,0
3187457,0,0.0,0.0,0.0,0,0
3187477,0,0.0,0.0,0.0,0,0
3187497,0,0.0,0.0,0.0,0,0
3187517,0,0.0,0.0,0.0,0,0
3187537,0,0.0,0.0,0.0,0,0
3187557,0,0.0,0.0,0.0,0,0
3187577,0,0.0,0.0,0.0,0,0
3187597,0,0.0,0.0,0.0,0,0
3187617,0,0.0,0.0,0.0,0,0
3187637,0,0.0,0.0,0.0,0,0
3187657,0,0.0,0.0,0.0,0,0
3187677,0,0.0,0.0,0.0,0,0
3187697,0,0.0,0.0,0.0,0,0
3187717,0,0.0,0.0,0.0,0,0
3187737,0,0.0,0.0,0.0,0,0
3187757,0,0.0,0.0,0.0,0,0
3187777,0,0.0,0.0,0.0,0,0
3187797,0,0.0,0.0,0.0,0,0
3187817,0,0.0,0.0,0.0,0,0
3187837,0,0.0,0.0,0.0,0,0
3187857,0,0.0,0.0,0.0,0,0
3187877,0,0.0,0.0,0.0,0,0
3187897,0,0.0,0.0,0.0,0,0
3187917,0,0.0,0.0,0.0,0,0
3187937,0,0.0,0.0,0.0,0,0
3187957,0,0.0,0.0,0.0,0,0
3187977,0,0.0,0.0,0.0,0,0
3187997,0,0.0,0.0,0.0,0,0
3188017,0,0.0,0.0,0.0,0,0
3188037,0,0.0,0.0,0.0,0,0
3188057,0,0.0,0.0,0.0,0,0
3188077,0,0.0,0.0,0.0,0,0
3188097,0,0.0,0.0,0.0,0,0
3188117,0,0.0,0.0,0.0,0,0
3188137,0,0.0,0.0,0.0,0,0
3188157,0,0.0,0.0,0.0,0,0
3188177,0,0.0,0.0,0.0,0,0
3188197,0,0.0,0.0,0.0,0,0
3188217,0,0.0,0.0,0.0,0,0
3188237,0,0.0,0.0,0.0,0,0
3188257,0,0.0,0.0,0.0,0,0
3188277,0,0.0,0.0,0.0,0,0
3188297,0,0.0,0.0,0.0,0,0
3188317,0,0.0,0.0,0.0,0,0
3188337,0,0.0,0.0,0.0,0,0
3188357,0,0.0,0.0,0.0,0,0
3188377,0,0.0,0.0,0.0,0,0
3188397,0,0.0,0.0,0.0,0,0
3188417,0,0.0,0.0,0.0,0,0
3188437,0,0.0,0.0,0.0,0,0
3188457,0,0.0,0.0,0.0,0,0
3188477,0,0.0,0.0,0.0,0,0
3188497,0,0.0,0.0,0.0,0,0
3188517,0,0.0,0.0,0.0,0,0
3188537,0,0.0,0.0,0.0,0,0
3188557,0,0.0,0.0,0.0,0,0
3188577,0,0.0,0.0,0.0,0,0
3188597,0,0.0,0.0,0.0,0,0
3188617,0,0.0,0.0,0.0,0,0
3188637,0,0.0,0.0,0.0,0,0
3188657,0,0.0,0.0,0.0,0,0
3188677,0,0.0,0.0,0.0,0,0
3188697,0,0.0,0.0,0.0,0,0
3188717,0,0.0,0.0,0.0,0,0
3188737,0,0.0,0.0,0.0,0,0
3188757,0,0.0,0.0,0.0,0,0
3188777,0,0.0,0.0,0.0,0,0
3188797,0,0.0,0.0,0.0,0,0
3188817,0,0.0,0.0,0.0,0,0
3188837,0,0.0,0.0,0.0,0,0
3188857,0,0.0,0.0,0.0,0,0
3188877,0,0.0,0.0,0.0,0,0
3188897,0,0.0,0.0,0.0,0,0
3188917,0,0.0,0.0,0.0,0,0
3188937,0,0.0,0.0,0.0,0,0
3188957,0,0.0,0.0,0.0,0,0
3188977,0,0.0,0.0,0.0,0,0
3188997,0,0.0,0.0,0.0,0,0
3189017,0,0.0,0.0,0.0,0,0
3189037,0,0.0,0.0,0.0,0,0
3189057,0,0.0,0.0,0.0,0,0
3189077,0,0.0,0.0,0.0,0,0
3189097,0,0.0,0.0,0.0,0,0
3189117,0,0.0,0.0,0.0,0,0
3189137,0,0.0,0.0,0.0,0,0
3189157,0,0.0,0.0,0.0,0,0
3189177,0,0.0,0.0,0.0,0,0
3189197,0,0.0,0.0,0.0,0,0
3189217,0,0.0,0.0,0.0,0,0
3189237,0,0.0,0.0,0.0,0,0
3189257,0,0.0,0.0,0.0,0,0
3189277,0,0.0,0.0,0.0,0,0
3189297,0,0.0,0.0,0.0,0,0
3189317,0,0.0,0.0,0.0,0,0
3189337,0,0.0,0.0,0.0,0,0
3189357,0,0.0,0.0,0.0,0,0
3189377,0,0.0,0.0,0.0,0,0
3189397,0,0.0,0.0,0.0,0,0
3189417,0,0.0,0.0,0.0,0,0
3189437,0,0.0,0.0,0.0,0,0
3189457,0,0.0,0.0,0.0,0,0
3189477,0,0.0,0.0,0.0,0,0
3189497,0,0.0,0.0,0.0,0,0
3189517,0,0.0,0.0,0.0,0,0
3189537,0,0.0,0.0,0.0,0,0
3189557,0,0.0,0.0,0.0,0,0
3189577,0,0.0,0.0,0.0,0,0
3189597,0,0.0,0.0,0.0,0,0
3189617,0,0.0,0.0,0.0,0,0
3189637,0,0.0,0.0,0.0,0,0
3189657,0,0.0,0.0,0.0,0,0
3189677,0,0.0,0.0,0.0,0,0
3189697,0,0.0,0.0,0.0,0,0
3189717,0,0.0,0.0,0.0,0,0
3189737,0,0.0,0.0,0.0,0,0
3189757,0,0.0,0.0,0.0,0,0
3189777,0,0.0,0.0,0.0,0,0
3189797,0,0.0,0.0,0.0,0,0
3189817,0,0.0,0.0,0.0,0,0
3189837,0,0.0,0.0,0.0,0,0
3189857,0,0.0,0.0,0.0,0,0
3189877,0,0.0,0.0,0.0,0,0
3189897,0,0.0,0.0,0.0,0,0
3189917,0,0.0,0.0,0.0,0,0
3189937,0,0.0,0.0,0.0,0,0
3189957,0,0.0,0.0,0.0,0,0
3189977,0,0.0,0.0,0.0,0,0
3189997,0,0.0,0.0,0.0,0,0
3190017,0,0.0,0.0,0.0,0,0
3190037,0,0.0,0.0,0.0,0,0
3190057,0,0.0,0.0,0.0,0,0
3190077,0,0.0,0.0,0.0,0,0
3190097,0,0.0,0.0,0.0,0,0
3190117,0,0.0,0.0,0.0,0,0
3190137,0,0.0,0.0,0.0,0,0
3190157,0,0.0,0.0,0.0,0,0
3190177,0,0.0,0.0,0.0,0,0
3190197,0,0.0,0.0,0.0,0,0
3190217,0,0.0,0.0,0.0,0,0
3190237,0,0.0,0.0,0.0,0,0
3190257,0,0.0,0.0,0.0,0,0
3190277,0,0.0,0.0,0.0,0,0
3190297,0,0.0,0.0,0.0,0,0
3190317,0,0.0,0.0,0.0,0,0
3190337,0,0.0,0.0,0.0,0,0
3190357,0,0.0,0.0,0.0,0,0
3190377,0,0.0,0.0,0.0,0,0
3190397,0,0.0,0.0,0.0,0,0
3190417,0,0.0,0.0,0.0,0,0
3190437,0,0.0,0.0,0.0,0,0
3190457,0,0.0,0.0,0.0,0,0
3190477,0,0.0,0.0,0.0,0,0
3190497,0,0.0,0.0,0.0,0,0
